S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41170960	41170960	0	41170960	41170960	0.00	0	0.00	0.00	13008	0	13008	13008	20180	0	20180	20180	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	1152000	0	1152000	1152000	230400	0	230400	230400	0	0	0	0	0	0	0	0	22019	0	22019	22019	0	0	0	0	0	0	0	0	887120	0	887120	887120
	10	10	JAN	40776960	40776960	0	40776960	40776960	0.00	0	0.00	0.00	13008	0	13008	13008	17786	0	17786	17786	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	1152000	0	1152000	1152000	225600	0	225600	225600	0	0	0	0	0	0	0	0	55349	0	55349	55349	0	0	0	0	0	0	0	0	877241	0	877241	877241
	11	11	JAN	40074240	40074240	0	40074240	40074240	0.00	0	0.00	0.00	13008	0	13008	13008	15047	0	15047	15047	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	1152000	0	1152000	1152000	225600	0	225600	225600	0	0	0	0	0	0	0	0	58397	0	58397	58397	0	0	0	0	0	0	0	0	828050	0	828050	828050
	12	12	JAN	39687720	39687720	0	39687720	39687720	0.00	0	0.00	0.00	13008	0	13008	13008	12238	0	12238	12238	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	1140000	0	1140000	1140000	220800	0	220800	220800	0	0	0	0	0	0	0	0	65182	0	65182	65182	0	0	0	0	0	0	0	0	781708	0	781708	781708
	13	13	JAN	40071720	40071720	0	40071720	40071720	0.00	0	0.00	0.00	13008	0	13008	13008	11714	0	11714	11714	145	0	145	145	0	0	0	0	0	0	0	0	726144	0	726144	726144	1140000	0	1140000	1140000	225600	0	225600	225600	0	0	0	0	0	0	0	0	28783	0	28783	28783	0	0	0	0	0	0	0	0	866194	0	866194	866194
	14	14	JAN	41150880	41150880	0	41150880	41150880	0.00	0	0.00	0.00	13008	0	13008	13008	9646	0	9646	9646	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	1104000	0	1104000	1104000	230400	0	230400	230400	0	0	0	0	0	0	0	0	31780	0	31780	31780	0	0	0	0	0	0	0	0	867248	0	867248	867248
	15	15	JAN	40382880	40382880	0	40382880	40382880	0.00	0	0.00	0.00	13008	0	13008	13008	9627	0	9627	9627	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	1104000	0	1104000	1104000	220800	0	220800	220800	0	0	0	0	0	0	0	0	93795	0	93795	93795	0	0	0	0	0	0	0	0	753695	0	753695	753695
	16	16	JAN	41083080	41083080	0	41083080	41083080	0.00	0	0.00	0.00	13008	0	13008	13008	13085	0	13085	13085	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	1092000	0	1092000	1092000	220800	0	220800	220800	0	0	0	0	0	0	0	0	101599	0	101599	101599	0	0	0	0	0	0	0	0	716257	0	716257	716257
	17	17	JAN	41464560	41464560	0	41464560	41464560	0.00	0	0.00	0.00	13008	0	13008	13008	16834	0	16834	16834	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	1080000	0	1080000	1080000	225600	0	225600	225600	0	0	0	0	0	0	0	0	130000	0	130000	130000	0	0	0	0	0	0	0	0	689666	0	689666	689666
	18	18	JAN	41093080	41093080	0	41093080	41093080	0.00	0	0.00	0.00	13008	0	13008	13008	14431	0	14431	14431	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	1092000	0	1092000	1092000	220800	0	220800	220800	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	658605	0	658605	658605
	19	19	JAN	41467080	41467080	0	41467080	41467080	0.00	0	0.00	0.00	13008	0	13008	13008	16994	0	16994	16994	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	1092000	0	1092000	1092000	225600	0	225600	225600	0	0	0	0	0	0	0	0	90912	0	90912	90912	0	0	0	0	0	0	0	0	750940	0	750940	750940
	20	20	JAN	41467080	41467080	0	41467080	41467080	0.00	0	0.00	0.00	13008	0	13008	13008	15247	0	15247	15247	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	1092000	0	1092000	1092000	225600	0	225600	225600	0	0	0	0	0	0	0	0	57358	0	57358	57358	0	0	0	0	0	0	0	0	735067	0	735067	735067
	21	21	JAN	41517160	41517160	0	41517160	41517160	0.00	0	0.00	0.00	13008	0	13008	13008	17000	0	17000	17000	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	1140000	0	1140000	1140000	225600	0	225600	225600	0	0	0	0	0	0	0	0	44731	0	44731	44731	0	0	0	0	0	0	0	0	843588	0	843588	843588
	22	22	JAN	40769400	40769400	0	40769400	40769400	0.00	0	0.00	0.00	13008	0	13008	13008	19169	0	19169	19169	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	1116000	0	1116000	1116000	225600	0	225600	225600	0	0	0	0	0	0	0	0	117152	0	117152	117152	0	0	0	0	0	0	0	0	803786	0	803786	803786
	23	23	JAN	41085600	41085600	0	41085600	41085600	0.00	0	0.00	0.00	13003	0	13003	13003	20013	0	20013	20013	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	1104000	0	1104000	1104000	220800	0	220800	220800	0	0	0	0	0	0	0	0	119623	0	119623	119623	0	0	0	0	0	0	0	0	833257	0	833257	833257
	24	24	JAN	40714120	40714120	0	40714120	40714120	0.00	0	0.00	0.00	12996	0	12996	12996	21150	0	21150	21150	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	1116000	0	1116000	1116000	216000	0	216000	216000	0	0	0	0	0	0	0	0	70453	0	70453	70453	0	0	0	0	0	0	0	0	829715	0	829715	829715
	25	25	JAN	41790840	41790840	0	41790840	41790840	0.00	0	0.00	0.00	12996	0	12996	12996	21229	0	21229	21229	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	1116000	0	1116000	1116000	220800	0	220800	220800	0	0	0	0	0	0	0	0	61412	0	61412	61412	0	0	0	0	0	0	0	0	848772	0	848772	848772
	26	26	JAN	41419360	41419360	0	41419360	41419360	0.00	0	0.00	0.00	12996	0	12996	12996	22747	0	22747	22747	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	1128000	0	1128000	1128000	216000	0	216000	216000	0	0	0	0	0	0	0	0	54383	0	54383	54383	0	0	0	0	0	0	0	0	874555	0	874555	874555
	27	27	JAN	41409360	41409360	0	41409360	41409360	0.00	0	0.00	0.00	12996	0	12996	12996	20795	0	20795	20795	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	1128000	0	1128000	1128000	216000	0	216000	216000	0	0	0	0	0	0	0	0	28052	0	28052	28052	0	0	0	0	0	0	0	0	945359	0	945359	945359
	28	28	JAN	41404320	41404320	0	41404320	41404320	0.00	0	0.00	0.00	12996	0	12996	12996	17349	0	17349	17349	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	1104000	0	1104000	1104000	216000	0	216000	216000	0	0	0	0	0	0	0	0	13232	0	13232	13232	0	0	0	0	0	0	0	0	961766	0	961766	961766
