P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39682127	39682127	1972367	37709760	41654494	74.16	3.34	70.83	77.50	21780	3180	18600	24960	31821	1206	30615	33026	86	11	75	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	16405	16405	0	32809	0	0	0	0	0	0	0	0	69155	7001	62153	76156	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38690078	38690078	378758	38311320	39068837	73.08	3.92	69.16	77.00	21780	3180	18600	24960	26828	587	26241	27415	96	21	75	117	0	0	0	0	0	0	0	0	772018	974	771044	772992	282000	6000	276000	288000	244	244	0	488	0	0	0	0	0	0	0	0	66592	2286	64306	68878	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39146435	39146435	84362	39062074	39230797	75.42	1.89	73.54	77.31	21780	3180	18600	24960	21702	2499	19203	24201	99	19	80	117	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	5850	5447	404	11297	0	0	0	0	0	0	0	0	66842	411	66431	67252	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38866873	38866873	263291	38603582	39130165	73.19	4.11	69.09	77.30	21780	3180	18600	24960	19625	1644	17981	21269	93	24	69	116	0	0	0	0	0	0	0	0	759434	13558	745877	772992	288000	0	288000	288000	3048	1793	1255	4841	0	0	0	0	0	0	0	0	65460	2611	62849	68072	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36965975	36965975	1361065	35604911	38327040	40.00	10.00	30.00	50.00	21780	3180	18600	24960	13721	234	13487	13955	111	13	98	123	0	0	0	0	0	0	0	0	704199	45369	658830	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	54635	2873	51761	57508	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38103903	38103903	436863	37667040	38540766	40.00	10.00	30.00	50.00	21780	3180	18600	24960	13110	434	12676	13544	63	15	48	78	0	0	0	0	0	0	0	0	742130	7438	734692	749568	288000	12000	276000	300000	0	0	0	0	0	0	0	0	0	0	0	0	48389	4238	44151	52627	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38585787	38585787	216027	38369760	38801815	74.16	0.00	74.16	74.17	21780	3180	18600	24960	15705	1955	13750	17659	80	15	65	95	0	0	0	0	0	0	0	0	760168	12824	747345	772992	276000	0	276000	276000	7509	7509	0	15018	0	0	0	0	0	0	0	0	65881	992	64888	66873	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38316438	38316438	1244789	37071649	39561226	78.16	1.08	77.08	79.23	21780	3180	18600	24960	13120	1270	11850	14389	111	59	52	169	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	7850	7043	808	14893	0	0	0	0	0	0	0	0	71414	427	70987	71840	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39590302	39590302	556866	39033437	40147168	79.58	0.42	79.17	80.00	21780	3180	18600	24960	13057	728	12329	13784	162	20	142	182	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	28166	2836	25330	31002	0	0	0	0	0	0	0	0	75021	504	74517	75525	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44200700	44200700	169562	44031139	44370262	78.91	0.78	78.13	79.69	21780	3180	18600	24960	16074	3749	12325	19823	67	2	65	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	77012	6245	70767	83256	0	0	0	0	0	0	0	0	81492	5308	76184	86800	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	44455477	44455477	4514408	39941069	48969884	78.18	1.82	76.35	80.00	21780	3180	18600	24960	14582	3031	11551	17612	82	6	76	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	80196	52305	27891	132502	0	0	0	0	0	0	0	0	82526	14337	68188	96863	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37886788	37886788	1185692	36701096	39072480	77.20	2.58	74.62	79.79	21785	3175	18610	24960	13783	225	13558	14008	62	16	46	77	0	0	0	0	0	0	0	0	761280	35136	726144	796416	264000	12000	252000	276000	6605	6605	0	13210	0	0	0	0	0	0	0	0	74565	11906	62659	86471	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37709760	37709760	1362720	36347040	39072480	50.00	0.00	50.00	50.00	21786	3174	18612	24960	16750	1314	15436	18064	100	29	71	129	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	12000	252000	276000	0	0	0	0	0	0	0	0	0	0	0	0	62164	4289	57874	66453	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39036821	39036821	695659	38341162	39732480	74.84	3.51	71.32	78.35	21786	3174	18612	24960	18626	44	18582	18670	133	11	122	143	0	0	0	0	0	0	0	0	761280	35136	726144	796416	276000	12000	264000	288000	12730	12730	0	25461	0	0	0	0	0	0	0	0	75513	2328	73185	77841	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	40525397	40525397	686968	39838429	41212365	77.79	2.20	75.59	80.00	21786	3174	18612	24960	20572	4509	16063	25080	68	14	54	82	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	22820	21496	1324	44317	0	0	0	0	0	0	0	0	82477	2370	80106	84847	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39915303	39915303	182823	39732480	40098126	76.94	3.06	73.89	80.00	21786	3174	18612	24960	21030	6076	14954	27106	59	0	59	59	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	15194	15194	0	30389	0	0	0	0	0	0	0	0	82852	3762	79089	86614	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	40828155	40828155	2501115	38327040	43329270	79.61	0.39	79.23	80.00	21786	3174	18612	24960	17191	4814	12377	22005	93	14	79	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	35389	35389	0	70778	0	0	0	0	0	0	0	0	87256	2117	85139	89374	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	41791204	41791204	3464164	38327040	45255368	79.61	0.39	79.22	80.00	21786	3174	18612	24960	16886	5364	11522	22250	109	21	88	129	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	56211	56211	0	112422	0	0	0	0	0	0	0	0	87640	3284	84355	90924	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37975680	37975680	351360	37624320	38327040	53.80	3.80	50.00	57.60	21786	3174	18612	24960	15457	4430	11027	19886	100	9	91	109	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	72359	1756	70603	74115	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	37975680	37975680	351360	37624320	38327040	50.00	0.00	50.00	50.00	21786	3174	18612	24960	12634	4062	8572	16695	103	7	96	110	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70633	211	70422	70844	0	0	0	0	0	0	0	0	0	0	0	0
