system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	7	1	504

system	hourly				NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
	212	09	JAN	19:00	0	0	14250	1400	0	0	0
	213	09	JAN	20:00	0	0	14250	1400	0	0	0
	214	09	JAN	21:00	0	0	15175	2434	0	0	0
	215	09	JAN	22:00	0	0	15175	3064	0	0	0
	216	09	JAN	23:00	0	0	15971	2372	0	0	0
	217	10	JAN	00:00	0	0	16478	1845	0	0	0
	218	10	JAN	01:00	0	0	17267	1658	0	0	0
	219	10	JAN	02:00	0	0	16710	2200	0	0	0
	220	10	JAN	03:00	0	0	15233	4180	0	0	0
	221	10	JAN	04:00	0	0	17550	4426	0	0	0
	222	10	JAN	05:00	0	0	17550	6273	0	0	0
	223	10	JAN	06:00	0	0	17550	6273	0	0	0
	224	10	JAN	07:00	0	0	17550	6273	0	0	0
	225	10	JAN	08:00	0	0	17550	6273	0	0	0
	226	10	JAN	09:00	0	0	17550	6334	0	0	0
	227	10	JAN	10:00	0	0	17550	6273	0	0	0
	228	10	JAN	11:00	0	0	17550	7358	0	0	0
	229	10	JAN	12:00	0	0	17550	5805	0	0	0
	230	10	JAN	13:00	0	0	17550	5374	0	0	0
	231	10	JAN	14:00	0	0	17550	3962	0	0	0
	232	10	JAN	15:00	0	0	17550	4971	0	0	0
	233	10	JAN	16:00	0	0	17550	6070	0	0	0
	234	10	JAN	17:00	0	0	17550	5051	0	0	0
	235	10	JAN	18:00	0	0	17550	6109	0	0	0
	236	10	JAN	19:00	0	0	17550	3916	0	0	0
	237	10	JAN	20:00	0	0	17550	6687	0	0	0
	238	10	JAN	21:00	0	0	17550	6271	0	0	0
	239	10	JAN	22:00	0	0	17550	7155	0	0	0
	240	10	JAN	23:00	0	0	17550	5898	0	0	0
	241	11	JAN	00:00	0	0	16575	4615	0	0	0
	242	11	JAN	01:00	0	0	16575	4480	0	0	0
	243	11	JAN	02:00	0	0	16575	2400	0	0	0
	244	11	JAN	03:00	0	0	16575	2200	0	0	0
	245	11	JAN	04:00	0	0	16575	2856	0	0	0
	246	11	JAN	05:00	0	0	16575	4283	0	0	0
	247	11	JAN	06:00	0	0	16575	4283	0	0	0
	248	11	JAN	07:00	0	0	16575	4283	0	0	0
	249	11	JAN	08:00	0	0	16575	4087	0	0	0
	250	11	JAN	09:00	0	0	16575	5385	0	0	0
	251	11	JAN	10:00	0	0	16575	4485	0	0	0
	252	11	JAN	11:00	0	0	16575	2400	0	0	0
	253	11	JAN	12:00	0	0	16575	2439	0	0	0
	254	11	JAN	13:00	0	0	16575	3590	0	0	0
	255	11	JAN	14:00	0	0	16575	3577	0	0	0
	256	11	JAN	15:00	0	0	16575	4094	0	0	0
	257	11	JAN	16:00	0	0	16575	4780	0	0	0
	258	11	JAN	17:00	0	0	16575	4584	0	0	0
	259	11	JAN	18:00	0	0	16575	2400	0	0	0
	260	11	JAN	19:00	0	0	15175	3377	0	0	0
	261	11	JAN	20:00	0	0	15175	2418	0	0	0
	262	11	JAN	21:00	0	0	15391	2400	0	0	0
	263	11	JAN	22:00	0	0	16575	3809	0	0	0
	264	11	JAN	23:00	0	0	15175	4074	0	0	0
	265	12	JAN	00:00	0	0	16120	4617	0	0	0
	266	12	JAN	01:00	0	0	15175	3755	0	0	0
	267	12	JAN	02:00	0	0	15175	3590	0	0	0
	268	12	JAN	03:00	0	0	15175	3833	0	0	0
	269	12	JAN	04:00	0	0	17550	4780	125	0	0
	270	12	JAN	05:00	0	0	17550	5107	1000	0	0
	271	12	JAN	06:00	0	0	17550	4780	673	0	0
	272	12	JAN	07:00	0	0	17550	4780	1000	0	0
	273	12	JAN	08:00	0	0	17550	4780	1000	0	0
	274	12	JAN	09:00	0	0	17550	4780	864	0	0
	275	12	JAN	10:00	0	0	17550	5580	1000	0	0
	276	12	JAN	11:00	0	0	17550	5497	829	0	0
	277	12	JAN	12:00	0	0	17550	4780	180	0	0
	278	12	JAN	13:00	0	0	17550	5592	0	0	0
	279	12	JAN	14:00	0	0	17550	4780	0	0	0
	280	12	JAN	15:00	0	0	17550	5970	968	0	0
	281	12	JAN	16:00	0	0	17550	5970	1000	0	0
	282	12	JAN	17:00	0	0	17550	5970	1000	0	0
	283	12	JAN	18:00	0	0	17550	5364	0	0	0
	284	12	JAN	19:00	0	0	17550	3800	0	0	0
	285	12	JAN	20:00	0	0	17550	3590	0	0	0
	286	12	JAN	21:00	0	0	17254	3590	0	0	0
	287	12	JAN	22:00	0	0	16656	4648	0	0	0
	288	12	JAN	23:00	0	0	15666	3890	0	0	0
	289	13	JAN	00:00	0	0	16233	4780	0	0	0
	290	13	JAN	01:00	0	0	16575	3980	0	0	0
	291	13	JAN	02:00	0	0	16575	2791	0	0	0
	292	13	JAN	03:00	0	0	16575	2513	0	0	0
	293	13	JAN	04:00	0	0	16575	3649	0	0	0
	294	13	JAN	05:00	0	0	16575	3666	0	0	0
	295	13	JAN	06:00	0	0	16575	2813	0	0	0
	296	13	JAN	07:00	0	0	16575	2955	0	0	0
	297	13	JAN	08:00	0	0	16553	3537	0	0	0
	298	13	JAN	09:00	0	0	15261	3561	0	0	0
	299	13	JAN	10:00	0	0	13955	2790	0	0	0
	300	13	JAN	11:00	0	0	13659	1600	0	0	0
	301	13	JAN	12:00	0	0	11825	1600	0	0	0
	302	13	JAN	13:00	0	0	11825	2790	0	0	0
	303	13	JAN	14:00	0	0	11825	1705	0	0	0
	304	13	JAN	15:00	0	0	11825	1835	0	0	0
	305	13	JAN	16:00	0	0	11825	2790	0	0	0
	306	13	JAN	17:00	0	0	11825	3662	0	0	0
	307	13	JAN	18:00	0	0	11825	826	0	0	0
	308	13	JAN	19:00	0	0	11825	600	0	0	0
	309	13	JAN	20:00	0	0	11825	794	0	0	0
	310	13	JAN	21:00	0	0	11825	969	0	0	0
	311	13	JAN	22:00	0	0	10470	600	0	0	0
	312	13	JAN	23:00	0	0	11232	600	0	0	0
	313	14	JAN	00:00	0	0	11825	600	0	0	0
	314	14	JAN	01:00	0	0	10941	600	0	0	0
	315	14	JAN	02:00	0	0	10425	600	0	0	0
	316	14	JAN	03:00	0	0	11825	0	0	0	0
	317	14	JAN	04:00	0	0	11825	0	0	0	0
	318	14	JAN	05:00	0	0	10425	0	0	0	0
	319	14	JAN	06:00	0	0	11518	0	0	0	0
	320	14	JAN	07:00	0	0	11343	0	0	0	0
	321	14	JAN	08:00	0	0	10689	0	0	0	0
	322	14	JAN	09:00	0	0	10581	0	0	0	0
	323	14	JAN	10:00	0	0	11569	400	0	0	0
	324	14	JAN	11:00	0	0	11616	1200	0	0	0
	325	14	JAN	12:00	0	0	11825	1200	0	0	0
	326	14	JAN	13:00	0	0	10857	1200	0	0	0
	327	14	JAN	14:00	0	0	11729	1200	0	0	0
	328	14	JAN	15:00	0	0	13550	2390	0	0	0
	329	14	JAN	16:00	0	0	12216	2390	0	0	0
	330	14	JAN	17:00	0	0	11825	2790	0	0	0
	331	14	JAN	18:00	0	0	12604	2252	0	0	0
	332	14	JAN	19:00	0	0	13040	2200	0	0	0
	333	14	JAN	20:00	0	0	14495	2386	0	0	0
	334	14	JAN	21:00	0	0	14951	3476	0	0	0
	335	14	JAN	22:00	0	0	15892	4380	0	0	0
	336	14	JAN	23:00	0	0	16575	3848	0	0	0
	337	15	JAN	00:00	0	0	16463	2433	0	0	0
	338	15	JAN	01:00	0	0	14092	2415	0	0	0
	339	15	JAN	02:00	0	0	14373	1600	0	0	0
	340	15	JAN	03:00	0	0	15149	1600	0	0	0
	341	15	JAN	04:00	0	0	14961	4483	0	0	0
	342	15	JAN	05:00	0	0	16575	4483	173	0	0
	343	15	JAN	06:00	0	0	16026	4483	366	0	0
	344	15	JAN	07:00	0	0	16575	3665	0	0	0
	345	15	JAN	08:00	0	0	16575	5092	0	0	0
	346	15	JAN	09:00	0	0	16575	6370	0	0	0
	347	15	JAN	10:00	0	0	16575	6370	0	0	0
	348	15	JAN	11:00	0	0	16575	5515	0	0	0
	349	15	JAN	12:00	0	0	16575	4636	0	0	0
	350	15	JAN	13:00	0	0	16575	4591	0	0	0
	351	15	JAN	14:00	0	0	16575	5064	0	0	0
	352	15	JAN	15:00	0	0	16575	6028	0	0	0
	353	15	JAN	16:00	0	0	16575	4844	0	0	0
	354	15	JAN	17:00	0	0	16575	6226	0	0	0
	355	15	JAN	18:00	0	0	16575	5492	0	0	0
	356	15	JAN	19:00	0	0	16575	4713	0	0	0
	357	15	JAN	20:00	0	0	16575	5720	0	0	0
	358	15	JAN	21:00	0	0	16575	5509	0	0	0
	359	15	JAN	22:00	0	0	16575	5163	0	0	0
	360	15	JAN	23:00	0	0	16575	4568	0	0	0
	361	16	JAN	00:00	0	0	17057	4469	0	0	0
	362	16	JAN	01:00	0	0	16332	4049	0	0	0
	363	16	JAN	02:00	0	0	17103	3348	0	0	0
	364	16	JAN	03:00	0	0	15650	3004	0	0	0
	365	16	JAN	04:00	0	0	17550	3284	0	0	0
	366	16	JAN	05:00	0	0	16959	3288	0	0	0
	367	16	JAN	06:00	0	0	17550	3288	0	0	0
	368	16	JAN	07:00	0	0	17550	3288	0	0	0
	369	16	JAN	08:00	0	0	17550	2488	0	0	0
	370	16	JAN	09:00	0	0	17550	1000	0	0	0
	371	16	JAN	10:00	0	0	15135	1000	0	0	0
	372	16	JAN	11:00	0	0	16078	1000	0	0	0
	373	16	JAN	12:00	0	0	17111	1000	0	0	0
	374	16	JAN	13:00	0	0	16418	1000	0	0	0
	375	16	JAN	14:00	0	0	14858	1000	0	0	0
	376	16	JAN	15:00	0	0	15840	1000	0	0	0
	377	16	JAN	16:00	0	0	16911	1000	0	0	0
	378	16	JAN	17:00	0	0	16027	1000	0	0	0
	379	16	JAN	18:00	0	0	16437	1000	0	0	0
	380	16	JAN	19:00	0	0	16219	1000	0	0	0
	381	16	JAN	20:00	0	0	16816	0	0	0	0
	382	16	JAN	21:00	0	0	15584	0	0	0	0
	383	16	JAN	22:00	0	0	15769	0	0	0	0
	384	16	JAN	23:00	0	0	15175	0	0	0	0
	385	17	JAN	00:00	0	0	15175	0	0	0	0
	386	17	JAN	01:00	0	0	14131	0	0	0	0
	387	17	JAN	02:00	0	0	13533	200	0	0	0
	388	17	JAN	03:00	0	0	11773	200	0	0	0
	389	17	JAN	04:00	0	0	14201	1200	0	0	0
	390	17	JAN	05:00	0	0	17447	1975	0	0	0
	391	17	JAN	06:00	0	0	16304	2393	0	0	0
	392	17	JAN	07:00	0	0	15175	2460	0	0	0
	393	17	JAN	08:00	0	0	13573	1200	0	0	0
	394	17	JAN	09:00	0	0	14797	2688	0	0	0
	395	17	JAN	10:00	0	0	14257	3483	0	0	0
	396	17	JAN	11:00	0	0	15736	2888	0	0	0
	397	17	JAN	12:00	0	0	15846	3483	0	0	0
	398	17	JAN	13:00	0	0	17274	2888	0	0	0
	399	17	JAN	14:00	0	0	17550	3147	0	0	0
	400	17	JAN	15:00	0	0	16738	3483	600	0	0
	401	17	JAN	16:00	0	0	17550	3483	1600	0	0
	402	17	JAN	17:00	0	0	17550	3483	1600	0	0
	403	17	JAN	18:00	0	0	14822	3483	1332	0	0
	404	17	JAN	19:00	0	0	14122	3483	1600	0	0
	405	17	JAN	20:00	0	0	13300	3483	600	0	0
	406	17	JAN	21:00	0	0	13300	3483	801	0	0
	407	17	JAN	22:00	0	0	13300	3483	66	0	0
	408	17	JAN	23:00	0	0	13300	3077	0	0	0
	409	18	JAN	00:00	0	0	13300	3029	0	0	0
	410	18	JAN	01:00	0	0	13300	2888	0	0	0
	411	18	JAN	02:00	0	0	13300	3088	0	0	0
	412	18	JAN	03:00	0	0	13300	3293	0	0	0
	413	18	JAN	04:00	0	0	13300	3088	0	0	0
	414	18	JAN	05:00	0	0	13300	3535	0	0	0
	415	18	JAN	06:00	0	0	13300	3111	0	0	0
	416	18	JAN	07:00	0	0	13300	3980	0	0	0
	417	18	JAN	08:00	0	0	13300	3980	0	0	0
	418	18	JAN	09:00	0	0	13300	3872	0	0	0
	419	18	JAN	10:00	0	0	13300	3088	0	0	0
	420	18	JAN	11:00	0	0	13300	3088	0	0	0
	421	18	JAN	12:00	0	0	13300	1600	0	0	0
	422	18	JAN	13:00	0	0	13300	2051	0	0	0
	423	18	JAN	14:00	0	0	13300	2244	0	0	0
	424	18	JAN	15:00	0	0	13300	3088	0	0	0
	425	18	JAN	16:00	0	0	13300	3980	0	0	0
	426	18	JAN	17:00	0	0	13300	3980	0	0	0
	427	18	JAN	18:00	0	0	13300	2888	0	0	0
	428	18	JAN	19:00	0	0	13300	3292	0	0	0
	429	18	JAN	20:00	0	0	13300	3137	0	0	0
	430	18	JAN	21:00	0	0	13300	2943	0	0	0
	431	18	JAN	22:00	0	0	13300	3073	0	0	0
	432	18	JAN	23:00	0	0	13413	1672	0	0	0
	433	19	JAN	00:00	0	0	13674	1400	0	0	0
	434	19	JAN	01:00	0	0	14267	1400	0	0	0
	435	19	JAN	02:00	0	0	16484	1000	0	0	0
	436	19	JAN	03:00	0	0	16027	1000	0	0	0
	437	19	JAN	04:00	0	0	15724	1400	0	0	0
	438	19	JAN	05:00	0	0	18148	1534	0	0	0
	439	19	JAN	06:00	0	0	18095	1889	0	0	0
	440	19	JAN	07:00	0	0	16790	2767	0	0	0
	441	19	JAN	08:00	0	0	18376	2888	0	0	0
	442	19	JAN	09:00	0	0	17616	1400	0	0	0
	443	19	JAN	10:00	0	0	18525	3515	0	0	0
	444	19	JAN	11:00	0	0	17868	3488	0	0	0
	445	19	JAN	12:00	0	0	16150	1829	0	0	0
	446	19	JAN	13:00	0	0	14721	1600	0	0	0
	447	19	JAN	14:00	0	0	14494	2059	0	0	0
	448	19	JAN	15:00	0	0	16150	3088	0	0	0
	449	19	JAN	16:00	0	0	16150	3088	0	0	0
	450	19	JAN	17:00	0	0	16150	1600	0	0	0
	451	19	JAN	18:00	0	0	17167	1000	0	0	0
	452	19	JAN	19:00	0	0	15682	1000	0	0	0
	453	19	JAN	20:00	0	0	14615	400	0	0	0
	454	19	JAN	21:00	0	0	14188	423	0	0	0
	455	19	JAN	22:00	0	0	14633	637	0	0	0
	456	19	JAN	23:00	0	0	16150	400	0	0	0
	457	20	JAN	00:00	0	0	15797	400	0	0	0
	458	20	JAN	01:00	0	0	13411	400	0	0	0
	459	20	JAN	02:00	0	0	13925	759	0	0	0
	460	20	JAN	03:00	0	0	13451	996	0	0	0
	461	20	JAN	04:00	0	0	14395	1000	0	0	0
	462	20	JAN	05:00	0	0	15323	1000	0	0	0
	463	20	JAN	06:00	0	0	16150	2127	0	0	0
	464	20	JAN	07:00	0	0	16216	1000	0	0	0
	465	20	JAN	08:00	0	0	15264	1320	0	0	0
	466	20	JAN	09:00	0	0	14328	1602	0	0	0
	467	20	JAN	10:00	0	0	13300	2688	0	0	0
	468	20	JAN	11:00	0	0	13300	1596	0	0	0
	469	20	JAN	12:00	0	0	13300	1905	0	0	0
	470	20	JAN	13:00	0	0	15223	1530	0	0	0
	471	20	JAN	14:00	0	0	15726	1200	0	0	0
	472	20	JAN	15:00	0	0	16121	2688	0	0	0
	473	20	JAN	16:00	0	0	14493	2688	0	0	0
	474	20	JAN	17:00	0	0	14153	2688	0	0	0
	475	20	JAN	18:00	0	0	13300	1000	0	0	0
	476	20	JAN	19:00	0	0	13300	1797	0	0	0
	477	20	JAN	20:00	0	0	13717	1000	0	0	0
	478	20	JAN	21:00	0	0	13496	1000	0	0	0
