DD	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

DD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37007040	37007040	0	37007040	37007040	52.49	0	52.49	52.49	1062125	-56474	0	-56474	-56474	0	0	0	1219488	0	1219488	1219488	25104	0	25104	25104	24358	0	24358	24358	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99897	0	99897	99897	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	235200	0	235200	235200	169489	0	169489	169489	0	0	0	0	1296	0	1296	1296
	15	15	JAN	51415197	51415197	0	51415197	51415197	80.00	0	80.00	80.00	1225244	3638	0	3638	3638	0	0	0	1335720	0	1335720	1335720	25104	0	25104	25104	20570	0	20570	20570	126	0	126	126	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	188886	0	188886	188886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114528	0	114528	114528	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	46314	0	46314	46314	118162	0	118162	118162	0	0	0	0	2332	0	2332	2332
	16	16	JAN	43941943	43941943	0	43941943	43941943	80.00	0	80.00	80.00	1148811	-12218	0	-12218	-12218	0	0	0	1257645	0	1257645	1257645	25104	0	25104	25104	14287	0	14287	14287	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	86686	0	86686	86686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105711	0	105711	105711	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	148514	0	148514	148514	157738	0	157738	157738	0	0	0	0	1841	0	1841	1841
	17	17	JAN	46262208	46262208	0	46262208	46262208	80.00	0	80.00	80.00	1177814	7422	0	7422	7422	0	0	0	1269265	0	1269265	1269265	25104	0	25104	25104	15259	0	15259	15259	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	115690	0	115690	115690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107009	0	107009	107009	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	109910	0	109910	109910	154035	0	154035	154035	0	0	0	0	2089	0	2089	2089
	18	18	JAN	46460973	46460973	0	46460973	46460973	80.00	0	80.00	80.00	1185399	6983	0	6983	6983	0	0	0	1281113	0	1281113	1281113	25104	0	25104	25104	15225	0	15225	15225	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	101674	0	101674	101674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108459	0	108459	108459	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	123926	0	123926	123926	153721	0	153721	153721	0	0	0	0	2041	0	2041	2041
	19	19	JAN	43342193	43342193	0	43342193	43342193	80.00	0	80.00	80.00	1146414	9206	0	9206	9206	0	0	0	1229618	0	1229618	1229618	25104	0	25104	25104	10608	0	10608	10608	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62689	0	62689	62689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102762	0	102762	102762	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	158111	0	158111	158111	164311	0	164311	164311	0	0	0	0	1803	0	1803	1803
	20	20	JAN	33732868	33732868	0	33732868	33732868	50.00	0	50.00	50.00	1008547	22145	0	22145	22145	0	0	0	1046466	0	1046466	1046466	25106	0	25106	25106	7657	0	7657	7657	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	204470	0	204470	204470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81723	0	81723	81723	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	321130	0	321130	321130	239407	0	239407	239407	0	0	0	0	1343	0	1343	1343
	21	21	JAN	31750004	31750004	0	31750004	31750004	50.00	0	50.00	50.00	990368	8946	0	8946	8946	0	0	0	1036274	0	1036274	1036274	25116	0	25116	25116	11148	0	11148	11148	148	0	148	148	0	0	0	0	0	0	0	0	772992	0	772992	772992	155641	0	155641	155641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80175	0	80175	80175	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	369959	0	369959	369959	290490	0	290490	290490	0	0	0	0	1241	0	1241	1241
	22	22	JAN	39959153	39959153	0	39959153	39959153	74.03	0	74.03	74.03	1136710	27745	0	27745	27745	0	0	0	1193762	0	1193762	1193762	25116	0	25116	25116	12840	0	12840	12840	138	0	138	138	0	0	0	0	0	0	0	0	796416	0	796416	796416	281499	0	281499	281499	7303	0	7303	7303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98195	0	98195	98195	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	231998	0	231998	231998	246977	0	246977	246977	0	0	0	0	1454	0	1454	1454
	23	23	JAN	40345727	40345727	0	40345727	40345727	77.50	0	77.50	77.50	1145293	27877	0	27877	27877	0	0	0	1203883	0	1203883	1203883	25116	0	25116	25116	11396	0	11396	11396	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	299150	0	299150	299150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99577	0	99577	99577	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	212050	0	212050	212050	230043	0	230043	230043	0	0	0	0	1416	0	1416	1416
	24	24	JAN	41095200	41095200	0	41095200	41095200	79.99	0	79.99	79.99	1171824	83341	0	83341	83341	0	0	0	1165268	0	1165268	1165268	25116	0	25116	25116	8159	0	8159	8159	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95377	0	95377	95377	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	220800	0	220800	220800	230012	0	230012	230012	0	0	0	0	1440	0	1440	1440
	25	25	JAN	39775200	39775200	0	39775200	39775200	80.00	0	80.00	80.00	1150224	54226	0	54226	54226	0	0	0	1171915	0	1171915	1171915	25116	0	25116	25116	9034	0	9034	9034	90	0	90	90	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96061	0	96061	96061	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	230012	0	230012	230012	0	0	0	0	1392	0	1392	1392
	26	26	JAN	39775200	39775200	0	39775200	39775200	80.00	0	80.00	80.00	1150224	45359	0	45359	45359	0	0	0	1183586	0	1183586	1183586	25116	0	25116	25116	10669	0	10669	10669	67	0	67	67	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97253	0	97253	97253	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	225600	0	225600	225600	230012	0	230012	230012	0	0	0	0	1392	0	1392	1392
	27	27	JAN	37973399	37973399	0	37973399	37973399	50.00	0	50.00	50.00	1120740	122935	0	122935	122935	0	0	0	1057587	0	1057587	1057587	25116	0	25116	25116	9474	0	9474	9474	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	243240	0	243240	243240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82775	0	82775	82775	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	258360	0	258360	258360	235426	0	235426	235426	0	0	0	0	1392	0	1392	1392
	28	28	JAN	37023142	37023142	0	37023142	37023142	50.00	0	50.00	50.00	1105190	108973	0	108973	108973	0	0	0	1057589	0	1057589	1057589	25116	0	25116	25116	13200	0	13200	13200	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	225963	0	225963	225963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82352	0	82352	82352	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	270837	0	270837	270837	237965	0	237965	237965	0	0	0	0	1392	0	1392	1392
	29	29	JAN	39636350	39636350	0	39636350	39636350	77.50	0	77.50	77.50	1147952	47636	0	47636	47636	0	0	0	1179765	0	1179765	1179765	25116	0	25116	25116	12270	0	12270	12270	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	273475	0	273475	273475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96607	0	96607	96607	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	228125	0	228125	228125	242475	0	242475	242475	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41117939	41117939	0	41117939	41117939	80.00	0	80.00	80.00	1150026	5581	0	5581	5581	0	0	0	1236069	0	1236069	1236069	25116	0	25116	25116	15469	0	15469	15469	133	0	133	133	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	25568	0	25568	25568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102948	0	102948	102948	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	209632	0	209632	209632	240978	0	240978	240978	0	0	0	0	1500	0	1500	1500
	31	31	JAN	45369434	45369434	0	45369434	45369434	80.00	0	80.00	80.00	1183637	4197	0	4197	4197	0	0	0	1278050	0	1278050	1278050	25116	0	25116	25116	16321	0	16321	16321	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	95746	0	95746	95746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107941	0	107941	107941	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	139454	0	139454	139454	214187	0	214187	214187	0	0	0	0	1981	0	1981	1981
