A-5-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6278733	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	121483	11053	106164	131835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41811	12022	32282	58770	0	0	0	0	0	0	0	0	62787	15209	45062	82201
	10	10	JAN	7113867	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	118227	17736	103955	143225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36375	20332	18989	64901	0	0	0	0	0	0	0	0	71139	1966	69542	73908
	11	11	JAN	6364167	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	101119	19229	78491	125494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52846	19814	25240	70812	0	0	0	0	0	0	0	0	63642	13468	44611	73819
	12	12	JAN	6283700	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	115735	15447	95865	133533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32549	4024	27799	37638	0	0	0	0	0	0	0	0	62837	17767	44718	86973
	13	13	JAN	8357707	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	104384	5998	97872	112348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51638	17975	26220	64630	0	0	0	0	0	0	0	0	83577	12036	66754	94235
	14	14	JAN	5130080	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	104225	8082	93048	111883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51838	20051	24390	71730	0	0	0	0	0	0	0	0	51301	5543	46262	59020
	15	15	JAN	7794763	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	136449	16795	112708	148908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25072	9970	12021	36219	0	0	0	0	0	0	0	0	77948	18582	58874	103140
	16	16	JAN	7422100	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	135083	4261	129077	138518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28226	6031	20400	35077	0	0	0	0	0	0	0	0	74221	14238	62424	94251
	17	17	JAN	7783753	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	123639	20641	95737	145018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38824	22243	12519	66915	0	0	0	0	0	0	0	0	77838	8005	68954	88357
	18	18	JAN	6577561	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	134448	32607	88844	163166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32984	12274	20879	49811	0	0	0	0	0	0	0	0	65776	21589	37331	89606
	19	19	JAN	6449767	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	124995	6825	115358	130274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32800	1578	30993	34838	0	0	0	0	0	0	0	0	64498	6865	58099	74021
	20	20	JAN	6764000	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	132598	4698	128803	139218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46368	6762	38572	55063	0	0	0	0	0	0	0	0	67640	4342	64046	73749
	21	21	JAN	5464829	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	115153	24546	90094	148486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33288	9731	20220	43557	0	0	0	0	0	0	0	0	54648	22581	34228	86121
