system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	7500	7500	0	7500	7500	140.94	0.02	140.92	140.96	0	3253	8	3245	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	586	25	JAN	09:00	7500	7500	0	7500	7500	140.95	0.03	140.92	140.98	0	3010	210	2800	3220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	587	25	JAN	10:00	7500	7500	0	7500	7500	140.94	0.02	140.91	140.96	0	3193	10	3183	3202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	588	25	JAN	11:00	7500	7500	0	7500	7500	140.91	0.02	140.89	140.94	0	3259	125	3134	3384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	589	25	JAN	12:00	7500	7500	0	7500	7500	140.91	0.02	140.89	140.94	0	3165	130	3035	3295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	590	25	JAN	13:00	7500	7500	0	7500	7500	140.92	0.02	140.90	140.93	0	3014	124	2890	3137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	591	25	JAN	14:00	7500	7500	0	7500	7500	140.94	0.02	140.91	140.96	0	2879	34	2845	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	592	25	JAN	15:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.97	0	2543	43	2500	2585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	593	25	JAN	16:00	7500	7500	0	7500	7500	140.95	0.04	140.91	140.99	0	2609	596	2013	3204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	594	25	JAN	17:00	7500	7500	0	7500	7500	140.95	0.04	140.91	140.99	0	2549	572	1977	3121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	595	25	JAN	18:00	7500	7500	0	7500	7500	140.98	0.02	140.95	141.00	0	2353	576	1777	2928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	596	25	JAN	19:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	2273	380	1893	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	597	25	JAN	20:00	7500	7500	0	7500	7500	140.97	0.02	140.95	140.99	0	2194	103	2091	2296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	598	25	JAN	21:00	7500	7500	0	7500	7500	140.97	0.01	140.95	140.98	0	2322	8	2314	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	599	25	JAN	22:00	7500	7500	0	7500	7500	140.96	0.02	140.93	140.98	0	2534	34	2500	2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	600	25	JAN	23:00	7500	7500	0	7500	7500	140.95	0.03	140.91	140.98	0	2814	32	2782	2846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	601	26	JAN	00:00	7500	7500	0	7500	7500	140.90	0.02	140.87	140.92	0	2908	8	2900	2915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	602	26	JAN	01:00	7500	7500	0	7500	7500	89.25	4.44	84.81	93.69	0	3125	148	2977	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	603	26	JAN	02:00	7500	7500	0	7500	7500	75.90	0.89	75.01	76.80	0	3514	50	3464	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	604	26	JAN	03:00	7500	7500	0	7500	7500	67.08	8.25	58.83	75.32	0	3589	8	3581	3596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	605	26	JAN	04:00	7500	7500	0	7500	7500	44.40	0.21	44.19	44.61	0	3251	451	2800	3701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	606	26	JAN	05:00	7500	7500	0	7500	7500	40.50	4.06	36.44	44.57	0	3755	8	3747	3762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	607	26	JAN	06:00	7500	7500	0	7500	7500	75.69	1.01	74.68	76.71	0	3279	479	2800	3757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	608	26	JAN	07:00	7500	7500	0	7500	7500	104.96	17.05	87.91	122.01	0	3563	8	3555	3570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	609	26	JAN	08:00	7500	7500	0	7500	7500	46.03	10.39	35.64	56.42	0	3400	140	3260	3540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	610	26	JAN	09:00	7500	7500	0	7500	7500	29.80	8.38	21.42	38.19	0	3503	66	3437	3568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	611	26	JAN	10:00	6500	6500	1000	5500	7500	29.33	9.35	19.98	38.68	0	3484	84	3400	3568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4050	50	4000	4100	0	0	0	0	2	0	2	2
	612	26	JAN	11:00	6500	6500	1000	5500	7500	29.06	9.09	19.97	38.15	0	3523	45	3478	3567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4050	50	4000	4100	0	0	0	0	2	0	2	2
	613	26	JAN	12:00	6110	6110	1210	4900	7320	15.00	5.00	10.00	20.00	0	3551	7	3544	3557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	76	340	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4085	76	4009	4160	0	0	0	0	2	0	2	2
	614	26	JAN	13:00	6015	6015	1485	4530	7500	24.08	14.08	10.00	38.15	0	3577	11	3566	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	99	303	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4099	99	4000	4197	0	0	0	0	2	0	2	2
	615	26	JAN	14:00	6115	6115	1385	4730	7500	24.09	14.09	10.00	38.19	0	3218	418	2800	3636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	89	323	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4089	89	4000	4177	0	0	0	0	2	0	2	2
	616	26	JAN	15:00	7500	7500	0	7500	7500	74.96	3.77	71.19	78.73	0	3242	442	2800	3683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	617	26	JAN	16:00	7500	7500	0	7500	7500	136.67	3.87	132.80	140.54	0	3054	254	2800	3307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	618	26	JAN	17:00	7500	7500	0	7500	7500	140.90	0.02	140.87	140.92	0	3008	17	2991	3025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	619	26	JAN	18:00	34487	34487	26987	7500	61475	140.92	0.00	140.91	140.92	63	2865	484	2381	3349	0	0	0	0	0	0	0	0	0	0	0	0	191	191	0	383	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3809	191	3617	4000	0	0	0	0	3	1	2	4
	620	26	JAN	19:00	34487	34487	26987	7500	61475	140.95	0.03	140.92	140.98	63	1911	184	1727	2095	0	0	0	0	0	0	0	0	0	0	0	0	191	191	0	383	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3809	191	3617	4000	0	0	0	0	3	1	2	4
	621	26	JAN	20:00	97458	97458	89958	7500	187416	141.00	0.05	140.95	141.05	209	1474	631	843	2104	0	0	0	0	0	0	0	0	0	0	0	0	638	638	0	1276	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3362	638	2724	4000	0	0	0	0	4	2	2	5
	622	26	JAN	21:00	7500	7500	0	7500	7500	136.52	1.09	135.43	137.61	0	17	8	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	623	26	JAN	22:00	7500	7500	0	7500	7500	134.44	2.95	131.50	137.39	0	-634	8	-641	-626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	624	26	JAN	23:00	7500	7500	0	7500	7500	134.95	3.10	131.85	138.04	0	-1021	145	-1166	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	625	27	JAN	00:00	7500	7500	0	7500	7500	138.26	2.74	135.53	141.00	0	-1990	611	-2600	-1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	626	27	JAN	01:00	7500	7500	0	7500	7500	137.93	2.55	135.37	140.48	0	-1758	611	-2368	-1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	627	27	JAN	02:00	7500	7500	0	7500	7500	139.35	1.64	137.72	140.99	0	-1517	611	-2127	-906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	628	27	JAN	03:00	7500	7500	0	7500	7500	140.15	0.82	139.34	140.97	0	-1408	532	-1940	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	629	27	JAN	04:00	7500	7500	0	7500	7500	140.59	0.12	140.47	140.71	0	-1784	8	-1791	-1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	630	27	JAN	05:00	7500	7500	0	7500	7500	140.70	0.13	140.57	140.83	0	-1197	8	-1204	-1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	631	27	JAN	06:00	7500	7500	0	7500	7500	140.95	0.04	140.90	140.99	0	-444	8	-451	-436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	632	27	JAN	07:00	7500	7500	0	7500	7500	140.96	0.02	140.94	140.98	0	220	13	207	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	633	27	JAN	08:00	7500	7500	0	7500	7500	140.94	0	140.93	140.94	0	1095	8	1087	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	634	27	JAN	09:00	7500	7500	0	7500	7500	123.65	17.21	106.44	140.85	0	2055	8	2047	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	635	27	JAN	10:00	7500	7500	0	7500	7500	116.70	8.14	108.56	124.84	0	2530	79	2451	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	636	27	JAN	11:00	7500	7500	0	7500	7500	91.56	48.94	42.63	140.50	0	2821	209	2612	3029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	637	27	JAN	12:00	7500	7500	0	7500	7500	107.03	33.78	73.26	140.81	0	2663	13	2650	2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	638	27	JAN	13:00	7500	7500	0	7500	7500	124.13	15.73	108.40	139.85	0	2660	10	2650	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	639	27	JAN	14:00	7500	7500	0	7500	7500	140.64	0.18	140.46	140.82	0	2694	44	2650	2737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	640	27	JAN	15:00	7500	7500	0	7500	7500	140.90	0.01	140.89	140.91	0	3055	405	2650	3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	641	27	JAN	16:00	7500	7500	0	7500	7500	140.94	0.02	140.92	140.96	0	2694	44	2650	2738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	642	27	JAN	17:00	7500	7500	0	7500	7500	140.95	0.03	140.91	140.98	0	2672	22	2650	2693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	643	27	JAN	18:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	2312	8	2304	2319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	644	27	JAN	19:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	2086	2	2084	2087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	645	27	JAN	20:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	2151	40	2111	2190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	646	27	JAN	21:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	2272	8	2264	2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
