XX	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36227210	36227210	0	36227210	36227210	51.26	0	51.26	51.26	1006530	-101526	0	-101526	-101526	0	0	0	1180694	0	1180694	1180694	18348	0	18348	18348	25361	0	25361	25361	85	0	85	85	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67974	0	67974	67974	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	215896	0	215896	215896	170214	0	170214	170214	0	0	0	0	1273	0	1273	1273
	15	15	JAN	52552127	52552127	0	52552127	52552127	80.00	0	80.00	80.00	1210591	-74206	0	-74206	-74206	0	0	0	1378566	0	1378566	1378566	18348	0	18348	18348	29761	0	29761	29761	87	0	87	87	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	204166	0	204166	204166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84702	0	84702	84702	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	11834	0	11834	11834	56557	0	56557	56557	0	0	0	0	2299	0	2299	2299
	16	16	JAN	53536867	53536867	0	53536867	53536867	80.00	0	80.00	80.00	1256865	-12458	0	-12458	-12458	0	0	0	1352899	0	1352899	1352899	18348	0	18348	18348	26215	0	26215	26215	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	198907	0	198907	198907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82736	0	82736	82736	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	21893	0	21893	21893	58268	0	58268	58268	0	0	0	0	2372	0	2372	2372
	17	17	JAN	51661385	51661385	0	51661385	51661385	80.00	0	80.00	80.00	1267387	-12343	0	-12343	-12343	0	0	0	1359138	0	1359138	1359138	18348	0	18348	18348	26165	0	26165	26165	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	157895	0	157895	157895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83293	0	83293	83293	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	62905	0	62905	62905	74346	0	74346	74346	0	0	0	0	2285	0	2285	2285
	18	18	JAN	56339762	56339762	0	56339762	56339762	80.00	0	80.00	80.00	1325866	-6671	0	-6671	-6671	0	0	0	1420489	0	1420489	1420489	18348	0	18348	18348	29515	0	29515	29515	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	216375	0	216375	216375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88483	0	88483	88483	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	9225	0	9225	9225	55852	0	55852	55852	0	0	0	0	2492	0	2492	2492
	19	19	JAN	49568000	49568000	0	49568000	49568000	80.00	0	80.00	80.00	1255652	-7708	0	-7708	-7708	0	0	0	1330082	0	1330082	1330082	18348	0	18348	18348	18857	0	18857	18857	197	0	197	197	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	131194	0	131194	131194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81362	0	81362	81362	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	99206	0	99206	99206	79251	0	79251	79251	0	0	0	0	2158	0	2158	2158
	20	20	JAN	35554690	35554690	0	35554690	35554690	50.00	0	50.00	50.00	1066894	0	0	0	0	0	0	0	1099359	0	1099359	1099359	18348	0	18348	18348	9951	0	9951	9951	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	212040	0	212040	212040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62521	0	62521	62521	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	311160	0	311160	311160	248639	0	248639	248639	0	0	0	0	1389	0	1389	1389
	21	21	JAN	31881831	31881831	0	31881831	31881831	50.00	0	50.00	50.00	1006792	-274	0	-274	-274	0	0	0	1025060	0	1025060	1025060	18348	0	18348	18348	7966	0	7966	7966	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	145261	0	145261	145261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56690	0	56690	56690	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	370739	0	370739	370739	314049	0	314049	314049	0	0	0	0	1368	0	1368	1368
	22	22	JAN	39733902	39733902	0	39733902	39733902	74.95	0	74.95	74.95	1129170	-14538	0	-14538	-14538	0	0	0	1189752	0	1189752	1189752	18348	0	18348	18348	11375	0	11375	11375	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	259268	0	259268	259268	19771	0	19771	19771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69907	0	69907	69907	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	227361	0	227361	227361	183010	0	183010	183010	0	0	0	0	1476	0	1476	1476
	23	23	JAN	44757916	44757916	0	44757916	44757916	78.69	0	78.69	78.69	1161561	-33269	0	-33269	-33269	0	0	0	1256404	0	1256404	1256404	18348	0	18348	18348	15196	0	15196	15196	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	88636	0	88636	88636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75266	0	75266	75266	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	136964	0	136964	136964	146074	0	146074	146074	0	0	0	0	1859	0	1859	1859
	24	24	JAN	45639080	45639080	0	45639080	45639080	80.00	0	80.00	80.00	1167475	-12965	0	-12965	-12965	0	0	0	1235686	0	1235686	1235686	18348	0	18348	18348	12844	0	12844	12844	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	116151	0	116151	116151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73688	0	73688	73688	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	109449	0	109449	109449	138154	0	138154	138154	0	0	0	0	1938	0	1938	1938
	25	25	JAN	46592686	46592686	0	46592686	46592686	80.00	0	80.00	80.00	1179395	-2943	0	-2943	-2943	0	0	0	1238599	0	1238599	1238599	18348	0	18348	18348	13732	0	13732	13732	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	128071	0	128071	128071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73866	0	73866	73866	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	97529	0	97529	97529	133987	0	133987	133987	0	0	0	0	2036	0	2036	2036
	26	26	JAN	50912410	50912410	0	50912410	50912410	80.00	0	80.00	80.00	1218960	-7099	0	-7099	-7099	0	0	0	1295739	0	1295739	1295739	18348	0	18348	18348	19119	0	19119	19119	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	182601	0	182601	182601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78338	0	78338	78338	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	42999	0	42999	42999	118226	0	118226	118226	0	0	0	0	2287	0	2287	2287
	27	27	JAN	37007040	37007040	0	37007040	37007040	78.13	0	78.13	78.13	1062125	-31285	0	-31285	-31285	0	0	0	1144205	0	1144205	1144205	18348	0	18348	18348	15118	0	15118	15118	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65786	0	65786	65786	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	220800	0	220800	220800	169149	0	169149	169149	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36964320	36964320	0	36964320	36964320	51.10	0	51.10	51.10	1047158	-75331	0	-75331	-75331	0	0	0	1187858	0	1187858	1187858	18348	0	18348	18348	23168	0	23168	23168	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68756	0	68756	68756	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	167303	0	167303	167303	0	0	0	0	1296	0	1296	1296
	29	29	JAN	52607380	52607380	0	52607380	52607380	80.00	0	80.00	80.00	1225714	-20888	0	-20888	-20888	0	0	0	1326171	0	1326171	1326171	18348	0	18348	18348	23190	0	23190	23190	54	0	54	54	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	204322	0	204322	204322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80649	0	80649	80649	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	26078	0	26078	26078	54703	0	54703	54703	0	0	0	0	2296	0	2296	2296
	30	30	JAN	55399137	55399137	0	55399137	55399137	80.00	0	80.00	80.00	1294576	-5659	0	-5659	-5659	0	0	0	1382428	0	1382428	1382428	18348	0	18348	18348	25709	0	25709	25709	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	221651	0	221651	221651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85409	0	85409	85409	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	13549	0	13549	13549	42340	0	42340	42340	0	0	0	0	2492	0	2492	2492
	31	31	JAN	57210273	57210273	0	57210273	57210273	691.51	0	691.51	691.51	1322315	-40612	0	-40612	-40612	0	0	0	1458700	0	1458700	1458700	18348	0	18348	18348	30434	0	30434	30434	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	227790	0	227790	227790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91869	0	91869	91869	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	2610	0	2610	2610	34650	0	34650	34650	0	0	0	0	2520	0	2520	2520
