A-4-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	13752867	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	126192	19050	110850	153042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116757	19582	89307	133650	0	0	0	0	0	0	0	0	137529	10759	122360	146140
	10	10	JAN	104047494	1400	1980	0	4200	1018.64	1580.32	-101.89	3253.54	0	0	0	0	119186	23412	91570	148812	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	102672	72620	0	156114	0	0	0	0	4463	6312	0	13389	147861	33621	102084	181882
	11	11	JAN	15132412	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	130685	11088	115295	140982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123932	9224	115760	136824	0	0	0	0	0	0	0	0	151324	8851	139823	161354
	12	12	JAN	17613838	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	123202	5551	119124	131050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120182	32998	88304	165637	0	0	0	0	0	0	0	0	176138	35134	140442	223919
	13	13	JAN	17865500	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	131573	12961	114854	146438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129986	13010	111977	142254	0	0	0	0	0	0	0	0	178655	24917	144068	201784
	14	14	JAN	15520733	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	112540	16866	88708	125306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131414	35841	98334	181212	0	0	0	0	0	0	0	0	155207	32674	114332	194307
	15	15	JAN	136294020	1783	2522	0	5350	1298.24	1971.29	-95.74	4086.07	0	0	0	0	113702	18737	94012	138904	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	100633	72023	0	164579	0	0	0	0	6078	8595	0	18233	147389	37173	95626	181222
	16	16	JAN	16000533	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	106099	16245	84376	123435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157443	10637	145348	171236	0	0	0	0	0	0	0	0	160005	18788	133524	175126
	17	17	JAN	47835987	700	990	0	2100	460.65	786.76	-95.74	1573.29	0	0	0	0	129407	16841	108031	149190	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	0	0	0	0	7	9	0	20	7	9	0	20	82470	38489	30411	122266	0	0	0	0	1680	2376	0	5041	142289	21730	111606	159119
	18	18	JAN	18371067	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	118160	11274	106564	133434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155711	15398	134587	170852	0	0	0	0	0	0	0	0	183711	11946	171975	200103
	19	19	JAN	17781466	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	125160	2366	122125	127897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143010	19665	126448	170640	0	0	0	0	0	0	0	0	177815	18851	163547	204452
	20	20	JAN	15345196	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	106874	20435	80453	130225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139825	14166	128363	159786	0	0	0	0	0	0	0	0	153452	14582	133374	167566
	21	21	JAN	18133100	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	117531	12132	107534	134606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165212	14107	145326	176545	0	0	0	0	0	0	0	0	181331	23893	152444	210956
