R	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37667040	37667040	0	37667040	37667040	50.70	0	50.70	50.70	1072925	-22998	0	-22998	-22998	0	0	0	1167317	0	1167317	1167317	21180	0	21180	21180	19695	0	19695	19695	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77785	0	77785	77785	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	138215	0	138215	138215	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51511821	51511821	0	51511821	51511821	79.99	0	79.99	79.99	1245985	-6787	0	-6787	-6787	0	0	0	1345287	0	1345287	1345287	21180	0	21180	21180	23465	0	23465	23465	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	173060	0	173060	173060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95132	0	95132	95132	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	42940	0	42940	42940	114210	0	114210	114210	0	0	0	0	2236	0	2236	2236
	16	16	JAN	50237878	50237878	0	50237878	50237878	80.00	0	80.00	80.00	1232610	-26268	0	-26268	-26268	0	0	0	1354431	0	1354431	1354431	21180	0	21180	21180	24502	0	24502	24502	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	148885	0	148885	148885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95967	0	95967	95967	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	57515	0	57515	57515	105061	0	105061	105061	0	0	0	0	2121	0	2121	2121
	17	17	JAN	46700503	46700503	0	46700503	46700503	79.84	0	79.84	79.84	1207925	-8244	0	-8244	-8244	0	0	0	1298820	0	1298820	1298820	21180	0	21180	21180	17739	0	17739	17739	39	0	39	39	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	87634	0	87634	87634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90992	0	90992	90992	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	123566	0	123566	123566	121929	0	121929	121929	0	0	0	0	1844	0	1844	1844
	18	18	JAN	48690326	48690326	0	48690326	48690326	80.00	0	80.00	80.00	1232798	-5659	0	-5659	-5659	0	0	0	1325072	0	1325072	1325072	21180	0	21180	21180	19187	0	19187	19187	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	112507	0	112507	112507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93510	0	93510	93510	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	108293	0	108293	108293	120408	0	120408	120408	0	0	0	0	2097	0	2097	2097
	19	19	JAN	45813710	45813710	0	45813710	45813710	79.15	0	79.15	79.15	1196841	-4921	0	-4921	-4921	0	0	0	1279152	0	1279152	1279152	21180	0	21180	21180	14059	0	14059	14059	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	76549	0	76549	76549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89376	0	89376	89376	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	134651	0	134651	134651	130449	0	130449	130449	0	0	0	0	1836	0	1836	1836
	20	20	JAN	31337497	31337497	0	31337497	31337497	50.00	0	50.00	50.00	983618	0	0	0	0	0	0	0	1011400	0	1011400	1011400	21180	0	21180	21180	4490	0	4490	4490	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	148141	0	148141	148141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64531	0	64531	64531	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	353459	0	353459	353459	288928	0	288928	288928	0	0	0	0	1260	0	1260	1260
	21	21	JAN	28566926	28566926	0	28566926	28566926	50.00	0	50.00	50.00	952549	0	0	0	0	0	0	0	968627	0	968627	968627	21180	0	21180	21180	5387	0	5387	5387	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	84990	0	84990	84990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60562	0	60562	60562	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	407010	0	407010	407010	346448	0	346448	346448	0	0	0	0	1067	0	1067	1067
	22	22	JAN	38472045	38472045	0	38472045	38472045	58.41	0	58.41	58.41	1114632	64472	0	64472	64472	0	0	0	1096951	0	1096951	1096951	21180	0	21180	21180	6326	0	6326	6326	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	265083	0	265083	265083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72331	0	72331	72331	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	226917	0	226917	226917	230447	0	230447	230447	0	0	0	0	1397	0	1397	1397
	23	23	JAN	39297380	39297380	0	39297380	39297380	77.17	0	77.17	77.17	1128138	22081	0	22081	22081	0	0	0	1164526	0	1164526	1164526	21180	0	21180	21180	10368	0	10368	10368	142	0	142	142	0	0	0	0	0	0	0	0	796416	0	796416	796416	280089	0	280089	280089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78412	0	78412	78412	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	209511	0	209511	209511	205667	0	205667	205667	0	0	0	0	1392	0	1392	1392
	24	24	JAN	40490644	40490644	0	40490644	40490644	79.59	0	79.59	79.59	1127752	2500	0	2500	2500	0	0	0	1190873	0	1190873	1190873	21180	0	21180	21180	12041	0	12041	12041	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18261	0	18261	18261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80820	0	80820	80820	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	188139	0	188139	188139	197794	0	197794	197794	0	0	0	0	1465	0	1465	1465
	25	25	JAN	40017651	40017651	0	40017651	40017651	80.00	0	80.00	80.00	1116740	-7734	0	-7734	-7734	0	0	0	1186827	0	1186827	1186827	21180	0	21180	21180	11455	0	11455	11455	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	28849	0	28849	28849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80476	0	80476	80476	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	172751	0	172751	172751	196887	0	196887	196887	0	0	0	0	1495	0	1495	1495
	26	26	JAN	39920005	39920005	0	39920005	39920005	80.00	0	80.00	80.00	1115519	-1189	0	-1189	-1189	0	0	0	1178058	0	1178058	1178058	21180	0	21180	21180	11385	0	11385	11385	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	27628	0	27628	27628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79637	0	79637	79637	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	183572	0	183572	183572	197957	0	197957	197957	0	0	0	0	1461	0	1461	1461
	27	27	JAN	36382271	36382271	0	36382271	36382271	50.00	0	50.00	50.00	1066169	3807	0	3807	3807	0	0	0	1119893	0	1119893	1119893	21180	0	21180	21180	15988	0	15988	15988	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	239864	0	239864	239864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73592	0	73592	73592	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	235336	0	235336	235336	203983	0	203983	203983	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37709760	37709760	0	37709760	37709760	50.00	0	50.00	50.00	1087891	19236	0	19236	19236	0	0	0	1134642	0	1134642	1134642	21180	0	21180	21180	21117	0	21117	21117	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74509	0	74509	74509	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	204292	0	204292	204292	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45321451	45321451	0	45321451	45321451	77.51	0	77.51	77.51	1199962	-10713	0	-10713	-10713	0	0	0	1290997	0	1290997	1290997	21180	0	21180	21180	22636	0	22636	22636	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	263727	0	263727	263727	86550	0	86550	86550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89705	0	89705	89705	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	129723	0	129723	129723	149345	0	149345	149345	0	0	0	0	1966	0	1966	1966
	30	30	JAN	48431123	48431123	0	48431123	48431123	80.00	0	80.00	80.00	1241441	-4196	0	-4196	-4196	0	0	0	1331763	0	1331763	1331763	21180	0	21180	21180	23074	0	23074	23074	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	116983	0	116983	116983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93787	0	93787	93787	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	99017	0	99017	99017	143296	0	143296	143296	0	0	0	0	2122	0	2122	2122
	31	31	JAN	54377470	54377470	0	54377470	54377470	80.00	0	80.00	80.00	1332752	38911	0	38911	38911	0	0	0	1384734	0	1384734	1384734	21180	0	21180	21180	24957	0	24957	24957	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	182528	0	182528	182528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99041	0	99041	99041	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	23872	0	23872	23872	99809	0	99809	99809	0	0	0	0	2332	0	2332	2332
