X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35725765	35725765	3153574	31585579	39231717	60.08	13.65	50.00	79.37	18960	4033	15744	24648	16645	5964	8211	20862	146	51	73	182	0	0	0	0	0	0	0	0	765184	22084	749568	796416	218703	55947	139875	264000	9269	13109	0	27808	0	0	0	0	0	0	0	0	72304	18425	59203	98361	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36617534	36617534	3485593	31773018	39828485	68.14	12.83	50.00	77.50	18960	4033	15744	24648	14615	2625	10903	16471	117	19	90	130	0	0	0	0	0	0	0	0	765184	22084	749568	796416	218197	53075	143283	259692	20765	17945	0	43782	0	0	0	0	0	0	0	0	76133	23113	59416	108817	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39605912	39605912	5582578	31807776	44572486	68.53	13.14	50.00	78.96	18960	4033	15744	24648	19036	774	18489	20130	81	10	66	88	0	0	0	0	0	0	0	0	765184	29215	726144	796416	219971	54003	143914	264000	56900	40854	0	94034	0	0	0	0	0	0	0	0	81258	27138	60540	119595	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	43583750	43583750	6512188	34386327	48592890	69.63	13.46	50.62	80.00	18960	4033	15744	24648	22512	283	22312	22913	103	32	81	148	0	0	0	0	0	0	0	0	749568	33127	726144	796416	235599	32056	190797	264000	101735	72333	0	161857	0	0	0	0	0	0	0	0	84260	25814	65162	120753	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34734355	34734355	4758300	28120957	39117788	65.68	12.28	50.00	80.00	18960	4033	15744	24648	25845	20	25831	25874	86	17	74	111	0	0	0	0	0	0	0	0	741760	39813	702720	796416	201627	88751	76881	276000	17401	24608	0	52202	0	0	0	0	0	0	0	0	75409	21557	59860	105894	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31685769	31685769	3808783	26335261	34898880	56.67	9.43	50.00	70.00	18960	4033	15744	24648	21591	2849	19577	25620	96	34	48	120	0	0	0	0	0	0	0	0	741760	48132	679296	796416	171509	92925	44414	264000	0	0	0	0	0	0	0	0	0	0	0	0	69495	19940	54174	97659	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	42678544	42678544	5078650	35572420	47135087	67.71	12.28	50.42	77.71	18960	4033	15744	24648	16394	2902	14342	20498	94	17	69	106	0	0	0	0	0	0	0	0	749568	57377	679296	819840	247319	34259	199586	278371	82362	58504	0	130366	0	0	0	0	0	0	0	0	81323	20145	65306	109736	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43218727	43218727	6037535	35346438	50018095	70.00	14.14	50.00	80.00	18960	4033	15744	24648	14320	2206	12760	17439	77	1	76	78	0	0	0	0	0	0	0	0	757376	39813	702720	796416	257677	27703	221031	288000	79065	56497	0	128570	0	0	0	0	0	0	0	0	81936	18619	65803	108024	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45924205	45924205	6977016	37566861	54645368	73.98	8.56	61.88	80.42	18960	4033	15744	24648	14863	702	13870	15360	100	35	75	149	0	0	0	0	0	0	0	0	757376	39813	702720	796416	275100	10919	261300	288000	100905	76842	70	186411	0	0	0	0	0	0	0	0	85613	18140	69940	111038	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44268683	44268683	4996147	37217317	48182824	72.12	11.15	56.35	80.00	18960	4033	15744	24648	13826	3854	8376	16551	93	18	68	106	0	0	0	0	0	0	0	0	757376	48132	702720	819840	277099	8488	267297	288000	78837	58135	362	139304	0	0	0	0	0	0	0	0	83079	18379	68725	109022	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41835933	41835933	3121379	37461077	44533245	74.44	5.74	66.40	79.43	18960	4033	15744	24648	13635	4029	7937	16484	112	48	44	146	0	0	0	0	0	0	0	0	772992	33127	749568	819840	281279	8812	268831	288000	39698	26928	2354	64830	0	0	0	0	0	0	0	0	83099	18136	69782	108741	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35480877	35480877	3355463	31231932	39435253	50.00	0	50.00	50.00	18960	4033	15744	24648	13263	534	12508	13641	120	6	111	124	0	0	0	0	0	0	0	0	757376	29215	726144	796416	231993	52884	158998	282596	0	0	0	0	0	0	0	0	0	0	0	0	71678	13548	60883	90783	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	31796044	31796044	1490779	30567796	33894145	50.00	0	50.00	50.00	18960	4033	15744	24648	12748	2629	10889	16467	87	5	80	91	0	0	0	0	0	0	0	0	772992	19126	749568	796416	156478	19593	134146	181848	0	0	0	0	0	0	0	0	0	0	0	0	68497	10968	59234	83903	0	0	0	0	0	0	0	0	0	0	0	0
