V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	36351660	36351660	2984841	32571191	39868226	62.49	11.47	50.00	77.69	16400	3031	12792	20208	11636	5503	6649	19304	76	10	62	86	0	0	0	0	0	0	0	0	749568	33127	726144	796416	242465	61134	157795	299942	6613	9352	0	19839	0	0	0	0	0	0	0	0	72567	19194	56049	99481	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37648278	37648278	2470745	34530136	40572914	60.44	12.13	50.00	77.45	16400	3031	12792	20208	15647	1498	13608	17166	86	23	63	117	0	0	0	0	0	0	0	0	749568	33127	726144	796416	260820	27160	231742	297093	10202	14428	0	30606	0	0	0	0	0	0	0	0	73168	22172	52219	103848	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	35713029	35713029	3775842	30375098	38505882	55.45	5.02	50.00	62.11	16400	3031	12792	20208	19198	3577	14479	23134	109	31	69	145	0	0	0	0	0	0	0	0	788608	11042	772992	796416	219178	71985	117866	278475	0	0	0	0	0	0	0	0	0	0	0	0	68820	18435	48966	93381	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	36326703	36326703	2841468	32341498	38765976	55.72	4.06	50.00	59.07	16400	3031	12792	20208	18079	6664	8819	24228	82	22	66	113	0	0	0	0	0	0	0	0	780800	22084	749568	796416	234580	57375	153619	279738	10	15	0	31	0	0	0	0	0	0	0	0	68518	16591	47735	88339	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	29532844	29532844	1647666	27216533	30910611	50.00	0	50.00	50.00	16400	3031	12792	20208	12927	6606	4066	19922	84	17	61	99	0	0	0	0	0	0	0	0	780800	22084	749568	796416	111070	36514	60437	145170	0	0	0	0	0	0	0	0	0	0	0	0	59752	12670	42986	73610	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	27560747	27560747	853822	26758592	28743444	50.00	0	50.00	50.00	16397	3027	12792	20198	14669	6630	6380	22609	109	25	74	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	66696	15524	52111	88199	0	0	0	0	0	0	0	0	0	0	0	0	58709	13217	42498	74872	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	37043458	37043458	1943597	34509039	39232020	56.35	4.33	51.25	61.83	16396	3026	12792	20196	17690	3920	12659	22223	87	32	51	128	0	0	0	0	0	0	0	0	804224	11042	796416	819840	234850	30759	193028	266124	0	0	0	0	0	0	0	0	0	0	0	0	69233	16866	48923	90218	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38127446	38127446	2547512	34874657	41095200	56.59	5.79	50.00	64.09	16396	3026	12792	20196	19773	4727	16109	26448	135	36	87	173	0	0	0	0	0	0	0	0	796416	19126	772992	819840	258818	35928	212453	300000	0	0	0	0	0	0	0	0	0	0	0	0	68623	17724	46627	90031	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	36945869	36945869	3089791	32837993	40289855	56.15	5.64	50.40	63.80	16396	3026	12792	20196	19284	5303	12959	25936	64	21	46	93	0	0	0	0	0	0	0	0	788608	22084	772992	819840	241593	47595	175422	285357	0	0	0	0	0	0	0	0	0	0	0	0	66934	17157	44488	86136	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37961829	37961829	1672214	35740528	39775200	58.85	3.64	55.63	63.93	16396	3026	12792	20196	15435	4924	9973	21907	111	7	101	118	0	0	0	0	0	0	0	0	780800	29215	749568	819840	264262	16600	240787	276000	42	60	0	127	0	0	0	0	0	0	0	0	66709	14274	48623	83518	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	37844107	37844107	1491845	35765607	39196858	63.42	7.84	54.33	73.46	16397	3025	12795	20196	14974	6757	6399	22915	91	13	78	108	0	0	0	0	0	0	0	0	788608	29215	749568	819840	257401	11358	241428	266861	360	509	0	1081	0	0	0	0	0	0	0	0	67371	14017	48311	81620	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	28800560	28800560	4325705	23189760	33717068	49.19	1.15	47.56	50.00	16400	3021	12804	20196	12497	4286	6661	16835	64	31	31	105	0	0	0	0	0	0	0	0	772992	19126	749568	796416	102015	75104	0	178629	0	0	0	0	0	0	0	0	0	0	0	0	60463	11776	43919	70381	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	29247817	29247817	4745481	23189760	34777715	48.01	2.82	44.02	50.00	16400	3021	12804	20196	14518	5133	7282	18641	111	30	71	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	114405	83700	0	197913	0	0	0	0	0	0	0	0	0	0	0	0	57793	10541	43091	67283	0	0	0	0	0	0	0	0	0	0	0	0
