A-1-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	29768654	3167	542	2400	3550	456.90	396.79	-104.23	741.09	0	0	0	0	124054	15331	102674	137861	0	0	0	0	3	5	0	10	7	5	0	10	253	9	240	260	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	80794	28287	54307	120000	0	0	0	0	874	621	0	1382	122855	27440	93640	159582
	10	10	JAN	45326302	3487	443	2860	3800	1016.99	783.98	-91.73	1571.51	0	0	0	0	121606	14100	105609	139915	0	0	0	0	13	9	0	20	13	9	0	20	272	11	256	280	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	85301	45781	20614	120000	0	0	0	0	1713	1718	0	4062	110561	21904	80364	131639
	11	11	JAN	50375973	3583	47	3550	3650	736.13	3.51	733.48	741.10	0	0	0	0	108494	12118	93463	123139	0	0	0	0	10	0	10	10	10	0	10	10	257	5	250	260	10	0	10	10	10	0	10	10	7	5	0	10	10	0	10	10	96586	33112	49759	120000	0	0	0	0	1965	292	1576	2280	110724	14268	92818	127732
	12	12	JAN	91441786	6100	1911	3550	8150	2690.26	1425.65	733.82	4090.36	0	0	0	0	112783	16916	90232	130975	0	0	0	0	33	17	10	50	33	17	10	50	307	34	260	340	33	17	10	50	33	17	10	50	17	17	0	40	30	22	0	50	97720	31509	53159	120000	0	0	0	0	3972	1724	1751	5954	119890	15764	106256	141983
	13	13	JAN	50262753	3767	613	3000	4500	1573.83	681.00	741.10	2409.20	0	0	0	0	114177	15948	92585	130616	0	0	0	0	17	12	0	30	20	8	10	30	280	16	260	300	0	0	0	0	20	8	10	30	20	8	10	30	20	8	10	30	98555	30328	55666	120000	0	0	0	0	1963	1298	846	3783	109923	12756	93721	124894
	14	14	JAN	74420098	4340	946	3550	5670	1854.30	1047.21	733.48	3253.04	0	0	0	0	107320	7076	100748	117141	0	0	0	0	27	12	10	40	27	12	10	40	210	94	80	300	27	12	10	40	17	17	0	40	24	12	10	40	23	12	10	40	117068	4147	111204	120000	0	0	0	0	3110	1850	1754	5726	122091	7109	115622	131990
	15	15	JAN	26641487	3833	1252	2400	5450	737.73	686.09	-104.23	1576.33	0	0	0	0	129475	22061	98313	146362	0	0	0	0	13	12	0	30	10	8	0	20	267	25	240	300	13	12	0	30	13	12	0	30	10	8	0	20	10	8	0	20	85021	30154	46407	120000	0	0	0	0	647	608	0	1461	136910	45864	90075	199188
	16	16	JAN	45759978	3867	448	3550	4500	1015.37	393.03	733.82	1571.18	0	0	0	0	147204	7135	140889	157177	0	0	0	0	13	5	10	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	7	9	0	20	13	5	10	20	78243	38263	27559	120000	0	0	0	0	1693	1151	67	2565	119028	27240	85429	152148
	17	17	JAN	87975579	4983	2234	2400	7850	1853.18	1718.41	-96.22	4084.57	0	0	0	0	107174	12074	90121	116458	0	0	0	0	23	21	0	50	23	21	0	50	287	41	240	340	23	21	0	50	17	24	0	50	23	21	0	50	23	21	0	50	91330	40546	33990	120000	0	0	0	0	3791	4562	0	10208	121439	26629	85087	148133
	18	18	JAN	15620592	1150	982	0	2400	177.79	393.19	-104.23	733.82	0	0	0	0	113749	10388	103738	128065	0	0	0	0	3	5	0	10	3	5	0	10	83	111	0	240	3	5	0	10	0	0	0	0	3	5	0	10	3	5	0	10	80311	32444	40529	120000	0	0	0	0	186	264	0	559	118928	26094	87418	151318
	19	19	JAN	22033217	3383	1841	1050	5550	1294.60	787.93	733.82	2408.89	0	0	0	0	132053	2020	130003	134801	0	0	0	0	17	9	10	30	17	9	10	30	193	124	20	300	17	9	10	30	17	9	10	30	0	0	0	0	3	5	0	10	80190	34692	35452	120000	0	0	0	0	496	147	288	606	121098	29276	86262	157894
	20	20	JAN	87699355	3117	2047	250	4900	1575.24	1366.19	-99.57	3246.89	0	0	0	0	134452	16336	111769	149592	0	0	0	0	20	16	0	40	20	16	0	40	110	121	10	280	20	16	0	40	7	9	0	20	23	12	10	40	22	14	5	40	46211	52222	6643	120000	0	0	0	0	3790	3224	0	7881	119033	38541	80891	171823
	21	21	JAN	173498978	7450	1431	5750	9250	4086.16	1370.00	2409.20	5764.99	0	0	0	0	118628	29622	85616	157468	0	0	0	0	50	16	30	70	50	16	30	70	340	33	300	380	50	16	30	70	10	14	0	30	50	16	30	70	50	16	30	70	80000	56569	0	120000	0	0	0	0	8174	6967	2756	18010	100182	12299	91469	117576
