system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	26	02	JAN	01:00	639400	-0.00	0	0	0	87	1377	0	0	9750	1600	0	0	652	N/A	N/A	N/A	56696	0	5165	1.00	15330	0	4460
	27	02	JAN	02:00	639400	-0.00	0	0	0	87	506	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	3970	1.00	15330	0	2857
	28	02	JAN	03:00	639400	-0.00	0	0	0	87	320	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1457	1.00	15330	0	1976
	29	02	JAN	04:00	639400	-0.00	0	0	0	87	43	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	1632	1.00	15330	0	1927
	30	02	JAN	05:00	639400	-0.00	0	0	0	87	687	0	0	9750	1600	0	0	0	N/A	N/A	N/A	82500	0	2847	1.00	15330	0	2142
	31	02	JAN	06:00	639400	-0.00	0	0	0	87	1542	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	1852	1.00	15330	0	1976
	32	02	JAN	07:00	639400	-0.00	0	0	0	87	2227	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	3003	1.00	15330	0	1976
	33	02	JAN	08:00	639400	-0.00	0	0	0	87	1402	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	381	1.00	15330	0	1768
	34	02	JAN	09:00	639400	-0.00	0	0	0	87	2237	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	2733	1.00	15330	0	2028
	35	02	JAN	10:00	639400	0.00	0	0	0	87	366	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15330	0	1387
	36	02	JAN	11:00	639400	-0.00	0	0	0	87	354	0	0	9750	1600	0	0	1245	N/A	N/A	N/A	33196	0	1500	1.00	15330	0	1387
	37	02	JAN	12:00	639400	-0.00	0	0	0	88	252	0	0	9750	1600	0	0	1019	N/A	N/A	N/A	42148	0	1500	1.00	15330	0	1795
	38	02	JAN	13:00	639400	-0.00	0	0	0	87	609	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	2111	1.00	15330	0	1976
	39	02	JAN	14:00	639400	-0.00	0	0	0	88	918	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	2056	1.00	15330	0	1976
	40	02	JAN	15:00	639400	-0.00	0	0	0	87	678	0	0	9750	1600	0	0	1459	N/A	N/A	N/A	24722	0	1500	1.00	15330	0	1387
	41	02	JAN	16:00	639400	-0.00	0	0	0	88	481	0	0	9750	1600	0	0	624	N/A	N/A	N/A	57794	0	1500	1.00	15330	0	1795
	42	02	JAN	17:00	639400	0.00	0	0	0	87	868	0	0	9750	1600	0	0	1186	N/A	N/A	N/A	-46961	0	0	1.00	15330	0	1795
	43	02	JAN	18:00	639400	-0.00	0	0	0	88	1832	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	988	1.00	15330	0	1976
	44	02	JAN	19:00	639400	-0.00	0	0	0	87	2508	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	4411	1.00	15330	0	3298
	45	02	JAN	20:00	639400	-0.00	0	0	0	88	3836	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3790	1.00	15330	0	4585
	46	02	JAN	21:00	639400	-0.00	0	0	0	87	3755	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3954	1.00	15330	0	4749
	47	02	JAN	22:00	639400	-0.00	0	0	0	88	1989	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	2602	1.00	15330	0	3397
	48	02	JAN	23:00	639400	-0.00	0	0	0	87	2354	0	0	9750	1600	0	0	0	N/A	N/A	N/A	82500	0	6109	1.00	15330	0	4996
	49	03	JAN	00:00	639400	-0.00	0	0	0	88	2330	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3201	1.00	15330	0	3581
	50	03	JAN	01:00	639400	-0.00	0	0	0	87	2897	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-29214	0	4726	1.00	15330	0	4557
	51	03	JAN	02:00	639400	-0.00	0	0	0	88	3059	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	4412	1.00	15330	0	5207
	52	03	JAN	03:00	639400	-0.00	0	0	0	87	2281	0	0	9750	1600	0	0	568	N/A	N/A	N/A	60005	0	5643	1.00	15330	0	4523
	53	03	JAN	04:00	639400	-0.00	0	0	0	88	2095	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	2763	1.00	15330	0	3143
	54	03	JAN	05:00	639400	-0.00	0	0	0	87	1273	0	0	9750	1600	0	0	27	N/A	N/A	N/A	81425	0	3326	1.00	15330	0	2473
	55	03	JAN	06:00	639400	0.00	0	0	0	88	164	0	0	9750	1600	0	0	638	N/A	N/A	N/A	-25256	0	0	1.00	15330	0	1380
	56	03	JAN	07:00	639400	0.00	0	0	0	87	336	0	0	9750	1600	0	0	438	N/A	N/A	N/A	-17349	0	0	1.00	15330	0	1795
	57	03	JAN	08:00	639400	-0.00	0	0	0	88	1232	0	0	9750	1600	0	0	1443	N/A	N/A	N/A	25370	0	1500	1.00	15330	0	1380
	58	03	JAN	09:00	639400	-0.00	0	0	0	87	424	0	0	9750	1600	0	0	636	N/A	N/A	N/A	57310	0	1500	1.00	15330	0	1795
	59	03	JAN	10:00	639400	-0.00	0	0	0	88	254	0	0	9750	1600	0	0	1110	N/A	N/A	N/A	38553	0	1500	1.00	15330	0	1380
	60	03	JAN	11:00	639400	-0.00	0	0	0	87	737	0	0	9750	1600	0	0	0	N/A	N/A	N/A	82500	0	3234	1.00	15330	0	2114
	61	03	JAN	12:00	639400	-0.00	0	0	0	88	1861	0	0	9750	1600	0	0	0	N/A	N/A	N/A	82500	0	4270	1.00	15330	0	3150
	62	03	JAN	13:00	639400	-0.00	0	0	0	87	1645	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1792	1.00	15330	0	2172
	63	03	JAN	14:00	639400	-0.00	0	0	0	88	1723	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1101	1.00	15330	0	1976
	64	03	JAN	15:00	639400	-0.00	0	0	0	87	1409	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	1905	1.00	15330	0	1976
	65	03	JAN	16:00	639400	0.00	0	0	0	88	386	0	0	9750	1600	0	0	271	N/A	N/A	N/A	-10736	0	0	1.00	15330	0	1795
	66	03	JAN	17:00	639400	-0.00	0	0	0	87	418	0	0	9750	1600	0	0	891	N/A	N/A	N/A	47225	0	1500	1.00	15330	0	1380
	67	03	JAN	18:00	639400	-0.00	0	0	0	88	1490	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	390	1.00	15330	0	1976
	68	03	JAN	19:00	639400	-0.00	0	0	0	87	2975	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	4210	1.00	15330	0	3505
	69	03	JAN	20:00	639400	-0.00	0	0	0	88	2259	0	0	9750	1600	0	0	0	N/A	N/A	N/A	82500	0	5370	1.00	15330	0	4250
	70	03	JAN	21:00	639400	-0.00	0	0	0	87	1272	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	23100	0	3102	1.00	15330	0	2397
	71	03	JAN	22:00	639400	-0.00	0	0	0	88	2014	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	2780	1.00	15330	0	3160
	72	03	JAN	23:00	639400	-0.00	0	0	0	87	1324	0	0	9750	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1790	1.00	15330	0	2585
	73	04	JAN	00:00	610150	-0.00	0	0	0	88	726	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	631	1.00	14355	0	1976
	74	04	JAN	01:00	610150	-0.00	0	0	0	87	1008	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	23100	0	2433	1.00	14355	0	1976
	75	04	JAN	02:00	610150	-0.00	0	0	0	88	680	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	702	1.00	14355	0	1976
	76	04	JAN	03:00	610150	0.00	0	0	0	87	163	0	0	8775	1600	0	0	1302	N/A	N/A	N/A	-51543	0	0	1.00	14355	0	1795
	77	04	JAN	04:00	610150	-0.00	0	0	0	88	313	0	0	8775	1600	0	0	0	N/A	N/A	N/A	82500	0	2624	1.00	14355	0	1976
	78	04	JAN	05:00	610150	0.00	0	0	0	87	863	0	0	8775	1600	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14355	0	1795
	79	04	JAN	06:00	610150	-0.00	0	0	0	88	1742	0	0	8775	1600	0	0	0	N/A	N/A	N/A	82500	0	2375	1.00	14355	0	1976
	80	04	JAN	07:00	610150	0.00	0	0	0	87	1113	0	0	8775	1600	0	0	0	N/A	N/A	N/A	5161	0	0	1.00	14355	0	1480
	81	04	JAN	08:00	610150	0.00	0	0	0	88	2412	0	0	8775	1600	0	0	983	N/A	N/A	N/A	-38927	0	0	1.00	14355	0	1795
	82	04	JAN	09:00	610150	-0.00	0	0	0	87	3238	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	751	1.00	14355	0	1976
	83	04	JAN	10:00	610150	-0.00	0	0	0	88	3857	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1551	1.00	14355	0	2031
	84	04	JAN	11:00	610150	-0.00	0	0	0	87	6472	0	0	8775	1600	0	0	0	N/A	N/A	N/A	82500	0	7704	1.00	14355	0	6683
	85	04	JAN	12:00	610150	-0.00	0	0	0	88	5249	0	0	8775	1600	0	0	0	N/A	N/A	N/A	82500	0	6407	1.00	14355	0	5387
	86	04	JAN	13:00	610150	-0.00	0	0	0	87	5781	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	4378	1.00	14355	0	5172
	87	04	JAN	14:00	610150	-0.00	0	0	0	88	6628	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	23100	0	6690	1.00	14355	0	5670
	88	04	JAN	15:00	610150	-0.00	0	0	0	87	6961	0	0	8775	1600	0	0	0	N/A	N/A	N/A	82500	0	7455	1.00	14355	0	6750
	89	04	JAN	16:00	610150	-0.00	0	0	0	88	8357	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	5240	1.00	14355	0	6035
	90	04	JAN	17:00	610150	-0.00	0	0	0	87	9072	0	0	8775	1600	0	0	0	N/A	N/A	N/A	82500	0	9846	1.00	14355	0	8825
	91	04	JAN	18:00	610150	-0.00	0	0	0	88	9615	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	7725	1.00	14355	0	8205
	92	04	JAN	19:00	610150	-0.00	0	0	0	87	8077	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	23100	0	8201	1.00	14355	0	7496
	93	04	JAN	20:00	610150	-0.00	0	0	0	88	7804	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	6708	1.00	14355	0	7188
	94	04	JAN	21:00	610150	-0.00	0	0	0	87	9744	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	9288	1.00	14355	0	9767
	95	04	JAN	22:00	610150	-0.00	0	0	0	88	9447	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	8703	1.00	14355	0	9497
	96	04	JAN	23:00	610150	-0.00	0	0	0	87	7298	0	0	8775	1600	0	0	1500	N/A	N/A	N/A	-59400	0	6288	1.00	14355	0	7083
	97	05	JAN	00:00	653513	-0.00	0	0	0	88	7391	0	0	8775	1800	0	0	0	N/A	N/A	N/A	82500	0	10871	1.00	15053	0	9806
	98	05	JAN	01:00	653513	-0.00	0	0	0	87	6533	0	0	8775	1800	0	0	0	N/A	N/A	N/A	82500	0	10096	1.00	15053	0	9031
	99	05	JAN	02:00	653513	-0.00	0	0	0	88	6826	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	7850	1.00	15053	0	8285
	100	05	JAN	03:00	653513	-0.00	0	0	0	87	5012	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	4882	1.00	15053	0	5676
	101	05	JAN	04:00	653513	-0.00	0	0	0	88	4661	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	23100	0	5759	1.00	15053	0	4694
	102	05	JAN	05:00	653513	-0.00	0	0	0	87	5621	0	0	8775	1800	0	0	0	N/A	N/A	N/A	82500	0	7268	1.00	15053	0	6203
	103	05	JAN	06:00	653513	-0.00	0	0	0	88	5952	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	23100	0	5035	1.00	15053	0	4329
	104	05	JAN	07:00	653513	-0.00	0	0	0	87	6552	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	4535	1.00	15053	0	5330
	105	05	JAN	08:00	653513	-0.00	0	0	0	88	6163	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	23100	0	6105	1.00	15053	0	5040
	106	05	JAN	09:00	653513	-0.00	0	0	0	87	7732	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	23100	0	7387	1.00	15053	0	6322
	107	05	JAN	10:00	653513	-0.00	0	0	0	88	5775	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	21533	0	5299	1.00	15053	0	4622
	108	05	JAN	11:00	653513	-0.00	0	0	0	87	4768	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	23100	0	5187	1.00	15053	0	4122
	109	05	JAN	12:00	653513	-0.00	0	0	0	88	3063	0	0	8775	1800	0	0	0	N/A	N/A	N/A	82500	0	4943	1.00	15053	0	3878
	110	05	JAN	13:00	653513	-0.00	0	0	0	87	4545	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	3796	1.00	15053	0	4591
	111	05	JAN	14:00	653513	-0.00	0	0	0	88	3376	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	2652	1.00	15053	0	3087
	112	05	JAN	15:00	653513	-0.00	0	0	0	87	3813	0	0	8775	1800	0	0	0	N/A	N/A	N/A	82500	0	4961	1.00	15053	0	4255
	113	05	JAN	16:00	653513	-0.00	0	0	0	88	4322	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	23100	0	3341	1.00	15053	0	2635
	114	05	JAN	17:00	653513	-0.00	0	0	0	87	3964	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	23100	0	3563	1.00	15053	0	2498
	115	05	JAN	18:00	653513	-0.00	0	0	0	88	5772	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	4217	1.00	15053	0	5011
	116	05	JAN	19:00	653513	-0.00	0	0	0	87	6097	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	5361	1.00	15053	0	6155
	117	05	JAN	20:00	653513	-0.00	0	0	0	88	2946	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	2522	1.00	15053	0	2957
	118	05	JAN	21:00	653513	-0.00	0	0	0	87	4742	0	0	8775	1800	0	0	0	N/A	N/A	N/A	82500	0	7206	1.00	15053	0	6500
	119	05	JAN	22:00	653513	-0.00	0	0	0	88	3136	0	0	8775	1800	0	0	0	N/A	N/A	N/A	82500	0	6220	1.00	15053	0	5515
	120	05	JAN	23:00	653513	-0.00	0	0	0	87	1300	0	0	8775	1800	0	0	1500	N/A	N/A	N/A	-59400	0	1192	1.00	15053	0	1986
	121	06	JAN	00:00	669513	-0.00	0	0	0	88	77	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	4127	1.00	15253	0	3028
	122	06	JAN	01:00	669513	-0.00	0	0	0	87	249	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	300	0	2300	1.00	15253	0	2009
	123	06	JAN	02:00	669513	-0.00	0	0	0	88	969	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	2557	1.00	15253	0	2958
	124	06	JAN	03:00	669513	-0.00	0	0	0	87	829	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1924	1.00	15253	0	2719
	125	06	JAN	04:00	669513	-0.00	0	0	0	88	280	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	4486	1.00	15253	0	3387
	126	06	JAN	05:00	669513	-0.00	0	0	0	87	1417	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	15001	0	3125	1.00	15253	0	2567
	127	06	JAN	06:00	669513	-0.00	0	0	0	88	1494	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1366	1.00	15253	0	1976
	128	06	JAN	07:00	669513	-0.00	0	0	0	87	1493	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	4005	1.00	15253	0	3299
	129	06	JAN	08:00	669513	-0.00	0	0	0	88	2052	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-48297	0	2558	1.00	15253	0	2757
	130	06	JAN	09:00	669513	-0.00	0	0	0	87	2135	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	4030	1.00	15253	0	2931
	131	06	JAN	10:00	669513	-0.00	0	0	0	88	2191	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1772	1.00	15253	0	2566
	132	06	JAN	11:00	669513	-0.00	0	0	0	87	3539	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	5298	1.00	15253	0	4593
	133	06	JAN	12:00	669513	-0.00	0	0	0	88	3012	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3376	1.00	15253	0	4171
	134	06	JAN	13:00	669513	-0.00	0	0	0	87	5992	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6312	1.00	15253	0	7106
	135	06	JAN	14:00	669513	-0.00	0	0	0	88	5538	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6652	1.00	15253	0	7053
	136	06	JAN	15:00	669513	-0.00	0	0	0	87	3586	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	5255	1.00	15253	0	4156
	137	06	JAN	16:00	669513	-0.00	0	0	0	88	482	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	1764	1.00	15253	0	1976
	138	06	JAN	17:00	669513	-0.00	0	0	0	87	633	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	828	1.00	15253	0	1976
	139	06	JAN	18:00	669513	-0.00	0	0	0	88	558	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	1993	1.00	15253	0	1976
	140	06	JAN	19:00	669513	-0.00	0	0	0	87	1362	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	4865	1.00	15253	0	3766
	141	06	JAN	20:00	669513	-0.00	0	0	0	88	3293	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3124	1.00	15253	0	3918
	142	06	JAN	21:00	669513	-0.00	0	0	0	87	3114	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3775	1.00	15253	0	4176
	143	06	JAN	22:00	669513	-0.00	0	0	0	88	5348	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6496	1.00	15253	0	6897
	144	06	JAN	23:00	669513	-0.00	0	0	0	87	4428	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	8285	1.00	15253	0	7186
	145	07	JAN	00:00	669513	-0.00	0	0	0	88	6363	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	7374	1.00	15253	0	7836
	146	07	JAN	01:00	669513	-0.00	0	0	0	87	5577	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	10230	1.00	15253	0	9193
	147	07	JAN	02:00	669513	-0.00	0	0	0	88	5580	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	7530	1.00	15253	0	7993
	148	07	JAN	03:00	669513	-0.00	0	0	0	87	6546	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	21640	0	9373	1.00	15253	0	8694
	149	07	JAN	04:00	669513	-0.00	0	0	0	88	7578	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	10711	1.00	15253	0	9673
	150	07	JAN	05:00	669513	-0.00	0	0	0	87	7375	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	11485	1.00	15253	0	10779
	151	07	JAN	06:00	669513	-0.00	0	0	0	88	6906	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	10773	1.00	15253	0	10067
	152	07	JAN	07:00	669513	-0.00	0	0	0	87	6658	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	7279	1.00	15253	0	8074
	153	07	JAN	08:00	669513	-0.00	0	0	0	88	5861	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6386	1.00	15253	0	6848
	154	07	JAN	09:00	669513	-0.00	0	0	0	87	5906	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	8165	1.00	15253	0	7128
	155	07	JAN	10:00	669513	-0.00	0	0	0	88	3543	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	5396	1.00	15253	0	4358
	156	07	JAN	11:00	669513	-0.00	0	0	0	87	2688	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	6329	1.00	15253	0	5624
	157	07	JAN	12:00	669513	-0.00	0	0	0	88	3713	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	6544	1.00	15253	0	5506
	158	07	JAN	13:00	669513	-0.00	0	0	0	87	3752	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	7057	1.00	15253	0	6352
	159	07	JAN	14:00	669513	-0.00	0	0	0	88	4975	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6282	1.00	15253	0	7076
	160	07	JAN	15:00	669513	-0.00	0	0	0	87	4341	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	8694	1.00	15253	0	7657
	161	07	JAN	16:00	669513	-0.00	0	0	0	88	5090	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	5866	1.00	15253	0	6329
	162	07	JAN	17:00	669513	-0.00	0	0	0	87	9134	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	9058	1.00	15253	0	9852
	163	07	JAN	18:00	669513	-0.00	0	0	0	88	7976	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	10106	1.00	15253	0	9069
	164	07	JAN	19:00	669513	-0.00	0	0	0	87	6107	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	5720	0	7960	1.00	15253	0	7571
	165	07	JAN	20:00	669513	-0.00	0	0	0	88	4418	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	4783	1.00	15253	0	5577
	166	07	JAN	21:00	669513	-0.00	0	0	0	87	4531	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	5662	1.00	15253	0	6125
	167	07	JAN	22:00	669513	-0.00	0	0	0	88	5302	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6410	1.00	15253	0	7205
