II-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

II-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54213321	54213321	0	54213321	54213321	80.00	0	80.00	80.00	1316268	1131	0	1131	1131	0	0	0	1396882	0	1396882	1396882	18720	0	18720	18720	25583	0	25583	25583	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	181011	0	181011	181011	0	0	0	0	0	0	0	0	88157	0	88157	88157	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	49389	0	49389	49389	110519	0	110519	110519	0	0	0	0	2401	0	2401	2401
	10	10	JAN	53235934	53235934	0	53235934	53235934	80.00	0	80.00	80.00	1304051	-140	0	-140	-140	0	0	0	1382033	0	1382033	1382033	18720	0	18720	18720	22814	0	22814	22814	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	168793	0	168793	168793	0	0	0	0	0	0	0	0	87060	0	87060	87060	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	61607	0	61607	61607	111383	0	111383	111383	0	0	0	0	2353	0	2353	2353
	11	11	JAN	47766838	47766838	0	47766838	47766838	80.00	0	80.00	80.00	1235687	-246	0	-246	-246	0	0	0	1299225	0	1299225	1299225	18720	0	18720	18720	15025	0	15025	15025	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	100429	0	100429	100429	0	0	0	0	0	0	0	0	80318	0	80318	80318	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	129971	0	129971	129971	121699	0	121699	121699	0	0	0	0	2133	0	2133	2133
	12	12	JAN	44778898	44778898	0	44778898	44778898	80.00	0	80.00	80.00	1215320	614	0	614	614	0	0	0	1271316	0	1271316	1271316	18720	0	18720	18720	12938	0	12938	12938	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	54296	0	54296	54296	0	0	0	0	0	0	0	0	78029	0	78029	78029	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	176104	0	176104	176104	137784	0	137784	137784	0	0	0	0	1735	0	1735	1735
	13	13	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	52483	0	52483	52483	0	0	0	1155630	0	1155630	1155630	18720	0	18720	18720	13463	0	13463	13463	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	67984	0	67984	67984	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	235200	0	235200	235200	169875	0	169875	169875	0	0	0	0	1416	0	1416	1416
	14	14	JAN	38444778	38444778	0	38444778	38444778	51.20	0	51.20	51.20	1128453	67278	0	67278	67278	0	0	0	1099812	0	1099812	1099812	18720	0	18720	18720	13318	0	13318	13318	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	251811	0	251811	251811	0	0	0	0	0	0	0	0	0	0	0	0	63315	0	63315	63315	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	254589	0	254589	254589	192599	0	192599	192599	0	0	0	0	1392	0	1392	1392
	15	15	JAN	43857546	43857546	0	43857546	43857546	80.00	0	80.00	80.00	1203803	-2134	0	-2134	-2134	0	0	0	1264468	0	1264468	1264468	18720	0	18720	18720	15704	0	15704	15704	107	0	107	107	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	42779	0	42779	42779	0	0	0	0	0	0	0	0	77183	0	77183	77183	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	187621	0	187621	187621	214883	0	214883	214883	0	0	0	0	1711	0	1711	1711
	16	16	JAN	40486051	40486051	0	40486051	40486051	80.00	0	80.00	80.00	1159110	-15824	0	-15824	-15824	0	0	0	1226441	0	1226441	1226441	18720	0	18720	18720	12985	0	12985	12985	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	8886	0	8886	8886	0	0	0	0	0	0	0	0	74101	0	74101	74101	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	221514	0	221514	221514	217312	0	217312	217312	0	0	0	0	1439	0	1439	1439
	17	17	JAN	40092756	40092756	0	40092756	40092756	79.85	0	79.85	79.85	1154193	1805	0	1805	1805	0	0	0	1199816	0	1199816	1199816	18729	0	18729	18729	11052	0	11052	11052	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	3969	0	3969	3969	0	0	0	0	0	0	0	0	71967	0	71967	71967	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	216831	0	216831	216831	213281	0	213281	213281	0	0	0	0	1414	0	1414	1414
	18	18	JAN	43287888	43287888	0	43287888	43287888	80.00	0	80.00	80.00	1194133	1130	0	1130	1130	0	0	0	1247869	0	1247869	1247869	18732	0	18732	18732	14598	0	14598	14598	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	43909	0	43909	43909	0	0	0	0	0	0	0	0	75826	0	75826	75826	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	167291	0	167291	167291	211302	0	211302	211302	0	0	0	0	1717	0	1717	1717
	19	19	JAN	43147810	43147810	0	43147810	43147810	79.97	0	79.97	79.97	1189832	226	0	226	226	0	0	0	1242155	0	1242155	1242155	18732	0	18732	18732	13895	0	13895	13895	121	0	121	121	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	50408	0	50408	50408	0	0	0	0	0	0	0	0	75386	0	75386	75386	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	160792	0	160792	160792	210898	0	210898	210898	0	0	0	0	1672	0	1672	1672
	20	20	JAN	31433823	31433823	0	31433823	31433823	50.00	0	50.00	50.00	1013729	0	0	0	0	0	0	0	1028037	0	1028037	1028037	18732	0	18732	18732	7092	0	7092	7092	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	124339	0	124339	124339	0	0	0	0	0	0	0	0	0	0	0	0	57939	0	57939	57939	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	350861	0	350861	350861	292922	0	292922	292922	0	0	0	0	1227	0	1227	1227
	21	21	JAN	30018838	30018838	0	30018838	30018838	50.00	0	50.00	50.00	990574	0	0	0	0	0	0	0	1001929	0	1001929	1001929	18732	0	18732	18732	8851	0	8851	8851	207	0	207	207	0	0	0	0	0	0	0	0	819840	0	819840	819840	98612	0	98612	98612	0	0	0	0	0	0	0	0	0	0	0	0	55687	0	55687	55687	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	393388	0	393388	393388	337701	0	337701	337701	0	0	0	0	1141	0	1141	1141
	22	22	JAN	38314631	38314631	0	38314631	38314631	73.94	0	73.94	73.94	1126205	31093	0	31093	31093	0	0	0	1132761	0	1132761	1132761	18732	0	18732	18732	9446	0	9446	9446	182	0	182	182	0	0	0	0	0	0	0	0	819840	0	819840	819840	248886	0	248886	248886	384	0	384	384	0	0	0	0	0	0	0	0	66384	0	66384	66384	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	242730	0	242730	242730	215985	0	215985	215985	0	0	0	0	1390	0	1390	1390
	23	23	JAN	42728564	42728564	0	42728564	42728564	77.53	0	77.53	77.53	1187141	6973	0	6973	6973	0	0	0	1236125	0	1236125	1236125	18732	0	18732	18732	16867	0	16867	16867	143	0	143	143	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	36917	0	36917	36917	0	0	0	0	0	0	0	0	74599	0	74599	74599	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	183883	0	183883	183883	187093	0	187093	187093	0	0	0	0	1616	0	1616	1616
	24	24	JAN	45669297	45669297	0	45669297	45669297	80.00	0	80.00	80.00	1223900	-2620	0	-2620	-2620	0	0	0	1291006	0	1291006	1291006	18732	0	18732	18732	20952	0	20952	20952	128	0	128	128	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	73676	0	73676	73676	0	0	0	0	0	0	0	0	79057	0	79057	79057	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	151924	0	151924	151924	185410	0	185410	185410	0	0	0	0	1845	0	1845	1845
	25	25	JAN	44553198	44553198	0	44553198	44553198	80.00	0	80.00	80.00	1192967	-4157	0	-4157	-4157	0	0	0	1256540	0	1256540	1256540	18732	0	18732	18732	16184	0	16184	16184	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68509	0	68509	68509	0	0	0	0	0	0	0	0	76446	0	76446	76446	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	161891	0	161891	161891	182409	0	182409	182409	0	0	0	0	1755	0	1755	1755
	26	26	JAN	43193139	43193139	0	43193139	43193139	80.00	0	80.00	80.00	1156433	-3431	0	-3431	-3431	0	0	0	1212718	0	1212718	1212718	18732	0	18732	18732	11911	0	11911	11911	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	68542	0	68542	68542	0	0	0	0	0	0	0	0	73002	0	73002	73002	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	157058	0	157058	157058	182625	0	182625	182625	0	0	0	0	1693	0	1693	1693
	27	27	JAN	37049760	37049760	0	37049760	37049760	50.82	0	50.82	50.82	1077091	3645	0	3645	3645	0	0	0	1119047	0	1119047	1119047	18732	0	18732	18732	14000	0	14000	14000	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	64858	0	64858	64858	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	220800	0	220800	220800	190677	0	190677	190677	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37049760	37049760	0	37049760	37049760	50.03	0	50.03	50.03	1077091	-12239	0	-12239	-12239	0	0	0	1142395	0	1142395	1142395	18732	0	18732	18732	20057	0	20057	20057	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	66312	0	66312	66312	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	220800	0	220800	220800	194888	0	194888	194888	0	0	0	0	1296	0	1296	1296
	29	29	JAN	48349625	48349625	0	48349625	48349625	77.74	0	77.74	77.74	1201357	-19191	0	-19191	-19191	0	0	0	1289344	0	1289344	1289344	18732	0	18732	18732	20866	0	20866	20866	28	0	28	28	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	150032	0	150032	150032	0	0	0	0	0	0	0	0	78927	0	78927	78927	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	65968	0	65968	65968	95876	0	95876	95876	0	0	0	0	2164	0	2164	2164
	30	30	JAN	52441031	52441031	0	52441031	52441031	80.00	0	80.00	80.00	1252500	-22964	0	-22964	-22964	0	0	0	1353494	0	1353494	1353494	18732	0	18732	18732	24633	0	24633	24633	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	201175	0	201175	201175	0	0	0	0	0	0	0	0	84309	0	84309	84309	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	14825	0	14825	14825	75560	0	75560	75560	0	0	0	0	2352	0	2352	2352
	31	31	JAN	53351040	53351040	0	53351040	53351040	80.01	0	80.01	80.01	1261325	-79896	0	-79896	-79896	0	0	0	1428216	0	1428216	1428216	18732	0	18732	18732	28302	0	28302	28302	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	220800	0	220800	220800	0	0	0	0	0	0	0	0	90777	0	90777	90777	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	0	0	0	0	66737	0	66737	66737	0	0	0	0	2352	0	2352	2352
	32	01	FEB	50382685	50382685	0	50382685	50382685	80.00	0	80.00	80.00	1241203	-33	0	-33	-33	0	0	0	1332164	0	1332164	1332164	21576	0	21576	21576	21220	0	21220	21220	223	0	223	223	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	174912	0	174912	174912	0	0	0	0	0	0	0	0	101209	0	101209	101209	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	45888	0	45888	45888	72595	0	72595	72595	0	0	0	0	2196	0	2196	2196
	33	02	FEB	46752803	46752803	0	46752803	46752803	80.00	0	80.00	80.00	1200929	-9	0	-9	-9	0	0	0	1285278	0	1285278	1285278	21576	0	21576	21576	16943	0	16943	16943	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	113038	0	113038	113038	0	0	0	0	0	0	0	0	96564	0	96564	96564	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	112562	0	112562	112562	87017	0	87017	87017	0	0	0	0	2074	0	2074	2074
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	12517	0	12517	12517	0	0	0	1155111	0	1155111	1155111	21576	0	21576	21576	13820	0	13820	13820	168	0	168	168	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	83072	0	83072	83072	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	144182	0	144182	144182	0	0	0	0	1344	0	1344	1344
