A-5-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7519441	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	116714	4396	110747	121208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41946	12486	24292	51072	0	0	0	0	0	0	0	0	75194	4119	69593	79379
	10	10	JAN	8013046	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	121461	7008	111552	126584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56525	18467	30950	73895	0	0	0	0	0	0	0	0	80130	4114	74386	83803
	11	11	JAN	37714504	0	0	0	0	1852.41	2764.37	-104.53	5761.83	0	0	0	0	138695	2607	135913	142181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41514	15592	19554	54221	0	0	0	0	1498	2119	0	4494	77516	4298	73526	83482
	12	12	JAN	7808176	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	118453	9317	109170	131192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45707	9156	37964	58567	0	0	0	0	0	0	0	0	78082	5143	71214	83590
	13	13	JAN	7854331	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	117875	237	117540	118055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36633	2593	34174	40219	0	0	0	0	0	0	0	0	78543	5086	71481	83252
	14	14	JAN	7700961	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	116208	15666	103103	138231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68472	7114	59908	77326	0	0	0	0	0	0	0	0	77010	4991	71541	83609
	15	15	JAN	8193506	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	117377	1799	115152	119557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54091	18800	27534	68470	0	0	0	0	0	0	0	0	81935	5366	74829	87795
	16	16	JAN	7656621	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	136834	12102	121807	151443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37606	16815	15026	55357	0	0	0	0	0	0	0	0	76566	7206	68495	85991
	17	17	JAN	7983899	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	114440	14714	97458	133346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65529	15616	54340	87613	0	0	0	0	0	0	0	0	79839	5045	75504	86914
	18	18	JAN	30087524	0	0	0	0	1852.41	2764.37	-104.53	5761.83	0	0	0	0	101184	23041	70066	125117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92231	66067	16658	177596	0	0	0	0	1112	1572	0	3335	78569	12624	67459	96226
	19	19	JAN	7884280	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	106693	15669	88323	126611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28308	10401	13822	37756	0	0	0	0	0	0	0	0	78843	5493	71189	83824
	20	20	JAN	7690076	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	129681	10317	119499	143822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56808	9229	47157	69243	0	0	0	0	0	0	0	0	76901	6724	71237	86348
	21	21	JAN	7538111	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	124619	30921	80929	148069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53251	18018	33751	77206	0	0	0	0	0	0	0	0	75381	7875	68957	86472
