LL-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	39732480	39732480	0	39732480	39732480	51.14	0	51.14	51.14	1135258	22033	0	22033	22033	0	0	0	1184456	0	1184456	1184456	20160	0	20160	20160	23096	0	23096	23096	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78733	0	78733	78733	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	174817	0	174817	174817	0	0	0	0	1392	0	1392	1392
	15	15	JAN	49292590	49292590	0	49292590	49292590	80.00	0	80.00	80.00	1254759	6900	0	6900	6900	0	0	0	1334000	0	1334000	1334000	20160	0	20160	20160	23190	0	23190	23190	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	119501	0	119501	119501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93536	0	93536	93536	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	101299	0	101299	101299	115593	0	115593	115593	0	0	0	0	2179	0	2179	2179
	16	16	JAN	47847227	47847227	0	47847227	47847227	80.00	0	80.00	80.00	1219710	-401	0	-401	-401	0	0	0	1303210	0	1303210	1303210	20160	0	20160	20160	20721	0	20721	20721	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	110218	0	110218	110218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90681	0	90681	90681	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	105782	0	105782	105782	103172	0	103172	103172	0	0	0	0	2046	0	2046	2046
	17	17	JAN	50146369	50146369	0	50146369	50146369	79.75	0	79.75	79.75	1214484	-8552	0	-8552	-8552	0	0	0	1311546	0	1311546	1311546	20160	0	20160	20160	20550	0	20550	20550	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	156526	0	156526	156526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91534	0	91534	91534	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	69074	0	69074	69074	109294	0	109294	109294	0	0	0	0	2238	0	2238	2238
	18	18	JAN	51887180	51887180	0	51887180	51887180	80.00	0	80.00	80.00	1236244	-518	0	-518	-518	0	0	0	1326835	0	1326835	1326835	20160	0	20160	20160	20605	0	20605	20605	45	0	45	45	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178286	0	178286	178286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93077	0	93077	93077	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	47314	0	47314	47314	99316	0	99316	99316	0	0	0	0	2359	0	2359	2359
	19	19	JAN	49456986	49456986	0	49456986	49456986	80.00	0	80.00	80.00	1205867	-4823	0	-4823	-4823	0	0	0	1293844	0	1293844	1293844	20160	0	20160	20160	16549	0	16549	16549	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	147908	0	147908	147908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90152	0	90152	90152	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	72892	0	72892	72892	105020	0	105020	105020	0	0	0	0	2170	0	2170	2170
	20	20	JAN	36355504	36355504	0	36355504	36355504	50.00	0	50.00	50.00	1037196	0	0	0	0	0	0	0	1092936	0	1092936	1092936	20160	0	20160	20160	10425	0	10425	10425	50	0	50	50	0	0	0	0	0	0	0	0	726144	0	726144	726144	264931	0	264931	264931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71226	0	71226	71226	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	243869	0	243869	243869	172643	0	172643	172643	0	0	0	0	1320	0	1320	1320
	21	21	JAN	33514903	33514903	0	33514903	33514903	50.00	0	50.00	50.00	976446	585	0	585	585	0	0	0	1021247	0	1021247	1021247	20160	0	20160	20160	7954	0	7954	7954	131	0	131	131	0	0	0	0	0	0	0	0	702720	0	702720	702720	226060	0	226060	226060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64807	0	64807	64807	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	294740	0	294740	294740	229933	0	229933	229933	0	0	0	0	1313	0	1313	1313
	22	22	JAN	37739049	37739049	0	37739049	37739049	73.95	0	73.95	73.95	1010349	-72097	0	-72097	-72097	0	0	0	1152515	0	1152515	1152515	20169	0	20169	20169	8649	0	8649	8649	97	0	97	97	0	0	0	0	0	0	0	0	655872	0	655872	655872	296957	0	296957	296957	21628	0	21628	21628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77046	0	77046	77046	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176672	0	1176672	1176672	202215	0	202215	202215	211555	0	211555	211555	0	0	0	0	1381	0	1381	1381
	23	23	JAN	43538052	43538052	0	43538052	43538052	77.54	0	77.54	77.54	1097915	-3850	0	-3850	-3850	0	0	0	1170598	0	1170598	1170598	20172	0	20172	20172	8891	0	8891	8891	140	0	140	140	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	91490	0	91490	91490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78760	0	78760	78760	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	134110	0	134110	134110	206247	0	206247	206247	0	0	0	0	1817	0	1817	1817
	24	24	JAN	41305641	41305641	0	41305641	41305641	80.00	0	80.00	80.00	1103975	362	0	362	362	0	0	0	1166679	0	1166679	1166679	20172	0	20172	20172	8134	0	8134	8134	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	46017	0	46017	46017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78457	0	78457	78457	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	174783	0	174783	174783	206532	0	206532	206532	0	0	0	0	1596	0	1596	1596
	25	25	JAN	38668004	38668004	0	38668004	38668004	80.00	0	80.00	80.00	1071004	1975	0	1975	1975	0	0	0	1126127	0	1126127	1126127	20172	0	20172	20172	5840	0	5840	5840	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	13046	0	13046	13046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74791	0	74791	74791	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	207754	0	207754	207754	211030	0	211030	211030	0	0	0	0	1389	0	1389	1389
	26	26	JAN	37654851	37654851	0	37654851	37654851	80.00	0	80.00	80.00	1058340	38484	0	38484	38484	0	0	0	1069838	0	1069838	1069838	20172	0	20172	20172	3885	0	3885	3885	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	382	0	382	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69674	0	69674	69674	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230018	0	230018	230018	216956	0	216956	216956	0	0	0	0	1322	0	1322	1322
	27	27	JAN	28458166	28458166	0	28458166	28458166	50.00	0	50.00	50.00	922234	-22075	0	-22075	-22075	0	0	0	966161	0	966161	966161	20172	0	20172	20172	5624	0	5624	5624	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	108566	0	108566	108566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60039	0	60039	60039	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	409834	0	409834	409834	349795	0	349795	349795	0	0	0	0	1063	0	1063	1063
	28	28	JAN	34862763	34862763	0	34862763	34862763	50.00	0	50.00	50.00	1027037	102648	0	102648	102648	0	0	0	959978	0	959978	959978	20172	0	20172	20172	8509	0	8509	8509	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	225013	0	225013	225013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59228	0	59228	59228	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	298187	0	298187	298187	254785	0	254785	254785	0	0	0	0	1330	0	1330	1330
	29	29	JAN	38816729	38816729	0	38816729	38816729	77.50	0	77.50	77.50	1120273	74319	0	74319	74319	0	0	0	1094086	0	1094086	1094086	20172	0	20172	20172	8913	0	8913	8913	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	271350	0	271350	271350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71472	0	71472	71472	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	251850	0	251850	251850	223159	0	223159	223159	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41112905	41112905	0	41112905	41112905	80.00	0	80.00	80.00	1138081	20216	0	20216	20216	0	0	0	1185274	0	1185274	1185274	20172	0	20172	20172	14815	0	14815	14815	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	17789	0	17789	17789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79609	0	79609	79609	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	207811	0	207811	207811	198909	0	198909	198909	0	0	0	0	1484	0	1484	1484
	31	31	JAN	47592425	47592425	0	47592425	47592425	80.00	0	80.00	80.00	1185110	6892	0	6892	6892	0	0	0	1261369	0	1261369	1261369	20172	0	20172	20172	18793	0	18793	18793	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	116351	0	116351	116351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86684	0	86684	86684	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	109249	0	109249	109249	181770	0	181770	181770	0	0	0	0	2124	0	2124	2124
