VV	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

VV	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	31182875	31182875	0	31182875	31182875	50.00	0	50.00	50.00	981088	64902	0	64902	64902	0	0	0	946334	0	946334	946334	21900	0	21900	21900	6079	0	6079	6079	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	145329	0	145329	145329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64863	0	64863	64863	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	344271	0	344271	344271	283773	0	283773	283773	0	0	0	0	1210	0	1210	1210
	15	15	JAN	40432904	40432904	0	40432904	40432904	79.43	0	79.43	79.43	1146563	70810	0	70810	70810	0	0	0	1143694	0	1143694	1143694	21900	0	21900	21900	10925	0	10925	10925	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	505	0	505	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84666	0	84666	84666	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	205895	0	205895	205895	231179	0	231179	231179	0	0	0	0	1419	0	1419	1419
	16	16	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	32514	0	32514	32514	0	0	0	1147440	0	1147440	1147440	21900	0	21900	21900	11991	0	11991	11991	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84949	0	84949	84949	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	231179	0	231179	231179	0	0	0	0	1368	0	1368	1368
	17	17	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	11247	0	11247	11247	0	0	0	1173019	0	1173019	1173019	21900	0	21900	21900	13771	0	13771	13771	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87505	0	87505	87505	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	231179	0	231179	231179	0	0	0	0	1368	0	1368	1368
	18	18	JAN	41352142	41352142	0	41352142	41352142	80.00	0	80.00	80.00	1138521	-899	0	-899	-899	0	0	0	1222084	0	1222084	1222084	21900	0	21900	21900	16624	0	16624	16624	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	29030	0	29030	29030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92520	0	92520	92520	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	182170	0	182170	182170	230435	0	230435	230435	0	0	0	0	1558	0	1558	1558
	19	19	JAN	39121636	39121636	0	39121636	39121636	80.00	0	80.00	80.00	1110640	17988	0	17988	17988	0	0	0	1163094	0	1163094	1163094	21900	0	21900	21900	10038	0	10038	10038	173	0	173	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	1148	0	1148	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86830	0	86830	86830	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	219652	0	219652	219652	231179	0	231179	231179	0	0	0	0	1374	0	1374	1374
	20	20	JAN	27572455	27572455	0	27572455	27572455	50.00	0	50.00	50.00	922008	18	0	18	18	0	0	0	944090	0	944090	944090	21900	0	21900	21900	4631	0	4631	4631	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	79685	0	79685	79685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64780	0	64780	64780	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	433915	0	433915	433915	369135	0	369135	369135	0	0	0	0	998	0	998	998
	21	21	JAN	25398051	25398051	0	25398051	25398051	50.00	0	50.00	50.00	886427	2203	0	2203	2203	0	0	0	898618	0	898618	898618	21900	0	21900	21900	5360	0	5360	5360	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	40151	0	40151	40151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60255	0	60255	60255	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	471049	0	471049	471049	410794	0	410794	410794	0	0	0	0	954	0	954	954
	22	22	JAN	36811731	36811731	0	36811731	36811731	74.92	0	74.92	74.92	1073196	80746	0	80746	80746	0	0	0	1042595	0	1042595	1042595	21900	0	21900	21900	6064	0	6064	6064	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	247672	0	247672	247672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74573	0	74573	74573	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	263528	0	263528	263528	260054	0	260054	260054	0	0	0	0	1324	0	1324	1324
	23	23	JAN	40322944	40322944	0	40322944	40322944	77.50	0	77.50	77.50	1159187	104368	0	104368	104368	0	0	0	1115823	0	1115823	1115823	21900	0	21900	21900	10607	0	10607	10607	151	0	151	151	0	0	0	0	0	0	0	0	819840	0	819840	819840	285959	0	285959	285959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81734	0	81734	81734	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	237241	0	237241	237241	233767	0	233767	233767	0	0	0	0	1416	0	1416	1416
	24	24	JAN	40435200	40435200	0	40435200	40435200	80.00	0	80.00	80.00	1161024	39021	0	39021	39021	0	0	0	1197413	0	1197413	1197413	21900	0	21900	21900	16798	0	16798	16798	79	0	79	79	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89817	0	89817	89817	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	230400	0	230400	230400	229863	0	229863	229863	0	0	0	0	1416	0	1416	1416
	25	25	JAN	42032502	42032502	0	42032502	42032502	80.00	0	80.00	80.00	1180990	26802	0	26802	26802	0	0	0	1236356	0	1236356	1236356	21900	0	21900	21900	19612	0	19612	19612	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	19966	0	19966	19966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93762	0	93762	93762	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	210434	0	210434	210434	229153	0	229153	229153	0	0	0	0	1521	0	1521	1521
	26	26	JAN	43122894	43122894	0	43122894	43122894	80.00	0	80.00	80.00	1194620	48252	0	48252	48252	0	0	0	1224984	0	1224984	1224984	21900	0	21900	21900	17026	0	17026	17026	75	0	75	75	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	33596	0	33596	33596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92799	0	92799	92799	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	196804	0	196804	196804	227535	0	227535	227535	0	0	0	0	1592	0	1592	1592
	27	27	JAN	40435200	40435200	0	40435200	40435200	75.47	0	75.47	75.47	1161024	88744	0	88744	88744	0	0	0	1144873	0	1144873	1144873	21900	0	21900	21900	19940	0	19940	19940	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83829	0	83829	83829	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	230400	0	230400	230400	229800	0	229800	229800	0	0	0	0	1416	0	1416	1416
	28	28	JAN	37191928	37191928	0	37191928	37191928	50.26	0	50.26	50.26	1093685	-7360	0	-7360	-7360	0	0	0	1180656	0	1180656	1180656	21900	0	21900	21900	26092	0	26092	26092	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	241808	0	241808	241808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87003	0	87003	87003	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	288592	0	288592	288592	247226	0	247226	247226	0	0	0	0	1410	0	1410	1410
	29	29	JAN	47012701	47012701	0	47012701	47012701	79.99	0	79.99	79.99	1211828	23870	0	23870	23870	0	0	0	1283297	0	1283297	1283297	21900	0	21900	21900	21952	0	21952	21952	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	91537	0	91537	91537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98698	0	98698	98698	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	138863	0	138863	138863	145707	0	145707	145707	0	0	0	0	2000	0	2000	2000
	30	30	JAN	54456378	54456378	0	54456378	54456378	80.00	0	80.00	80.00	1304874	93663	0	93663	93663	0	0	0	1308455	0	1308455	1308455	21900	0	21900	21900	20902	0	20902	20902	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	184583	0	184583	184583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101629	0	101629	101629	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	45817	0	45817	45817	116972	0	116972	116972	0	0	0	0	2388	0	2388	2388
	31	31	JAN	57051838	57051838	0	57051838	57051838	702.55	0	702.55	702.55	1334767	78745	0	78745	78745	0	0	0	1359777	0	1359777	1359777	21900	0	21900	21900	23028	0	23028	23028	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	225276	0	225276	225276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107201	0	107201	107201	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	324	0	324	324	100169	0	100169	100169	0	0	0	0	2496	0	2496	2496
