system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	22	01	JAN	21:00	4731900	4731900	106842	4565540	4882280	68.80	13.77	50.00	80.00	2450	84	2307	2552	2644	653	1861	3392	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	33543	1310	31777	35000	0	0	0	0	0	0	0	0	0	0	0	0	3996	2740	421	8882	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	4579601	4579601	214838	4321709	4882280	68.80	13.77	50.00	80.00	2450	84	2307	2552	2679	682	1877	3472	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	30391	5076	23646	35000	264	528	0	1319	0	0	0	0	0	0	0	0	6557	3691	1360	10729	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4733357	4733357	441849	4300193	5582147	68.80	13.77	50.00	80.00	2450	84	2307	2552	2709	720	1817	3551	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	31025	4690	22820	35000	1750	3499	0	8748	0	0	0	0	0	0	0	0	3064	2397	107	7022	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4758559	4758559	301358	4427981	5300540	69.14	13.42	50.00	80.00	2450	84	2307	2552	2608	711	1740	3414	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	32914	3766	25675	36500	913	1825	0	4563	0	0	0	0	0	0	0	0	1960	1462	0	4057	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4560350	4560350	212586	4276197	4935500	55.39	9.70	50.00	74.71	2450	84	2307	2552	2565	718	1699	3334	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	30637	4492	22916	36500	0	0	0	0	0	0	0	0	0	0	0	0	563	1127	0	2817	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4527318	4527318	315318	4176725	5122471	55.39	9.70	50.00	74.70	2450	84	2307	2552	2479	710	1561	3277	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	29357	5085	21107	36500	467	935	0	2337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4808771	4808771	290512	4429165	5323929	62.45	14.35	50.00	80.00	2450	84	2307	2552	2393	657	1570	3170	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	32678	3712	25697	36500	1702	2119	0	4855	0	0	0	0	0	0	0	0	1036	1629	0	4238	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4890131	4890131	407495	4400711	5628540	69.14	13.42	50.00	80.00	2450	84	2307	2552	2329	607	1541	3104	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	33336	4227	25179	36500	2267	3361	0	8663	0	0	0	0	0	0	0	0	6623	2223	2478	9035	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	5203726	5203726	542228	4735880	6219342	69.14	13.42	50.00	80.00	2450	84	2307	2552	2271	607	1518	3038	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	5112	6593	0	16048	0	0	0	0	0	0	0	0	16907	951	15726	18573	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	5348659	5348659	643854	4789657	6418764	74.00	12.00	50.01	80.00	2450	84	2307	2552	2185	523	1544	2863	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	6923	8268	0	18541	0	0	0	0	0	0	0	0	17226	2806	12045	19542	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	5219926	5219926	631632	4642678	6378462	74.00	12.00	50.00	80.00	2450	84	2307	2552	2124	475	1472	2717	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34216	2572	29579	36500	5785	7351	0	18037	0	0	0	0	0	0	0	0	18638	801	17431	19542	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	5222125	5222125	628982	4735880	6447930	69.15	13.41	50.00	80.00	2450	84	2307	2552	2032	440	1393	2636	6	2	4	9	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	5342	7425	0	18905	0	0	0	0	0	0	0	0	17926	1984	15187	20078	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	5211016	5211016	619981	4618251	6310782	69.15	13.41	50.00	80.00	2450	84	2307	2552	1928	420	1284	2470	29	5	24	39	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34127	2733	29135	36500	5734	7251	0	17191	0	0	0	0	0	0	0	0	17889	1617	15187	19390	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	5243239	5243239	511518	4735880	5984829	69.14	13.42	50.00	80.00	2450	84	2307	2552	1886	424	1254	2449	48	8	39	62	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	5606	6889	0	14911	0	0	0	0	0	0	0	0	14783	2681	10550	18627	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	5185026	5185026	497919	4735880	6096108	69.14	13.42	50.00	80.00	2450	84	2307	2552	1817	417	1206	2395	62	10	52	80	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	4878	6151	0	14508	0	0	0	0	0	0	0	0	12325	3177	6786	15634	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	5337931	5337931	706081	4735880	6626060	69.14	13.42	50.00	80.00	2450	84	2307	2552	1770	421	1240	2377	58	9	46	74	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34895	1469	32975	36500	6793	8724	0	21132	0	0	0	0	0	0	0	0	8385	3474	4518	13263	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4863458	4863458	297614	4536260	5402029	69.14	13.42	50.00	80.00	2450	84	2307	2552	1742	403	1224	2257	53	11	41	72	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34452	2155	30760	36500	1166	2333	0	5832	0	0	0	0	0	0	0	0	10851	4151	5889	15712	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4806214	4806214	241792	4473910	5190749	69.14	13.42	50.00	80.00	2450	84	2307	2552	1803	395	1275	2282	38	9	31	55	0	0	0	0	0	0	0	0	95843	3724	89792	100528	33602	3716	26510	36500	1035	1324	0	3191	0	0	0	0	0	0	0	0	11022	3372	6870	15915	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4846747	4846747	171270	4651568	5135388	69.14	13.42	50.00	80.00	2450	84	2307	2552	1864	414	1352	2373	15	5	12	24	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34248	2513	29741	36500	1098	1353	0	2989	0	0	0	0	0	0	0	0	18175	2110	15635	21623	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	5183032	5183032	466897	4815891	6072988	80.00	0.00	79.99	80.00	2450	84	2307	2552	1986	429	1432	2436	0	0	0	1	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	4853	5649	0	14219	0	0	0	0	0	0	0	0	18058	1654	15411	19542	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	5105992	5105992	513757	4735880	6124297	69.14	13.42	50.00	80.00	2450	84	2307	2552	2108	448	1554	2601	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	3890	5766	0	14860	0	0	0	0	0	0	0	0	17364	2215	13505	19787	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	4894855	4894855	137643	4735880	5139455	69.14	13.42	50.00	80.00	2450	84	2307	2552	2299	515	1637	2828	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34900	1463	33000	36500	1251	1575	0	3704	0	0	0	0	0	0	0	0	11100	2761	6681	15146	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4666211	4666211	281262	4187914	4935500	69.14	13.42	50.00	80.00	2450	84	2307	2552	2483	574	1785	3182	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	32562	5735	21310	36500	0	0	0	0	0	0	0	0	0	0	0	0	5232	2755	1614	8990	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4765535	4765535	354805	4288893	5331140	69.14	13.42	50.00	80.00	2450	84	2307	2552	2671	577	1964	3458	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	32929	5016	23146	36500	989	1978	0	4946	0	0	0	0	0	0	0	0	5396	1465	2990	6994	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4879153	4879153	350916	4551220	5534020	68.80	13.77	50.00	80.00	2450	84	2307	2552	2669	539	2003	3340	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	34203	2562	29576	36500	1534	2975	0	7482	0	0	0	0	0	0	0	0	1408	1691	0	4722	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4695420	4695420	253723	4295686	4973776	67.18	12.36	50.00	80.00	2450	84	2307	2552	2708	577	2031	3468	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	32954	4968	23270	36500	96	191	0	478	0	0	0	0	0	0	0	0	4119	3301	0	8590	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4662478	4662478	464204	3906130	5309820	63.24	13.74	50.00	80.00	2450	84	2307	2552	2729	620	1989	3589	0	0	0	0	0	0	0	0	0	0	0	0	95843	3724	89792	100528	31133	7601	16187	36500	936	1872	0	4679	0	0	0	0	0	0	0	0	3826	4439	0	12134	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4685889	4685889	185896	4443775	4935500	60.49	12.15	50.00	80.00	2450	84	2307	2552	2637	625	1830	3559	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	32813	3225	28277	36500	0	0	0	0	0	0	0	0	0	0	0	0	1568	2908	0	7374	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4453159	4453159	287109	4103380	4935500	55.11	8.91	50.00	72.86	2450	84	2307	2552	2577	595	1750	3407	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	28582	5012	22860	36500	0	0	0	0	0	0	0	0	0	0	0	0	966	1207	0	2792	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4398868	4398868	302190	4081857	4935500	54.58	9.14	50.00	72.86	2450	84	2307	2552	2513	612	1686	3405	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	27595	5362	21151	36500	0	0	0	0	0	0	0	0	0	0	0	0	404	809	0	2022	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4678795	4678795	387126	4103380	5294160	60.49	12.15	50.00	80.00	2450	84	2307	2552	2344	605	1552	3214	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	31380	4834	23500	36500	897	1793	0	4483	0	0	0	0	0	0	0	0	1460	1954	0	4896	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4679652	4679652	305104	4103380	4935500	73.88	10.88	52.22	80.00	2450	84	2307	2552	2199	531	1489	2921	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	32700	4760	23500	36500	0	0	0	0	0	0	0	0	0	0	0	0	6232	6003	0	15875	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	4928409	4928409	320492	4649820	5546785	73.88	10.88	52.23	80.00	2450	84	2307	2552	2103	520	1390	2762	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	35000	1225	33000	36500	1528	3056	0	7641	0	0	0	0	0	0	0	0	16978	2860	13546	20893	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	5073941	5073941	547942	4735880	6163489	73.88	10.88	52.23	80.00	2450	84	2307	2552	1991	483	1307	2641	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	35000	1225	33000	36500	3347	6025	0	15350	0	0	0	0	0	0	0	0	18630	1400	16530	20318	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	4988733	4988733	465251	4611589	5898820	73.88	10.88	52.23	80.00	2450	84	2307	2552	1917	479	1227	2489	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	34548	1522	32740	36500	2593	4738	0	12042	0	0	0	0	0	0	0	0	18957	1011	17542	20199	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4881920	4881920	331510	4522160	5493424	73.88	10.88	52.22	80.00	2450	84	2307	2552	1827	504	1066	2330	6	1	5	9	0	0	0	0	0	0	0	0	96038	2869	91744	99552	34223	1979	31114	36500	1481	2751	0	6974	0	0	0	0	0	0	0	0	18623	1495	15975	20075	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	4943246	4943246	297928	4735880	5526320	73.88	10.88	52.22	80.00	2450	84	2307	2552	1704	490	1015	2172	25	5	17	32	0	0	0	0	0	0	0	0	96038	2869	91744	99552	35000	1225	33000	36500	1714	2873	0	7385	0	0	0	0	0	0	0	0	17545	2412	13101	19753	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	4840753	4840753	135010	4690572	5067751	73.88	10.88	52.22	80.00	2450	84	2307	2552	1618	433	1016	2005	42	6	31	49	0	0	0	0	0	0	0	0	96038	2869	91744	99552	35000	1225	33000	36500	433	641	0	1653	0	0	0	0	0	0	0	0	17136	3470	10778	20901	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4803351	4803351	108285	4649820	4935500	73.88	10.88	52.22	80.00	2450	84	2307	2552	1623	443	989	2062	51	13	28	65	0	0	0	0	0	0	0	0	96038	2869	91744	99552	34949	1229	33000	36500	0	0	0	0	0	0	0	0	0	0	0	0	16144	2632	11614	19486	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	4875286	4875286	93823	4735880	4995488	73.88	10.88	52.22	80.00	2450	84	2307	2552	1582	452	956	2055	50	9	33	59	0	0	0	0	0	0	0	0	96038	2869	91744	99552	35000	1225	33000	36500	864	1728	0	4321	0	0	0	0	0	0	0	0	11493	2580	8202	15694	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4701618	4701618	264010	4213212	4935500	73.88	10.88	52.22	80.00	2450	84	2307	2552	1584	431	1042	2059	45	4	37	49	0	0	0	0	0	0	0	0	96038	2869	91744	99552	33099	3994	25497	36500	0	0	0	0	0	0	0	0	0	0	0	0	10000	2946	6360	13899	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4911401	4911401	385868	4260573	5385400	73.88	10.88	52.22	80.00	2450	84	2307	2552	1674	480	1039	2138	29	2	25	31	0	0	0	0	0	0	0	0	96038	2869	91744	99552	33272	3667	26358	36500	2504	3093	0	6896	0	0	0	0	0	0	0	0	5204	1748	2049	6842	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4743761	4743761	188785	4423925	4935500	73.88	10.88	52.22	80.00	2450	84	2307	2552	1755	490	1050	2180	12	1	11	14	0	0	0	0	0	0	0	0	96038	2869	91744	99552	33866	2578	29328	36500	0	0	0	0	0	0	0	0	0	0	0	0	17179	1443	15222	19663	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	5194005	5194005	478073	4536339	6007586	74.44	11.11	52.22	80.00	2450	84	2307	2552	1916	533	1091	2380	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	34274	1899	31372	36500	5347	4849	0	13401	0	0	0	0	0	0	0	0	17047	3257	10744	19608	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	4988445	4988445	234026	4735880	5406707	74.44	11.11	52.22	80.00	2450	84	2307	2552	2048	557	1172	2574	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	35000	1225	33000	36500	2279	3634	0	9461	0	0	0	0	0	0	0	0	16786	3080	12525	19608	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4899845	4899845	358009	4564570	5575274	73.88	10.88	52.22	80.00	2450	84	2307	2552	2189	599	1257	2770	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	34377	1747	31885	36500	1599	3199	0	7997	0	0	0	0	0	0	0	0	11106	5543	4028	17759	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4741891	4741891	291662	4241005	5109068	73.88	10.88	52.22	80.00	2450	84	2307	2552	2408	665	1379	3131	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	33200	3802	26002	36500	434	868	0	2170	0	0	0	0	0	0	0	0	4102	2614	0	7693	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4763971	4763971	156031	4524976	4935500	73.88	10.88	52.22	80.00	2450	84	2307	2552	2644	734	1457	3346	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	34233	1963	31165	36500	0	0	0	0	0	0	0	0	0	0	0	0	4191	2666	96	6915	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4679652	4679652	305104	4103380	4935500	71.63	9.98	52.22	80.00	2450	84	2307	2552	2644	727	1425	3342	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	32700	4760	23500	36500	0	0	0	0	0	0	0	0	0	0	0	0	2600	1773	0	5298	0	0	0	0	0	0	0	0	0	0	0	0
