system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	35

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	120043573	120043573	5003299	113204901	126247300	70.75	8.27	56.91	79.66	58786	2011	55356	61236	68171	7865	61046	82823	378	84	272	477	0	0	0	0	0	0	0	0	2318976	44444	2248704	2389248	819620	25985	787027	862666	67440	55524	0	139225	0	0	0	0	0	0	0	0	241382	11430	220548	255397	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	123246535	123246535	9626818	110934115	132286965	68.98	11.17	55.29	79.55	58786	2011	55356	61236	60197	10673	49332	80076	324	50	244	373	0	0	0	0	0	0	0	0	2314291	45421	2248704	2389248	810313	57115	735212	876000	115632	94621	0	215564	0	0	0	0	0	0	0	0	245801	15688	220651	264804	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	122996575	122996575	10456452	107660611	138874799	71.65	10.78	51.35	79.91	58786	2011	55356	61236	56922	10906	46090	75446	331	61	269	424	0	0	0	0	0	0	0	0	2314291	47776	2225280	2365824	814190	68431	679793	864000	109842	112115	0	307455	0	0	0	0	0	0	0	0	249033	17420	221713	272942	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	124461194	124461194	8025971	111993720	136149570	72.91	10.29	52.47	79.86	58788	2011	55356	61236	51358	11767	36082	65368	285	76	200	385	0	0	0	0	0	0	0	0	2300237	52168	2201856	2342400	836737	41049	758577	876000	117919	92369	0	273924	0	0	0	0	0	0	0	0	251518	15632	229547	271018	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	110020964	110020964	7338544	96524637	117089280	57.79	11.05	50.00	79.59	58790	2013	55356	61244	44323	12914	30630	64848	268	39	203	318	0	0	0	0	0	0	0	0	2314291	50020	2248704	2389248	737914	143461	477321	876000	87	173	0	434	0	0	0	0	0	0	0	0	225308	17094	200115	245230	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	106121063	106121063	6424400	94619274	112770235	50.00	0.00	50.00	50.00	58792	2010	55366	61248	42762	11971	30270	60170	280	21	258	319	0	0	0	0	0	0	0	0	2314291	45421	2248704	2365824	667133	129457	442678	823802	0	0	0	0	0	0	0	0	0	0	0	0	218702	14183	197143	234486	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	129955041	129955041	8773739	113821467	138338794	76.17	2.75	72.68	79.88	58793	2010	55368	61248	42062	12401	27807	59202	311	57	244	404	0	0	0	0	0	0	0	0	2323661	61797	2248704	2389248	817294	26110	773408	855256	191176	117982	3867	324971	0	0	0	0	0	0	0	0	259387	18304	230309	280576	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	128100102	128100102	9227050	110813111	137537812	74.33	11.14	52.04	80.02	58791	2010	55368	61248	41338	12949	26421	56888	299	48	237	357	0	0	0	0	0	0	0	0	2314291	47776	2248704	2365824	807267	46072	724334	864000	178396	100385	0	262789	0	0	0	0	0	0	0	0	256503	15980	228818	275029	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	124643178	124643178	6974804	113926268	133884696	78.68	2.33	74.05	80.13	58790	2010	55368	61248	41165	12175	25341	59752	232	21	200	254	0	0	0	0	0	0	0	0	2295552	51319	2225280	2365824	822432	22961	800158	864000	131786	89648	4354	243300	0	0	0	0	0	0	0	0	250127	12932	230183	267037	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	124133274	124133274	7164807	117138502	136322052	78.42	1.86	75.09	80.00	58790	2010	55368	61248	42697	7810	34340	54439	273	71	188	368	0	0	0	0	0	0	0	0	2286182	45901	2225280	2365824	818938	19134	799746	852000	131328	65549	55925	231092	0	0	0	0	0	0	0	0	247145	11628	229950	265002	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	120723655	120723655	5723900	113346840	129888695	77.74	2.49	73.17	80.00	58790	2010	55368	61248	43295	4746	35759	49079	310	72	173	363	0	0	0	0	0	0	0	0	2295552	36288	2225280	2318976	813830	22896	790668	852000	88705	53844	7057	168243	0	0	0	0	0	0	0	0	246782	9506	234576	263221	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	103429251	103429251	4234060	97702542	108756798	50.45	0.89	50.00	52.22	58792	2012	55368	61258	44129	3109	38339	46989	265	37	234	336	0	0	0	0	0	0	0	0	2272128	29629	2225280	2295552	641189	88785	524291	750831	0	0	0	0	0	0	0	0	0	0	0	0	213335	9134	202726	225761	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	91090113	91090113	7223079	81215125	101305947	50.00	0	50.00	50.00	58792	2013	55368	61260	49568	5453	42360	58128	320	73	251	457	0	0	0	0	0	0	0	0	2276813	22951	2248704	2295552	414286	141611	224519	615360	0	0	0	0	0	0	0	0	0	0	0	0	192897	13939	176865	213945	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	112995337	112995337	7267748	104275987	124710535	66.21	9.15	53.76	75.18	58792	2012	55369	61260	51758	6242	45630	62996	304	39	255	370	0	0	0	0	0	0	0	0	2286182	31774	2248704	2342400	745128	74271	618254	832943	42848	56017	0	142969	0	0	0	0	0	0	0	0	230950	14266	215956	255394	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	114900179	114900179	6364618	106603453	125202354	66.69	11.71	52.04	78.31	58795	2008	55380	61260	49604	7516	38449	60268	242	67	161	350	0	0	0	0	0	0	0	0	2286182	54634	2201856	2365824	771033	72279	647795	839044	48849	53422	0	136139	0	0	0	0	0	0	0	0	236548	15558	218500	261496	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	114069638	114069638	5959469	107167242	123845101	66.58	11.82	52.00	77.50	58795	2008	55380	61260	50326	7452	37257	59145	295	93	170	397	0	0	0	0	0	0	0	0	2304922	54634	2225280	2389248	764155	75522	645269	846610	36168	36948	0	96404	0	0	0	0	0	0	0	0	236322	14968	223931	263735	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	117306379	117306379	9126772	106464239	130277387	67.33	12.22	51.93	77.50	58795	2008	55380	61260	52185	8997	35014	60065	288	26	239	318	0	0	0	0	0	0	0	0	2295552	53415	2225280	2365824	760580	80976	645264	839689	82599	74952	0	190349	0	0	0	0	0	0	0	0	238488	16209	222577	269121	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	121214969	121214969	8077491	111444502	133161761	72.13	8.43	58.11	78.94	58796	2008	55380	61260	52432	8489	36056	58966	277	51	233	370	0	0	0	0	0	0	0	0	2286182	23888	2248704	2318976	809934	24883	769421	840000	101039	91102	2584	243224	0	0	0	0	0	0	0	0	243520	12273	228277	262001	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	102597218	102597218	8297354	93103377	112383840	50.00	0.00	50.00	50.01	58798	2010	55380	61260	50032	7789	36861	61222	248	28	228	302	0	0	0	0	0	0	0	0	2295552	49135	2248704	2389248	613285	171870	389562	804000	0	0	0	0	0	0	0	0	0	0	0	0	211749	8732	196463	221506	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	97162481	97162481	7196326	87948869	107925415	50.00	0.00	50.00	50.00	58798	2010	55380	61260	51068	8225	38346	61707	303	51	232	389	0	0	0	0	0	0	0	0	2290867	40300	2248704	2365824	517027	148382	308621	722938	0	0	0	0	0	0	0	0	0	0	0	0	202030	5719	194040	210604	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	118958667	118958667	8250634	109085658	134095200	70.30	9.24	51.90	76.13	58798	2010	55380	61260	53043	11801	36567	68231	297	86	203	408	0	0	0	0	0	0	0	0	2281498	35058	2248704	2342400	792660	46405	705703	839267	86468	89946	0	258913	0	0	0	0	0	0	0	0	237840	9916	224443	252452	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	123677872	123677872	11888137	110082313	142315613	73.40	9.21	55.24	79.89	58799	2011	55380	61260	45922	7212	35140	54412	287	16	265	308	0	0	0	0	0	0	0	0	2295552	44444	2225280	2342400	814752	46226	723824	851914	124999	139416	0	348863	0	0	0	0	0	0	0	0	245915	16596	230460	272389	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	125762038	125762038	11412552	112098030	145365828	74.01	8.98	56.11	79.68	58800	2011	55380	61260	44964	8450	32247	52357	300	43	215	327	0	0	0	0	0	0	0	0	2267443	63548	2155008	2342400	822301	34392	760473	862795	156402	137710	0	395241	0	0	0	0	0	0	0	0	249709	11967	236774	264855	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	124462496	124462496	7365812	114409785	133951743	77.65	1.42	74.89	78.68	63480	2394	61152	67800	42900	10382	29435	55695	593	42	543	647	0	0	0	0	0	0	0	0	2281498	43445	2201856	2318976	833087	22457	814125	875994	127472	93567	795	243781	0	0	0	0	0	0	0	0	264118	18075	250876	298045	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	126872969	126872969	7761033	115115279	135430286	77.93	3.60	70.74	80.00	63480	2394	61152	67800	43934	6205	35837	50310	625	159	349	771	0	0	0	0	0	0	0	0	2262758	56607	2201856	2342400	832666	22359	815332	876000	164920	105917	0	289149	0	0	0	0	0	0	0	0	266606	19255	251252	302983	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	109850159	109850159	7050420	98196513	117559558	61.25	13.78	50.00	78.46	63478	2396	61152	67800	42658	9176	32753	53916	625	95	474	757	0	0	0	0	0	0	0	0	2272128	49135	2225280	2342400	731651	123555	507718	840000	18069	23466	0	57514	0	0	0	0	0	0	0	0	237668	24647	215527	284877	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	101748874	101748874	7966489	88140956	110463742	52.46	4.92	50.00	62.31	63475	2398	61152	67800	40056	11251	24104	54342	582	87	431	688	0	0	0	0	0	0	0	0	2276813	65252	2201856	2365824	607015	172613	312113	794643	733	1466	0	3666	0	0	0	0	0	0	0	0	224494	24619	198445	269153	0	0	0	0	0	0	0	0	0	0	0	0
