system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	55938815	55938815	10309771	43008528	80313917	38.59	8.89	26.70	61.10	15960	0	15960	15960	65803	4136	58926	72390	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51469119	51469119	8257913	36830134	66373152	36.25	6.40	27.05	46.36	15960	0	15960	15960	64490	2262	60382	67698	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47354793	47354793	6539232	35167348	56752473	33.02	6.86	22.31	47.55	15960	0	15960	15960	62037	3806	54957	67811	0	0	0	0	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44702811	44702811	5456122	33441724	52370929	32.07	5.44	24.04	43.83	15960	0	15960	15960	60774	1714	57800	62870	0	0	0	0	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41568968	41568968	5054369	34059567	53460068	30.52	4.90	26.04	45.45	15528	0	15528	15528	60322	3812	52501	66897	0	0	0	0	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42454381	42454381	2457799	38298645	47125497	31.09	4.57	23.91	43.56	15456	0	15456	15456	61479	1766	57238	64150	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46903849	46903849	3673236	41435764	53679651	34.04	5.92	28.27	46.15	15456	0	15456	15456	64015	2201	61394	67850	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43129279	43129279	5249819	34716717	50906282	31.66	8.06	20.78	50.56	15456	0	15456	15456	61332	3814	54429	66028	0	0	0	0	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40531439	40531439	3365639	34282684	45209473	28.71	4.97	20.30	38.96	15672	0	15672	15672	60170	3510	53902	65723	0	0	0	0	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43829822	43829822	4754955	31234042	50992167	30.27	2.68	23.04	33.26	15960	0	15960	15960	65468	2647	58367	68759	0	0	0	0	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	43926916	43926916	4550420	35118916	50518527	30.65	5.03	20.05	43.24	15960	0	15960	15960	64353	3185	56864	69257	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41618539	41618539	3544324	34103322	48412056	29.41	2.58	23.54	32.66	15960	0	15960	15960	64200	2421	60788	69048	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41518440	41518440	7324055	30029756	52453695	30.91	7.31	20.35	47.27	15912	0	15912	15912	62691	5778	51524	69611	0	0	0	0	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45019778	45019778	1999183	42240970	50066227	31.87	2.51	28.64	38.67	15624	0	15624	15624	63833	1778	60676	66507	0	0	0	0	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44152132	44152132	4436732	35155441	52030358	32.70	4.52	27.36	43.37	15624	0	15624	15624	63111	1473	59741	65281	0	0	0	0	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	43999524	43999524	5783005	34747801	53627420	32.08	6.09	24.26	45.13	15624	0	15624	15624	62576	2731	58131	66717	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43326786	43326786	3767709	39135852	50673996	29.70	3.05	23.60	33.30	15624	0	15624	15624	62498	2774	58303	67762	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	39967318	39967318	4270212	34534230	47544206	27.80	3.87	20.53	32.72	16224	0	16224	16224	63459	3473	58319	68071	0	0	0	0	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38520082	38520082	2721841	32381678	41928142	27.90	2.21	21.92	31.62	16464	0	16464	16464	65206	3084	59831	68969	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	40861413	40861413	2574670	37036524	46724015	28.35	2.20	25.16	33.19	16464	0	16464	16464	66880	2465	61789	69486	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37484146	37484146	4354733	31184307	47386510	26.97	4.24	19.02	34.25	16464	0	16464	16464	63633	3585	54832	68253	0	0	0	0	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39287595	39287595	3730212	33782638	45612024	29.00	2.08	25.14	31.11	16608	0	16608	16608	66023	2313	61447	70274	0	0	0	0	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	42987941	42987941	3554429	35903951	49002383	31.57	3.84	27.57	39.58	16968	0	16968	16968	69385	2755	65030	73868	0	0	0	0	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40594404	40594404	3429352	33603950	47819460	27.64	2.84	23.12	32.19	16968	0	16968	16968	67614	3215	62992	73510	0	0	0	0	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	37623001	37623001	8616020	23262140	47186763	27.16	5.30	18.39	32.12	16968	0	16968	16968	64945	6352	53315	72215	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	42920972	42920972	3815288	35807952	47603833	31.14	5.35	23.45	43.12	16968	0	16968	16968	69210	3829	61497	75864	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	41801810	41801810	3656327	32562204	46597153	30.44	4.79	21.32	38.46	15456	0	15456	15456	60833	3182	53247	63955	0	0	0	0	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	40994129	40994129	3946774	34817962	47774979	28.76	3.01	23.47	33.36	15456	0	15456	15456	61083	2290	58091	64069	0	0	0	0	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42730036	42730036	4949113	35902736	51444746	30.85	5.53	24.03	43.49	15456	0	15456	15456	61849	3044	55779	65117	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42535838	42535838	4209086	35362982	49173251	29.48	3.69	20.27	33.53	15456	0	15456	15456	62073	2500	56500	65654	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41430857	41430857	3164611	37735106	48416572	29.37	2.71	24.85	33.23	14880	0	14880	14880	60435	1518	58390	63211	0	0	0	0	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	37513207	37513207	2841195	33068523	41853618	25.32	2.30	21.23	28.61	14448	0	14448	14448	56686	2706	52528	60961	0	0	0	0	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39306070	39306070	3606474	33930702	47239607	27.74	4.91	19.86	38.28	14448	0	14448	14448	58483	2345	54685	62257	0	0	0	0	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	39548208	39548208	4669489	32279977	49923755	27.77	6.47	17.40	39.68	14448	0	14448	14448	57761	3151	51002	61385	0	0	0	0	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43339240	43339240	4562802	35336678	50514843	30.79	5.59	24.00	44.09	14544	0	14544	14544	60796	2101	55548	64268	0	0	0	0	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	45424176	45424176	5040500	38638514	56254003	32.76	5.38	24.78	43.67	14784	0	14784	14784	61335	2007	56090	63530	0	0	0	0	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39049483	39049483	3524253	31881602	44308327	26.79	2.72	22.89	32.42	14784	0	14784	14784	59443	1438	56495	60858	0	0	0	0	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49081121	49081121	8675640	34302340	62207820	34.21	8.35	20.37	50.55	14784	0	14784	14784	62880	2913	56612	67293	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	47337164	47337164	7937878	35558738	61505207	33.58	6.89	24.83	44.94	14784	0	14784	14784	61751	2469	56737	65146	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
