system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6586855	6586855	1881410	3960000	10049799	29.51	14.49	0.90	50.20	1920	0	1920	1920	8579	3923	0	13336	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6155791	6155791	1663503	3960000	9586309	26.95	14.09	-0.00	47.67	1920	0	1920	1920	5996	3673	0	12366	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5729368	5729368	1886998	3976851	11014386	25.12	16.78	0.00	63.21	1920	0	1920	1920	6449	5292	0	17792	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6067708	6067708	1850417	4291998	11361670	27.79	14.52	5.02	65.65	1920	0	1920	1920	8257	4854	1127	17912	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5948877	5948877	1362472	4065014	8538409	30.04	13.33	0.00	49.93	1920	0	1920	1920	9363	5449	2191	18085	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5705068	5705068	1381925	4049222	8150721	26.38	12.83	0.00	45.85	1920	0	1920	1920	5825	3821	1876	13915	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6179690	6179690	1048671	4172640	7865428	30.06	8.67	11.41	44.29	1920	0	1920	1920	7312	4130	328	17184	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6184137	6184137	1279234	4284609	8575461	31.05	8.36	14.73	45.66	1920	0	1920	1920	7014	4148	0	14846	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6347235	6347235	1391439	4134006	8792862	32.98	8.68	15.78	43.75	1920	0	1920	1920	9463	3404	3459	14896	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6851356	6851356	1922770	4320000	10105888	32.12	12.49	7.51	50.09	1920	0	1920	1920	9488	5107	1078	19389	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6799759	6799759	1628023	4606234	9739313	34.76	8.26	21.52	50.05	1920	0	1920	1920	11768	3919	3444	19138	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6175638	6175638	1326728	4370453	8105712	31.15	8.68	18.63	47.35	1920	0	1920	1920	7047	3284	2930	13550	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5294293	5294293	1038204	4319232	7367742	24.42	9.81	4.30	35.94	1920	0	1920	1920	2659	2814	0	10103	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5436196	5436196	1178078	3600000	7919184	24.48	10.33	2.69	44.09	1920	0	1920	1920	3912	4131	0	14024	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6477880	6477880	1393584	3786840	8277373	33.27	11.26	11.19	55.03	1920	0	1920	1920	9861	5574	228	19179	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6931986	6931986	1460455	4118062	9158315	36.90	10.20	23.96	63.17	1920	0	1920	1920	11388	3144	6569	16096	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6181027	6181027	1507893	3960000	8907507	29.70	13.84	4.47	59.89	1920	0	1920	1920	6609	4909	0	15960	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6666576	6666576	1621174	4025344	9167594	32.20	10.88	16.86	54.89	1920	0	1920	1920	8511	4444	624	14711	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6762358	6762358	1095948	4500593	8355317	33.08	8.47	14.98	48.33	1920	0	1920	1920	9580	4213	1256	16023	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6150385	6150385	1565627	3600000	8631183	27.88	12.22	4.48	49.02	1920	0	1920	1920	4396	3953	0	13413	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	6884064	6884064	1475236	5148739	9993630	33.39	7.84	21.21	50.21	1920	0	1920	1920	7070	4929	1288	17617	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6933127	6933127	1977168	4789227	10356718	33.53	10.91	16.44	50.22	1920	0	1920	1920	7447	5725	269	18198	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6751986	6751986	1617689	4322723	9483509	34.07	9.85	14.67	47.01	1920	0	1920	1920	8103	4417	1746	18153	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7254449	7254449	1855596	4845360	11026103	36.12	8.52	25.86	50.07	2376	0	2376	2376	12638	5413	2683	20886	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6627483	6627483	1441596	4457200	10206936	31.89	7.80	18.75	49.46	2376	0	2376	2376	7934	5233	2374	17317	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6454397	6454397	1629919	4052640	9192779	32.32	11.14	7.14	46.95	2376	0	2376	2376	8449	6449	0	19441	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6889779	6889779	1597496	4896548	10387409	34.64	8.27	23.41	49.93	2376	0	2376	2376	9804	5080	2696	18019	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7493839	7493839	1201191	5107794	9757817	36.50	6.68	26.19	49.34	2376	0	2376	2376	10016	6887	1793	23562	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7517424	7517424	1862404	4594148	10853352	35.85	9.57	17.06	48.86	2376	0	2376	2376	9548	4994	840	16271	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	7723017	7723017	1854333	4819763	11448152	37.63	12.64	15.00	65.25	2376	0	2376	2376	10681	6674	66	19887	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8328794	8328794	1928997	3928248	11473320	40.05	11.89	16.95	66.08	2376	0	2376	2376	13035	4046	2737	20380	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8036186	8036186	2113327	3987934	11852647	37.12	9.84	16.33	50.21	2376	0	2376	2376	11596	6213	2119	20120	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6735452	6735452	1672581	3729080	9509593	31.00	11.46	12.55	49.02	2376	0	2376	2376	6746	5358	393	17087	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6407920	6407920	1725769	3645276	9145765	28.89	14.45	3.73	46.62	2376	0	2376	2376	5284	5003	0	17520	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6966973	6966973	1540293	4680277	9892648	34.07	9.21	25.00	49.44	2376	0	2376	2376	8937	5519	818	17016	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7044976	7044976	1903692	4621254	10810492	33.96	10.39	18.12	50.03	2376	0	2376	2376	9366	6695	1645	20391	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6930924	6930924	1544604	5273867	10767263	33.21	8.33	21.48	49.42	2376	0	2376	2376	8494	3179	2423	14907	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	7808468	7808468	1331077	5092394	10751064	38.37	7.40	23.96	48.28	2376	0	2376	2376	14915	6125	2139	22832	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7439764	7439764	1314155	5785072	10628559	35.94	7.87	24.88	49.16	2376	0	2376	2376	11479	4706	1357	20700	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6382451	6382451	910857	5387575	8701259	30.64	6.39	18.99	41.91	2376	0	2376	2376	6883	5363	0	16696	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6706620	6706620	1356729	4716085	9211329	32.62	8.31	16.24	45.51	2376	0	2376	2376	7172	5733	0	21564	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	6960485	6960485	1231543	4735981	9151060	33.62	6.09	23.72	45.84	2376	0	2376	2376	10039	5682	0	16218	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7304913	7304913	1411607	4066176	9052141	36.70	9.50	15.05	50.19	2376	0	2376	2376	12570	5018	1989	22330	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7277095	7277095	1774365	4521813	10635818	36.87	11.28	19.12	58.24	2376	0	2376	2376	10587	6558	307	19965	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7445978	7445978	1759149	4775380	10137554	38.68	11.32	24.41	66.36	2376	0	2376	2376	11847	4565	5822	20474	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7334698	7334698	1537833	4287090	10105443	36.31	13.00	13.68	63.92	2376	0	2376	2376	12401	6313	0	22690	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6369271	6369271	1492062	4477650	9637413	31.42	10.16	13.19	50.09	2376	0	2376	2376	5651	3636	0	14667	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5493223	5493223	1025430	4219509	7485097	26.01	9.06	10.01	39.69	2376	0	2376	2376	2666	2231	0	7246	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6765999	6765999	1317107	4622070	9523750	32.63	9.20	15.08	46.93	2376	0	2376	2376	8574	6366	0	18131	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7603704	7603704	1153378	5477776	9883825	36.69	7.52	26.04	50.07	2376	0	2376	2376	10297	6126	1940	19613	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7595944	7595944	1295152	4262160	9423105	36.00	9.38	12.46	50.07	2376	0	2376	2376	11004	5417	0	19103	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7567364	7567364	1474556	4096158	9036827	37.87	8.91	19.95	48.77	2352	0	2352	2352	10912	6835	1264	19989	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7518696	7518696	1090620	5416389	9030930	37.28	6.82	27.33	50.03	2352	0	2352	2352	10280	4997	2727	18698	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7198900	7198900	974457	5665950	8361700	35.69	6.13	27.49	48.77	2352	0	2352	2352	8743	6211	37	19388	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6931540	6931540	1045806	5391585	9142776	33.44	6.99	21.40	46.37	2352	0	2352	2352	7296	5058	0	18045	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8211144	8211144	1251284	6073257	10160954	41.25	7.05	27.46	50.07	2352	0	2352	2352	12607	6221	1767	21192	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8425059	8425059	1043943	6590790	10307385	41.62	5.86	32.39	50.07	2352	0	2352	2352	12632	5033	4462	19516	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8186532	8186532	1681943	4044780	10182197	39.14	9.18	17.47	48.91	2352	0	2352	2352	10317	5051	0	18994	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8193979	8193979	1302074	5837326	9880791	40.08	7.98	28.72	50.16	2352	0	2352	2352	11085	5291	4952	21281	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7958869	7958869	1089552	5989854	9720893	39.03	7.16	29.87	48.76	2352	0	2352	2352	8599	3436	3526	14613	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7223745	7223745	1063612	5378711	9409355	35.11	6.03	28.74	49.93	2352	0	2352	2352	5303	5330	0	17564	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6901755	6901755	1305304	4812270	9071656	32.79	9.81	16.15	49.78	2352	0	2352	2352	6760	6298	0	20181	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	6961441	6961441	1551105	4509290	9262697	34.16	9.63	18.54	49.34	2352	0	2352	2352	8917	7462	0	19665	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7348135	7348135	1504964	5473377	10501523	36.50	9.02	26.42	51.70	2352	0	2352	2352	10024	5259	3262	20505	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6862853	6862853	1382641	4831897	9760641	35.42	7.44	27.66	50.11	2352	0	2352	2352	8416	3810	1657	14164	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6783556	6783556	1596289	4377985	10776092	34.78	10.75	18.04	61.34	2352	0	2352	2352	7621	4482	3115	18995	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7172896	7172896	1205540	5180154	10507246	37.43	8.34	28.14	59.71	2352	0	2352	2352	10717	3329	6495	15718	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6827718	6827718	864464	4707550	8129502	35.96	5.80	27.76	46.53	2352	0	2352	2352	9670	5847	1533	18417	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6937086	6937086	818859	5976921	9247843	34.70	7.12	29.85	56.48	2352	0	2352	2352	9237	5555	83	18428	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7750515	7750515	1572389	4992906	10238592	38.80	9.07	18.64	50.07	2352	0	2352	2352	9737	5792	861	18808	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7885892	7885892	864337	6510165	9345005	42.55	5.12	34.91	48.62	2352	0	2352	2352	12953	3651	4344	17005	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7753889	7753889	1094752	5296620	9314951	40.64	6.92	28.82	49.49	2352	0	2352	2352	10919	5440	0	16909	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8253409	8253409	954416	6885990	9838392	43.04	6.23	32.65	50.06	2352	0	2352	2352	14005	4201	5135	18816	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7900215	7900215	990665	6194053	9761261	41.33	7.31	29.92	49.93	2352	0	2352	2352	11690	5242	4146	18564	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6742290	6742290	1095956	4686000	8490917	33.71	9.12	12.45	48.62	2352	0	2352	2352	4051	4736	0	15667	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6397204	6397204	1368999	4041990	8746147	30.73	10.28	6.26	46.29	2352	0	2352	2352	2908	3538	0	11228	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7493981	7493981	1038330	5803220	9176463	35.77	5.87	29.86	48.76	2352	0	2352	2352	7586	5406	1264	17937	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7808836	7808836	1112813	5797618	9653719	38.36	7.81	21.30	49.93	2352	0	2352	2352	12037	5510	399	20945	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7535690	7535690	1262121	5414577	10049335	36.12	7.77	22.48	49.94	2352	0	2352	2352	9981	6364	337	19657	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7600089	7600089	1511779	5698822	10244563	37.71	6.90	27.09	49.35	2352	0	2352	2352	10435	5641	749	19440	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7571341	7571341	1222792	5327441	9912553	37.00	5.46	29.54	45.92	2352	0	2352	2352	7914	5490	473	17296	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7296487	7296487	1439451	4512284	9541362	34.15	9.44	14.68	48.76	2352	0	2352	2352	6864	4877	380	14311	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7624529	7624529	1681085	4660777	10340345	37.66	10.04	20.04	50.19	2280	0	2280	2280	11451	8002	347	21287	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	8717170	8717170	1728120	5830206	11381900	45.29	11.80	29.95	75.78	2280	0	2280	2280	15428	5947	4365	21705	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	9008358	9008358	1677635	6773567	12226977	44.57	12.59	30.01	78.88	2280	0	2280	2280	15274	4443	3873	21969	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8474981	8474981	1335414	7057259	11587940	41.61	8.97	30.04	60.26	2280	0	2280	2280	12763	4226	4395	20129	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8291530	8291530	1449978	6516134	11740960	39.39	8.19	30.11	59.34	2280	0	2280	2280	9474	4090	4770	19504	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7504909	7504909	1761997	5420617	11941480	35.79	9.74	21.90	60.30	2280	0	2280	2280	6216	4401	871	17748	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6957314	6957314	1899202	4496130	11681050	32.66	9.26	15.58	50.73	2280	0	2280	2280	3900	4436	0	14585	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6984553	6984553	1536975	4534311	9753610	30.80	11.69	7.51	47.26	2280	0	2280	2280	2749	3261	0	12366	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8067268	8067268	1300959	4882710	10249321	39.51	8.38	23.74	50.19	2280	0	2280	2280	11857	4878	2974	21490	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7689306	7689306	1484168	4983438	10554550	38.29	8.57	25.12	50.19	2280	0	2280	2280	10623	4936	3598	21517	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7519138	7519138	1530103	5090055	10379549	37.69	8.69	28.11	49.93	2280	0	2280	2280	10413	5502	2642	18789	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7417951	7417951	1607472	5411060	10712151	36.85	9.21	23.71	50.15	2280	0	2280	2280	10650	5486	1602	19616	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7496191	7496191	1538797	5014152	9999428	37.76	8.08	26.77	50.11	2280	0	2280	2280	10273	5613	1105	18042	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7031727	7031727	884906	5512210	8492731	32.91	5.21	22.45	42.71	2280	0	2280	2280	6847	5375	357	14973	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
