area2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	49

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JAN	2393498	2393498	797118	1272985	3060675	49.44	22.32	24.46	78.65	0	3086	6624	-5086	11139	0	0	0	98925	17371	77391	119931	0	0	0	0	17479	5761	10830	24881	0	0	0	0	57216	9922	43200	64800	0	0	0	0	26953	19084	0	41643	0	0	0	0	363	513	0	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105600	10182	91200	112800	21068	19909	5268	49151	21068	19909	5268	49151	0	0	0	0	132	43	72	168
	16	16	JAN	2512323	2512323	894820	1251870	3240000	64.10	32.61	35.83	109.79	0	1853	7438	-3903	12355	0	0	0	99732	14441	79833	113659	0	0	0	0	15457	11483	2765	30577	0	0	0	0	56275	9387	43200	64800	0	0	0	0	29062	19994	786	43200	0	0	0	0	790	1118	0	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105600	10182	91200	112800	19473	22448	2429	51189	19473	22448	2429	51189	0	0	0	0	139	43	78	170
	17	17	JAN	2265831	2265831	470256	1630620	2754000	49.91	6.07	44.83	58.44	0	2095	11731	-8493	18450	0	0	0	98902	11883	82979	111515	0	0	0	0	18809	9717	5822	29193	0	0	0	0	57600	10182	43200	64800	0	0	0	0	24455	12043	7436	33530	0	0	0	0	133	189	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	8818	91200	112800	19811	15155	4800	40564	19811	15155	4800	40564	0	0	0	0	135	16	112	148
	18	18	JAN	2583051	2583051	464298	2208564	3237390	50.25	8.58	43.21	62.32	0	993	15063	-19160	17048	0	0	0	100086	11453	84356	111296	0	0	0	0	12084	3247	8446	16330	0	0	0	0	57597	10180	43200	64800	0	0	0	0	31068	9377	20283	43142	0	0	0	0	331	468	0	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	15274	80400	112800	13005	10429	4858	27726	13005	10429	4858	27726	0	0	0	0	148	16	130	168
	19	19	JAN	2342130	2342130	652671	1685115	3232080	45.00	0	45.00	45.00	0	3533	11485	-10347	17779	0	0	0	100843	6762	91660	107747	0	0	0	0	16328	9817	3090	26568	0	0	0	0	64800	0	64800	64800	0	0	0	0	23247	14504	8647	43024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	24753	14504	4976	39353	24753	14504	4976	39353	0	0	0	0	140	25	108	168
	20	20	JAN	2114889	2114889	725039	1299861	3061215	43.65	1.20	42.08	45.00	0	4489	7657	-1556	15292	0	0	0	97984	6730	91807	107343	0	0	0	0	19478	9506	6068	27001	0	0	0	0	64795	7	64786	64800	0	0	0	0	18200	16112	86	39227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	29805	16112	8773	47914	29805	16112	8773	47914	0	0	0	0	124	39	73	168
	21	21	JAN	2085223	2085223	813699	1369705	3223485	41.40	5.09	34.21	45.00	0	-2562	12706	-17115	13843	0	0	0	99990	3837	95708	105018	0	0	0	0	16133	14964	5455	37296	0	0	0	0	62923	2655	59168	64800	0	0	0	0	18373	17373	4141	42833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	31505	19034	5167	49491	31505	19034	5167	49491	0	0	0	0	128	29	104	168
	22	22	JAN	2748368	2748368	624070	1872225	3278500	49.38	6.19	45.00	58.13	0	-2370	13125	-18000	14116	0	0	0	108662	5783	104488	116840	0	0	0	0	9374	3601	5230	14010	0	0	0	0	64800	0	64800	64800	0	0	0	0	31990	13630	12805	43200	0	0	0	0	128	181	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	15882	13736	4415	35195	15882	13736	4415	35195	0	0	0	0	159	18	134	174
	23	23	JAN	2754197	2754197	777798	1801692	3706900	86.43	55.16	43.88	164.33	0	-7257	8059	-15359	3735	0	0	0	113244	10255	103800	127498	0	0	0	0	10684	5050	4681	17037	0	0	0	0	64800	0	64800	64800	0	0	0	0	28946	13275	11238	43200	0	0	0	0	1556	2201	0	4669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	5091	102000	112800	13898	16280	131	36762	13898	16280	131	36762	0	0	0	0	159	42	116	216
	24	24	JAN	2957991	2957991	599590	2131290	3534700	65.57	21.42	45.63	95.29	0	174	14276	-12315	20156	0	0	0	111800	11461	98883	126738	0	0	0	0	11485	2315	8473	14101	0	0	0	0	64800	0	64800	64800	0	0	0	0	34671	11397	18562	43200	0	0	0	0	1018	1365	0	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	12311	12209	1853	29438	12311	12209	1853	29438	0	0	0	0	170	24	140	199
	25	25	JAN	2796015	2796015	486307	2192985	3383900	76.81	22.52	45.00	94.17	0	-5817	8871	-17653	3704	0	0	0	112856	11176	100151	127351	0	0	0	0	9724	3479	6083	14411	0	0	0	0	64800	0	64800	64800	0	0	0	0	31844	9507	19933	43200	0	0	0	0	670	592	0	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108400	4630	102000	112800	11085	12082	961	28067	11085	12082	961	28067	0	0	0	0	162	15	150	183
	26	26	JAN	2577913	2577913	694358	1783935	3475300	83.67	54.68	45.00	161.00	0	-691	14339	-16849	18000	0	0	0	104610	10831	90700	117120	0	0	0	0	11590	5942	3543	17711	0	0	0	0	64800	0	64800	64800	0	0	0	0	26744	13216	10843	43200	0	0	0	0	784	1109	0	2353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112000	1131	110400	112800	19672	15225	47	37157	19672	15225	47	37157	0	0	0	0	156	29	120	192
	27	27	JAN	2143409	2143409	601459	1717290	2994000	90.22	64.81	43.79	181.88	0	-5203	17079	-17469	18950	0	0	0	105470	15415	85259	122653	0	0	0	0	17613	9975	5584	30010	0	0	0	0	64800	0	64800	64800	0	0	0	0	17054	10852	9362	32400	0	0	0	0	800	1131	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108400	6223	99600	112800	25746	18206	0	38638	25746	18206	0	38638	0	0	0	0	135	24	112	168
	28	28	JAN	2253724	2253724	809381	1452573	3362300	68.94	23.22	36.50	89.58	0	-6283	4288	-12143	-2003	0	0	0	99112	16923	77672	119043	0	0	0	0	11694	6306	5117	20198	0	0	0	0	57600	10182	43200	64800	0	0	0	0	22760	16237	3479	43200	0	0	0	0	775	550	0	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97600	19823	69600	112800	16465	19865	1177	44521	16465	19865	1177	44521	0	0	0	0	127	38	93	181
	29	29	JAN	2572575	2572575	543754	1908090	3240000	45.92	1.30	45.00	47.76	0	719	13384	-17166	15028	0	0	0	100485	16544	81472	121799	0	0	0	0	12035	6751	2616	18093	0	0	0	0	57600	10182	43200	64800	0	0	0	0	31568	12887	13602	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	9666	91200	112800	15632	13637	2400	34398	15632	13637	2400	34398	0	0	0	0	153	11	144	168
	30	30	JAN	2823885	2823885	296266	2589030	3241800	46.55	1.51	45.00	48.59	0	1748	5925	-5843	8615	0	0	0	104126	11907	90253	119329	0	0	0	0	11128	6783	3419	19926	0	0	0	0	57600	10182	43200	64800	0	0	0	0	37140	6134	28734	43200	0	0	0	0	6	8	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	9666	91200	112800	10054	6978	2382	19266	10054	6978	2382	19266	0	0	0	0	160	11	144	169
	31	31	JAN	2810184	2810184	134208	2677331	2994000	88.88	58.92	45.00	172.17	0	-2591	5476	-7574	5035	0	0	0	105689	13295	90752	123047	0	0	0	0	9628	5476	2539	15873	0	0	0	0	57600	10182	43200	64800	0	0	0	0	35071	5030	30696	42116	0	0	0	0	800	1131	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97600	4630	91200	102000	4129	2931	0	6504	4129	2931	0	6504	0	0	0	0	152	11	144	168
	32	01	FEB	2751553	2751553	637321	2090745	3612775	68.96	33.44	45.00	116.25	0	2002	4471	-2685	8021	0	0	0	103580	11263	90726	118154	0	0	0	0	13955	5910	6483	20934	0	0	0	0	57600	10182	43200	64800	0	0	0	0	32784	7369	27261	43200	0	0	0	0	1243	1757	0	3728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105600	10182	91200	112800	13973	9126	1072	20739	13973	9126	1072	20739	0	0	0	0	174	28	144	211
