R	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	53313471	53313471	0	53313471	53313471	80.00	0	80.00	80.00	1268505	-596	0	-596	-596	0	0	0	1363394	0	1363394	1363394	21168	0	21168	21168	23352	0	23352	23352	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	195580	0	195580	195580	0	0	0	0	0	0	0	0	97001	0	97001	97001	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	20420	0	20420	20420	47932	0	47932	47932	0	0	0	0	2342	0	2342	2342
	10	10	JAN	52528474	52528474	0	52528474	52528474	80.00	0	80.00	80.00	1239160	-13090	0	-13090	-13090	0	0	0	1343191	0	1343191	1343191	21168	0	21168	21168	20634	0	20634	20634	150	0	150	150	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	202802	0	202802	202802	0	0	0	0	0	0	0	0	95203	0	95203	95203	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	8398	0	8398	8398	50554	0	50554	50554	0	0	0	0	2327	0	2327	2327
	11	11	JAN	52411120	52411120	0	52411120	52411120	80.00	0	80.00	80.00	1237693	-7990	0	-7990	-7990	0	0	0	1335599	0	1335599	1335599	21177	0	21177	21177	20363	0	20363	20363	136	0	136	136	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	201335	0	201335	201335	0	0	0	0	0	0	0	0	94454	0	94454	94454	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	5065	0	5065	5065	48170	0	48170	48170	0	0	0	0	2304	0	2304	2304
	12	12	JAN	50962748	50962748	0	50962748	50962748	80.00	0	80.00	80.00	1239121	0	0	0	0	0	0	0	1325191	0	1325191	1325191	21180	0	21180	21180	18551	0	18551	18551	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	166196	0	166196	166196	0	0	0	0	0	0	0	0	93579	0	93579	93579	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	40204	0	40204	40204	50309	0	50309	50309	0	0	0	0	2319	0	2319	2319
	13	13	JAN	38369760	38369760	0	38369760	38369760	80.00	0	80.00	80.00	1098691	-23563	0	-23563	-23563	0	0	0	1191118	0	1191118	1191118	21180	0	21180	21180	16951	0	16951	16951	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	80365	0	80365	80365	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	130835	0	130835	130835	0	0	0	0	1344	0	1344	1344
	14	14	JAN	37667040	37667040	0	37667040	37667040	50.68	0	50.68	50.68	1072925	-22998	0	-22998	-22998	0	0	0	1167317	0	1167317	1167317	21180	0	21180	21180	19695	0	19695	19695	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77785	0	77785	77785	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	138215	0	138215	138215	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51427283	51427283	0	51427283	51427283	80.00	0	80.00	80.00	1244928	-7844	0	-7844	-7844	0	0	0	1345287	0	1345287	1345287	21180	0	21180	21180	23465	0	23465	23465	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	172003	0	172003	172003	0	0	0	0	0	0	0	0	95132	0	95132	95132	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	43997	0	43997	43997	115408	0	115408	115408	0	0	0	0	2231	0	2231	2231
	16	16	JAN	50047906	50047906	0	50047906	50047906	80.00	0	80.00	80.00	1230236	-28642	0	-28642	-28642	0	0	0	1354431	0	1354431	1354431	21180	0	21180	21180	24502	0	24502	24502	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	146511	0	146511	146511	0	0	0	0	0	0	0	0	95967	0	95967	95967	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	59889	0	59889	59889	106729	0	106729	106729	0	0	0	0	2115	0	2115	2115
	17	17	JAN	46710317	46710317	0	46710317	46710317	79.55	0	79.55	79.55	1208048	-8121	0	-8121	-8121	0	0	0	1298820	0	1298820	1298820	21180	0	21180	21180	17739	0	17739	17739	39	0	39	39	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	87757	0	87757	87757	0	0	0	0	0	0	0	0	90992	0	90992	90992	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	123443	0	123443	123443	122008	0	122008	122008	0	0	0	0	1844	0	1844	1844
	18	18	JAN	48737498	48737498	0	48737498	48737498	80.00	0	80.00	80.00	1233388	-5069	0	-5069	-5069	0	0	0	1325072	0	1325072	1325072	21180	0	21180	21180	19187	0	19187	19187	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	113097	0	113097	113097	0	0	0	0	0	0	0	0	93510	0	93510	93510	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	107703	0	107703	107703	120020	0	120020	120020	0	0	0	0	2100	0	2100	2100
	19	19	JAN	45852017	45852017	0	45852017	45852017	79.15	0	79.15	79.15	1197319	-4442	0	-4442	-4442	0	0	0	1279152	0	1279152	1279152	21180	0	21180	21180	14059	0	14059	14059	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	77028	0	77028	77028	0	0	0	0	0	0	0	0	89376	0	89376	89376	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	134172	0	134172	134172	130132	0	130132	130132	0	0	0	0	1839	0	1839	1839
	20	20	JAN	31337497	31337497	0	31337497	31337497	50.00	0	50.00	50.00	983618	0	0	0	0	0	0	0	1011400	0	1011400	1011400	21180	0	21180	21180	4490	0	4490	4490	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	148141	0	148141	148141	0	0	0	0	0	0	0	0	0	0	0	0	64531	0	64531	64531	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	353459	0	353459	353459	288928	0	288928	288928	0	0	0	0	1260	0	1260	1260
	21	21	JAN	28566926	28566926	0	28566926	28566926	50.00	0	50.00	50.00	952549	0	0	0	0	0	0	0	968627	0	968627	968627	21180	0	21180	21180	5387	0	5387	5387	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	84990	0	84990	84990	0	0	0	0	0	0	0	0	0	0	0	0	60562	0	60562	60562	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	407010	0	407010	407010	346448	0	346448	346448	0	0	0	0	1067	0	1067	1067
	22	22	JAN	38349405	38349405	0	38349405	38349405	68.24	0	68.24	68.24	1112625	62242	0	62242	62242	0	0	0	1096951	0	1096951	1096951	21180	0	21180	21180	6326	0	6326	6326	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	262853	0	262853	262853	0	0	0	0	0	0	0	0	0	0	0	0	72331	0	72331	72331	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	229147	0	229147	229147	232572	0	232572	232572	0	0	0	0	1396	0	1396	1396
	23	23	JAN	39329190	39329190	0	39329190	39329190	77.49	0	77.49	77.49	1128658	22660	0	22660	22660	0	0	0	1164526	0	1164526	1164526	21180	0	21180	21180	10368	0	10368	10368	142	0	142	142	0	0	0	0	0	0	0	0	796416	0	796416	796416	280667	0	280667	280667	0	0	0	0	0	0	0	0	0	0	0	0	78412	0	78412	78412	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	208933	0	208933	208933	204995	0	204995	204995	0	0	0	0	1392	0	1392	1392
	24	24	JAN	40490644	40490644	0	40490644	40490644	79.59	0	79.59	79.59	1127752	2500	0	2500	2500	0	0	0	1190873	0	1190873	1190873	21180	0	21180	21180	12041	0	12041	12041	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18261	0	18261	18261	0	0	0	0	0	0	0	0	80820	0	80820	80820	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	188139	0	188139	188139	197685	0	197685	197685	0	0	0	0	1465	0	1465	1465
	25	25	JAN	40017651	40017651	0	40017651	40017651	80.00	0	80.00	80.00	1116740	-7734	0	-7734	-7734	0	0	0	1186827	0	1186827	1186827	21180	0	21180	21180	11455	0	11455	11455	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	28849	0	28849	28849	0	0	0	0	0	0	0	0	80476	0	80476	80476	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	172751	0	172751	172751	196766	0	196766	196766	0	0	0	0	1495	0	1495	1495
	26	26	JAN	39920005	39920005	0	39920005	39920005	80.00	0	80.00	80.00	1115519	-1189	0	-1189	-1189	0	0	0	1178058	0	1178058	1178058	21180	0	21180	21180	11385	0	11385	11385	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	27628	0	27628	27628	0	0	0	0	0	0	0	0	79637	0	79637	79637	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	183572	0	183572	183572	197847	0	197847	197847	0	0	0	0	1461	0	1461	1461
	27	27	JAN	36440756	36440756	0	36440756	36440756	50.00	0	50.00	50.00	1067126	4871	0	4871	4871	0	0	0	1119893	0	1119893	1119893	21180	0	21180	21180	15988	0	15988	15988	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	240927	0	240927	240927	0	0	0	0	0	0	0	0	0	0	0	0	73592	0	73592	73592	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	234273	0	234273	234273	203764	0	203764	203764	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37698131	37698131	0	37698131	37698131	50.00	0	50.00	50.00	1087701	19025	0	19025	19025	0	0	0	1134642	0	1134642	1134642	21180	0	21180	21180	21117	0	21117	21117	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	263789	0	263789	263789	0	0	0	0	0	0	0	0	0	0	0	0	74509	0	74509	74509	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	221011	0	221011	221011	204197	0	204197	204197	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45345479	45345479	0	45345479	45345479	77.50	0	77.50	77.50	1200320	-10327	0	-10327	-10327	0	0	0	1290997	0	1290997	1290997	21180	0	21180	21180	22636	0	22636	22636	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	86662	0	86662	86662	0	0	0	0	0	0	0	0	89705	0	89705	89705	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	129338	0	129338	129338	148944	0	148944	148944	0	0	0	0	1968	0	1968	1968
	30	30	JAN	48429297	48429297	0	48429297	48429297	80.00	0	80.00	80.00	1241418	-4219	0	-4219	-4219	0	0	0	1331763	0	1331763	1331763	21180	0	21180	21180	23074	0	23074	23074	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	116960	0	116960	116960	0	0	0	0	0	0	0	0	93787	0	93787	93787	0	0	0	0	N/A	N/A	N/A	N/A	84704	0	84704	84704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	99040	0	99040	99040	143205	0	143205	143205	0	0	0	0	2122	0	2122	2122
	31	31	JAN	54373173	54373173	0	54373173	54373173	80.00	0	80.00	80.00	1332699	38858	0	38858	38858	0	0	0	1384734	0	1384734	1384734	21180	0	21180	21180	24957	0	24957	24957	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	182475	0	182475	182475	0	0	0	0	0	0	0	0	99041	0	99041	99041	0	0	0	0	N/A	N/A	N/A	N/A	84705	0	84705	84705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	23925	0	23925	23925	100273	0	100273	100273	0	0	0	0	2334	0	2334	2334
	32	01	FEB	44369909	44369909	0	44369909	44369909	80.00	0	80.00	80.00	1210208	183	0	183	183	0	0	0	1286966	0	1286966	1286966	20136	0	20136	20136	17244	0	17244	17244	242	0	242	242	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	49184	0	49184	49184	0	0	0	0	0	0	0	0	92503	0	92503	92503	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	162016	0	162016	162016	146533	0	146533	146533	0	0	0	0	1890	0	1890	1890
	33	02	FEB	43906346	43906346	0	43906346	43906346	80.00	0	80.00	80.00	1184881	-904	0	-904	-904	0	0	0	1258805	0	1258805	1258805	20136	0	20136	20136	14962	0	14962	14962	119	0	119	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	60423	0	60423	60423	0	0	0	0	0	0	0	0	89844	0	89844	89844	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	150777	0	150777	150777	148142	0	148142	148142	0	0	0	0	1798	0	1798	1798
	34	03	FEB	37752480	37752480	0	37752480	37752480	50.00	0	50.00	50.00	1102858	3923	0	3923	3923	0	0	0	1161239	0	1161239	1161239	20136	0	20136	20136	16496	0	16496	16496	308	0	308	308	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	79806	0	79806	79806	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	220800	0	220800	220800	156470	0	156470	156470	0	0	0	0	1320	0	1320	1320
