area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	1318410	1318410	0	1318410	1318410	44.17	0	44.17	44.17	0	4093	0	4093	4093	0	0	0	93982	0	93982	93982	0	0	0	0	32777	0	32777	32777	0	0	0	0	64800	0	64800	64800	0	0	0	0	498	0	498	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	47502	0	47502	47502	47502	0	47502	47502	0	0	0	0	76	0	76	76
	10	10	JAN	1461150	1461150	0	1461150	1461150	44.42	0	44.42	44.42	0	9751	0	9751	9751	0	0	0	99187	0	99187	99187	0	0	0	0	40468	0	40468	40468	0	0	0	0	64800	0	64800	64800	0	0	0	0	3670	0	3670	3670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	22730	0	22730	22730	22730	0	22730	22730	0	0	0	0	82	0	82	82
	11	11	JAN	1971495	1971495	0	1971495	1971495	45.00	0	45.00	45.00	0	14217	0	14217	14217	0	0	0	97229	0	97229	97229	0	0	0	0	31635	0	31635	31635	0	0	0	0	64800	0	64800	64800	0	0	0	0	15011	0	15011	15011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	32989	0	32989	32989	32989	0	32989	32989	0	0	0	0	149	0	149	149
	12	12	JAN	2416950	2416950	0	2416950	2416950	46.38	0	46.37	46.38	0	15327	0	15327	15327	0	0	0	94087	0	94087	94087	0	0	0	0	31704	0	31704	31704	0	0	0	0	43200	0	43200	43200	0	0	0	0	34510	0	34510	34510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	13490	0	13490	13490	13490	0	13490	13490	0	0	0	0	144	0	144	144
	13	13	JAN	1976355	1976355	0	1976355	1976355	45.00	0	45.00	45.00	0	-184	0	-184	-184	0	0	0	90373	0	90373	90373	0	0	0	0	22270	0	22270	22270	0	0	0	0	43200	0	43200	43200	0	0	0	0	24719	0	24719	24719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	23281	0	23281	23281	23281	0	23281	23281	0	0	0	0	122	0	122	122
	14	14	JAN	1434735	1434735	0	1434735	1434735	41.00	0	41.00	41.00	0	-5247	0	-5247	-5247	0	0	0	88610	0	88610	88610	0	0	0	0	27480	0	27480	27480	0	0	0	0	43200	0	43200	43200	0	0	0	0	12683	0	12683	12683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	35317	0	35317	35317	35317	0	35317	35317	0	0	0	0	90	0	90	90
	15	15	JAN	2627775	2627775	0	2627775	2627775	47.79	0	47.79	47.79	0	-332	0	-332	-332	0	0	0	99453	0	99453	99453	0	0	0	0	16726	0	16726	16726	0	0	0	0	43200	0	43200	43200	0	0	0	0	39195	0	39195	39195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	8805	0	8805	8805	8805	0	8805	8805	0	0	0	0	139	0	139	139
	16	16	JAN	2793015	2793015	0	2793015	2793015	49.63	0	49.62	49.63	0	-6607	0	-6607	-6607	0	0	0	105703	0	105703	105703	0	0	0	0	13029	0	13029	13029	0	0	0	0	43200	0	43200	43200	0	0	0	0	42867	0	42867	42867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	5133	0	5133	5133	5133	0	5133	5133	0	0	0	0	144	0	144	144
	17	17	JAN	2447415	2447415	0	2447415	2447415	46.96	0	46.96	46.96	0	-2414	0	-2414	-2414	0	0	0	102213	0	102213	102213	0	0	0	0	21412	0	21412	21412	0	0	0	0	43200	0	43200	43200	0	0	0	0	35187	0	35187	35187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	12813	0	12813	12813	12813	0	12813	12813	0	0	0	0	133	0	133	133
	18	18	JAN	2273445	2273445	0	2273445	2273445	48.00	0	48.00	48.00	0	-18609	0	-18609	-18609	0	0	0	104606	0	104606	104606	0	0	0	0	11476	0	11476	11476	0	0	0	0	43200	0	43200	43200	0	0	0	0	31321	0	31321	31321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	5879	0	5879	5879	5879	0	5879	5879	0	0	0	0	120	0	120	120
	19	19	JAN	2168055	2168055	0	2168055	2168055	44.96	0	44.96	44.96	0	385	0	385	385	0	0	0	103121	0	103121	103121	0	0	0	0	19327	0	19327	19327	0	0	0	0	64800	0	64800	64800	0	0	0	0	19379	0	19379	19379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	28621	0	28621	28621	28621	0	28621	28621	0	0	0	0	128	0	128	128
	20	20	JAN	1547650	1547650	0	1547650	1547650	41.46	0	41.46	41.46	0	3498	0	3498	3498	0	0	0	91807	0	91807	91807	0	0	0	0	25365	0	25365	25365	0	0	0	0	63986	0	63986	63986	0	0	0	0	5954	0	5954	5954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	42860	0	42860	42860	42860	0	42860	42860	0	0	0	0	92	0	92	92
	21	21	JAN	2425905	2425905	0	2425905	2425905	45.08	0	45.08	45.08	0	-150	0	-150	-150	0	0	0	95708	0	95708	95708	0	0	0	0	5649	0	5649	5649	0	0	0	0	64800	0	64800	64800	0	0	0	0	25109	0	25109	25109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	22891	0	22891	22891	22891	0	22891	22891	0	0	0	0	150	0	150	150
	22	22	JAN	2531385	2531385	0	2531385	2531385	45.04	0	45.04	45.04	0	-3352	0	-3352	-3352	0	0	0	104488	0	104488	104488	0	0	0	0	8883	0	8883	8883	0	0	0	0	64800	0	64800	64800	0	0	0	0	27453	0	27453	27453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	20547	0	20547	20547	20547	0	20547	20547	0	0	0	0	163	0	163	163
	23	23	JAN	2480785	2480785	0	2480785	2480785	41.96	0	41.96	41.96	0	-304	0	-304	-304	0	0	0	108434	0	108434	108434	0	0	0	0	17037	0	17037	17037	0	0	0	0	64736	0	64736	64736	0	0	0	0	26357	0	26357	26357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	21707	0	21707	21707	21707	0	21707	21707	0	0	0	0	141	0	141	141
	24	24	JAN	2657430	2657430	0	2657430	2657430	45.63	0	45.62	45.63	0	-623	0	-623	-623	0	0	0	109778	0	109778	109778	0	0	0	0	14101	0	14101	14101	0	0	0	0	64800	0	64800	64800	0	0	0	0	30254	0	30254	30254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	17746	0	17746	17746	17746	0	17746	17746	0	0	0	0	168	0	168	168
	25	25	JAN	2946690	2946690	0	2946690	2946690	45.38	0	45.37	45.38	0	-904	0	-904	-904	0	0	0	111065	0	111065	111065	0	0	0	0	8679	0	8679	8679	0	0	0	0	64800	0	64800	64800	0	0	0	0	36682	0	36682	36682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	11318	0	11318	11318	11318	0	11318	11318	0	0	0	0	168	0	168	168
	26	26	JAN	2539845	2539845	0	2539845	2539845	45.00	0	45.00	45.00	0	-51	0	-51	-51	0	0	0	106009	0	106009	106009	0	0	0	0	13517	0	13517	13517	0	0	0	0	64800	0	64800	64800	0	0	0	0	27641	0	27641	27641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	20359	0	20359	20359	20359	0	20359	20359	0	0	0	0	168	0	168	168
	27	27	JAN	2476620	2476620	0	2476620	2476620	45.00	0	45.00	45.00	0	-217	0	-217	-217	0	0	0	108498	0	108498	108498	0	0	0	0	17245	0	17245	17245	0	0	0	0	64800	0	64800	64800	0	0	0	0	26236	0	26236	26236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	21764	0	21764	21764	21764	0	21764	21764	0	0	0	0	163	0	163	163
	28	28	JAN	1942170	1942170	0	1942170	1942170	32.79	0	32.79	32.79	0	-2136	0	-2136	-2136	0	0	0	100620	0	100620	100620	0	0	0	0	20198	0	20198	20198	0	0	0	0	63228	0	63228	63228	0	0	0	0	15058	0	15058	15058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	34514	0	34514	34514	34514	0	34514	34514	0	0	0	0	109	0	109	109
	29	29	JAN	2680560	2680560	0	2680560	2680560	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	98184	0	98184	98184	0	0	0	0	2616	0	2616	2616	0	0	0	0	64800	0	64800	64800	0	0	0	0	30768	0	30768	30768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	17232	0	17232	17232	17232	0	17232	17232	0	0	0	0	168	0	168	168
	30	30	JAN	2837970	2837970	0	2837970	2837970	46.04	0	46.04	46.04	0	-311	0	-311	-311	0	0	0	102796	0	102796	102796	0	0	0	0	3419	0	3419	3419	0	0	0	0	64800	0	64800	64800	0	0	0	0	34266	0	34266	34266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	13734	0	13734	13734	13734	0	13734	13734	0	0	0	0	168	0	168	168
	31	31	JAN	2688660	2688660	0	2688660	2688660	48.04	0	48.04	48.04	0	-4981	0	-4981	-4981	0	0	0	103268	0	103268	103268	0	0	0	0	2539	0	2539	2539	0	0	0	0	64800	0	64800	64800	0	0	0	0	30948	0	30948	30948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	6252	0	6252	6252	6252	0	6252	6252	0	0	0	0	144	0	144	144
	32	01	FEB	2703285	2703285	0	2703285	2703285	45.54	0	45.54	45.54	0	696	0	696	696	0	0	0	101860	0	101860	101860	0	0	0	0	6483	0	6483	6483	0	0	0	0	64800	0	64800	64800	0	0	0	0	31273	0	31273	31273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	16727	0	16727	16727	16727	0	16727	16727	0	0	0	0	168	0	168	168
	33	02	FEB	2893230	2893230	0	2893230	2893230	45.04	0	45.04	45.04	0	-37	0	-37	-37	0	0	0	102098	0	102098	102098	0	0	0	0	1767	0	1767	1767	0	0	0	0	64800	0	64800	64800	0	0	0	0	35494	0	35494	35494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	12506	0	12506	12506	12506	0	12506	12506	0	0	0	0	168	0	168	168
	34	03	FEB	2687535	2687535	0	2687535	2687535	45.58	0	45.58	45.58	0	-1625	0	-1625	-1625	0	0	0	104281	0	104281	104281	0	0	0	0	6933	0	6933	6933	0	0	0	0	64800	0	64800	64800	0	0	0	0	30923	0	30923	30923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	17077	0	17077	17077	17077	0	17077	17077	0	0	0	0	168	0	168	168
	35	04	FEB	3000645	3000645	0	3000645	3000645	45.83	0	45.83	45.83	0	-1937	0	-1937	-1937	0	0	0	105921	0	105921	105921	0	0	0	0	1303	0	1303	1303	0	0	0	0	64800	0	64800	64800	0	0	0	0	37881	0	37881	37881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	10119	0	10119	10119	10119	0	10119	10119	0	0	0	0	168	0	168	168
	36	05	FEB	2680800	2680800	0	2680800	2680800	120.33	0	120.33	120.33	0	-44507	0	-44507	-44507	0	0	0	114338	0	114338	114338	0	0	0	0	1983	0	1983	1983	0	0	0	0	21600	0	21600	21600	0	0	0	0	43200	0	43200	43200	0	0	0	0	3048	0	3048	3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	1752	0	1752	1752	1752	0	1752	1752	0	0	0	0	152	0	152	152
