area2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

area2	daily			Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	90	31	MAR	58600	0	1754	0	0	0	72	0	6
	91	01	APR	60800	0	2492	0	0	0	72	0	8
	92	02	APR	55357	0	729	0	0	0	72	0	4
	93	03	APR	63177	0	3179	0	0	0	72	0	15
	94	04	APR	63026	0	3254	0	0	0	72	0	21
	95	05	APR	62242	0	1276	0	0	0	72	0	7
	96	06	APR	62776	0	1709	0	0	0	72	0	8
	97	07	APR	61958	0	1104	0	0	0	72	0	4
	98	08	APR	58215	0	1299	0	0	0	72	0	5
	99	09	APR	61445	0	653	0	0	0	72	0	3
	100	10	APR	62364	0	1320	0	0	0	72	0	7
	101	11	APR	62352	0	1182	0	0	0	72	0	5
	102	12	APR	55952	0	1072	0	0	0	72	0	7
	103	13	APR	61987	0	666	0	0	0	72	0	4
	104	14	APR	48916	0	410	0	0	0	72	0	2
	105	15	APR	46428	0	527	0	0	0	72	0	2
	106	16	APR	60252	0	668	0	0	0	72	0	5
	107	17	APR	58774	0	390	0	0	0	72	0	5
	108	18	APR	53676	0	0	0	0	0	72	0	0
	109	19	APR	57686	0	638	0	0	0	72	0	3
	110	20	APR	56726	0	144	0	0	0	72	0	2
	111	21	APR	50989	0	72	0	0	0	72	0	1
	112	22	APR	32384	0	1376	0	0	0	48	0	5
	113	23	APR	33657	0	1163	0	0	0	48	0	4
	114	24	APR	32425	0	927	0	0	0	48	0	3
	115	25	APR	42854	0	5987	0	0	0	48	0	19
	116	26	APR	43200	0	14605	0	0	0	48	0	72
	117	27	APR	43200	0	8432	0	0	0	48	0	32
	118	28	APR	43200	0	4375	0	0	0	48	0	14
	119	29	APR	51540	0	606	0	0	0	72	0	4
	120	30	APR	50078	0	0	0	0	0	72	0	0
	121	01	MAY	54935	0	6	0	0	0	72	0	1
	122	02	MAY	43200	0	9216	0	0	0	48	0	48
	123	03	MAY	38591	0	4059	0	0	0	48	0	16
	124	04	MAY	43200	0	12569	0	0	0	48	0	50
	125	05	MAY	42915	0	9544	0	0	0	48	0	29
	126	06	MAY	43145	0	4229	0	0	0	48	0	16
	127	07	MAY	21600	0	25535	0	0	0	24	0	96
	128	08	MAY	21600	0	11003	0	0	0	24	0	39
	129	09	MAY	43200	0	2112	0	0	0	48	0	9
	130	10	MAY	43123	0	1926	0	0	0	48	0	7
	131	11	MAY	43200	0	2474	0	0	0	48	0	10
	132	12	MAY	41875	0	5630	0	0	0	48	0	22
	133	13	MAY	38079	0	2038	0	0	0	48	0	8
	134	14	MAY	37753	0	0	0	0	0	72	0	0
	135	15	MAY	31234	0	0	0	0	0	72	0	0
	136	16	MAY	59817	0	0	0	0	0	72	0	0
	137	17	MAY	53558	0	0	0	0	0	72	0	0
	138	18	MAY	38469	0	0	0	0	0	72	0	0
	139	19	MAY	36312	0	0	0	0	0	72	0	0
	140	20	MAY	46677	0	357	0	0	0	72	0	2
	141	21	MAY	49113	0	0	0	0	0	72	0	0
	142	22	MAY	42190	0	0	0	0	0	72	0	0
	143	23	MAY	50603	0	105	0	0	0	72	0	1
	144	24	MAY	58121	0	0	0	0	0	72	0	0
	145	25	MAY	42057	0	0	0	0	0	72	0	0
	146	26	MAY	49890	0	0	0	0	0	72	0	0
	147	27	MAY	43391	0	0	0	0	0	72	0	0
	148	28	MAY	43404	0	9	0	0	0	72	0	1
	149	29	MAY	55496	0	0	0	0	0	72	0	0
	150	30	MAY	45396	0	0	0	0	0	72	0	0
	151	31	MAY	42264	0	4176	0	0	0	48	0	16
	152	01	JUN	43200	0	4835	0	0	0	48	0	21
	153	02	JUN	43200	0	3647	0	0	0	48	0	11
	154	03	JUN	43156	0	2164	0	0	0	48	0	7
	155	04	JUN	38649	0	0	0	0	0	48	0	0
	156	05	JUN	32409	0	0	0	0	0	48	0	0
	157	06	JUN	36469	0	0	0	0	0	48	0	0
	158	07	JUN	42871	0	0	0	0	0	72	0	0
	159	08	JUN	51835	0	0	0	0	0	72	0	0
	160	09	JUN	52712	0	0	0	0	0	72	0	0
	161	10	JUN	39405	0	911	0	0	0	48	0	4
	162	11	JUN	37402	0	0	0	0	0	48	0	0
	163	12	JUN	26993	0	0	0	0	0	48	0	0
	164	13	JUN	31305	0	1657	0	0	0	48	0	5
	165	14	JUN	43200	0	5069	0	0	0	48	0	23
	166	15	JUN	43200	0	3460	0	0	0	48	0	13
	167	16	JUN	43200	0	2685	0	0	0	48	0	11
	168	17	JUN	53018	0	186	0	0	0	72	0	2
	169	18	JUN	45118	0	0	0	0	0	72	0	0
	170	19	JUN	51093	0	0	0	0	0	72	0	0
	171	20	JUN	41775	0	136	0	0	0	48	0	2
	172	21	JUN	36195	0	0	0	0	0	48	0	0
	173	22	JUN	35296	0	0	0	0	0	48	0	0
	174	23	JUN	40071	0	0	0	0	0	48	0	0
	175	24	JUN	41378	0	688	0	0	0	48	0	2
	176	25	JUN	43200	0	669	0	0	0	48	0	2
	177	26	JUN	43200	0	2091	0	0	0	48	0	9
	178	27	JUN	48036	0	0	0	0	0	72	0	0
	179	28	JUN	42415	0	0	0	0	0	72	0	0
	180	29	JUN	28036	0	0	0	0	0	72	0	0
	181	30	JUN	28586	0	0	0	0	0	72	0	0
	182	01	JUL	42261	0	0	0	0	0	72	0	0
	183	02	JUL	61250	0	295	0	0	0	72	0	2
	184	03	JUL	64271	0	96	0	0	0	72	0	2
	185	04	JUL	62588	0	227	0	0	0	72	0	2
	186	05	JUL	63674	0	0	0	0	0	72	0	0
	187	06	JUL	63648	0	0	0	0	0	72	0	0
	188	07	JUL	53935	0	0	0	0	0	72	0	0
	189	08	JUL	46407	0	0	0	0	0	72	0	0
	190	09	JUL	46096	0	0	0	0	0	72	0	0
	191	10	JUL	45219	0	0	0	0	0	72	0	0
	192	11	JUL	53841	0	41	0	0	0	72	0	2
	193	12	JUL	54596	0	162	0	0	0	72	0	2
	194	13	JUL	53218	0	14	0	0	0	72	0	1
	195	14	JUL	45708	0	0	0	0	0	72	0	0
	196	15	JUL	41626	0	2	0	0	0	72	0	1
	197	16	JUL	62577	0	0	0	0	0	72	0	0
	198	17	JUL	37746	0	0	0	0	0	72	0	0
	199	18	JUL	35976	0	0	0	0	0	72	0	0
	200	19	JUL	52686	0	0	0	0	0	72	0	0
	201	20	JUL	59976	0	1	0	0	0	72	0	1
	202	21	JUL	57214	0	378	0	0	0	72	0	2
	203	22	JUL	57389	0	295	0	0	0	72	0	3
	204	23	JUL	53357	0	0	0	0	0	72	0	0
	205	24	JUL	50915	0	0	0	0	0	72	0	0
	206	25	JUL	53601	0	0	0	0	0	72	0	0
	207	26	JUL	49890	0	0	0	0	0	72	0	0
	208	27	JUL	38075	0	0	0	0	0	72	0	0
	209	28	JUL	43108	0	0	0	0	0	72	0	0
	210	29	JUL	49546	0	19	0	0	0	72	0	1
	211	30	JUL	58641	0	0	0	0	0	72	0	0
	212	31	JUL	59382	0	0	0	0	0	72	0	0
	213	01	AUG	45554	0	0	0	0	0	72	0	0
	214	02	AUG	30137	0	0	0	0	0	72	0	0
	215	03	AUG	35935	0	0	0	0	0	72	0	0
	216	04	AUG	40510	0	1268	0	0	0	48	0	4
	217	05	AUG	21600	0	7099	0	0	0	24	0	24
	218	06	AUG	21600	0	705	0	0	0	24	0	4
	219	07	AUG	21600	0	3230	0	0	0	24	0	10
	220	08	AUG	21600	0	16157	0	0	0	24	0	72
	221	09	AUG	21600	0	2354	0	0	0	24	0	10
	222	10	AUG	21600	0	16988	0	0	0	24	0	60
	223	11	AUG	41828	0	1627	0	0	0	48	0	5
	224	12	AUG	47073	0	0	0	0	0	72	0	0
	225	13	AUG	46901	0	0	0	0	0	72	0	0
	226	14	AUG	50701	0	0	0	0	0	72	0	0
	227	15	AUG	50737	0	0	0	0	0	72	0	0
	228	16	AUG	47619	0	0	0	0	0	72	0	0
	229	17	AUG	50946	0	0	0	0	0	72	0	0
	230	18	AUG	50994	0	14	0	0	0	72	0	1
	231	19	AUG	47634	0	0	0	0	0	72	0	0
	232	20	AUG	53019	0	0	0	0	0	72	0	0
	233	21	AUG	55504	0	173	0	0	0	72	0	2
	234	22	AUG	43200	0	4822	0	0	0	48	0	18
	235	23	AUG	43200	0	3544	0	0	0	48	0	16
	236	24	AUG	43200	0	4939	0	0	0	48	0	19
	237	25	AUG	43200	0	5280	0	0	0	48	0	18
	238	26	AUG	41741	0	1934	0	0	0	48	0	7
	239	27	AUG	41105	0	1071	0	0	0	48	0	4
	240	28	AUG	43200	0	1970	0	0	0	48	0	10
	241	29	AUG	37101	0	0	0	0	0	72	0	0
	242	30	AUG	36967	0	0	0	0	0	72	0	0
	243	31	AUG	40243	0	0	0	0	0	72	0	0
	244	01	SEP	45047	0	0	0	0	0	72	0	0
	245	02	SEP	42791	0	0	0	0	0	72	0	0
	246	03	SEP	39556	0	0	0	0	0	72	0	0
	247	04	SEP	50433	0	0	0	0	0	72	0	0
	248	05	SEP	58043	0	573	0	0	0	72	0	2
	249	06	SEP	62513	0	0	0	0	0	72	0	0
	250	07	SEP	59428	0	0	0	0	0	72	0	0
	251	08	SEP	40157	0	74	0	0	0	72	0	1
	252	09	SEP	49286	0	0	0	0	0	72	0	0
	253	10	SEP	43200	0	4751	0	0	0	48	0	20
	254	11	SEP	43200	0	3505	0	0	0	48	0	19
	255	12	SEP	39705	0	0	0	0	0	48	0	0
	256	13	SEP	43188	0	757	0	0	0	48	0	5
	257	14	SEP	42827	0	100	0	0	0	48	0	1
	258	15	SEP	42467	0	1498	0	0	0	48	0	7
	259	16	SEP	41204	0	3926	0	0	0	48	0	14
	260	17	SEP	53663	0	0	0	0	0	72	0	0
	261	18	SEP	56930	0	95	0	0	0	72	0	2
	262	19	SEP	54136	0	0	0	0	0	72	0	0
	263	20	SEP	45796	0	0	0	0	0	72	0	0
	264	21	SEP	42900	0	0	0	0	0	72	0	0
	265	22	SEP	48611	0	210	0	0	0	72	0	1
	266	23	SEP	45883	0	0	0	0	0	72	0	0
	267	24	SEP	51381	0	0	0	0	0	72	0	0
	268	25	SEP	52462	0	0	0	0	0	72	0	0
	269	26	SEP	45374	0	0	0	0	0	72	0	0
	270	27	SEP	41449	0	0	0	0	0	72	0	0
	271	28	SEP	43646	0	0	0	0	0	72	0	0
	272	29	SEP	51898	0	318	0	0	0	72	0	2
	273	30	SEP	53508	0	139	0	0	0	72	0	3
	274	01	OCT	61419	0	191	0	0	0	72	0	3
	275	02	OCT	63106	0	0	0	0	0	72	0	0
	276	03	OCT	58486	0	0	0	0	0	72	0	0
	277	04	OCT	57838	0	0	0	0	0	72	0	0
	278	05	OCT	53375	0	0	0	0	0	72	0	0
	279	06	OCT	54449	0	0	0	0	0	72	0	0
	280	07	OCT	42998	0	0	0	0	0	72	0	0
	281	08	OCT	39327	0	0	0	0	0	48	0	0
	282	09	OCT	34823	0	9	0	0	0	48	0	1
	283	10	OCT	40386	0	94	0	0	0	48	0	2
	284	11	OCT	40372	0	1531	0	0	0	48	0	6
	285	12	OCT	43200	0	12976	0	0	0	48	0	48
	286	13	OCT	19537	0	4487	0	0	0	24	0	14
	287	14	OCT	21505	0	5004	0	0	0	24	0	15
	288	15	OCT	40503	0	2214	0	0	0	48	0	11
	289	16	OCT	42939	0	7453	0	0	0	48	0	30
	290	17	OCT	43200	0	10800	0	0	0	48	0	41
	291	18	OCT	42759	0	6269	0	0	0	48	0	20
	292	19	OCT	40669	0	1330	0	0	0	48	0	7
	293	20	OCT	43727	0	43	0	0	0	72	0	1
	294	21	OCT	49071	0	0	0	0	0	72	0	0
	295	22	OCT	45223	0	0	0	0	0	72	0	0
	296	23	OCT	51098	0	0	0	0	0	72	0	0
	297	24	OCT	59763	0	0	0	0	0	72	0	0
	298	25	OCT	54908	0	0	0	0	0	72	0	0
	299	26	OCT	31590	0	0	0	0	0	72	0	0
	300	27	OCT	35851	0	0	0	0	0	72	0	0
	301	28	OCT	45470	0	0	0	0	0	72	0	0
	302	29	OCT	48566	0	0	0	0	0	72	0	0
	303	30	OCT	45484	0	0	0	0	0	72	0	0
	304	31	OCT	44644	0	0	0	0	0	72	0	0
	305	01	NOV	60392	0	118	0	0	0	72	0	1
	306	02	NOV	58809	0	362	0	0	0	72	0	3
	307	03	NOV	63096	0	1987	0	0	0	72	0	7
	308	04	NOV	64413	0	5276	0	0	0	72	0	18
	309	05	NOV	64212	0	1060	0	0	0	72	0	5
	310	06	NOV	54448	0	736	0	0	0	72	0	3
	311	07	NOV	64800	0	4311	0	0	0	72	0	19
	312	08	NOV	64800	0	16593	0	0	0	72	0	61
	313	09	NOV	64800	0	9300	0	0	0	72	0	72
	314	10	NOV	64800	0	6143	0	0	0	72	0	22
	315	11	NOV	58694	0	0	0	0	0	72	0	0
	316	12	NOV	50792	0	1429	0	0	0	72	0	6
	317	13	NOV	64697	0	4233	0	0	0	72	0	21
	318	14	NOV	56868	0	4	0	0	0	72	0	1
	319	15	NOV	63396	0	2168	0	0	0	72	0	8
	320	16	NOV	62258	0	1982	0	0	0	72	0	11
	321	17	NOV	59198	0	0	0	0	0	72	0	0
	322	18	NOV	54488	0	0	0	0	0	72	0	0
	323	19	NOV	53363	0	0	0	0	0	72	0	0
	324	20	NOV	50430	0	1540	0	0	0	72	0	7
	325	21	NOV	54676	0	265	0	0	0	72	0	2
	326	22	NOV	58639	0	0	0	0	0	72	0	0
	327	23	NOV	49725	0	60	0	0	0	72	0	2
	328	24	NOV	53471	0	0	0	0	0	72	0	0
	329	25	NOV	46137	0	0	0	0	0	72	0	0
	330	26	NOV	61064	0	5689	0	0	0	72	0	18
	331	27	NOV	64800	0	13333	0	0	0	72	0	58
	332	28	NOV	64578	0	11058	0	0	0	72	0	38
	333	29	NOV	62102	0	1450	0	0	0	72	0	7
	334	30	NOV	64258	0	12074	0	0	0	72	0	39
	335	01	DEC	63382	0	6662	0	0	0	72	0	20
	336	02	DEC	43200	0	24492	0	0	0	48	0	96
	337	03	DEC	43200	0	27476	0	0	0	48	0	72
	338	04	DEC	43200	0	31461	0	0	0	48	0	72
	339	05	DEC	43200	0	30267	0	0	0	48	0	84
	340	06	DEC	43200	0	41472	0	0	0	48	0	96
	341	07	DEC	43200	0	40539	0	0	0	48	0	96
	342	08	DEC	43200	0	21451	0	0	0	48	0	96
	343	09	DEC	64800	0	18210	0	0	0	72	0	54
	344	10	DEC	64800	0	27457	0	0	0	72	0	96
	345	11	DEC	64800	0	26579	0	0	0	72	0	96
	346	12	DEC	64800	0	22564	0	0	0	72	0	96
	347	13	DEC	64800	0	34206	0	0	0	72	0	96
	348	14	DEC	64800	0	15678	0	0	0	72	0	96
	349	15	DEC	64800	0	25268	0	0	0	72	0	96
	350	16	DEC	64800	0	28010	0	0	0	72	0	72
	351	17	DEC	64800	0	43200	0	0	0	72	0	96
	352	18	DEC	64800	239	43200	0	0	0	72	3	96
	353	19	DEC	64800	0	31106	0	0	0	72	0	96
	354	20	DEC	64800	0	19621	0	0	0	72	0	72
	355	21	DEC	64800	0	27714	0	0	0	72	0	79
	356	22	DEC	64800	0	8720	0	0	0	72	0	28
	357	23	DEC	64452	0	2516	0	0	0	72	0	8
	358	24	DEC	55173	0	0	0	0	0	72	0	0
	359	25	DEC	62099	0	0	0	0	0	72	0	0
	360	26	DEC	64800	0	14594	0	0	0	72	0	52
	361	27	DEC	64800	0	6536	0	0	0	72	0	23
	362	28	DEC	64800	0	21436	0	0	0	72	0	75
	363	29	DEC	64489	0	4292	0	0	0	72	0	19
	364	30	DEC	64800	0	5826	0	0	0	72	0	18
