N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40159802	40159802	1087322	39072480	41247124	76.14	1.35	74.79	77.49	20076	2556	17520	22632	21769	8866	12903	30634	85	1	84	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	280825	4825	276000	285650	10274	10274	0	20549	0	0	0	0	0	0	0	0	125449	9063	116386	134513	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39560480	39560480	1669110	37891370	41229589	75.55	1.94	73.61	77.49	20076	2556	17520	22632	20234	8152	12082	28385	126	24	102	150	0	0	0	0	0	0	0	0	784704	11712	772992	796416	275619	8317	267302	283936	10754	10754	0	21508	0	0	0	0	0	0	0	0	132821	7052	125769	139873	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39494098	39494098	1341960	38152138	40836058	78.49	0.06	78.43	78.54	20076	2556	17520	22632	22193	8250	13943	30442	95	25	70	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	281492	5492	276000	286983	10279	4215	6064	14494	0	0	0	0	0	0	0	0	129147	17481	111666	146627	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39801183	39801183	394009	39407175	40195192	76.45	2.16	74.29	78.61	20076	2556	17520	22632	17646	7194	10452	24839	99	16	83	115	0	0	0	0	0	0	0	0	772992	23424	749568	796416	286529	1471	285059	288000	10654	2848	7806	13502	0	0	0	0	0	0	0	0	127368	38528	88840	165896	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38231500	38231500	798260	37433240	39029760	63.80	10.99	52.81	74.79	20080	2560	17520	22640	14832	7136	7696	21967	87	34	53	120	0	0	0	0	0	0	0	0	796416	23424	772992	819840	260709	27291	233419	288000	0	0	0	0	0	0	0	0	0	0	0	0	32087	32087	0	64174	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34815815	34815815	1265257	33550558	36081072	60.71	7.00	53.71	67.71	20082	2562	17520	22644	15520	7276	8244	22795	49	7	42	56	0	0	0	0	0	0	0	0	772992	23424	749568	796416	211383	35781	175601	247164	0	0	0	0	0	0	0	0	0	0	0	0	20168	20168	0	40335	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	42083192	42083192	3154169	38929022	45237361	76.08	1.42	74.65	77.50	20082	2562	17520	22644	16424	8893	7531	25316	68	24	44	92	0	0	0	0	0	0	0	0	761280	35136	726144	796416	258130	2037	256093	260167	63096	51203	11893	114298	0	0	0	0	0	0	0	0	101040	19684	81357	120724	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	44963868	44963868	3348871	41614997	48312740	78.65	1.35	77.29	80.00	20082	2562	17520	22644	17654	9549	8105	27203	86	14	72	100	0	0	0	0	0	0	0	0	761280	35136	726144	796416	280959	16959	264000	297917	83409	66696	16713	150105	0	0	0	0	0	0	0	0	125079	49747	75332	174826	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45506197	45506197	4249015	41257182	49755211	79.86	0.14	79.72	80.00	20082	2562	17520	22644	15255	4022	11233	19277	93	3	90	96	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	24000	252000	300000	89205	78397	10809	167602	0	0	0	0	0	0	0	0	98964	26613	72351	125576	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44798783	44798783	2756520	42042263	47555302	79.81	0.19	79.62	80.00	20082	2562	17520	22644	12562	3329	9233	15891	110	85	25	194	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	18000	252000	288000	88880	60007	28872	148887	0	0	0	0	0	0	0	0	138395	50620	87775	189014	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	47785007	47785007	3375898	44409109	51160906	79.69	0.31	79.37	80.00	20082	2562	17520	22644	15941	751	15190	16692	144	15	129	159	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270000	18000	252000	288000	130600	72142	58458	202741	0	0	0	0	0	0	0	0	142457	12250	130207	154707	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	41571937	41571937	675271	40896667	42247208	79.96	0.04	79.93	80.00	20082	2562	17520	22644	14583	1315	13268	15898	77	13	64	90	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	12000	264000	288000	53203	29867	23336	83070	0	0	0	0	0	0	0	0	107092	9154	97938	116247	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	39113098	39113098	535572	38577526	39648669	73.12	2.15	70.97	75.28	20082	2562	17520	22644	14807	135	14672	14942	129	26	103	155	0	0	0	0	0	0	0	0	761280	35136	726144	796416	287238	762	286476	288000	5958	5958	0	11915	0	0	0	0	0	0	0	0	13172	6018	7154	19190	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40487001	40487001	1741607	38745394	42228608	75.59	0.59	75.00	76.18	20082	2562	17520	22644	15988	2063	13925	18051	128	28	100	156	0	0	0	0	0	0	0	0	761280	35136	726144	796416	283531	1061	282469	284592	25680	9324	16356	35004	0	0	0	0	0	0	0	0	82332	31707	50624	114039	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	42771598	42771598	23684	42747914	42795282	80.00	0	80.00	80.00	20082	2562	17520	22644	13074	6024	7050	19098	145	12	133	156	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	0	288000	288000	51165	12880	38285	64045	0	0	0	0	0	0	0	0	99015	5235	93780	104250	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	43397626	43397626	2591850	40805776	45989475	80.00	0	80.00	80.00	20082	2562	17520	22644	15231	9046	6185	24276	82	10	72	92	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	54865	23347	31518	78212	0	0	0	0	0	0	0	0	153613	8737	144876	162351	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	44482882	44482882	1470909	43011972	45953791	80.00	0	80.00	80.00	20082	2562	17520	22644	16867	6914	9953	23781	139	2	137	141	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	64039	13727	50312	77766	0	0	0	0	0	0	0	0	163353	20798	142555	184151	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	47147659	47147659	1465928	45681731	48613588	80.00	0	80.00	80.00	20083	2561	17522	22644	16756	5560	11196	22315	110	9	101	118	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	12000	276000	300000	97082	14466	82616	111548	0	0	0	0	0	0	0	0	138021	13596	124425	151617	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	40323995	40323995	747292	39576703	41071287	75.73	4.27	71.46	80.00	20088	2556	17532	22644	16229	2871	13358	19099	84	12	72	96	0	0	0	0	0	0	0	0	784704	35136	749568	819840	280195	7805	272391	288000	17152	17152	0	34303	0	0	0	0	0	0	0	0	74089	69634	4454	143723	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	39056785	39056785	1270180	37786605	40326965	73.85	6.15	67.70	80.00	20088	2556	17532	22644	16713	894	15819	17607	122	21	101	143	0	0	0	0	0	0	0	0	784704	35136	749568	819840	263922	24078	239844	288000	12500	12500	0	24999	0	0	0	0	0	0	0	0	33792	33606	186	67398	0	0	0	0	0	0	0	0	0	0	0	0
