system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	9	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
	114	05	JAN	17:00	2636250	25522	0	31800	0	8955	2022	637	100.00
	115	05	JAN	18:00	2553750	25522	0	30392	0	8955	391	637	100.00
	116	05	JAN	19:00	2553750	25522	0	28752	0	8955	229	637	100.00
	117	05	JAN	20:00	2613150	25522	0	28848	0	8955	522	637	100.00
	118	05	JAN	21:00	2695650	25522	0	28352	0	8955	1662	637	100.00
	119	05	JAN	22:00	2837550	25522	0	27812	0	8955	3350	637	100.00
	120	05	JAN	23:00	2695650	25522	0	27496	0	8955	1891	637	100.00
	121	06	JAN	00:00	2672925	25414	0	27096	0	8458	2504	637	100.00
	122	06	JAN	01:00	2650125	25414	0	26476	0	8458	1986	637	100.00
	123	06	JAN	02:00	2672925	25414	0	26020	0	8458	2795	637	100.00
	124	06	JAN	03:00	2531025	25414	0	26216	0	8458	610	637	100.00
	125	06	JAN	04:00	2732325	25414	0	26784	0	8458	2504	637	100.00
	126	06	JAN	05:00	2605426	25414	0	27696	0	8458	2254	637	100.00
	127	06	JAN	06:00	2531025	25414	0	28724	0	8458	931	637	100.00
	128	06	JAN	07:00	2732325	25414	0	28656	0	8458	2037	637	100.00
	129	06	JAN	08:00	2592792	25414	0	28588	0	8458	1250	637	100.00
	130	06	JAN	09:00	2672925	25414	0	28404	0	8458	2795	637	100.00
	131	06	JAN	10:00	2672925	25414	0	28520	0	8458	1747	637	100.00
	132	06	JAN	11:00	2649603	25414	0	27888	0	8458	2154	637	100.00
	133	06	JAN	12:00	2672925	25414	0	27680	0	8458	2401	637	100.00
	134	06	JAN	13:00	2672925	25414	0	27040	0	8458	1500	637	100.00
	135	06	JAN	14:00	2672925	25414	0	26968	0	8458	2548	637	100.00
	136	06	JAN	15:00	2613525	25414	0	28128	0	8458	2431	637	100.00
	137	06	JAN	16:00	2755425	25414	0	28844	0	8458	3364	637	100.00
	138	06	JAN	17:00	2590425	25414	0	28804	0	8458	1048	637	100.00
	139	06	JAN	18:00	2613525	25414	0	27812	0	8458	1747	637	100.00
	140	06	JAN	19:00	2672925	25414	0	27460	0	8458	1894	637	100.00
	141	06	JAN	20:00	2531025	25414	0	28020	0	8458	247	637	100.00
	142	06	JAN	21:00	2672925	25414	0	27872	0	8458	2548	637	100.00
	143	06	JAN	22:00	2531025	25414	0	26900	0	8458	1295	637	100.00
	144	06	JAN	23:00	2814825	25414	0	26752	0	8458	3684	637	100.00
	145	07	JAN	00:00	2563025	25554	0	26324	0	8458	703	637	100.00
	146	07	JAN	01:00	2704925	25554	0	25648	0	8458	2343	637	100.00
	147	07	JAN	02:00	2704925	25554	0	25056	0	8458	2508	637	100.00
	148	07	JAN	03:00	2785965	25554	0	24972	0	8458	2973	637	100.00
	149	07	JAN	04:00	2645525	25554	0	25080	0	8458	1832	637	100.00
	150	07	JAN	05:00	2704925	25554	0	25460	0	8458	1706	637	100.00
	151	07	JAN	06:00	2704925	25554	0	25948	0	8458	1706	637	100.00
	152	07	JAN	07:00	2563025	25554	0	27048	0	8458	511	637	100.00
	153	07	JAN	08:00	2563025	25554	0	27296	0	8458	908	637	100.00
	154	07	JAN	09:00	2711830	25554	0	27436	0	8458	2634	637	100.00
	155	07	JAN	10:00	2787425	25554	0	27640	0	8458	3908	637	100.00
	156	07	JAN	11:00	2846825	25554	0	27008	0	8458	3676	637	100.00
	157	07	JAN	12:00	2787425	25554	0	25684	0	8458	3538	637	100.00
	158	07	JAN	13:00	2645525	25554	0	24680	0	8458	1805	637	100.00
	159	07	JAN	14:00	2563025	25554	0	25068	0	8458	206	637	100.00
	160	07	JAN	15:00	2846825	25554	0	26248	0	8458	4008	637	100.00
	161	07	JAN	16:00	2563025	25554	0	27404	0	8458	637	637	100.00
	162	07	JAN	17:00	2563025	25554	0	27832	0	8458	0	637	100.00
	163	07	JAN	18:00	2645525	25554	0	27696	0	8458	2137	637	100.00
	164	07	JAN	19:00	2770045	25554	0	26952	0	8458	3195	637	100.00
	165	07	JAN	20:00	2563025	25554	0	26952	0	8458	371	637	100.00
	166	07	JAN	21:00	2563025	25554	0	26692	0	8458	1008	637	100.00
	167	07	JAN	22:00	2622980	25554	0	26076	0	8458	521	637	100.00
	168	07	JAN	23:00	2622425	25554	0	26048	0	8458	576	637	100.00
	169	08	JAN	00:00	2846825	25554	0	25888	0	8458	4116	637	100.00
	170	08	JAN	01:00	2742334	25554	0	25112	0	8458	2616	637	100.00
	171	08	JAN	02:00	2563025	25554	0	24968	0	8458	1035	637	100.00
	172	08	JAN	03:00	2704925	25554	0	26064	0	8458	2535	637	100.00
	173	08	JAN	04:00	2787425	25554	0	27576	0	8458	4382	637	100.00
	174	08	JAN	05:00	2718054	25554	0	30272	0	8458	2535	637	100.00
	175	08	JAN	06:00	2727497	25554	0	31128	0	8458	1766	637	100.00
	176	08	JAN	07:00	2563025	25554	0	31216	0	8458	724	637	100.00
	177	08	JAN	08:00	2764325	25554	0	31096	0	8458	2490	637	100.00
	178	08	JAN	09:00	2846825	25554	0	31020	0	8458	3000	637	100.00
	179	08	JAN	10:00	2704925	25554	0	30716	0	8458	2224	637	100.00
	180	08	JAN	11:00	2563025	25554	0	30360	0	8458	724	637	100.00
	181	08	JAN	12:00	2704925	25554	0	29636	0	8458	1847	637	100.00
	182	08	JAN	13:00	2563025	25554	0	28760	0	8458	724	637	100.00
	183	08	JAN	14:00	2846825	25554	0	28768	0	8458	3642	637	100.00
	184	08	JAN	15:00	2645525	25554	0	30232	0	8458	2240	637	100.00
	185	08	JAN	16:00	2787425	25554	0	31364	0	8458	4382	637	100.00
	186	08	JAN	17:00	2704925	25554	0	30844	0	8458	1766	637	100.00
	187	08	JAN	18:00	2646346	25554	0	29516	0	8458	1551	637	100.00
	188	08	JAN	19:00	2563025	25554	0	27736	0	8458	473	637	100.00
	189	08	JAN	20:00	2645525	25554	0	27860	0	8458	2120	637	100.00
	190	08	JAN	21:00	2704925	25554	0	27364	0	8458	1766	637	100.00
	191	08	JAN	22:00	2704925	25554	0	27300	0	8458	2142	637	100.00
	192	08	JAN	23:00	2704925	25554	0	27040	0	8458	2506	637	100.00
	193	09	JAN	00:00	2591700	24330	0	26800	0	7960	2131	637	100.00
	194	09	JAN	01:00	2651100	24330	0	25944	0	7960	2385	637	100.00
	195	09	JAN	02:00	2449800	24330	0	25712	0	7960	916	637	100.00
	196	09	JAN	03:00	2532300	24330	0	26600	0	7960	2080	637	100.00
	197	09	JAN	04:00	2509200	24330	0	27888	0	7960	834	637	100.00
	198	09	JAN	05:00	2449800	24330	0	30520	0	7960	0	637	100.00
	199	09	JAN	06:00	2674200	24330	0	31236	0	7960	3875	637	100.00
	200	09	JAN	07:00	2674200	24330	0	31144	0	7960	3295	637	100.00
	201	09	JAN	08:00	2532300	24330	0	30964	0	7960	2375	637	100.00
	202	09	JAN	09:00	2674200	24330	0	30856	0	7960	3000	637	100.00
	203	09	JAN	10:00	2578262	24330	0	30364	0	7960	2121	637	100.00
	204	09	JAN	11:00	2449800	24330	0	30052	0	7960	590	637	100.00
	205	09	JAN	12:00	2674200	24330	0	29448	0	7960	3590	637	100.00
	206	09	JAN	13:00	2591700	24330	0	28692	0	7960	2049	637	100.00
	207	09	JAN	14:00	2591700	24330	0	28572	0	7960	2334	637	100.00
	208	09	JAN	15:00	2532300	24330	0	30012	0	7960	1500	637	100.00
	209	09	JAN	16:00	2725641	24330	0	31160	0	7960	3730	637	100.00
	210	09	JAN	17:00	2449800	24330	0	30600	0	7960	875	637	100.00
	211	09	JAN	18:00	2532300	24330	0	29324	0	7960	2334	637	100.00
	212	09	JAN	19:00	2501518	24330	0	27748	0	7960	631	637	100.00
	213	09	JAN	20:00	2449800	24330	0	27792	0	7960	1170	637	100.00
	214	09	JAN	21:00	2733600	24330	0	27256	0	7960	3549	637	100.00
	215	09	JAN	22:00	2449800	24330	0	27164	0	7960	885	637	100.00
	216	09	JAN	23:00	2591700	24330	0	26884	0	7960	2131	637	100.00
	217	10	JAN	00:00	2591700	24330	0	26604	0	7960	1909	637	100.00
	218	10	JAN	01:00	2591700	24330	0	25720	0	7960	2240	637	100.00
	219	10	JAN	02:00	2532300	24330	0	25444	0	7960	2312	637	100.00
	220	10	JAN	03:00	2532300	24330	0	26302	0	7960	2168	637	100.00
	221	10	JAN	04:00	2532300	24330	0	27552	0	7960	1837	637	100.00
	222	10	JAN	05:00	2466342	24330	0	30188	0	7960	812	637	100.00
	223	10	JAN	06:00	2591700	24330	0	30924	0	7960	2648	637	100.00
	224	10	JAN	07:00	2611881	24330	0	30880	0	7960	1765	637	100.00
	225	10	JAN	08:00	2733600	24330	0	30764	0	7960	4004	637	100.00
	226	10	JAN	09:00	2591700	24330	0	30740	0	7960	2246	637	100.00
	227	10	JAN	10:00	2559094	24330	0	30312	0	7960	1765	637	100.00
	228	10	JAN	11:00	2494330	24330	0	30076	0	7960	403	637	100.00
	229	10	JAN	12:00	2610451	24330	0	29544	0	7960	2240	637	100.00
	230	10	JAN	13:00	2568062	24330	0	28876	0	7960	1500	637	100.00
	231	10	JAN	14:00	2553003	24330	0	28768	0	7960	1765	637	100.00
	232	10	JAN	15:00	2509200	24330	0	30220	0	7960	674	637	100.00
	233	10	JAN	16:00	2591700	24330	0	31364	0	7960	2102	637	100.00
	234	10	JAN	17:00	2509200	24330	0	30884	0	7960	668	637	100.00
	235	10	JAN	18:00	2552311	24330	0	29572	0	7960	2194	637	100.00
	236	10	JAN	19:00	2532300	24330	0	27956	0	7960	2102	637	100.00
	237	10	JAN	20:00	2591700	24330	0	28000	0	7960	2246	637	100.00
	238	10	JAN	21:00	2449800	24330	0	27480	0	7960	602	637	100.00
	239	10	JAN	22:00	2591700	24330	0	27392	0	7960	2314	637	100.00
	240	10	JAN	23:00	2651100	24330	0	27116	0	7960	2102	637	100.00
	241	11	JAN	00:00	2478475	23106	0	26844	0	7462	2547	637	100.00
	242	11	JAN	01:00	2560975	23106	0	25956	0	7462	4296	637	100.00
	243	11	JAN	02:00	2478475	23106	0	25672	0	7462	1810	637	100.00
	244	11	JAN	03:00	2478475	23106	0	26524	0	7462	1500	637	100.00
	245	11	JAN	04:00	2419075	23106	0	27756	0	7462	1810	637	100.00
	246	11	JAN	05:00	2336575	23106	0	30368	0	7462	1296	637	100.00
	247	11	JAN	06:00	2595655	23106	0	31076	0	7462	3153	637	100.00
	248	11	JAN	07:00	2352910	23106	0	31008	0	7462	695	637	100.00
	249	11	JAN	08:00	2478475	23106	0	30868	0	7462	1500	637	100.00
	250	11	JAN	09:00	2620375	23106	0	30820	0	7462	3385	637	100.00
	251	11	JAN	10:00	2336575	23106	0	30380	0	7462	352	637	100.00
	252	11	JAN	11:00	2538430	23106	0	30124	0	7462	3886	637	100.00
	253	11	JAN	12:00	2336575	23106	0	29584	0	7462	695	637	100.00
	254	11	JAN	13:00	2419075	23106	0	28900	0	7462	1810	637	100.00
	255	11	JAN	14:00	2478475	23106	0	28800	0	7462	1852	637	100.00
	256	11	JAN	15:00	2560975	23106	0	30256	0	7462	3601	637	100.00
	257	11	JAN	16:00	2570402	23106	0	31408	0	7462	3695	637	100.00
	258	11	JAN	17:00	2525776	23106	0	30996	0	7462	2444	637	100.00
	259	11	JAN	18:00	2336575	23106	0	29648	0	7462	662	637	100.00
	260	11	JAN	19:00	2336575	23106	0	28000	0	7462	385	637	100.00
	261	11	JAN	20:00	2336575	23106	0	28076	0	7462	986	637	100.00
	262	11	JAN	21:00	2560975	23106	0	27560	0	7462	3911	637	100.00
	263	11	JAN	22:00	2419075	23106	0	27488	0	7462	1810	637	100.00
	264	11	JAN	23:00	2560975	23106	0	27220	0	7462	4047	637	100.00
	265	12	JAN	00:00	2395075	24081	0	26964	0	7462	1028	637	100.00
	266	12	JAN	01:00	2536975	24081	0	26076	0	7462	2544	637	100.00
	267	12	JAN	02:00	2477575	24081	0	25800	0	7462	2222	637	100.00
	268	12	JAN	03:00	2619475	24081	0	26644	0	7462	3605	637	100.00
	269	12	JAN	04:00	2409476	24081	0	27884	0	7462	681	637	100.00
	270	12	JAN	05:00	2454475	24081	0	30500	0	7462	1108	637	100.00
	271	12	JAN	06:00	2660794	24081	0	31212	0	7462	3094	637	100.00
	272	12	JAN	07:00	2484965	24081	0	31160	0	7462	1347	637	100.00
	273	12	JAN	08:00	2466465	24081	0	31052	0	7462	218	637	100.00
	274	12	JAN	09:00	2648547	24081	0	31024	0	7462	3423	637	100.00
	275	12	JAN	10:00	2457943	24081	0	30612	0	7462	1478	637	100.00
	276	12	JAN	11:00	2535272	24081	0	30384	0	7462	1500	637	100.00
	277	12	JAN	12:00	2621460	24081	0	29860	0	7462	3809	637	100.00
	278	12	JAN	13:00	2477575	24081	0	29204	0	7462	2492	637	100.00
	279	12	JAN	14:00	2619475	24081	0	29100	0	7462	3622	637	100.00
	280	12	JAN	15:00	2413610	24081	0	30556	0	7462	1179	637	100.00
	281	12	JAN	16:00	2495940	24081	0	31712	0	7462	1412	637	100.00
	282	12	JAN	17:00	2454775	24081	0	31308	0	7462	884	637	100.00
	283	12	JAN	18:00	2536975	24081	0	29924	0	7462	2019	637	100.00
	284	12	JAN	19:00	2536975	24081	0	28260	0	7462	2293	637	100.00
	285	12	JAN	20:00	2663066	24081	0	28324	0	7462	3423	637	100.00
	286	12	JAN	21:00	2454475	24081	0	27812	0	7462	235	637	100.00
	287	12	JAN	22:00	2606053	24081	0	27228	0	7462	3800	637	100.00
	288	12	JAN	23:00	2536975	24081	0	26840	0	7462	2679	637	100.00
	289	13	JAN	00:00	2371220	23215	0	26336	0	7960	598	637	100.00
	290	13	JAN	01:00	2372131	23215	0	25608	0	7960	803	637	100.00
	291	13	JAN	02:00	2441800	23215	0	25036	0	7960	1705	637	100.00
	292	13	JAN	03:00	2359300	23215	0	25128	0	7960	378	637	100.00
	293	13	JAN	04:00	2501200	23215	0	25608	0	7960	2367	637	100.00
	294	13	JAN	05:00	2586789	23215	0	26484	0	7960	3490	637	100.00
	295	13	JAN	06:00	2501200	23215	0	27416	0	7960	2303	637	100.00
	296	13	JAN	07:00	2418700	23215	0	27308	0	7960	205	637	100.00
	297	13	JAN	08:00	2583700	23215	0	27260	0	7960	3662	637	100.00
	298	13	JAN	09:00	2501200	23215	0	27172	0	7960	1990	637	100.00
	299	13	JAN	10:00	2501200	23215	0	27404	0	7960	1878	637	100.00
	300	13	JAN	11:00	2643100	23215	0	26864	0	7960	4181	637	100.00
	301	13	JAN	12:00	2418700	23215	0	26772	0	7960	897	637	100.00
	302	13	JAN	13:00	2441800	23215	0	26248	0	7960	1784	637	100.00
	303	13	JAN	14:00	2359300	23215	0	26136	0	7960	0	637	100.00
	304	13	JAN	15:00	2643100	23215	0	27252	0	7960	3897	637	100.00
	305	13	JAN	16:00	2501200	23215	0	27888	0	7960	1814	637	100.00
	306	13	JAN	17:00	2445786	23215	0	27816	0	7960	290	637	100.00
	307	13	JAN	18:00	2501200	23215	0	26844	0	7960	1814	637	100.00
	308	13	JAN	19:00	2441800	23215	0	26484	0	7960	1705	637	100.00
	309	13	JAN	20:00	2478932	23215	0	27032	0	7960	2276	637	100.00
	310	13	JAN	21:00	2501200	23215	0	26900	0	7960	2083	637	100.00
	311	13	JAN	22:00	2359300	23215	0	25908	0	7960	897	637	100.00
	312	13	JAN	23:00	2583700	23215	0	25724	0	7960	3583	637	100.00
	313	14	JAN	00:00	2456109	23215	0	25224	0	7960	1375	637	100.00
	314	14	JAN	01:00	2359300	23215	0	24496	0	7960	385	637	100.00
	315	14	JAN	02:00	2501200	23215	0	23856	0	7960	1861	637	100.00
	316	14	JAN	03:00	2359300	23215	0	23724	0	7960	812	637	100.00
	317	14	JAN	04:00	2359300	23215	0	23808	0	7960	585	637	100.00
	318	14	JAN	05:00	2583700	23215	0	24236	0	7960	3251	637	100.00
	319	14	JAN	06:00	2643100	23215	0	24748	0	7960	3334	637	100.00
	320	14	JAN	07:00	2359300	23215	0	25944	0	7960	361	637	100.00
	321	14	JAN	08:00	2441800	23215	0	26340	0	7960	1700	637	100.00
	322	14	JAN	09:00	2643100	23215	0	26676	0	7960	3385	637	100.00
	323	14	JAN	10:00	2359300	23215	0	27052	0	7960	612	637	100.00
	324	14	JAN	11:00	2501200	23215	0	26600	0	7960	2246	637	100.00
	325	14	JAN	12:00	2501200	23215	0	25464	0	7960	2446	637	100.00
	326	14	JAN	13:00	2359300	23215	0	24672	0	7960	585	637	100.00
	327	14	JAN	14:00	2499037	23215	0	25036	0	7960	1885	637	100.00
	328	14	JAN	15:00	2359300	23215	0	26184	0	7960	0	637	100.00
	329	14	JAN	16:00	2438425	23215	0	27272	0	7960	1638	637	100.00
	330	14	JAN	17:00	2456109	23215	0	27740	0	7960	880	637	100.00
	331	14	JAN	18:00	2583700	23215	0	27572	0	7960	3495	637	100.00
	332	14	JAN	19:00	2441800	23215	0	26772	0	7960	2085	637	100.00
	333	14	JAN	20:00	2359300	23215	0	26736	0	7960	0	637	100.00
	334	14	JAN	21:00	2478932	23215	0	26452	0	7960	1456	637	100.00
	335	14	JAN	22:00	2419000	23215	0	25820	0	7960	1348	637	100.00
	336	14	JAN	23:00	2478400	23215	0	25752	0	7960	1537	637	100.00
	337	15	JAN	00:00	2501759	23215	0	25532	0	7960	2534	637	100.00
	338	15	JAN	01:00	2548670	23215	0	24692	0	7960	2466	637	100.00
	339	15	JAN	02:00	2478659	23215	0	24476	0	7960	2238	637	100.00
	340	15	JAN	03:00	2441800	23215	0	25508	0	7960	2287	637	100.00
	341	15	JAN	04:00	2510084	23215	0	26956	0	7960	2278	637	100.00
	342	15	JAN	05:00	2413661	23215	0	29684	0	7960	966	637	100.00
	343	15	JAN	06:00	2598018	23215	0	30584	0	7960	2958	637	100.00
	344	15	JAN	07:00	2444305	23215	0	30804	0	7960	1870	637	100.00
	345	15	JAN	08:00	2561159	23215	0	30896	0	7960	3187	637	100.00
	346	15	JAN	09:00	2454310	23215	0	31060	0	7960	2287	637	100.00
	347	15	JAN	10:00	2643100	23215	0	30968	0	7960	3360	637	100.00
	348	15	JAN	11:00	2643100	23215	0	30836	0	7960	3622	637	100.00
	349	15	JAN	12:00	2420098	23215	0	30352	0	7960	262	637	100.00
	350	15	JAN	13:00	2501200	23215	0	29744	0	7960	2097	637	100.00
	351	15	JAN	14:00	2643100	23215	0	29764	0	7960	3418	637	100.00
	352	15	JAN	15:00	2515890	23215	0	31216	0	7960	2889	637	100.00
	353	15	JAN	16:00	2359300	23215	0	32332	0	7960	966	637	100.00
	354	15	JAN	17:00	2441800	23215	0	31932	0	7960	2097	637	100.00
