JJ	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

JJ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50710211	50710211	0	50710211	50710211	80.00	0	80.00	80.00	1233414	-485	0	-485	-485	0	0	0	1310257	0	1310257	1310257	20457	0	20457	20457	17742	0	17742	17742	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	171290	0	171290	171290	0	0	0	0	0	0	0	0	86630	0	86630	86630	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	44710	0	44710	44710	55810	0	55810	55810	0	0	0	0	2270	0	2270	2270
	10	10	JAN	51828394	51828394	0	51828394	51828394	80.01	0	80.01	80.01	1227859	-27083	0	-27083	-27083	0	0	0	1337755	0	1337755	1337755	20460	0	20460	20460	20671	0	20671	20671	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	202301	0	202301	202301	0	0	0	0	0	0	0	0	88979	0	88979	88979	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	8899	0	8899	8899	53023	0	53023	53023	0	0	0	0	2304	0	2304	2304
	11	11	JAN	53333040	53333040	0	53333040	53333040	80.00	0	80.00	80.00	1249217	-14326	0	-14326	-14326	0	0	0	1350041	0	1350041	1350041	20460	0	20460	20460	22144	0	22144	22144	86	0	86	86	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	212859	0	212859	212859	0	0	0	0	0	0	0	0	90022	0	90022	90022	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	3141	0	3141	3141	50105	0	50105	50105	0	0	0	0	2352	0	2352	2352
	12	12	JAN	54004300	54004300	0	54004300	54004300	80.00	0	80.00	80.00	1274591	-11188	0	-11188	-11188	0	0	0	1373614	0	1373614	1373614	20460	0	20460	20460	23687	0	23687	23687	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	212466	0	212466	212466	0	0	0	0	0	0	0	0	92153	0	92153	92153	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	3534	0	3534	3534	50105	0	50105	50105	0	0	0	0	2374	0	2374	2374
	13	13	JAN	43602180	43602180	0	43602180	43602180	80.00	0	80.00	80.00	1161546	-18222	0	-18222	-18222	0	0	0	1253429	0	1253429	1253429	20460	0	20460	20460	23288	0	23288	23288	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	73655	0	73655	73655	0	0	0	0	0	0	0	0	80743	0	80743	80743	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	142345	0	142345	142345	74716	0	74716	74716	0	0	0	0	1836	0	1836	1836
	14	14	JAN	38369760	38369760	0	38369760	38369760	52.45	0	52.45	52.45	1098691	-59485	0	-59485	-59485	0	0	0	1233245	0	1233245	1233245	20460	0	20460	20460	25600	0	25600	25600	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	78650	0	78650	78650	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	146950	0	146950	146950	0	0	0	0	1344	0	1344	1344
	15	15	JAN	53529020	53529020	0	53529020	53529020	80.00	0	80.00	80.00	1273750	16134	0	16134	16134	0	0	0	1342066	0	1342066	1342066	20460	0	20460	20460	20658	0	20658	20658	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	190025	0	190025	190025	0	0	0	0	0	0	0	0	89397	0	89397	89397	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	35575	0	35575	35575	118829	0	118829	118829	0	0	0	0	2366	0	2366	2366
	16	16	JAN	44477070	44477070	0	44477070	44477070	80.00	0	80.00	80.00	1177583	349	0	349	349	0	0	0	1242468	0	1242468	1242468	20460	0	20460	20460	12497	0	12497	12497	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68091	0	68091	68091	0	0	0	0	0	0	0	0	80729	0	80729	80729	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	162309	0	162309	162309	149921	0	149921	149921	0	0	0	0	1792	0	1792	1792
	17	17	JAN	48626738	48626738	0	48626738	48626738	80.00	0	80.00	80.00	1248986	25018	0	25018	25018	0	0	0	1298796	0	1298796	1298796	20460	0	20460	20460	18458	0	18458	18458	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	102928	0	102928	102928	0	0	0	0	0	0	0	0	85472	0	85472	85472	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	132272	0	132272	132272	154930	0	154930	154930	0	0	0	0	2147	0	2147	2147
	18	18	JAN	47749493	47749493	0	47749493	47749493	80.00	0	80.00	80.00	1238020	15340	0	15340	15340	0	0	0	1295033	0	1295033	1295033	20460	0	20460	20460	16075	0	16075	16075	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	91963	0	91963	91963	0	0	0	0	0	0	0	0	85337	0	85337	85337	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	143237	0	143237	143237	147646	0	147646	147646	0	0	0	0	2033	0	2033	2033
	19	19	JAN	47146621	47146621	0	47146621	47146621	80.00	0	80.00	80.00	1210952	12033	0	12033	12033	0	0	0	1267681	0	1267681	1267681	20460	0	20460	20460	13734	0	13734	13734	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	101461	0	101461	101461	0	0	0	0	0	0	0	0	82974	0	82974	82974	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	133739	0	133739	133739	155463	0	155463	155463	0	0	0	0	1970	0	1970	1970
	20	20	JAN	35692230	35692230	0	35692230	35692230	50.00	0	50.00	50.00	1040610	22145	0	22145	22145	0	0	0	1060870	0	1060870	1060870	20460	0	20460	20460	8069	0	8069	8069	160	0	160	160	0	0	0	0	0	0	0	0	749568	0	749568	749568	240094	0	240094	240094	0	0	0	0	0	0	0	0	0	0	0	0	64664	0	64664	64664	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	259106	0	259106	259106	194633	0	194633	194633	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34431069	34431069	0	34431069	34431069	50.00	0	50.00	50.00	1005705	6912	0	6912	6912	0	0	0	1043308	0	1043308	1043308	20460	0	20460	20460	10657	0	10657	10657	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	229941	0	229941	229941	0	0	0	0	0	0	0	0	0	0	0	0	62907	0	62907	62907	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	264459	0	264459	264459	209274	0	209274	209274	0	0	0	0	1272	0	1272	1272
	22	22	JAN	38130830	38130830	0	38130830	38130830	75.00	0	75.00	75.00	1075569	-59682	0	-59682	-59682	0	0	0	1195911	0	1195911	1195911	20460	0	20460	20460	12530	0	12530	12530	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	261163	0	261163	261163	15998	0	15998	15998	0	0	0	0	0	0	0	0	76404	0	76404	76404	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	217239	0	217239	217239	172510	0	172510	172510	0	0	0	0	1397	0	1397	1397
	23	23	JAN	46629534	46629534	0	46629534	46629534	77.63	0	77.63	77.63	1182406	-11927	0	-11927	-11927	0	0	0	1266087	0	1266087	1266087	20460	0	20460	20460	17180	0	17180	17180	179	0	179	179	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	120281	0	120281	120281	0	0	0	0	0	0	0	0	82492	0	82492	82492	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	110119	0	110119	110119	149165	0	149165	149165	0	0	0	0	2063	0	2063	2063
	24	24	JAN	49148698	49148698	0	49148698	49148698	80.00	0	80.00	80.00	1213896	-6189	0	-6189	-6189	0	0	0	1296437	0	1296437	1296437	20460	0	20460	20460	19174	0	19174	19174	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	151771	0	151771	151771	0	0	0	0	0	0	0	0	85178	0	85178	85178	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	78629	0	78629	78629	137547	0	137547	137547	0	0	0	0	2193	0	2193	2193
	25	25	JAN	48643505	48643505	0	48643505	48643505	80.00	0	80.00	80.00	1207581	-320	0	-320	-320	0	0	0	1280679	0	1280679	1280679	20460	0	20460	20460	16812	0	16812	16812	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	145456	0	145456	145456	0	0	0	0	0	0	0	0	83904	0	83904	83904	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	80144	0	80144	80144	133524	0	133524	133524	0	0	0	0	2174	0	2174	2174
	26	26	JAN	46936296	46936296	0	46936296	46936296	80.00	0	80.00	80.00	1205773	-1400	0	-1400	-1400	0	0	0	1278384	0	1278384	1278384	20460	0	20460	20460	16681	0	16681	16681	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	107082	0	107082	107082	0	0	0	0	0	0	0	0	83709	0	83709	83709	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	118518	0	118518	118518	136954	0	136954	136954	0	0	0	0	2075	0	2075	2075
	27	27	JAN	39029760	39029760	0	39029760	39029760	72.27	0	72.27	72.27	1109491	-7905	0	-7905	-7905	0	0	0	1182280	0	1182280	1182280	20460	0	20460	20460	18152	0	18152	18152	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	74636	0	74636	74636	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	170875	0	170875	170875	0	0	0	0	1368	0	1368	1368
	28	28	JAN	35721014	35721014	0	35721014	35721014	50.00	0	50.00	50.00	1055348	-38052	0	-38052	-38052	0	0	0	1149324	0	1149324	1149324	20460	0	20460	20460	18230	0	18230	18230	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	227841	0	227841	227841	0	0	0	0	0	0	0	0	0	0	0	0	71637	0	71637	71637	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	273759	0	273759	273759	203433	0	203433	203433	0	0	0	0	1343	0	1343	1343
	29	29	JAN	45157121	45157121	0	45157121	45157121	78.42	0	78.42	78.42	1180983	-2948	0	-2948	-2948	0	0	0	1250301	0	1250301	1250301	20460	0	20460	20460	15504	0	15504	15504	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	93092	0	93092	93092	0	0	0	0	0	0	0	0	81173	0	81173	81173	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	132508	0	132508	132508	132560	0	132560	132560	0	0	0	0	1974	0	1974	1974
	30	30	JAN	50052270	50052270	0	50052270	50052270	80.00	0	80.00	80.00	1242173	-1975	0	-1975	-1975	0	0	0	1321360	0	1321360	1321360	20460	0	20460	20460	20118	0	20118	20118	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	154281	0	154281	154281	0	0	0	0	0	0	0	0	87465	0	87465	87465	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	76119	0	76119	76119	121997	0	121997	121997	0	0	0	0	2235	0	2235	2235
	31	31	JAN	55058981	55058981	0	55058981	55058981	80.00	0	80.00	80.00	1304756	24474	0	24474	24474	0	0	0	1362864	0	1362864	1362864	20460	0	20460	20460	21562	0	21562	21562	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	216865	0	216865	216865	0	0	0	0	0	0	0	0	91311	0	91311	91311	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	8735	0	8735	8735	93198	0	93198	93198	0	0	0	0	2445	0	2445	2445
	32	01	FEB	47462392	47462392	0	47462392	47462392	80.00	0	80.00	80.00	1192817	236	0	236	236	0	0	0	1284743	0	1284743	1284743	22392	0	22392	22392	15518	0	15518	15518	206	0	206	206	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	130692	0	130692	130692	0	0	0	0	0	0	0	0	102603	0	102603	102603	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	99708	0	99708	99708	116513	0	116513	116513	0	0	0	0	2060	0	2060	2060
	33	02	FEB	44269725	44269725	0	44269725	44269725	80.00	0	80.00	80.00	1150358	0	0	0	0	0	0	0	1231632	0	1231632	1231632	22392	0	22392	22392	11469	0	11469	11469	171	0	171	171	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	99034	0	99034	99034	0	0	0	0	0	0	0	0	96998	0	96998	96998	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	121766	0	121766	121766	120387	0	120387	120387	0	0	0	0	1870	0	1870	1870
	34	03	FEB	37709760	37709760	0	37709760	37709760	50.01	0	50.01	50.01	1087891	29135	0	29135	29135	0	0	0	1128118	0	1128118	1128118	22392	0	22392	22392	12298	0	12298	12298	197	0	197	197	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	85374	0	85374	85374	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	153683	0	153683	153683	0	0	0	0	1320	0	1320	1320
