TT	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

TT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36315725	36315725	0	36315725	36315725	50.85	0	50.85	50.85	1093614	7170	0	7170	7170	0	0	0	1120934	0	1120934	1120934	18336	0	18336	18336	14022	0	14022	14022	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	213100	0	213100	213100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62720	0	62720	62720	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278240	0	1278240	1278240	245300	0	245300	245300	185007	0	185007	185007	0	0	0	0	1344	0	1344	1344
	15	15	JAN	50373832	50373832	0	50373832	50373832	79.96	0	79.96	79.96	1260624	-2625	0	-2625	-2625	0	0	0	1327850	0	1327850	1327850	18336	0	18336	18336	21205	0	21205	21205	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	157767	0	157767	157767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79403	0	79403	79403	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250016	0	1250016	1250016	43833	0	43833	43833	112589	0	112589	112589	0	0	0	0	2152	0	2152	2152
	16	16	JAN	47306442	47306442	0	47306442	47306442	80.00	0	80.00	80.00	1222282	-1347	0	-1347	-1347	0	0	0	1279567	0	1279567	1279567	18336	0	18336	18336	16284	0	16284	16284	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	119425	0	119425	119425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75689	0	75689	75689	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245216	0	1245216	1245216	77375	0	77375	77375	105795	0	105795	105795	0	0	0	0	2139	0	2139	2139
	17	17	JAN	43922125	43922125	0	43922125	43922125	80.00	0	80.00	80.00	1179978	-639	0	-639	-639	0	0	0	1228143	0	1228143	1228143	18336	0	18336	18336	11810	0	11810	11810	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	77121	0	77121	77121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71720	0	71720	71720	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	134079	0	134079	134079	118718	0	118718	118718	0	0	0	0	1914	0	1914	1914
	18	18	JAN	46470942	46470942	0	46470942	46470942	80.00	0	80.00	80.00	1211838	0	0	0	0	0	0	0	1264853	0	1264853	1264853	18336	0	18336	18336	14456	0	14456	14456	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	108981	0	108981	108981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74594	0	74594	74594	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	102219	0	102219	102219	110331	0	110331	110331	0	0	0	0	2021	0	2021	2021
	19	19	JAN	45796502	45796502	0	45796502	45796502	80.00	0	80.00	80.00	1169443	-579	0	-579	-579	0	0	0	1220082	0	1220082	1220082	18336	0	18336	18336	10180	0	10180	10180	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	118118	0	118118	118118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71180	0	71180	71180	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	93082	0	93082	93082	111191	0	111191	111191	0	0	0	0	1985	0	1985	1985
	20	20	JAN	33943876	33943876	0	33943876	33943876	50.00	0	50.00	50.00	1012000	8467	0	8467	8467	0	0	0	1030572	0	1030572	1030572	18336	0	18336	18336	6586	0	6586	6586	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	208306	0	208306	208306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56132	0	56132	56132	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	288494	0	288494	288494	232361	0	232361	232361	0	0	0	0	1320	0	1320	1320
	21	21	JAN	30703830	30703830	0	30703830	30703830	50.00	0	50.00	50.00	958981	46	0	46	46	0	0	0	976094	0	976094	976094	18336	0	18336	18336	6769	0	6769	6769	168	0	168	168	0	0	0	0	0	0	0	0	749568	0	749568	749568	149396	0	149396	149396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51903	0	51903	51903	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	347404	0	347404	347404	295501	0	295501	295501	0	0	0	0	1320	0	1320	1320
	22	22	JAN	38329231	38329231	0	38329231	38329231	74.97	0	74.97	74.97	1080456	-7826	0	-7826	-7826	0	0	0	1132176	0	1132176	1132176	18336	0	18336	18336	9095	0	9095	9095	147	0	147	147	0	0	0	0	0	0	0	0	749568	0	749568	749568	272489	0	272489	272489	10691	0	10691	10691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64024	0	64024	64024	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	230420	0	230420	230420	188428	0	188428	188428	0	0	0	0	1398	0	1398	1398
	23	23	JAN	43108451	43108451	0	43108451	43108451	78.65	0	78.65	78.65	1143492	2096	0	2096	2096	0	0	0	1195228	0	1195228	1195228	18336	0	18336	18336	12594	0	12594	12594	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	59768	0	59768	59768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68907	0	68907	68907	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	165832	0	165832	165832	153381	0	153381	153381	0	0	0	0	1744	0	1744	1744
	24	24	JAN	46282035	46282035	0	46282035	46282035	80.00	0	80.00	80.00	1166180	237	0	237	237	0	0	0	1226658	0	1226658	1226658	18335	0	18335	18335	14709	0	14709	14709	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	108221	0	108221	108221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71350	0	71350	71350	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	117379	0	117379	117379	140072	0	140072	140072	0	0	0	0	2034	0	2034	2034
	25	25	JAN	50676216	50676216	0	50676216	50676216	80.00	0	80.00	80.00	1218557	0	0	0	0	0	0	0	1288923	0	1288923	1288923	18324	0	18324	18324	20864	0	20864	20864	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	171399	0	171399	171399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76094	0	76094	76094	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	49401	0	49401	49401	132036	0	132036	132036	0	0	0	0	2186	0	2186	2186
	26	26	JAN	49227983	49227983	0	49227983	49227983	80.00	0	80.00	80.00	1234419	1089	0	1089	1089	0	0	0	1300067	0	1300067	1300067	18324	0	18324	18324	21018	0	21018	21018	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	135728	0	135728	135728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77036	0	77036	77036	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	85072	0	85072	85072	135466	0	135466	135466	0	0	0	0	2189	0	2189	2189
	27	27	JAN	37667040	37667040	0	37667040	37667040	79.27	0	79.27	79.27	1072925	-72285	0	-72285	-72285	0	0	0	1207430	0	1207430	1207430	18324	0	18324	18324	21997	0	21997	21997	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69144	0	69144	69144	0	0	0	0	N/A	N/A	N/A	N/A	73334	0	73334	73334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	175477	0	175477	175477	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37667040	37667040	0	37667040	37667040	54.63	0	54.63	54.63	1072925	-25153	0	-25153	-25153	0	0	0	1153800	0	1153800	1153800	18324	0	18324	18324	19746	0	19746	19746	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64922	0	64922	64922	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	174443	0	174443	174443	0	0	0	0	1320	0	1320	1320
	29	29	JAN	46691773	46691773	0	46691773	46691773	79.99	0	79.99	79.99	1202716	1902	0	1902	1902	0	0	0	1260318	0	1260318	1260318	18324	0	18324	18324	16816	0	16816	16816	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	104025	0	104025	104025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74013	0	74013	74013	0	0	0	0	N/A	N/A	N/A	N/A	73334	0	73334	73334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	116775	0	116775	116775	158470	0	158470	158470	0	0	0	0	1982	0	1982	1982
	30	30	JAN	49934559	49934559	0	49934559	49934559	80.00	0	80.00	80.00	1243251	6566	0	6566	6566	0	0	0	1301262	0	1301262	1301262	18324	0	18324	18324	18475	0	18475	18475	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	144560	0	144560	144560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77350	0	77350	77350	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	81040	0	81040	81040	149699	0	149699	149699	0	0	0	0	2299	0	2299	2299
	31	31	JAN	55409275	55409275	0	55409275	55409275	780.17	0	780.17	780.17	1328668	64337	0	64337	64337	0	0	0	1328773	0	1328773	1328773	18324	0	18324	18324	18313	0	18313	18313	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	204210	0	204210	204210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79732	0	79732	79732	0	0	0	0	N/A	N/A	N/A	N/A	73334	0	73334	73334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	21390	0	21390	21390	120468	0	120468	120468	0	0	0	0	2442	0	2442	2442
