EE-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	49108103	49108103	0	49108103	49108103	80.00	0	80.00	80.00	1187073	1953	0	1953	1953	0	0	0	1249852	0	1249852	1249852	17292	0	17292	17292	12944	0	12944	12944	85	0	85	85	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	144081	0	144081	144081	0	0	0	0	0	0	0	0	74683	0	74683	74683	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	81519	0	81519	81519	94092	0	94092	94092	0	0	0	0	2169	0	2169	2169
	10	10	JAN	51423630	51423630	0	51423630	51423630	80.00	0	80.00	80.00	1216017	34728	0	34728	34728	0	0	0	1245880	0	1245880	1245880	17292	0	17292	17292	13155	0	13155	13155	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	173025	0	173025	173025	0	0	0	0	0	0	0	0	74324	0	74324	74324	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	62175	0	62175	62175	96666	0	96666	96666	0	0	0	0	2312	0	2312	2312
	11	11	JAN	49821922	49821922	0	49821922	49821922	80.00	0	80.00	80.00	1229961	27637	0	27637	27637	0	0	0	1266813	0	1266813	1266813	17292	0	17292	17292	16092	0	16092	16092	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	135436	0	135436	135436	0	0	0	0	0	0	0	0	75860	0	75860	75860	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	94964	0	94964	94964	97242	0	97242	97242	0	0	0	0	2251	0	2251	2251
	12	12	JAN	50392263	50392263	0	50392263	50392263	80.00	0	80.00	80.00	1237090	9736	0	9736	9736	0	0	0	1295978	0	1295978	1295978	17292	0	17292	17292	17932	0	17932	17932	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	142565	0	142565	142565	0	0	0	0	0	0	0	0	78230	0	78230	78230	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	83035	0	83035	83035	95234	0	95234	95234	0	0	0	0	2190	0	2190	2190
	13	13	JAN	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	65895	0	65895	65895	0	0	0	1124667	0	1124667	1124667	17292	0	17292	17292	12533	0	12533	12533	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	64207	0	64207	64207	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	161393	0	161393	161393	0	0	0	0	1416	0	1416	1416
	14	14	JAN	37208258	37208258	0	37208258	37208258	51.14	0	51.14	51.14	1093952	86947	0	86947	86947	0	0	0	1035399	0	1035399	1035399	17292	0	17292	17292	9192	0	9192	9192	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	242105	0	242105	242105	0	0	0	0	0	0	0	0	0	0	0	0	57267	0	57267	57267	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	271495	0	271495	271495	214228	0	214228	214228	0	0	0	0	1392	0	1392	1392
	15	15	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	63211	0	63211	63211	0	0	0	1134684	0	1134684	1134684	17292	0	17292	17292	7169	0	7169	7169	122	0	122	122	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	65472	0	65472	65472	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	216000	0	216000	216000	222347	0	222347	222347	0	0	0	0	1416	0	1416	1416
	16	16	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	101177	0	101177	101177	0	0	0	1091278	0	1091278	1091278	17292	0	17292	17292	5099	0	5099	5099	141	0	141	141	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	62083	0	62083	62083	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	201600	0	201600	201600	222347	0	222347	222347	0	0	0	0	1416	0	1416	1416
	17	17	JAN	39732480	39732480	0	39732480	39732480	79.89	0	79.89	79.89	1135258	61208	0	61208	61208	0	0	0	1111399	0	1111399	1111399	17292	0	17292	17292	7191	0	7191	7191	154	0	154	154	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	63554	0	63554	63554	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	201600	0	201600	201600	222347	0	222347	222347	0	0	0	0	1392	0	1392	1392
	18	18	JAN	39884872	39884872	0	39884872	39884872	80.00	0	80.00	80.00	1117630	10608	0	10608	10608	0	0	0	1151437	0	1151437	1151437	17292	0	17292	17292	10131	0	10131	10131	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	18939	0	18939	18939	0	0	0	0	0	0	0	0	66618	0	66618	66618	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	192261	0	192261	192261	222347	0	222347	222347	0	0	0	0	1443	0	1443	1443
	19	19	JAN	39438550	39438550	0	39438550	39438550	79.97	0	79.97	79.97	1112051	10461	0	10461	10461	0	0	0	1144966	0	1144966	1144966	17292	0	17292	17292	9494	0	9494	9494	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	13360	0	13360	13360	0	0	0	0	0	0	0	0	66127	0	66127	66127	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	197840	0	197840	197840	222347	0	222347	222347	0	0	0	0	1415	0	1415	1415
	20	20	JAN	29663440	29663440	0	29663440	29663440	50.00	0	50.00	50.00	956224	0	0	0	0	0	0	0	966698	0	966698	966698	17292	0	17292	17292	6485	0	6485	6485	139	0	139	139	0	0	0	0	0	0	0	0	772992	0	772992	772992	117703	0	117703	117703	0	0	0	0	0	0	0	0	0	0	0	0	52087	0	52087	52087	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	369497	0	369497	369497	317410	0	317410	317410	0	0	0	0	1174	0	1174	1174
	21	21	JAN	28515205	28515205	0	28515205	28515205	50.00	0	50.00	50.00	937435	0	0	0	0	0	0	0	945809	0	945809	945809	17292	0	17292	17292	8264	0	8264	8264	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	96826	0	96826	96826	0	0	0	0	0	0	0	0	0	0	0	0	50346	0	50346	50346	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	402374	0	402374	402374	352028	0	352028	352028	0	0	0	0	1063	0	1063	1063
	22	22	JAN	37318355	37318355	0	37318355	37318355	73.96	0	73.96	73.96	1079219	-12724	0	-12724	-12724	0	0	0	1134425	0	1134425	1134425	17292	0	17292	17292	12751	0	12751	12751	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	246215	0	246215	246215	7335	0	7335	7335	0	0	0	0	0	0	0	0	64990	0	64990	64990	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	231250	0	231250	231250	201400	0	201400	201400	0	0	0	0	1348	0	1348	1348
	23	23	JAN	44461921	44461921	0	44461921	44461921	77.53	0	77.53	77.53	1155311	-729	0	-729	-729	0	0	0	1213364	0	1213364	1213364	17292	0	17292	17292	17269	0	17269	17269	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	93186	0	93186	93186	0	0	0	0	0	0	0	0	71205	0	71205	71205	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	137214	0	137214	137214	170151	0	170151	170151	0	0	0	0	1921	0	1921	1921
	24	24	JAN	45316729	45316729	0	45316729	45316729	80.00	0	80.00	80.00	1182978	-4331	0	-4331	-4331	0	0	0	1246774	0	1246774	1246774	17292	0	17292	17292	19075	0	19075	19075	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	95087	0	95087	95087	0	0	0	0	0	0	0	0	73893	0	73893	73893	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	135313	0	135313	135313	168398	0	168398	168398	0	0	0	0	1961	0	1961	1961
	25	25	JAN	45955649	45955649	0	45955649	45955649	80.00	0	80.00	80.00	1193515	-728	0	-728	-728	0	0	0	1255282	0	1255282	1255282	17292	0	17292	17292	18711	0	18711	18711	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	94824	0	94824	94824	0	0	0	0	0	0	0	0	74654	0	74654	74654	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	135576	0	135576	135576	163240	0	163240	163240	0	0	0	0	2022	0	2022	2022
	26	26	JAN	45130463	45130463	0	45130463	45130463	80.00	0	80.00	80.00	1183200	0	0	0	0	0	0	0	1241322	0	1241322	1241322	17292	0	17292	17292	16861	0	16861	16861	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	84509	0	84509	84509	0	0	0	0	0	0	0	0	73621	0	73621	73621	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	150691	0	150691	150691	164233	0	164233	164233	0	0	0	0	1821	0	1821	1821
	27	27	JAN	37007040	37007040	0	37007040	37007040	51.15	0	51.15	51.15	1062125	-24181	0	-24181	-24181	0	0	0	1136866	0	1136866	1136866	17292	0	17292	17292	16863	0	16863	16863	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	64854	0	64854	64854	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	189306	0	189306	189306	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36993163	36993163	0	36993163	36993163	50.04	0	50.04	50.04	1061898	-9743	0	-9743	-9743	0	0	0	1122310	0	1122310	1122310	17292	0	17292	17292	18306	0	18306	18306	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	263748	0	263748	263748	0	0	0	0	0	0	0	0	0	0	0	0	63540	0	63540	63540	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	225852	0	225852	225852	189569	0	189569	189569	0	0	0	0	1296	0	1296	1296
	29	29	JAN	45903847	45903847	0	45903847	45903847	77.64	0	77.64	77.64	1178435	1775	0	1775	1775	0	0	0	1238170	0	1238170	1238170	17292	0	17292	17292	16971	0	16971	16971	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	94710	0	94710	94710	0	0	0	0	0	0	0	0	73342	0	73342	73342	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	130890	0	130890	130890	150436	0	150436	150436	0	0	0	0	1960	0	1960	1960
	30	30	JAN	48466490	48466490	0	48466490	48466490	80.00	0	80.00	80.00	1227450	3783	0	3783	3783	0	0	0	1289257	0	1289257	1289257	17292	0	17292	17292	19153	0	19153	19153	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	117959	0	117959	117959	0	0	0	0	0	0	0	0	77543	0	77543	77543	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	112441	0	112441	112441	145980	0	145980	145980	0	0	0	0	2315	0	2315	2315
	31	31	JAN	55762632	55762632	0	55762632	55762632	80.00	0	80.00	80.00	1316102	28666	0	28666	28666	0	0	0	1362156	0	1362156	1362156	17292	0	17292	17292	23493	0	23493	23493	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	217411	0	217411	217411	0	0	0	0	0	0	0	0	83550	0	83550	83550	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	12989	0	12989	12989	109328	0	109328	109328	0	0	0	0	2474	0	2474	2474
	32	01	FEB	47298805	47298805	0	47298805	47298805	80.00	0	80.00	80.00	1227287	0	0	0	0	0	0	0	1307402	0	1307402	1307402	20160	0	20160	20160	20162	0	20162	20162	210	0	210	210	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	102829	0	102829	102829	0	0	0	0	0	0	0	0	91625	0	91625	91625	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	122771	0	122771	122771	138014	0	138014	138014	0	0	0	0	2136	0	2136	2136
	33	02	FEB	42732115	42732115	0	42732115	42732115	80.00	0	80.00	80.00	1170203	-4436	0	-4436	-4436	0	0	0	1241775	0	1241775	1241775	20160	0	20160	20160	13105	0	13105	13105	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	45745	0	45745	45745	0	0	0	0	0	0	0	0	85755	0	85755	85755	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	179855	0	179855	179855	157608	0	157608	157608	0	0	0	0	1603	0	1603	1603
	34	03	FEB	37207940	37207940	0	37207940	37207940	50.00	0	50.00	50.00	1108214	36874	0	36874	36874	0	0	0	1118390	0	1118390	1118390	20160	0	20160	20160	11855	0	11855	11855	222	0	222	222	0	0	0	0	0	0	0	0	819840	0	819840	819840	229323	0	229323	229323	0	0	0	0	0	0	0	0	0	0	0	0	73865	0	73865	73865	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	289077	0	289077	289077	216113	0	216113	216113	0	0	0	0	1410	0	1410	1410
