ie	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	2888037	2888037	230030	2567359	3095757	59.73	1.59	57.56	61.33	464	130	288	600	17882	0	17882	17882	0	0	0	0	0	0	0	0	0	0	0	0	28669	1232	26930	29635	30004	2830	26104	32731	0	0	0	0	0	0	0	0	0	0	0	0	387	114	244	522	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	2892605	2892605	417374	2319645	3301925	62.00	0.50	61.58	62.69	464	130	288	600	15034	0	15034	15034	0	0	0	0	0	0	0	0	0	0	0	0	29635	0	29635	29635	29293	6755	20110	36165	0	0	0	0	0	0	0	0	0	0	0	0	466	98	328	542	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	1817833	1817833	380051	1533420	2354995	55.20	1.41	53.21	56.35	464	130	288	600	31433	0	31433	31433	0	0	0	0	0	0	0	0	0	0	0	0	28368	171	28130	28526	12039	6631	7128	21413	0	0	0	0	0	0	0	0	0	0	0	0	167	43	113	218	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	2037508	2037508	557883	1630183	2826332	58.45	1.24	57.26	60.16	464	130	288	600	13103	0	13103	13103	0	0	0	0	0	0	0	0	0	0	0	0	29091	391	28738	29635	15362	9392	8438	28640	0	0	0	0	0	0	0	0	0	0	0	0	176	169	0	404	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	2239168	2239168	646862	1772662	3153909	59.32	0.76	58.24	59.86	464	130	288	600	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	29236	292	28942	29635	18340	10728	10697	33511	0	0	0	0	0	0	0	0	0	0	0	0	418	109	269	525	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	3148861	3148861	600608	2404944	3875834	64.31	1.39	63.08	66.24	464	130	288	600	5594	0	5594	5594	0	0	0	0	0	0	0	0	0	0	0	0	29635	0	29635	29635	32600	10205	20316	45303	0	0	0	0	0	0	0	0	0	0	0	0	668	180	424	854	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	2886741	2886741	431132	2404928	3451228	62.59	1.59	60.56	64.46	464	130	288	600	15159	0	15159	15159	0	0	0	0	0	0	0	0	0	0	0	0	29635	0	29635	29635	28441	7537	20310	38476	0	0	0	0	0	0	0	0	0	0	0	0	526	156	367	739	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	2868349	2868349	572607	2374491	3671062	62.82	1.00	61.48	63.87	464	130	288	600	12766	0	12766	12766	0	0	0	0	0	0	0	0	0	0	0	0	28734	1275	26930	29635	28783	9685	19841	42238	0	0	0	0	0	0	0	0	0	0	0	0	505	171	305	722	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	2843586	2843586	185026	2690110	3103860	56.67	0.35	56.19	56.95	464	130	288	600	22541	0	22541	22541	0	0	0	0	0	0	0	0	0	0	0	0	27550	1173	25932	28674	29216	2802	26361	33023	0	0	0	0	0	0	0	0	0	0	0	0	341	105	215	472	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	3264257	3264257	463926	2915139	3919886	61.66	0.34	61.17	61.93	464	130	288	600	6882	0	6882	6882	0	0	0	0	0	0	0	0	0	0	0	0	28734	1275	26930	29635	36428	6853	31123	46104	0	0	0	0	0	0	0	0	0	0	0	0	547	162	326	711	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	3116071	3116071	376851	2798293	3645484	62.09	0.37	61.67	62.58	467	126	297	600	5593	0	5593	5593	0	0	0	0	0	0	0	0	0	0	0	0	28734	1275	26930	29635	34198	5457	30277	41915	0	0	0	0	0	0	0	0	0	0	0	0	313	122	172	469	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	2889631	2889631	370919	2570345	3409710	59.45	0.59	58.84	60.25	468	125	300	600	6568	0	6568	6568	0	0	0	0	0	0	0	0	0	0	0	0	28169	1692	25797	29635	30487	5029	26900	37600	0	0	0	0	0	0	0	0	0	0	0	0	326	68	230	378	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	4118504	4118504	71536	4063963	4219566	64.18	1.07	63.20	65.66	468	125	300	600	2670	0	2670	2670	0	0	0	0	0	0	0	0	0	0	0	0	28734	1275	26930	29635	49865	948	48618	50915	0	0	0	0	0	0	0	0	0	0	0	0	672	169	434	817	0	0	0	0	0	0	0	0	0	0	0	0
