H	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	63202645	63202645	3858329	56530987	69046726	60.38	12.68	50.00	80.00	76277	45337	30168	169356	63213	23796	19321	101233	2459	4010	0	11678	32691	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66789652	66789652	4212583	60132950	73876240	65.38	12.32	50.00	80.00	76277	45337	30168	169356	98323	23243	52828	134813	0	0	0	0	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	66554006	66554006	3892478	59585100	73431932	65.12	12.69	50.00	80.00	76277	45337	30168	169356	104658	30338	61339	149660	0	0	0	0	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	64140157	64140157	4249542	58046048	72404480	60.27	12.37	50.00	80.00	76277	45337	30168	169356	54547	12163	39444	76835	2667	5507	0	16400	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	60415364	60415364	3858886	54212383	66758327	57.48	10.37	50.00	80.00	76277	45337	30168	169356	41089	29737	10021	96000	5585	9012	0	22776	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	58960481	58960481	3737500	53647433	66298194	56.48	9.23	50.00	79.00	76277	45337	30168	169356	34232	24265	8273	88000	6975	10189	0	24133	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	62345356	62345356	4814238	52074583	69046709	62.00	10.39	50.00	79.67	76277	45337	30168	169356	38333	29401	4817	94784	7794	7868	0	20651	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	66882846	66882846	5445991	56776950	75983701	68.32	12.56	50.00	80.00	76277	45337	30168	169356	81082	22453	38608	110135	1688	3446	0	9992	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	71743307	71743307	6516582	63476686	84134690	70.86	11.36	50.00	80.00	76277	45337	30168	169356	100071	27695	55601	148731	494	1356	0	4548	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	71430583	71430583	5988498	63147550	81495920	70.86	11.93	50.00	80.00	76275	45339	30159	169356	108872	22894	73492	153438	225	654	0	2186	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	68658725	68658725	6577046	59630900	82722215	67.76	13.33	50.00	80.00	76277	45339	30156	169356	71518	27740	3055	117456	1809	2927	0	7888	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	64792761	64792761	6715552	52466106	79646115	63.78	10.83	50.00	80.00	76279	45338	30156	169356	50036	34686	4487	113664	6725	8547	0	21420	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	63065728	63065728	7543247	47141246	76600535	60.28	11.25	50.00	80.00	76279	45338	30156	169356	35961	29148	0	91055	9813	12661	0	34848	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	63011209	63011209	6622401	48350686	73001581	61.65	12.55	50.00	80.00	76279	45338	30156	169356	58004	35390	13043	121005	3702	6640	0	19968	32690	19430	12927	72581	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	66437929	66437929	5541274	55423150	73102581	62.70	12.74	50.00	80.00	76279	45338	30156	169356	70530	32232	8789	128757	2682	4444	0	11402	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	68354064	68354064	5217552	57970150	76103680	65.31	13.07	50.00	80.00	76279	45338	30156	169356	100157	28739	69438	152775	680	2039	0	6795	32690	19431	12926	72581	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	68050517	68050517	4364432	60326684	74273296	65.81	13.21	50.00	80.00	76279	45338	30156	169356	110027	23941	52988	147672	0	0	0	0	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	65893708	65893708	3626502	58557550	71590398	63.13	13.29	50.00	80.00	76279	45338	30156	169356	64902	16494	39165	95519	1691	2730	0	8932	32690	19431	12926	72581	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	61895225	61895225	4105417	51870522	66173550	56.91	7.57	50.00	67.75	76279	45338	30156	169356	30646	21105	0	64337	8057	8065	0	20163	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	59175846	59175846	3873877	50723595	64511259	52.64	4.85	50.00	63.75	76279	45338	30156	169356	21823	25947	0	80000	13300	13595	0	36000	32690	19431	12926	72581	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	60136543	60136543	4238921	51619891	66570200	52.44	5.99	50.00	70.25	76279	45338	30156	169356	39269	19923	15098	84388	3183	5775	0	16680	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	62832009	62832009	3446557	56436100	68139158	54.58	9.03	50.00	80.00	76279	45338	30156	169356	73008	31233	13500	121473	365	744	0	2150	32690	19431	12926	72581	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	65164647	65164647	3126446	58680938	69610720	57.31	8.75	50.00	80.00	76279	45338	30156	169356	96469	34463	36759	162596	840	2068	0	6897	32691	19430	12927	72580	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	64075411	64075411	3127292	60053940	68038932	56.46	9.47	50.00	80.00	82524	55773	27240	162504	91806	28641	44234	149540	134	403	0	1342	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	62347716	62347716	3406594	57768463	66244523	54.35	6.89	50.00	70.25	82525	55772	27246	162504	64984	20138	37747	98656	1479	3704	0	12472	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	57524465	57524465	4994230	49217650	63782750	51.83	3.66	50.00	62.17	82526	55771	27252	162504	48021	29454	17398	120000	3271	6565	0	21667	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	56158029	56158029	4543557	50701824	63379700	50.32	0.65	50.00	51.83	82526	55771	27252	162504	20175	21830	0	64000	5344	10928	0	35187	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	56509520	56509520	3894634	49921370	62568150	50.21	0.62	50.00	52.08	82526	55771	27252	162504	41481	24648	4691	86941	150	450	0	1500	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	60293951	60293951	2894004	54706340	66362643	51.19	3.56	50.00	61.85	82526	55771	27252	162504	52534	20221	15011	87436	73	218	0	725	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	63169316	63169316	3161944	58740580	68581765	52.90	5.99	50.00	67.78	82526	55771	27252	162504	86654	24396	48758	134218	0	0	0	0	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	63161136	63161136	3297934	57067800	67711118	54.13	5.84	50.00	63.80	82526	55771	27252	162504	88143	20703	40419	120309	0	0	0	0	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	60481030	60481030	3838494	54537950	66008829	50.69	1.86	50.00	56.25	82526	55771	27252	162504	57630	27148	207	105839	372	1116	0	3721	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	55405301	55405301	3824558	47913030	61218100	50.00	0	50.00	50.00	82524	55772	27252	162504	38188	22413	0	80000	450	1350	0	4500	35367	23901	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	53695112	53695112	3874296	45854225	59492420	50.00	0	50.00	50.00	82524	55772	27252	162504	33695	21471	0	60763	443	1329	0	4431	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	57681988	57681988	4223790	49920800	62644500	53.07	5.77	50.00	66.83	82523	55772	27252	162504	33530	23476	0	72000	5901	9098	0	22599	35367	23901	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	61313722	61313722	3458126	54764121	65359450	55.62	9.73	50.00	77.75	82523	55772	27252	162504	64164	21233	27950	100024	2718	4446	0	11660	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	63383947	63383947	3903934	56134450	68931561	59.37	11.75	50.00	80.00	82523	55772	27252	162504	95981	26955	41509	129887	0	0	0	0	35367	23901	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	63801299	63801299	3930197	57137650	69481923	59.56	11.65	50.00	80.00	82523	55772	27252	162504	95393	31704	54126	166154	60	180	0	599	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	60634512	60634512	4169507	53341150	65593280	58.27	11.55	50.00	80.00	82523	55772	27252	162504	79043	33793	41823	160194	299	553	0	1731	35367	23901	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	57398852	57398852	4417363	47995100	62706100	53.12	5.59	50.00	66.83	82523	55772	27252	162504	36803	26968	2246	96000	5453	8530	0	22821	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	55400561	55400561	4497267	46286315	60051050	51.55	3.31	50.00	60.92	82523	55772	27252	162504	27283	26022	0	71128	7921	12428	0	33732	35367	23901	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	55638169	55638169	4140935	47680404	62846733	50.00	0	50.00	50.00	82522	55770	27252	162500	46368	20555	4500	73600	0	0	0	0	35367	23902	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	59901973	59901973	3883862	53345350	67029190	50.50	1.50	50.00	55.00	82519	55767	27252	162492	55302	10738	40000	68687	0	0	0	0	35367	23901	11679	69643	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	62914301	62914301	4471252	51986000	69447660	53.13	3.80	50.00	61.25	82519	55767	27252	162492	89370	30935	37914	135206	0	0	0	0	35367	23901	11680	69643	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	62923127	62923127	4136228	53200050	68492784	50.63	1.87	50.00	56.25	82518	55767	27252	162492	76218	20780	50249	128135	0	0	0	0	35367	23901	11679	69642	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	59522449	59522449	4133788	50280550	65157023	50.00	0	50.00	50.00	82518	55767	27252	162492	51572	21202	21562	80000	0	0	0	0	35367	23901	11680	69643	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	54803683	54803683	3890812	46503696	61070293	50.00	0	50.00	50.00	82519	55767	27252	162492	40249	30075	9000	112000	0	0	0	0	35367	23901	11679	69642	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	53171681	53171681	3700524	45820038	58782300	50.00	0	50.00	50.00	82519	55767	27252	162492	37561	25428	7864	97927	0	0	0	0	35367	23901	11680	69643	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	55292911	55292911	3117716	49039850	59719415	50.00	0	50.00	50.00	82519	55767	27252	162492	36172	17881	10958	80000	0	0	0	0	35367	23901	11679	69642	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	59443145	59443145	2925263	54391540	62888314	50.00	0	50.00	50.00	82519	55767	27252	162492	50313	27107	4304	90285	0	0	0	0	35367	23901	11680	69643	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	63267889	63267889	2207658	58435500	66222270	50.63	1.15	50.00	53.75	82519	55767	27252	162492	66444	18428	39414	107467	0	0	0	0	35367	23901	11679	69642	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	63229349	63229349	2977186	57186700	67498480	52.25	4.50	50.00	61.25	68323	39616	22512	171864	82419	27774	32245	145607	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	59820127	59820127	3693901	51825800	64523362	52.00	3.27	50.00	58.75	68323	39616	22512	171864	68946	26618	36865	113580	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	55643480	55643480	4096312	49298650	61672670	50.62	1.51	50.00	55.00	68324	39617	22512	171864	57098	28201	19781	104000	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	54095761	54095761	4558366	46446650	60385300	50.00	0	50.00	50.00	68324	39617	22512	171864	42350	25327	11389	80000	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	55301164	55301164	4908835	46280150	62021756	51.24	2.05	50.00	56.17	68324	39617	22512	171864	42504	24461	385	96000	4425	8968	0	29618	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	58876241	58876241	4082912	51198300	65807462	54.21	6.83	50.00	69.33	68324	39617	22512	171864	66141	32361	28375	134372	1893	4317	0	14103	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	61858944	61858944	3297585	55311750	67841665	54.85	7.93	50.00	73.08	68324	39617	22512	171864	75316	31622	36167	143632	882	2645	0	8816	26572	15407	8752	66839	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	62225965	62225965	5268981	51781986	74168299	55.39	9.47	50.00	80.00	68324	39617	22512	171864	80952	21954	48000	115761	51	154	0	512	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	59285248	59285248	5125139	48947000	68614974	54.23	8.80	50.00	80.00	68324	39617	22512	171864	60383	19368	32561	101706	1518	3135	0	9341	26572	15407	8752	66839	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	56294310	56294310	4081113	49632550	62547210	52.70	6.28	50.00	71.17	68324	39617	22512	171864	43897	19308	12831	72000	3574	5479	0	13082	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	53821843	53821843	3913959	48653300	60470230	51.75	4.14	50.00	64.00	68326	39616	22512	171864	31781	18793	10080	64789	4803	7653	0	21206	26572	15407	8752	66839	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	56348935	56348935	4369817	50453317	62081550	52.63	4.52	50.00	62.17	68327	39616	22512	171864	35059	22831	3825	83912	7736	9659	0	22810	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	60349746	60349746	4554228	53623000	68289706	58.11	11.54	50.00	80.00	68327	39616	22512	171864	73249	22107	45000	113630	698	1480	0	4959	26572	15407	8752	66839	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	62219641	62219641	5072139	55147500	73676880	59.48	11.91	50.00	80.00	68328	39619	22512	171876	90494	31260	27847	127227	8	23	0	75	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	61267806	61267806	5435204	53506151	73040160	59.32	11.75	50.00	80.00	68328	39619	22512	171876	86953	22927	48073	115829	311	644	0	1922	26572	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	57609847	57609847	5122553	49432490	68075758	56.47	9.62	50.00	80.00	68331	39617	22512	171876	54747	22009	22315	96126	3563	5837	0	17007	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	53239901	53239901	5669745	45025375	65876333	53.50	7.29	50.00	74.00	68332	39617	22512	171876	34651	24776	0	93154	6230	8739	0	26451	26572	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	51123854	51123854	5489506	42757524	61556730	50.90	2.70	50.00	59.00	68331	39618	22502	171876	21803	20294	0	55144	11135	14150	0	36000	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	51184403	51184403	3631692	45081100	58082931	50.00	0	50.00	50.00	68330	39618	22500	171876	39469	16570	13500	71120	0	0	0	0	26572	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	55190131	55190131	2965794	49829100	60859591	50.00	0	50.00	50.00	68330	39618	22500	171876	37973	14612	16427	64000	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	58798644	58798644	2069191	55160232	62126983	50.00	0	50.00	50.00	68330	39618	22500	171876	53220	15732	18041	75547	0	0	0	0	26572	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	59363276	59363276	2729589	55092500	63230260	50.88	2.63	50.00	58.75	68330	39618	22500	171876	67666	23445	23068	103538	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	55569923	55569923	2829784	52584309	60837000	50.12	0.37	50.00	51.25	68330	39618	22500	171876	51425	18599	22500	88869	0	0	0	0	26572	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	49269196	49269196	3551988	43632544	54236483	50.00	0	50.00	50.00	68330	39618	22500	171876	42209	22972	9000	96000	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	47113706	47113706	3032019	40106550	50763250	50.00	0	50.00	50.00	68330	39618	22500	171876	36924	14993	18000	64516	0	0	0	0	26571	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	50442567	50442567	3894943	42450300	55520050	50.00	0	50.00	50.00	68330	39618	22500	171876	39846	19551	13500	71642	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	54829176	54829176	3003003	49653300	59170200	50.00	0	50.00	50.00	68330	39618	22500	171876	45821	16623	19163	75975	0	0	0	0	26571	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	58549550	58549550	2760911	54657150	63093488	52.00	3.72	50.00	60.00	68330	39618	22500	171876	57956	20636	18000	90782	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	58534366	58534366	3548721	51551300	63977850	52.50	3.87	50.00	60.00	68330	39618	22500	171876	61783	29227	22500	113824	0	0	0	0	26571	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	54099320	54099320	4258140	47703100	60186200	50.50	1.50	50.00	55.00	68331	39619	22500	171876	52426	21377	27000	96906	0	0	0	0	26572	15407	8753	66839	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	49486697	49486697	4920093	42627150	56433147	50.00	0	50.00	50.00	68333	39619	22500	171876	42810	19984	9416	86054	0	0	0	0	26571	15407	8752	66838	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	45024915	45024915	5222466	37790500	52115700	49.31	1.47	45.42	50.00	119333	53690	47568	204408	30036	16795	9000	61911	1825	3949	0	12497	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	46294591	46294591	4799884	39072854	52858118	49.90	0.31	48.96	50.00	119333	53690	47568	204408	45745	23926	13500	104000	251	753	0	2510	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	49902545	49902545	5001331	40501938	57499840	50.00	0	50.00	50.00	119333	53690	47568	204408	58591	27871	28321	102521	0	0	0	0	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	52712784	52712784	4834678	43607733	58194246	50.00	0	50.00	50.00	119333	53690	47568	204408	69488	18136	46253	96000	0	0	0	0	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	51750092	51750092	4894642	42122725	56734872	50.00	0	50.00	50.00	119333	53690	47568	204408	62092	14951	43837	92569	0	0	0	0	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	48222329	48222329	5763283	36070105	54046750	49.58	1.25	45.83	50.00	119333	53690	47568	204408	52582	29163	22500	127910	1057	3170	0	10566	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	44099149	44099149	5121064	33623140	49704700	48.98	2.38	42.08	50.00	119333	53690	47568	204408	42193	17172	22500	81516	2610	5765	0	18694	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	42020199	42020199	4596998	32993790	47543150	48.04	3.31	40.63	50.00	119333	53690	47568	204408	33555	19231	733	66623	4999	8241	0	23610	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	44181345	44181345	5155875	34737080	50163150	48.42	2.67	41.88	50.00	119333	53690	47568	204408	35217	13390	7232	52216	4173	7044	0	21435	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	47469374	47469374	5790318	38221474	55269096	49.48	1.12	46.46	50.00	119333	53690	47568	204408	52519	23147	12164	95737	1508	3089	0	9033	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	50082185	50082185	4995662	40534016	55941950	50.00	0	50.00	50.00	119330	53686	47568	204396	67407	28671	30706	112998	0	0	0	0	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	49606731	49606731	4821893	40163075	54984500	50.00	0	50.00	50.00	119332	53686	47568	204396	65541	22412	36478	112000	0	0	0	0	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	46386787	46386787	4473350	37028684	51432062	49.94	0.19	49.38	50.00	119332	53684	47568	204396	47175	19562	25464	84145	158	474	0	1581	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	41716106	41716106	3995856	33142840	46375478	49.17	2.50	41.67	50.00	119333	53683	47568	204396	40278	14054	16302	65537	2067	6200	0	20667	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	41085219	41085219	4410804	31463425	46954477	48.21	3.99	36.67	50.00	119331	53684	47568	204396	26409	13262	0	47172	4709	10148	0	33872	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	41480196	41480196	3905486	32350980	46828126	48.81	3.09	39.58	50.00	119330	53684	47568	204396	36396	23706	3881	86081	2692	7493	0	25137	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	45386341	45386341	4870615	34849364	52176903	49.46	1.62	44.58	50.00	119329	53686	47558	204396	48210	24621	18000	112000	1406	4219	0	14063	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	48948547	48948547	5157111	37095971	54871750	50.00	0	50.00	50.00	119329	53686	47556	204396	61418	21555	31500	89924	0	0	0	0	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	48810514	48810514	3991714	38709548	54313800	50.00	0	50.00	50.00	119329	53686	47556	204396	55488	21804	27000	96000	0	0	0	0	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	46192149	46192149	3480231	38168462	52647540	49.90	0.31	48.96	50.00	119329	53686	47556	204396	50219	21742	26420	104000	325	976	0	3254	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	40386070	40386070	4018236	34896617	48078853	49.40	1.48	45.00	50.00	119329	53686	47556	204396	32830	13388	4500	52608	1672	3817	0	12821	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	39049992	39049992	4018680	33407215	45719600	47.73	2.89	41.46	50.00	119330	53686	47556	204396	29364	14886	14347	62732	5850	7264	0	21415	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	40307605	40307605	4385710	34162005	49190000	48.67	2.47	42.50	50.00	119330	53685	47556	204396	33440	12831	13500	53648	3544	6066	0	18133	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	43770018	43770018	5051830	35403045	50538300	49.52	1.30	45.62	50.00	119330	53685	47556	204396	39768	14692	12406	61772	1230	3398	0	11391	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	46217720	46217720	5403628	36692144	54676850	49.90	0.31	48.96	50.00	119330	53685	47556	204396	48686	25885	13500	97810	157	471	0	1570	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
