system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	532960000	484000000	1376372	482400000	485760000	16.09	0.40	15.53	16.47	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98352000	463310	97944000	99000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2448000	463310	1800000	2856000	0	0	0	0	168.00	0	168.00	168.00	100.00	99992000	1029547	99048000	101424000	1640000	610102	936000	2424000	-808000	1029547	-1752000	624000	0	0	0	0	99080	470	98736	99744
	10	514720000	488000000	5670414	480000000	492480000	15.00	0.94	13.84	16.14	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99464000	411203	99072000	100032000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1336000	411203	768000	1728000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	101144000	509996	100536000	101784000	1680000	327316	1248000	2040000	344000	509996	-264000	984000	0	0	0	0	100168	583	99720	100992
	11	515120000	481360000	2362372	478320000	484080000	14.84	0.92	14.11	16.14	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99112000	434806	98544000	99600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1688000	434806	1200000	2256000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	101280000	425281	100680000	101616000	2168000	197261	1944000	2424000	480000	425281	-120000	816000	0	0	0	0	99944	632	99120	100656
	12	512240000	483120000	4049296	478560000	488400000	14.52	1.35	12.99	16.27	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99344000	411670	98832000	99840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1456000	411670	960000	1968000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	101824000	1007682	101064000	103248000	2480000	679482	1800000	3408000	1024000	1007682	264000	2448000	0	0	0	0	100480	676	99648	101304
	13	518240000	478720000	3529079	474480000	483120000	15.57	2.17	12.58	17.64	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98824000	792687	97728000	99576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1976000	792687	1224000	3072000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	100096000	1267741	98304000	101040000	1272000	533427	576000	1872000	-704000	1267741	-2496000	240000	0	0	0	0	99208	951	97872	100008
	14	535600000	487920000	1869331	485280000	489360000	16.14	0.77	15.20	17.08	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98416000	357234	97944000	98808000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2384000	357234	1992000	2856000	0	0	0	0	168.00	0	168.00	168.00	100.00	99696000	460817	99120000	100248000	1280000	114822	1176000	1440000	-1104000	460817	-1680000	-552000	0	0	0	0	98704	223	98400	98928
	15	539360000	484640000	4888517	477840000	489120000	15.87	0.81	14.94	16.92	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98064000	1056727	96576000	98928000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2736000	1056727	1872000	4224000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	99848000	1210567	98136000	100704000	1784000	186247	1560000	2016000	-952000	1210567	-2664000	-96000	0	0	0	0	98600	1257	96840	99696
	16	535440000	487600000	1583919	485520000	489360000	15.57	0.76	14.57	16.43	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98408000	229643	98088000	98616000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2392000	229643	2184000	2712000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100528000	549152	99984000	101280000	2120000	386657	1800000	2664000	-272000	549152	-816000	480000	0	0	0	0	99528	306	99288	99960
	17	510080000	486080000	2999733	481920000	488880000	14.43	0.97	13.08	15.31	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600000	198877	99336000	99816000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200000	198877	984000	1464000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	102032000	483322	101352000	102432000	2432000	316784	2016000	2784000	1232000	483322	552000	1632000	0	0	0	0	100824	353	100344	101184
	18	539600000	490800000	1889762	489120000	493440000	16.23	0.92	14.93	16.98	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98360000	245014	98064000	98664000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2440000	245014	2136000	2736000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	99704000	755481	99000000	100752000	1344000	588857	648000	2088000	-1096000	755481	-1800000	-48000	0	0	0	0	98584	291	98280	98976
	19	521760000	480480000	6866964	471840000	488640000	15.64	1.01	14.62	17.01	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98736000	489898	98136000	99336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2064000	489898	1464000	2664000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	100224000	747733	99648000	101280000	1488000	429772	912000	1944000	-576000	747733	-1152000	480000	0	0	0	0	99432	462	98952	100056
	20	526320000	474000000	518459	473520000	474720000	15.85	0.65	15.04	16.63	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98184000	188976	97920000	98352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2616000	188976	2448000	2880000	0	0	0	0	144.00	0	144.00	144.00	100.00	100384000	209533	100104000	100608000	2200000	383166	1752000	2688000	-416000	209533	-696000	-192000	0	0	0	0	99024	353	98544	99384
	21	523280000	478960000	2202544	476640000	481920000	14.74	0.98	13.99	16.13	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98584000	296756	98328000	99000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2216000	296756	1800000	2472000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	101136000	254747	100776000	101328000	2552000	255750	2304000	2904000	336000	254747	-24000	528000	0	0	0	0	99504	390	99216	100056
	22	521280000	485120000	4444142	480960000	491280000	15.05	0.81	14.43	16.20	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98992000	40792	98952000	99048000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1808000	40792	1752000	1848000	0	0	0	0	128.00	29.93	96.00	168.00	100.00	100760000	290875	100368000	101064000	1768000	255750	1416000	2016000	-40000	290875	-432000	264000	0	0	0	0	99736	236	99432	100008
	23	520160000	487680000	5195691	480720000	493200000	15.06	0.34	14.74	15.54	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99176000	437008	98568000	99576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1624000	437008	1224000	2232000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	100888000	1073551	99720000	102312000	1712000	725137	1152000	2736000	88000	1073551	-1080000	1512000	0	0	0	0	99656	552	99120	100416
	24	523120000	487760000	3338982	483840000	492000000	15.38	1.10	14.10	16.78	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99032000	159599	98808000	99168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1768000	159599	1632000	1992000	0	0	0	0	144.00	0	144.00	144.00	100.00	100472000	364681	100056000	100944000	1440000	400160	888000	1824000	-328000	364681	-744000	144000	0	0	0	0	99480	269	99192	99840
	25	524080000	480400000	2855451	476400000	482880000	15.75	0.92	14.68	16.93	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98616000	167428	98424000	98832000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2184000	167428	1968000	2376000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100904000	764073	100152000	101952000	2288000	758272	1728000	3360000	104000	764073	-648000	1152000	0	0	0	0	99560	422	99024	100056
	26	526880000	478560000	2778201	474720000	481200000	15.03	0.93	13.84	16.12	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98384000	549502	97608000	98808000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2416000	549502	1992000	3192000	0	0	0	0	136.00	22.63	120.00	168.00	100.00	100320000	582299	99504000	100824000	1936000	56569	1896000	2016000	-480000	582299	-1296000	24000	0	0	0	0	99168	789	98112	100008
	27	521920000	485440000	1259841	484320000	487200000	15.68	1.23	14.30	17.29	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98976000	681363	98208000	99864000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1824000	681363	936000	2592000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100536000	1387164	99336000	102480000	1560000	750808	936000	2616000	-264000	1387164	-1464000	1680000	0	0	0	0	99712	998	98856	101112
	28	536800000	485600000	4116698	480480000	490560000	16.05	0.91	15.03	17.24	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98240000	401756	97752000	98736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2560000	401756	2064000	3048000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	100040000	113137	99960000	100200000	1800000	307974	1464000	2208000	-760000	113137	-840000	-600000	0	0	0	0	98776	163	98616	99000
	29	527600000	486800000	5853683	481200000	494880000	15.13	0.62	14.57	15.99	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98760000	656683	97944000	99552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2040000	656683	1248000	2856000	0	0	0	0	144.00	0	144.00	144.00	100.00	100600000	748844	99744000	101568000	1840000	130476	1704000	2016000	-200000	748844	-1056000	768000	0	0	0	0	99608	741	98640	100440
	30	507120000	484400000	2941564	480720000	487920000	14.32	0.90	13.10	15.26	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99664000	488066	98976000	100056000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1136000	488066	744000	1824000	0	0	0	0	128.00	29.93	96.00	168.00	100.00	102208000	875114	101088000	103224000	2544000	451982	2112000	3168000	1408000	875114	288000	2424000	0	0	0	0	100848	873	99936	102024
	31	524400000	487600000	6800471	478800000	495360000	14.18	1.44	12.57	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98960000	383166	98568000	99480000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1840000	383166	1320000	2232000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100920000	688930	100296000	101880000	1960000	311281	1728000	2400000	120000	688930	-504000	1080000	0	0	0	0	99760	461	99192	100320
	32	518000000	482000000	4927636	477600000	488880000	15.25	1.21	13.92	16.86	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000000	339976	98736000	99480000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800000	339976	1320000	2064000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	100920000	608421	100152000	101640000	1920000	391428	1368000	2232000	120000	608421	-648000	840000	0	0	0	0	99816	655	98928	100488
	33	514160000	484400000	2855451	480720000	487680000	14.98	0.81	14.11	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99312000	411514	98736000	99672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1488000	411514	1128000	2064000	0	0	0	0	136.00	22.63	120.00	168.00	100.00	100984000	422261	100488000	101520000	1672000	185213	1416000	1848000	184000	422261	-312000	720000	0	0	0	0	99920	387	99408	100344
