system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	74320000	68560000	1197330	66960000	69840000	15.51	4.36	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	204587	13944000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	204587	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	14264000	386657	13944000	14808000	152000	182077	0	408000	-136000	386657	-456000	408000	0	0	0	0	14136	238	13944	14472
	10	10	JAN	72720000	68400000	1371714	66720000	70080000	13.68	0.87	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	70654	14112000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	70654	120000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14600000	90510	14472000	14664000	416000	62992	360000	504000	200000	90510	72000	264000	0	0	0	0	14296	97	14160	14376
	11	11	JAN	73120000	68960000	741889	67920000	69600000	15.01	1.10	13.73	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	22627	14160000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	22627	192000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14376000	51846	14328000	14448000	184000	40792	144000	240000	-24000	51846	-72000	48000	0	0	0	0	14248	93	14160	14376
	12	12	JAN	79680000	67360000	1417604	66240000	69360000	17.78	1.58	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13784000	113137	13704000	13944000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	616000	113137	456000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	13800000	103692	13704000	13944000	16000	22627	0	48000	-600000	103692	-696000	-456000	0	0	0	0	13800	104	13704	13944
	13	13	JAN	71680000	68320000	966644	66960000	69120000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	117576	14088000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	117576	24000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14752000	218504	14448000	14952000	520000	149666	360000	720000	352000	218504	48000	552000	0	0	0	0	14400	226	14088	14616
	14	14	JAN	81920000	72160000	1390252	70320000	73680000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	152210	13704000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	152210	336000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	13984000	182077	13728000	14136000	72000	39192	24000	120000	-416000	182077	-672000	-264000	0	0	0	0	13968	171	13728	14112
	15	15	JAN	74320000	68080000	1376372	66480000	69840000	15.53	1.90	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	122376	13968000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	122376	144000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	186933	14304000	14712000	360000	78384	264000	456000	48000	186933	-96000	312000	0	0	0	0	14304	221	14136	14616
	16	16	JAN	74720000	71360000	1181186	69840000	72720000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	39192	14184000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	39192	120000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14272000	40792	14232000	14328000	40000	29933	0	72000	-128000	40792	-168000	-72000	0	0	0	0	14232	39	14184	14280
	17	17	JAN	75040000	67360000	741889	66720000	68400000	14.80	1.51	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	207384	13728000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	207384	192000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	348345	13776000	14592000	240000	179600	48000	480000	-144000	348345	-624000	192000	0	0	0	0	14160	272	13776	14376
	18	18	JAN	72000000	67520000	741889	66480000	68160000	15.72	1.75	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	114822	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	114822	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14704000	233786	14376000	14904000	528000	119197	360000	624000	304000	233786	-24000	504000	0	0	0	0	14480	333	14016	14784
	19	19	JAN	80480000	69280000	1197330	67680000	70560000	16.89	2.81	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13840000	297402	13512000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	560000	297402	168000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	13944000	334855	13512000	14328000	104000	88363	0	216000	-456000	334855	-888000	-72000	0	0	0	0	13856	295	13512	14232
	20	20	JAN	70960000	70800000	1479459	69120000	72720000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14392000	11314	14376000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	14832000	101823	14760000	14976000	440000	96664	360000	576000	432000	101823	360000	576000	0	0	0	0	14528	97	14448	14664
	21	21	JAN	73600000	70400000	926067	69120000	71280000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	29933	14208000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	29933	120000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14248000	22627	14232000	14280000	8000	11314	0	24000	-152000	22627	-168000	-120000	0	0	0	0	14248	23	14232	14280
	22	22	JAN	76320000	69600000	1708333	68160000	72000000	17.62	3.37	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	186933	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	186933	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14104000	243442	13920000	14448000	40000	56569	0	120000	-296000	243442	-480000	48000	0	0	0	0	14064	187	13920	14328
	23	23	JAN	72240000	68400000	678823	67440000	68880000	15.86	1.03	14.41	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	109105	14064000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	109105	72000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14280000	160400	14112000	14496000	72000	70654	0	168000	-120000	160400	-288000	96000	0	0	0	0	14264	139	14112	14448
	24	24	JAN	75360000	69760000	1483779	67680000	71040000	14.83	1.15	13.73	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	119733	13992000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	119733	120000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14472000	301675	14160000	14880000	352000	216739	72000	600000	72000	301675	-240000	480000	0	0	0	0	14208	199	13992	14472
	25	25	JAN	82400000	71680000	1005584	70320000	72720000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	79196	13776000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	79196	432000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	13992000	147946	13824000	14184000	128000	68819	48000	216000	-408000	147946	-576000	-216000	0	0	0	0	13896	122	13776	14064
	26	26	JAN	70240000	70240000	299333	69840000	70560000	10.52	0.95	9.60	11.82	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14864000	79196	14760000	14952000	464000	79196	360000	552000	464000	79196	360000	552000	0	0	0	0	14480	82	14400	14592
	27	27	JAN	77680000	69040000	2337862	66720000	72240000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	51846	13896000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	51846	384000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	78384	14328000	14520000	456000	128499	312000	624000	24000	78384	-72000	120000	0	0	0	0	14200	115	14040	14304
	28	28	JAN	71040000	68800000	452548	68160000	69120000	15.72	1.75	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	68819	14208000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	68819	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14456000	81584	14376000	14568000	168000	19596	144000	192000	56000	81584	-24000	168000	0	0	0	0	14344	45	14280	14376
	29	29	JAN	69200000	66160000	1810193	63600000	67440000	13.93	0.72	13.16	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	68819	14160000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	68819	72000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14632000	166661	14400000	14784000	384000	101823	240000	456000	232000	166661	0	384000	0	0	0	0	14480	97	14400	14616
	30	30	JAN	73600000	68000000	1522104	66480000	70080000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	56569	14040000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	56569	240000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14560000	255750	14208000	14808000	440000	201117	168000	648000	160000	255750	-192000	408000	0	0	0	0	14368	223	14064	14592
	31	31	JAN	73360000	68080000	1496663	66480000	70080000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	51846	14088000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	51846	192000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14288000	90510	14160000	14352000	152000	88363	48000	264000	-112000	90510	-240000	-48000	0	0	0	0	14208	52	14160	14280
	32	01	FEB	76000000	70880000	791960	70320000	72000000	15.86	1.56	13.73	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	168950	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	168950	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14232000	137171	14064000	14400000	88000	40792	48000	144000	-168000	137171	-336000	0	0	0	0	0	14192	108	14064	14328
	33	02	FEB	73680000	72560000	2158518	70800000	75600000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	29933	14304000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	29933	24000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	14632000	74189	14568000	14736000	288000	78384	192000	384000	232000	74189	168000	336000	0	0	0	0	14568	128	14424	14736
	34	03	FEB	74480000	71920000	1376372	70320000	73680000	12.74	0.65	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	148378	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	148378	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14616000	250184	14352000	14952000	344000	152210	192000	552000	216000	250184	-48000	552000	0	0	0	0	14336	216	14064	14592
