rmsT-uhtT-uvwT-flmT-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	16080900692	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	71529	19907	46786	95531	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	16107285892	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	45477	34515	3389	87930	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	16199044941	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	59880	14144	44005	78356	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15669791881	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	37586	32809	7471	83212	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	14040138994	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	41732	42347	4475	100966	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13411890974	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	38918	28390	17279	79025	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	15199592821	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	61632	39230	10531	105891	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	15184997360	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	59894	8781	47478	66301	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14720610694	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	61924	11059	47705	74674	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14720051871	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	41916	20478	14112	62832	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	15060651832	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	29226	13545	14527	47213	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13923514707	0	0	0	0	10000.00	0	10000.00	10000.00	81833	3169	77352	84134	34607	33046	3195	80280	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13864980683	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	32722	27658	11338	71777	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	16237717055	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	53026	29865	14130	86728	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16980348631	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	44953	9652	31510	53723	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	17093961399	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	31492	17288	7504	47579	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16560605201	0	0	0	0	10000.00	0	10000.00	10000.00	81835	3164	77362	84132	49175	23426	17932	74340	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	15125618631	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	71000	15802	48717	83608	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12973734530	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	60068	6066	52155	66894	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12609815551	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	79689	14902	68388	100744	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13797009569	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	61041	30942	18642	91613	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13619206692	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	46874	37892	1777	94490	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13730701267	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	61785	12045	47832	77224	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13468848884	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	31309	14014	11678	43486	0	0	0	0	29622	3836	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12814546051	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	22340	16510	0	39388	0	0	0	0	29622	3836	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11130031911	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	18292	20918	0	47573	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10061488046	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	19297	16411	1151	40901	0	0	0	0	29622	3836	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11321235911	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	20642	14637	0	32298	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11759214973	0	0	0	0	10000.00	0	10000.00	10000.00	118484	15349	97897	134736	30454	27131	3245	67486	0	0	0	0	29622	3836	24477	33684	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12190718125	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	37888	8678	25961	46354	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12538884284	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	31696	17520	7143	46848	0	0	0	0	29622	3836	24477	33684	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13033452052	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	47592	24196	21049	79566	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11815129240	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	40216	13942	24440	58345	0	0	0	0	29622	3836	24477	33684	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11379647067	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	44476	10761	33647	59150	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
