de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	39522580	39522580	12375616	23298589	53319678	64.49	20.01	39.46	88.43	21936	2329	18672	23952	14400	6932	5038	21600	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	40999334	40999334	10713298	27620068	53845961	66.73	17.29	46.53	88.77	21936	2329	18672	23952	17316	3604	12600	21348	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	42163476	42163476	9027643	31919729	53884345	67.87	15.25	52.28	88.56	21936	2329	18672	23952	17838	2819	14815	21600	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	41576620	41576620	9835529	32601272	55266945	66.85	15.80	53.98	89.10	21936	2329	18672	23952	16193	870	15211	17327	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	29413185	29413185	12448117	19515744	46969995	46.75	18.37	31.05	72.52	21934	2332	18667	23952	5182	4919	0	11792	0	0	0	0	11554	1229	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	28595831	28595831	6989066	19598441	36637943	46.97	10.40	32.83	57.55	21932	2335	18660	23952	3393	4798	0	10179	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	36908152	36908152	6111552	29899581	44792682	58.43	9.05	48.19	70.19	21932	2335	18660	23952	15514	795	14400	16200	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	39913364	39913364	5312962	36056818	47426136	62.98	10.51	54.18	77.75	21932	2335	18660	23952	19363	2300	16200	21600	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	38391124	38391124	2714511	35257619	41878480	59.72	4.65	53.79	65.14	21932	2335	18660	23952	17171	1888	14894	19518	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	30698087	30698087	678784	29746844	31285397	48.58	1.24	47.19	50.21	21932	2335	18660	23952	11168	6218	5400	19800	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	34446525	34446525	6001891	26240311	40427818	55.17	10.36	41.34	66.30	21935	2336	18660	23952	11071	1427	9489	12948	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	26189475	26189475	8639362	18749857	38302552	43.94	12.39	33.59	61.36	21936	2337	18660	23952	3121	4414	0	9363	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	21722543	21722543	11376230	9588433	36938392	35.99	19.11	15.66	61.58	21936	2337	18660	23952	2974	4205	0	8921	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	33168806	33168806	9988497	20979970	45446210	51.51	15.96	32.48	71.54	21936	2337	18660	23952	13960	5737	7713	21566	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	34354932	34354932	8098183	23716594	43346998	52.23	11.16	37.37	64.27	21936	2337	18660	23952	14667	5936	7102	21600	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	29107054	29107054	8729555	16777858	35820186	46.07	10.14	31.81	54.58	21938	2339	18660	23959	8268	2618	4580	10396	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	32406343	32406343	6601017	26196886	41547803	49.57	10.14	39.75	63.53	21940	2340	18660	23964	11923	6094	3368	17100	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	37801858	37801858	2407520	35691667	41170943	56.72	3.76	53.66	62.02	21940	2340	18660	23964	17387	2831	13500	20163	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	29239659	29239659	2769633	26578021	33059064	44.54	3.40	40.65	48.93	21940	2340	18660	23964	6604	5156	13	12600	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	25205414	25205414	2341595	21906397	27103851	40.84	4.23	34.98	44.83	21940	2340	18660	23964	4811	4484	0	10794	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	32639859	32639859	3865448	27568943	36943619	51.53	5.39	44.11	56.74	21940	2340	18660	23964	16206	1291	14451	17519	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	31981907	31981907	5935678	26377491	40196259	49.27	9.25	39.18	61.52	21940	2340	18660	23964	13489	4527	9032	19698	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	32723739	32723739	6181741	27591445	41418961	52.72	7.48	45.37	62.99	21940	2340	18660	23964	16919	2840	13857	20700	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	31412957	31412957	4040183	27835844	37059986	50.16	5.22	45.99	57.53	33720	5455	27600	40848	13562	3362	9090	17196	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	28636214	28636214	2468669	25408581	31402542	46.30	2.55	42.93	49.09	33720	5455	27600	40848	10273	3702	6701	15374	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	21667544	21667544	5740998	15048552	29048931	36.76	8.65	26.14	47.32	33720	5455	27600	40848	5873	4154	0	8920	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	19023157	19023157	5416576	14726031	26663530	34.79	5.80	30.01	42.95	33720	5455	27600	40848	2443	1742	0	3945	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	23995088	23995088	2280996	20776773	25794629	40.12	2.24	37.55	43.01	33720	5455	27600	40848	9300	3314	5400	13500	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	29354737	29354737	4165179	24486266	34660657	48.94	6.23	42.60	57.41	33720	5455	27600	40848	15239	6616	6116	21600	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	30904280	30904280	3847391	27226177	36215692	50.93	6.49	44.25	59.72	33720	5455	27600	40848	16369	3705	13500	21600	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	28326456	28326456	3826700	25588521	33738101	48.35	5.98	43.96	56.80	33720	5455	27600	40848	14093	5902	7180	21600	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	29493942	29493942	6797413	19916335	34996408	48.59	10.23	34.14	56.05	33720	5455	27600	40848	14421	7923	3287	21076	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	24192418	24192418	2630278	21871445	27870316	39.05	4.38	34.61	45.02	33716	5460	27588	40848	5420	3515	1797	10179	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	23067665	23067665	139841	22889058	23230507	39.03	0.47	38.39	39.50	33716	5460	27588	40848	6360	200	6150	6628	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
