rmsT-uhtT-uvwT-flmF-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15971324529	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	60179	3895	55601	65121	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15761526880	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	57745	9327	50474	70912	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15969065183	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	60570	13293	49436	79255	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15284301382	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	53827	20353	38215	82576	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13839439124	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	39494	16647	27603	63037	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13235521143	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	34251	14114	23272	54177	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	15083194953	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	50968	15606	37767	72886	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	15055349282	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	50555	12935	35986	67420	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14649842025	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	46697	13650	30620	63990	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14458387161	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	45775	18347	25949	70184	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14652927307	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	47691	19115	27682	73436	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13655232789	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	39124	20422	21136	67686	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13593135055	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	37594	15997	22488	59733	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15937808318	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	60705	14604	43460	79169	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16526245649	0	0	0	0	10000.00	0	10000.00	10000.00	104145	11578	90780	119020	68050	11799	51637	78863	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16504951865	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	68077	10970	54652	81523	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16186785829	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	64245	11848	52367	80418	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	15100120036	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	51238	9081	42234	63670	0	0	0	0	26035	2895	22694	29754	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	13029847217	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	32145	6149	27141	40806	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12870594819	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	31299	7819	25623	42355	0	0	0	0	26035	2895	22694	29754	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13801642279	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	38266	5986	31266	45888	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13507234045	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	35759	7381	25532	42684	0	0	0	0	26035	2895	22694	29754	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13747920083	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	37751	9056	27303	49389	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13296108903	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	50799	31709	19059	94102	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12626927660	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	43318	28375	16565	82597	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11051911247	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	28320	18969	11288	54786	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10053372848	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	22324	17253	7613	46537	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11236493670	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	31332	23482	10869	64215	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11738342806	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	34753	21903	11423	64065	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12234275360	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	35748	14360	16541	51063	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12511507663	0	0	0	0	10000.00	0	10000.00	10000.00	116269	2674	112776	119271	36653	11108	21694	48286	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13111195970	0	0	0	0	10000.00	0	10000.00	10000.00	116268	2673	112776	119268	42037	11878	27152	56222	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11921525062	0	0	0	0	10000.00	0	10000.00	10000.00	116269	2671	112780	119268	31795	10215	17386	39904	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11555923339	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2668	112788	119268	29064	9986	15207	38352	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
