A-3-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	99364167	3167	926	2300	4450	2690.71	1043.24	1577.66	4085.91	0	0	0	0	121098	4941	114110	124592	0	0	0	0	23	21	0	50	33	12	20	50	33	12	20	50	33	12	20	50	17	12	0	30	33	12	20	50	33	12	20	50	120000	0	120000	120000	0	0	0	0	4198	2804	1003	7830	154077	3284	149484	156970
	10	10	JAN	48447767	1267	1791	0	3800	1015.54	1578.80	-104.62	3248.30	0	0	0	0	161351	34582	112445	185804	0	0	0	0	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	120000	0	120000	120000	0	0	0	0	1586	2243	0	4758	167265	35538	117527	198380
	11	11	JAN	44263607	1607	389	1150	2100	1296.27	396.53	735.50	1577.66	0	0	0	0	112347	3697	107119	114961	0	0	0	0	20	8	10	30	13	12	0	30	19	7	10	27	10	8	0	20	20	8	10	30	17	5	10	20	17	5	10	20	120000	0	120000	120000	0	0	0	0	1512	918	850	2811	140153	8149	130212	150172
	12	12	JAN	89440933	2800	1310	1050	4200	2132.39	1042.34	740.30	3248.30	0	0	0	0	122854	3347	118121	125221	0	0	0	0	27	12	10	40	27	12	10	40	27	12	10	40	27	12	10	40	23	17	0	40	27	12	10	40	17	17	0	40	120000	0	120000	120000	0	0	0	0	3734	3040	438	7773	147581	2284	144616	150173
	13	13	JAN	25319917	1017	1438	0	3050	736.47	1182.35	-102.11	2408.56	0	0	0	0	131009	5594	127054	138920	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	120000	0	120000	120000	0	0	0	0	529	749	0	1588	147322	15851	131463	168973
	14	14	JAN	64735950	1850	1131	1050	3450	1294.78	787.56	735.50	2408.56	0	0	0	0	140942	9202	134435	153955	0	0	0	0	10	14	0	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	2394	1703	203	4357	168608	15565	150908	188791
	15	15	JAN	34743877	810	1055	0	2300	458.62	788.07	-104.62	1573.10	0	0	0	0	136174	6139	131833	144855	0	0	0	0	7	9	0	20	7	9	0	20	10	8	0	20	7	9	0	20	7	9	0	20	7	9	0	20	8	9	0	20	120000	0	120000	120000	0	0	0	0	812	1149	0	2437	184964	17427	162023	204234
	16	16	JAN	92643983	2817	978	2100	4200	2411.34	685.56	1573.10	3252.37	0	0	0	0	104061	9947	97027	118128	0	0	0	0	20	16	0	40	7	9	0	20	30	8	20	40	30	8	20	40	30	8	20	40	13	19	0	40	30	8	20	40	120000	0	120000	120000	0	0	0	0	4063	1608	2012	5938	113745	11698	100502	128954
	17	17	JAN	34676483	583	417	0	950	736.38	681.84	-97.06	1573.10	0	0	0	0	124911	16974	100906	136914	0	0	0	0	7	9	0	20	0	0	0	0	10	8	0	20	3	5	0	10	3	5	0	10	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	939	843	0	2044	159026	22572	129248	183875
	18	18	JAN	18058500	0	0	0	0	-101.26	3.14	-104.62	-97.06	0	0	0	0	137631	23632	104210	154342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	180585	25158	159893	215997
	19	19	JAN	43736467	1767	696	950	2650	1573.95	681.94	740.30	2410.70	0	0	0	0	120948	6754	111396	125724	0	0	0	0	20	8	10	30	17	12	0	30	20	8	10	30	20	8	10	30	17	12	0	30	20	8	10	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1427	622	629	2146	151880	5606	145631	159230
	20	20	JAN	93453933	2300	1476	600	4200	1853.15	1043.17	740.30	3248.30	0	0	0	0	111284	7363	100871	116490	0	0	0	0	17	17	0	40	23	12	10	40	10	8	0	20	20	16	0	40	23	12	10	40	23	12	10	40	23	12	10	40	120000	0	120000	120000	0	0	0	0	4044	2797	155	6616	125650	11870	111210	140284
	21	21	JAN	47942333	567	801	0	1700	457.14	789.11	-104.62	1573.10	0	0	0	0	131545	3668	126358	134139	0	0	0	0	7	9	0	20	7	9	0	20	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1530	2164	0	4590	173418	5736	165502	178911
