A-4-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	19337134	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	130231	1232	128514	131343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155578	31860	110674	181233	0	0	0	0	0	0	0	0	193371	33087	146750	220138
	10	10	JAN	19354967	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	126935	9828	115283	139324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149245	19602	121547	164069	0	0	0	0	0	0	0	0	193550	28197	154199	218813
	11	11	JAN	11341208	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	108677	13919	97486	128297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137869	23574	105151	159772	0	0	0	0	0	0	0	0	113412	10851	100314	126886
	12	12	JAN	18514049	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	117762	12162	102720	132506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148968	15165	127762	162346	0	0	0	0	0	0	0	0	185140	17789	164232	207712
	13	13	JAN	16440433	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	119109	10878	108689	134120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129122	21657	102264	155299	0	0	0	0	0	0	0	0	164404	11604	152558	180162
	14	14	JAN	19466000	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	119810	10281	105872	130365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161276	16109	140675	180000	0	0	0	0	0	0	0	0	194660	12568	177443	207091
	15	15	JAN	14109633	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	107148	3895	102655	112155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105067	28016	66200	131160	0	0	0	0	0	0	0	0	141096	30825	97736	166675
	16	16	JAN	14262100	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	108283	10540	97387	122539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120372	7731	112657	130938	0	0	0	0	0	0	0	0	142621	18267	124010	167443
	17	17	JAN	13465345	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	123624	22785	91445	141162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117786	17079	94410	134739	0	0	0	0	0	0	0	0	134653	17149	119427	158614
	18	18	JAN	16868333	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	113623	14559	98735	133383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134391	13344	115674	145841	0	0	0	0	0	0	0	0	168683	5844	161062	175261
	19	19	JAN	17353900	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	135492	17787	111612	154277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124623	20992	99952	151258	0	0	0	0	0	0	0	0	173539	23869	147696	205268
	20	20	JAN	15068317	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	137446	7776	127244	146102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93421	15509	77144	114291	0	0	0	0	0	0	0	0	150683	10760	135952	161351
	21	21	JAN	73331327	1950	1432	0	3400	1853.58	1425.16	-102.10	3253.48	0	0	0	0	123310	17149	102343	144350	0	0	0	0	10	14	0	30	13	19	0	40	13	19	0	40	23	17	0	40	23	17	0	40	10	14	0	30	23	17	0	40	43662	61748	0	130986	0	0	0	0	3017	2480	0	6074	129960	45790	86218	193184
