H-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52766349	52766349	0	52766349	52766349	80.00	0	80.00	80.00	1295631	-1477	0	-1477	-1477	0	0	0	1347693	0	1347693	1347693	14496	0	14496	14496	20233	0	20233	20233	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	171173	0	171173	171173	0	0	0	0	0	0	0	0	67812	0	67812	67812	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	54427	0	54427	54427	90821	0	90821	90821	0	0	0	0	2315	0	2315	2315
	10	10	JAN	52774217	52774217	0	52774217	52774217	80.00	0	80.00	80.00	1295729	-4269	0	-4269	-4269	0	0	0	1350723	0	1350723	1350723	14496	0	14496	14496	20141	0	20141	20141	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	171272	0	171272	171272	0	0	0	0	0	0	0	0	68037	0	68037	68037	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	54328	0	54328	54328	93015	0	93015	93015	0	0	0	0	2415	0	2415	2415
	11	11	JAN	51049466	51049466	0	51049466	51049466	80.00	0	80.00	80.00	1293702	-13606	0	-13606	-13606	0	0	0	1358629	0	1358629	1358629	14496	0	14496	14496	21364	0	21364	21364	126	0	126	126	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	132678	0	132678	132678	0	0	0	0	0	0	0	0	68519	0	68519	68519	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	92922	0	92922	92922	101859	0	101859	101859	0	0	0	0	2206	0	2206	2206
	12	12	JAN	47684657	47684657	0	47684657	47684657	80.00	0	80.00	80.00	1251642	-6044	0	-6044	-6044	0	0	0	1298739	0	1298739	1298739	14496	0	14496	14496	14968	0	14968	14968	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	90618	0	90618	90618	0	0	0	0	0	0	0	0	64673	0	64673	64673	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	130182	0	130182	130182	109715	0	109715	109715	0	0	0	0	1974	0	1974	1974
	13	13	JAN	40435200	40435200	0	40435200	40435200	51.96	0	51.96	51.96	1161024	32459	0	32459	32459	0	0	0	1158250	0	1158250	1158250	14496	0	14496	14496	13223	0	13223	13223	158	0	158	158	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	54992	0	54992	54992	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	165808	0	165808	165808	0	0	0	0	1416	0	1416	1416
	14	14	JAN	35461898	35461898	0	35461898	35461898	50.01	0	50.01	50.01	1079643	7893	0	7893	7893	0	0	0	1085620	0	1085620	1085620	14496	0	14496	14496	11285	0	11285	11285	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	197576	0	197576	197576	0	0	0	0	0	0	0	0	0	0	0	0	50244	0	50244	50244	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	316024	0	316024	316024	265780	0	265780	265780	0	0	0	0	1416	0	1416	1416
	15	15	JAN	41267222	41267222	0	41267222	41267222	76.25	0	76.25	76.25	1170124	13727	0	13727	13727	0	0	0	1182386	0	1182386	1182386	14496	0	14496	14496	8219	0	8219	8219	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	281882	0	281882	281882	14606	0	14606	14606	0	0	0	0	0	0	0	0	56993	0	56993	56993	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	221912	0	221912	221912	250263	0	250263	250263	0	0	0	0	1505	0	1505	1505
	16	16	JAN	40811077	40811077	0	40811077	40811077	76.24	0	76.24	76.24	1167175	67485	0	67485	67485	0	0	0	1120438	0	1120438	1120438	14496	0	14496	14496	5726	0	5726	5726	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	294834	0	294834	294834	0	0	0	0	0	0	0	0	0	0	0	0	52944	0	52944	52944	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	240366	0	240366	240366	250325	0	250325	250325	0	0	0	0	1440	0	1440	1440
	17	17	JAN	40482947	40482947	0	40482947	40482947	76.25	0	76.25	76.25	1145881	7425	0	7425	7425	0	0	0	1168869	0	1168869	1168869	14496	0	14496	14496	10150	0	10150	10150	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	293849	0	293849	293849	5359	0	5359	5359	0	0	0	0	0	0	0	0	55931	0	55931	55931	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235991	0	235991	235991	251065	0	251065	251065	0	0	0	0	1446	0	1446	1446
	18	18	JAN	40724138	40724138	0	40724138	40724138	80.00	0	80.00	80.00	1150203	5981	0	5981	5981	0	0	0	1175655	0	1175655	1175655	14496	0	14496	14496	10091	0	10091	10091	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	4146	0	4146	4146	0	0	0	0	0	0	0	0	56401	0	56401	56401	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	231054	0	231054	231054	246109	0	246109	246109	0	0	0	0	1439	0	1439	1439
	19	19	JAN	40624141	40624141	0	40624141	40624141	79.94	0	79.94	79.94	1148953	20784	0	20784	20784	0	0	0	1157158	0	1157158	1157158	14496	0	14496	14496	8789	0	8789	8789	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	2896	0	2896	2896	0	0	0	0	0	0	0	0	55222	0	55222	55222	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	232304	0	232304	232304	246109	0	246109	246109	0	0	0	0	1432	0	1432	1432
	20	20	JAN	30782944	30782944	0	30782944	30782944	50.00	0	50.00	50.00	974543	0	0	0	0	0	0	0	974724	0	974724	974724	14496	0	14496	14496	5687	0	5687	5687	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	138058	0	138058	138058	0	0	0	0	0	0	0	0	0	0	0	0	43395	0	43395	43395	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	392342	0	392342	392342	348947	0	348947	348947	0	0	0	0	1185	0	1185	1185
	21	21	JAN	27628518	27628518	0	27628518	27628518	50.00	0	50.00	50.00	908658	0	0	0	0	0	0	0	900619	0	900619	900619	14496	0	14496	14496	4026	0	4026	4026	199	0	199	199	0	0	0	0	0	0	0	0	749568	0	749568	749568	93481	0	93481	93481	0	0	0	0	0	0	0	0	0	0	0	0	38849	0	38849	38849	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	424919	0	424919	424919	386070	0	386070	386070	0	0	0	0	1060	0	1060	1060
	22	22	JAN	35202276	35202276	0	35202276	35202276	73.74	0	73.74	73.74	1018325	29651	0	29651	29651	0	0	0	1003910	0	1003910	1003910	14496	0	14496	14496	3433	0	3433	3433	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	243963	0	243963	243963	0	0	0	0	0	0	0	0	0	0	0	0	45408	0	45408	45408	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	262437	0	262437	262437	232052	0	232052	232052	0	0	0	0	1281	0	1281	1281
	23	23	JAN	36835695	36835695	0	36835695	36835695	77.50	0	77.50	77.50	1043270	13689	0	13689	13689	0	0	0	1052568	0	1052568	1052568	14489	0	14489	14489	6076	0	6076	6076	106	0	106	106	0	0	0	0	0	0	0	0	726144	0	726144	726144	265266	0	265266	265266	5772	0	5772	5772	0	0	0	0	0	0	0	0	48404	0	48404	48404	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	235362	0	235362	235362	208147	0	208147	208147	0	0	0	0	1328	0	1328	1328
	24	24	JAN	38944198	38944198	0	38944198	38944198	79.85	0	79.85	79.85	1071907	5242	0	5242	5242	0	0	0	1096856	0	1096856	1096856	14484	0	14484	14484	9521	0	9521	9521	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	24748	0	24748	24748	0	0	0	0	0	0	0	0	51108	0	51108	51108	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	205652	0	205652	205652	193677	0	193677	193677	0	0	0	0	1440	0	1440	1440
	25	25	JAN	42437215	42437215	0	42437215	42437215	80.00	0	80.00	80.00	1096037	-12987	0	-12987	-12987	0	0	0	1147445	0	1147445	1147445	14484	0	14484	14484	13443	0	13443	13443	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	85445	0	85445	85445	0	0	0	0	0	0	0	0	54246	0	54246	54246	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	144955	0	144955	144955	179130	0	179130	179130	0	0	0	0	1857	0	1857	1857
	26	26	JAN	49902745	49902745	0	49902745	49902745	80.00	0	80.00	80.00	1172374	-2812	0	-2812	-2812	0	0	0	1228096	0	1228096	1228096	14484	0	14484	14484	20587	0	20587	20587	67	0	67	67	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	187548	0	187548	187548	0	0	0	0	0	0	0	0	59301	0	59301	59301	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	47652	0	47652	47652	160696	0	160696	160696	0	0	0	0	2272	0	2272	2272
	27	27	JAN	35601600	35601600	0	35601600	35601600	50.62	0	50.62	50.62	1010592	-100971	0	-100971	-100971	0	0	0	1160092	0	1160092	1160092	14484	0	14484	14484	23395	0	23395	23395	91	0	91	91	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	54431	0	54431	54431	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	235200	0	235200	235200	194432	0	194432	194432	0	0	0	0	1248	0	1248	1248
	28	28	JAN	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	-29626	0	-29626	-29626	0	0	0	1119623	0	1119623	1119623	14484	0	14484	14484	21447	0	21447	21447	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	51833	0	51833	51833	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	235200	0	235200	235200	198323	0	198323	198323	0	0	0	0	1296	0	1296	1296
	29	29	JAN	48366228	48366228	0	48366228	48366228	77.52	0	77.52	77.52	1189682	-4473	0	-4473	-4473	0	0	0	1244328	0	1244328	1244328	14484	0	14484	14484	20151	0	20151	20151	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	142524	0	142524	142524	0	0	0	0	0	0	0	0	60463	0	60463	60463	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	92676	0	92676	92676	103873	0	103873	103873	0	0	0	0	2197	0	2197	2197
	30	30	JAN	52798628	52798628	0	52798628	52798628	80.00	0	80.00	80.00	1242537	-1430	0	-1430	-1430	0	0	0	1298095	0	1298095	1298095	14484	0	14484	14484	21520	0	21520	21520	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	206179	0	206179	206179	0	0	0	0	0	0	0	0	64155	0	64155	64155	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	24221	0	24221	24221	88679	0	88679	88679	0	0	0	0	2422	0	2422	2422
	31	31	JAN	53692721	53692721	0	53692721	53692721	80.00	0	80.00	80.00	1253713	-19770	0	-19770	-19770	0	0	0	1329910	0	1329910	1329910	14484	0	14484	14484	21635	0	21635	21635	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	217355	0	217355	217355	0	0	0	0	0	0	0	0	66429	0	66429	66429	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	8245	0	8245	8245	81116	0	81116	81116	0	0	0	0	2391	0	2391	2391
	32	01	FEB	49596832	49596832	0	49596832	49596832	80.00	0	80.00	80.00	1222047	-102	0	-102	-102	0	0	0	1286495	0	1286495	1286495	16224	0	16224	16224	18638	0	18638	18638	284	0	284	284	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	149122	0	149122	149122	0	0	0	0	0	0	0	0	76557	0	76557	76557	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	76478	0	76478	76478	92752	0	92752	92752	0	0	0	0	2154	0	2154	2154
	33	02	FEB	44858861	44858861	0	44858861	44858861	80.00	0	80.00	80.00	1179805	375	0	375	375	0	0	0	1232472	0	1232472	1232472	16224	0	16224	16224	14004	0	14004	14004	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	81114	0	81114	81114	0	0	0	0	0	0	0	0	72372	0	72372	72372	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	144486	0	144486	144486	111717	0	111717	111717	0	0	0	0	1811	0	1811	1811
	34	03	FEB	37709760	37709760	0	37709760	37709760	50.01	0	50.01	50.01	1087891	-33601	0	-33601	-33601	0	0	0	1173799	0	1173799	1173799	16224	0	16224	16224	19842	0	19842	19842	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	66993	0	66993	66993	0	0	0	0	N/A	N/A	N/A	N/A	64875	0	64875	64875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	153807	0	153807	153807	0	0	0	0	1320	0	1320	1320
