DD-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

DD-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	44869610	44869610	0	44869610	44869610	80.00	0	80.00	80.00	1191822	12216	0	12216	12216	0	0	0	1276185	0	1276185	1276185	23124	0	23124	23124	16365	0	16365	16365	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	88964	0	88964	88964	0	0	0	0	0	0	0	0	111385	0	111385	111385	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	141436	0	141436	141436	167480	0	167480	167480	0	0	0	0	1875	0	1875	1875
	10	10	JAN	42949408	42949408	0	42949408	42949408	80.00	0	80.00	80.00	1170369	25431	0	25431	25431	0	0	0	1233765	0	1233765	1233765	23124	0	23124	23124	12242	0	12242	12242	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	56712	0	56712	56712	0	0	0	0	0	0	0	0	106590	0	106590	106590	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	173688	0	173688	173688	179724	0	179724	179724	0	0	0	0	1640	0	1640	1640
	11	11	JAN	43040231	43040231	0	43040231	43040231	80.00	0	80.00	80.00	1168954	19886	0	19886	19886	0	0	0	1238833	0	1238833	1238833	23124	0	23124	23124	13977	0	13977	13977	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	66097	0	66097	66097	0	0	0	0	0	0	0	0	107007	0	107007	107007	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	169103	0	169103	169103	175427	0	175427	175427	0	0	0	0	1817	0	1817	1817
	12	12	JAN	43630658	43630658	0	43630658	43630658	80.00	0	80.00	80.00	1176335	23570	0	23570	23570	0	0	0	1243243	0	1243243	1243243	23124	0	23124	23124	14158	0	14158	14158	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	73477	0	73477	73477	0	0	0	0	0	0	0	0	107534	0	107534	107534	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	161723	0	161723	161723	172564	0	172564	172564	0	0	0	0	1704	0	1704	1704
	13	13	JAN	37752480	37752480	0	37752480	37752480	80.00	0	80.00	80.00	1102858	52097	0	52097	52097	0	0	0	1126918	0	1126918	1126918	23124	0	23124	23124	14087	0	14087	14087	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	93308	0	93308	93308	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	230400	0	230400	230400	190539	0	190539	190539	0	0	0	0	1320	0	1320	1320
	14	14	JAN	38412480	38412480	0	38412480	38412480	51.33	0	51.33	51.33	1113658	137336	0	137336	137336	0	0	0	1040344	0	1040344	1040344	23124	0	23124	23124	10572	0	10572	10572	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	83507	0	83507	83507	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	225600	0	225600	225600	186053	0	186053	186053	0	0	0	0	1344	0	1344	1344
	15	15	JAN	38665202	38665202	0	38665202	38665202	80.00	0	80.00	80.00	1094734	28782	0	28782	28782	0	0	0	1138535	0	1138535	1138535	23124	0	23124	23124	7095	0	7095	7095	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	28443	0	28443	28443	0	0	0	0	0	0	0	0	95542	0	95542	95542	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	192357	0	192357	192357	215616	0	215616	215616	0	0	0	0	1455	0	1455	1455
	16	16	JAN	36772128	36772128	0	36772128	36772128	80.00	0	80.00	80.00	1056638	23458	0	23458	23458	0	0	0	1105170	0	1105170	1105170	23124	0	23124	23124	7002	0	7002	7002	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	5314	0	5314	5314	0	0	0	0	0	0	0	0	91557	0	91557	91557	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	220286	0	220286	220286	218935	0	218935	218935	0	0	0	0	1301	0	1301	1301
	17	17	JAN	39229716	39229716	0	39229716	39229716	79.95	0	79.95	79.95	1087358	33432	0	33432	33432	0	0	0	1130734	0	1130734	1130734	23124	0	23124	23124	8974	0	8974	8974	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	36033	0	36033	36033	0	0	0	0	0	0	0	0	94379	0	94379	94379	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	189567	0	189567	189567	218094	0	218094	218094	0	0	0	0	1559	0	1559	1559
	18	18	JAN	41425970	41425970	0	41425970	41425970	80.00	0	80.00	80.00	1117361	52247	0	52247	52247	0	0	0	1145067	0	1145067	1145067	23124	0	23124	23124	9239	0	9239	9239	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	55237	0	55237	55237	0	0	0	0	0	0	0	0	96078	0	96078	96078	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	165563	0	165563	165563	214223	0	214223	214223	0	0	0	0	1627	0	1627	1627
	19	19	JAN	37812232	37812232	0	37812232	37812232	79.96	0	79.96	79.96	1038225	18487	0	18487	18487	0	0	0	1095291	0	1095291	1095291	23124	0	23124	23124	5607	0	5607	5607	159	0	159	159	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	27633	0	27633	27633	0	0	0	0	0	0	0	0	90536	0	90536	90536	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	188367	0	188367	188367	216178	0	216178	216178	0	0	0	0	1400	0	1400	1400
	20	20	JAN	27908207	27908207	0	27908207	27908207	50.00	0	50.00	50.00	870433	23961	0	23961	23961	0	0	0	885146	0	885146	885146	23124	0	23124	23124	2806	0	2806	2806	86	0	86	86	0	0	0	0	0	0	0	0	679296	0	679296	679296	136897	0	136897	136897	0	0	0	0	0	0	0	0	0	0	0	0	66898	0	66898	66898	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159296	0	1159296	1159296	343103	0	343103	343103	279446	0	279446	279446	0	0	0	0	1176	0	1176	1176
	21	21	JAN	24955365	24955365	0	24955365	24955365	50.00	0	50.00	50.00	822114	363	0	363	363	0	0	0	852461	0	852461	852461	23124	0	23124	23124	3869	0	3869	3869	77	0	77	77	0	0	0	0	0	0	0	0	679296	0	679296	679296	83209	0	83209	83209	0	0	0	0	0	0	0	0	0	0	0	0	63249	0	63249	63249	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	408791	0	408791	408791	345542	0	345542	345542	0	0	0	0	910	0	910	910
	22	22	JAN	35878689	35878689	0	35878689	35878689	73.91	0	73.91	73.91	1029394	137082	0	137082	137082	0	0	0	944653	0	944653	944653	23124	0	23124	23124	2590	0	2590	2590	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	256261	0	256261	256261	0	0	0	0	0	0	0	0	0	0	0	0	73494	0	73494	73494	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	254939	0	254939	254939	269300	0	269300	269300	0	0	0	0	1257	0	1257	1257
	23	23	JAN	38921876	38921876	0	38921876	38921876	77.50	0	77.50	77.50	1093458	157921	0	157921	157921	0	0	0	998551	0	998551	998551	23124	0	23124	23124	5567	0	5567	5567	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	298815	0	298815	298815	0	0	0	0	0	0	0	0	0	0	0	0	79256	0	79256	79256	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	207585	0	207585	207585	228433	0	228433	228433	0	0	0	0	1368	0	1368	1368
	24	24	JAN	38284320	38284320	0	38284320	38284320	79.99	0	79.99	79.99	1068758	118832	0	118832	118832	0	0	0	1017831	0	1017831	1017831	23124	0	23124	23124	5852	0	5852	5852	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	81443	0	81443	81443	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	206400	0	206400	206400	228433	0	228433	228433	0	0	0	0	1344	0	1344	1344
	25	25	JAN	36921600	36921600	0	36921600	36921600	79.99	0	79.99	79.99	1032192	80178	0	80178	80178	0	0	0	1022625	0	1022625	1022625	23124	0	23124	23124	7001	0	7001	7001	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	81864	0	81864	81864	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	206400	0	206400	206400	228433	0	228433	228433	0	0	0	0	1296	0	1296	1296
	26	26	JAN	38327040	38327040	0	38327040	38327040	80.00	0	80.00	80.00	1083725	97150	0	97150	97150	0	0	0	1058958	0	1058958	1058958	23124	0	23124	23124	9580	0	9580	9580	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	85795	0	85795	85795	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	228433	0	228433	228433	0	0	0	0	1344	0	1344	1344
	27	27	JAN	35277820	35277820	0	35277820	35277820	50.00	0	50.00	50.00	1033828	89117	0	89117	89117	0	0	0	1010025	0	1010025	1010025	23124	0	23124	23124	14193	0	14193	14193	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	232560	0	232560	232560	0	0	0	0	0	0	0	0	0	0	0	0	79586	0	79586	79586	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	261840	0	261840	261840	236990	0	236990	236990	0	0	0	0	1344	0	1344	1344
	28	28	JAN	29674723	29674723	0	29674723	29674723	50.00	0	50.00	50.00	942141	-9033	0	-9033	-9033	0	0	0	1007418	0	1007418	1007418	23124	0	23124	23124	15764	0	15764	15764	139	0	139	139	0	0	0	0	0	0	0	0	749568	0	749568	749568	130685	0	130685	130685	0	0	0	0	0	0	0	0	0	0	0	0	79105	0	79105	79105	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	363715	0	363715	363715	292055	0	292055	292055	0	0	0	0	1121	0	1121	1121
	29	29	JAN	37537922	37537922	0	37537922	37537922	77.50	0	77.50	77.50	1056545	34697	0	34697	34697	0	0	0	1103482	0	1103482	1103482	23124	0	23124	23124	11620	0	11620	11620	55	0	55	55	0	0	0	0	0	0	0	0	726144	0	726144	726144	286429	0	286429	286429	0	0	0	0	0	0	0	0	0	0	0	0	90807	0	90807	90807	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	207971	0	207971	207971	216243	0	216243	216243	0	0	0	0	1320	0	1320	1320
	30	30	JAN	42064002	42064002	0	42064002	42064002	80.00	0	80.00	80.00	1113454	47791	0	47791	47791	0	0	0	1155506	0	1155506	1155506	23124	0	23124	23124	13585	0	13585	13585	141	0	141	141	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	55496	0	55496	55496	0	0	0	0	0	0	0	0	96807	0	96807	96807	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	146104	0	146104	146104	208070	0	208070	208070	0	0	0	0	1673	0	1673	1673
	31	31	JAN	46193504	46193504	0	46193504	46193504	80.00	0	80.00	80.00	1182056	69111	0	69111	69111	0	0	0	1208236	0	1208236	1208236	23124	0	23124	23124	15126	0	15126	15126	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	98331	0	98331	98331	0	0	0	0	0	0	0	0	103066	0	103066	103066	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	98469	0	98469	98469	156733	0	156733	156733	0	0	0	0	1897	0	1897	1897
	32	01	FEB	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	44443	0	44443	44443	0	0	0	1170310	0	1170310	1170310	25248	0	25248	25248	10728	0	10728	10728	208	0	208	208	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	105577	0	105577	105577	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	201600	0	201600	201600	215424	0	215424	215424	0	0	0	0	1392	0	1392	1392
	33	02	FEB	38987040	38987040	0	38987040	38987040	80.00	0	80.00	80.00	1094525	61145	0	61145	61145	0	0	0	1120507	0	1120507	1120507	25248	0	25248	25248	7064	0	7064	7064	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	99621	0	99621	99621	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	201600	0	201600	201600	215424	0	215424	215424	0	0	0	0	1368	0	1368	1368
	34	03	FEB	32608221	32608221	0	32608221	32608221	50.00	0	50.00	50.00	1004411	53182	0	53182	53182	0	0	0	1008831	0	1008831	1008831	25248	0	25248	25248	6739	0	6739	6739	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	171245	0	171245	171245	0	0	0	0	0	0	0	0	0	0	0	0	85647	0	85647	85647	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	339955	0	339955	339955	261639	0	261639	261639	0	0	0	0	1249	0	1249	1249
