Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	47248543	47248543	0	47248543	47248543	76.25	0	76.25	76.25	17616	0	17616	17616	25310	0	25310	25310	29	0	29	29	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	85167	0	85167	85167	0	0	0	0	0	0	0	0	43286	0	43286	43286	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	49555057	49555057	0	49555057	49555057	76.25	0	76.25	76.25	17616	0	17616	17616	27910	0	27910	27910	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	122782	0	122782	122782	0	0	0	0	0	0	0	0	48630	0	48630	48630	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	46856009	46856009	0	46856009	46856009	75.63	0	75.63	75.63	17616	0	17616	17616	20846	0	20846	20846	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	97294	0	97294	97294	0	0	0	0	0	0	0	0	69971	0	69971	69971	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	49994630	49994630	0	49994630	49994630	80.00	0	80.00	80.00	17616	0	17616	17616	16519	0	16519	16519	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	145311	0	145311	145311	0	0	0	0	0	0	0	0	103854	0	103854	103854	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	46947682	46947682	0	46947682	46947682	77.50	0	77.50	77.50	17616	0	17616	17616	11878	0	11878	11878	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	116008	0	116008	116008	0	0	0	0	0	0	0	0	49049	0	49049	49049	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	45268804	45268804	0	45268804	45268804	80.00	0	80.00	80.00	17616	0	17616	17616	8999	0	8999	8999	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	86772	0	86772	86772	0	0	0	0	0	0	0	0	74770	0	74770	74770	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	48102356	48102356	0	48102356	48102356	80.00	0	80.00	80.00	17616	0	17616	17616	7865	0	7865	7865	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	122191	0	122191	122191	0	0	0	0	0	0	0	0	124454	0	124454	124454	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	49493431	49493431	0	49493431	49493431	81.49	0	81.49	81.49	17616	0	17616	17616	8236	0	8236	8236	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	148364	0	148364	148364	0	0	0	0	0	0	0	0	86826	0	86826	86826	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	46151728	46151728	0	46151728	46151728	80.58	0	80.58	80.58	17616	0	17616	17616	7200	0	7200	7200	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	97809	0	97809	97809	0	0	0	0	0	0	0	0	99329	0	99329	99329	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	49529529	49529529	0	49529529	49529529	81.14	0	81.14	81.14	17616	0	17616	17616	5412	0	5412	5412	61	0	61	61	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	148815	0	148815	148815	0	0	0	0	0	0	0	0	96791	0	96791	96791	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	48469328	48469328	0	48469328	48469328	82.56	0	82.56	82.56	17616	0	17616	17616	4893	0	4893	4893	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	126779	0	126779	126779	0	0	0	0	0	0	0	0	77842	0	77842	77842	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40575509	40575509	0	40575509	40575509	74.32	0	74.32	74.32	17616	0	17616	17616	8510	0	8510	8510	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	19322	0	19322	19322	0	0	0	0	0	0	0	0	5370	0	5370	5370	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	39308206	39308206	0	39308206	39308206	74.23	0	74.23	74.23	17616	0	17616	17616	14467	0	14467	14467	61	0	61	61	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	21049	0	21049	21049	0	0	0	0	0	0	0	0	13848	0	13848	13848	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	45914456	45914456	0	45914456	45914456	908.85	0	908.85	908.85	17616	0	17616	17616	17432	0	17432	17432	77	0	77	77	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	121195	0	121195	121195	0	0	0	0	0	0	0	0	92986	0	92986	92986	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	47606921	47606921	0	47606921	47606921	124.26	0	124.26	124.26	17616	0	17616	17616	16610	0	16610	16610	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	141817	0	141817	141817	0	0	0	0	0	0	0	0	87864	0	87864	87864	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	46960871	46960871	0	46960871	46960871	82.52	0	82.52	82.52	17627	0	17627	17627	16824	0	16824	16824	114	0	114	114	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	133741	0	133741	133741	0	0	0	0	0	0	0	0	88672	0	88672	88672	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	49033214	49033214	0	49033214	49033214	86.19	0	86.19	86.19	17628	0	17628	17628	12122	0	12122	12122	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	142611	0	142611	142611	0	0	0	0	0	0	0	0	98522	0	98522	98522	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	46643709	46643709	0	46643709	46643709	83.99	0	83.99	83.99	17628	0	17628	17628	11603	0	11603	11603	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	121526	0	121526	121526	0	0	0	0	0	0	0	0	111724	0	111724	111724	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	38546484	38546484	0	38546484	38546484	77.50	0	77.50	77.50	17628	0	17628	17628	11903	0	11903	11903	145	0	145	145	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	20311	0	20311	20311	0	0	0	0	0	0	0	0	25858	0	25858	25858	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	41327456	41327456	0	41327456	41327456	76.52	0	76.52	76.52	17628	0	17628	17628	9513	0	9513	9513	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	46289	0	46289	46289	0	0	0	0	0	0	0	0	23984	0	23984	23984	0	0	0	0	0	0	0	0	0	0	0	0
