QQ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37464841	37464841	0	37464841	37464841	50.85	0	50.85	50.85	1069616	26990	0	26990	26990	0	0	0	1102514	0	1102514	1102514	21180	0	21180	21180	15167	0	15167	15167	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	272324	0	272324	272324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71172	0	71172	71172	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	236476	0	236476	236476	167875	0	167875	167875	0	0	0	0	1344	0	1344	1344
	15	15	JAN	49443706	49443706	0	49443706	49443706	79.97	0	79.97	79.97	1222683	8020	0	8020	8020	0	0	0	1300085	0	1300085	1300085	21180	0	21180	21180	20504	0	20504	20504	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	138958	0	138958	138958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89761	0	89761	89761	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	72242	0	72242	72242	107755	0	107755	107755	0	0	0	0	2136	0	2136	2136
	16	16	JAN	48669111	48669111	0	48669111	48669111	80.00	0	80.00	80.00	1198568	186	0	186	186	0	0	0	1284953	0	1284953	1284953	21180	0	21180	21180	19578	0	19578	19578	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	129810	0	129810	129810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88351	0	88351	88351	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	81390	0	81390	81390	98644	0	98644	98644	0	0	0	0	2116	0	2116	2116
	17	17	JAN	47931672	47931672	0	47931672	47931672	79.97	0	79.97	79.97	1223315	-4335	0	-4335	-4335	0	0	0	1314508	0	1314508	1314508	21180	0	21180	21180	21755	0	21755	21755	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	103024	0	103024	103024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91078	0	91078	91078	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	108176	0	108176	108176	108926	0	108926	108926	0	0	0	0	2108	0	2108	2108
	18	18	JAN	50612442	50612442	0	50612442	50612442	80.00	0	80.00	80.00	1256825	0	0	0	0	0	0	0	1348474	0	1348474	1348474	21180	0	21180	21180	23313	0	23313	23313	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	136534	0	136534	136534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94348	0	94348	94348	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	74666	0	74666	74666	101119	0	101119	101119	0	0	0	0	2249	0	2249	2249
	19	19	JAN	51417445	51417445	0	51417445	51417445	80.00	0	80.00	80.00	1232922	-178	0	-178	-178	0	0	0	1324328	0	1324328	1324328	21180	0	21180	21180	20368	0	20368	20368	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	164164	0	164164	164164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92210	0	92210	92210	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	37436	0	37436	37436	95268	0	95268	95268	0	0	0	0	2289	0	2289	2289
	20	20	JAN	38284320	38284320	0	38284320	38284320	50.00	0	50.00	50.00	1068758	-32391	0	-32391	-32391	0	0	0	1176401	0	1176401	1176401	21180	0	21180	21180	18772	0	18772	18772	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77827	0	77827	77827	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	206400	0	206400	206400	139063	0	139063	139063	0	0	0	0	1344	0	1344	1344
	21	21	JAN	37484897	37484897	0	37484897	37484897	50.00	0	50.00	50.00	1069944	-185	0	-185	-185	0	0	0	1135565	0	1135565	1135565	21180	0	21180	21180	17736	0	17736	17736	179	0	179	179	0	0	0	0	0	0	0	0	749568	0	749568	749568	272688	0	272688	272688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74029	0	74029	74029	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	238512	0	238512	238512	168046	0	168046	168046	0	0	0	0	1368	0	1368	1368
	22	22	JAN	45571832	45571832	0	45571832	45571832	75.00	0	75.00	75.00	1176313	9283	0	9283	9283	0	0	0	1242739	0	1242739	1242739	21180	0	21180	21180	15019	0	15019	15019	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	297543	0	297543	297543	83999	0	83999	83999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84629	0	84629	84629	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	139258	0	139258	139258	176255	0	176255	176255	0	0	0	0	1961	0	1961	1961
	23	23	JAN	46690846	46690846	0	46690846	46690846	78.68	0	78.68	78.68	1207805	633	0	633	633	0	0	0	1286754	0	1286754	1286754	21180	0	21180	21180	16795	0	16795	16795	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	87514	0	87514	87514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88805	0	88805	88805	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	138086	0	138086	138086	173791	0	173791	173791	0	0	0	0	1902	0	1902	1902
	24	24	JAN	43816897	43816897	0	43816897	43816897	80.00	0	80.00	80.00	1171880	757	0	757	757	0	0	0	1242044	0	1242044	1242044	21180	0	21180	21180	12100	0	12100	12100	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	51589	0	51589	51589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84847	0	84847	84847	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	174011	0	174011	174011	173771	0	173771	173771	0	0	0	0	1735	0	1735	1735
	25	25	JAN	44066719	44066719	0	44066719	44066719	80.00	0	80.00	80.00	1169903	-288	0	-288	-288	0	0	0	1238325	0	1238325	1238325	21180	0	21180	21180	12056	0	12056	12056	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71212	0	71212	71212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84484	0	84484	84484	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	154388	0	154388	154388	170985	0	170985	170985	0	0	0	0	1841	0	1841	1841
	26	26	JAN	43287379	43287379	0	43287379	43287379	80.00	0	80.00	80.00	1177144	-3226	0	-3226	-3226	0	0	0	1248488	0	1248488	1248488	21180	0	21180	21180	13585	0	13585	13585	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	52686	0	52686	52686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85338	0	85338	85338	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	182514	0	182514	182514	178784	0	178784	178784	0	0	0	0	1661	0	1661	1661
	27	27	JAN	37049760	37049760	0	37049760	37049760	78.83	0	78.83	78.83	1077091	8355	0	8355	8355	0	0	0	1123786	0	1123786	1123786	21180	0	21180	21180	12440	0	12440	12440	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73424	0	73424	73424	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	188057	0	188057	188057	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36389760	36389760	0	36389760	36389760	55.72	0	55.72	55.72	1066291	20012	0	20012	20012	0	0	0	1099582	0	1099582	1099582	21180	0	21180	21180	14384	0	14384	14384	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70974	0	70974	70974	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	235200	0	235200	235200	192214	0	192214	192214	0	0	0	0	1272	0	1272	1272
	29	29	JAN	44469225	44469225	0	44469225	44469225	79.99	0	79.99	79.99	1167285	-1834	0	-1834	-1834	0	0	0	1235985	0	1235985	1235985	21180	0	21180	21180	14947	0	14947	14947	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	100993	0	100993	100993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83976	0	83976	83976	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	134207	0	134207	134207	130748	0	130748	130748	0	0	0	0	1979	0	1979	1979
	30	30	JAN	49381800	49381800	0	49381800	49381800	80.00	0	80.00	80.00	1223592	14004	0	14004	14004	0	0	0	1279949	0	1279949	1279949	21180	0	21180	21180	16617	0	16617	16617	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	216000	0	216000	216000	178900	0	178900	178900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88144	0	88144	88144	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224192	0	1224192	1224192	56300	0	56300	56300	109646	0	109646	109646	0	0	0	0	2198	0	2198	2198
	31	31	JAN	52799040	52799040	0	52799040	52799040	813.86	0	813.86	813.86	1249325	6141	0	6141	6141	0	0	0	1321177	0	1321177	1321177	21180	0	21180	21180	17907	0	17907	17907	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	216000	0	216000	216000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92136	0	92136	92136	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	0	0	0	0	90991	0	90991	90991	0	0	0	0	2352	0	2352	2352
