area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
k	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
k	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
k-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
k-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
k-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
kk	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
kk	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
kk	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
kk-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
kk-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
kk-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
l	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
l	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
l	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
l-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
l-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
l-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ll	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ll	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ll	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ll-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ll-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ll-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
m	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
m	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
m	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
m-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
m-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
m-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
mm	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
mm	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
mm	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
mm-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
mm-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
mm-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
n	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
n	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
n	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
n-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
n-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
n-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
nn	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
nn	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
nn	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
nn-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
nn-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
nn-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
o	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
o	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
o	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
o-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
o-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
o-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
oo	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
oo	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
oo	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
oo-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
oo-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
oo-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
p	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
p	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
p	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
p-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
p-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
p-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
pp	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
pp	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
pp	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
pp-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
pp-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
pp-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
q	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
q	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
q	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
q-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
q-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
q-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
qq	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
qq	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
qq	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
qq-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
qq-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
qq-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
r	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
r	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
r	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
r-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
r-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
r-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
rr	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
rr	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
rr	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
rr-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
rr-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
