A-3-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	23598100	733	520	0	1150	458.03	392.33	-96.79	738.93	0	0	0	0	128563	11953	111659	137015	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	463	481	0	1127	143307	17869	126786	168128
	10	10	JAN	72771900	2400	1766	0	4200	2132.65	1582.85	-105.83	3252.59	0	0	0	0	120003	1984	118600	122808	0	0	0	0	0	0	0	0	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	120000	0	120000	120000	0	0	0	0	2908	2096	0	4856	146028	14087	135152	165921
	11	11	JAN	37096767	733	520	0	1150	458.00	393.52	-98.50	740.56	0	0	0	0	144518	21734	113781	159886	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	1012	811	0	1986	168494	10512	157953	182842
	12	12	JAN	98834500	3433	2433	0	5350	2691.51	1972.83	-98.50	4089.93	0	0	0	0	109139	16855	85302	121057	0	0	0	0	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	120000	0	120000	120000	0	0	0	0	4270	3055	0	6978	134377	33340	110568	181527
	13	13	JAN	84562433	3133	2219	0	4850	2690.91	1977.60	-105.83	4089.93	0	0	0	0	121248	19117	107730	148283	0	0	0	0	17	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	120000	0	120000	120000	0	0	0	0	3575	2933	0	7185	130660	29420	96133	168028
	14	14	JAN	86628000	2000	820	1050	3050	1574.52	687.20	731.95	2415.24	0	0	0	0	117468	8226	111652	129101	0	0	0	0	10	14	0	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	13	12	0	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	3522	2296	892	6486	161860	4245	155957	165760
	15	15	JAN	95576983	2450	1742	0	3900	2970.05	2201.60	-105.83	4926.06	0	0	0	0	116919	23913	100010	150737	0	0	0	0	17	24	0	50	0	0	0	0	37	26	0	60	37	26	0	60	0	0	0	0	37	26	0	60	20	28	0	60	120000	0	120000	120000	0	0	0	0	4100	2908	0	6422	135679	41835	106011	194842
	16	16	JAN	91209917	3583	448	3150	4200	2970.58	392.69	2415.24	3251.21	0	0	0	0	113122	7859	107565	124236	0	0	0	0	37	5	30	40	13	19	0	40	37	5	30	40	37	5	30	40	37	5	30	40	37	5	30	40	23	17	0	40	120000	0	120000	120000	0	0	0	0	3896	1096	2620	5295	132930	10140	118630	141006
	17	17	JAN	59103767	1500	567	1050	2300	1016.26	397.15	731.95	1577.90	0	0	0	0	118647	7764	113157	129627	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	2274	988	892	3140	136156	9488	123509	146362
	18	18	JAN	125033083	2817	1438	950	4450	2412.42	1365.25	738.93	4083.08	0	0	0	0	111686	8320	99920	117569	0	0	0	0	10	14	0	30	30	16	10	50	30	16	10	50	30	16	10	50	30	16	10	50	30	16	10	50	27	21	0	50	120000	0	120000	120000	0	0	0	0	5554	2674	2235	8782	139569	7292	130786	148641
	19	19	JAN	45897783	1950	634	1200	2750	1576.19	684.60	736.88	2413.78	0	0	0	0	110021	6541	100770	114646	0	0	0	0	7	9	0	20	23	5	20	30	23	5	20	30	17	12	0	30	20	8	10	30	23	5	20	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	1656	608	895	2384	127758	7640	117882	136490
	20	20	JAN	73441750	1183	539	600	1900	1016.41	391.26	738.93	1569.73	0	0	0	0	120708	737	119665	121229	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	10	8	0	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	2854	296	2542	3251	163606	9971	153693	177247
	21	21	JAN	36316717	583	470	0	1150	458.03	392.33	-96.79	738.93	0	0	0	0	136411	9668	122738	143247	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	832	689	0	1688	196761	13335	177991	207728
