II-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38439304	38439304	0	38439304	38439304	51.32	0	51.32	51.32	1128364	67178	0	67178	67178	0	0	0	1099812	0	1099812	1099812	18720	0	18720	18720	13318	0	13318	13318	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	251711	0	251711	251711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63315	0	63315	63315	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	254689	0	254689	254689	192972	0	192972	192972	0	0	0	0	1392	0	1392	1392
	15	15	JAN	43877234	43877234	0	43877234	43877234	80.00	0	80.00	80.00	1204049	-1888	0	-1888	-1888	0	0	0	1264468	0	1264468	1264468	18720	0	18720	18720	15704	0	15704	15704	107	0	107	107	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	43025	0	43025	43025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77183	0	77183	77183	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	187375	0	187375	187375	214611	0	214611	214611	0	0	0	0	1713	0	1713	1713
	16	16	JAN	40476950	40476950	0	40476950	40476950	80.00	0	80.00	80.00	1158996	-15938	0	-15938	-15938	0	0	0	1226441	0	1226441	1226441	18720	0	18720	18720	12985	0	12985	12985	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	8772	0	8772	8772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74101	0	74101	74101	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	221628	0	221628	221628	216959	0	216959	216959	0	0	0	0	1438	0	1438	1438
	17	17	JAN	40092756	40092756	0	40092756	40092756	79.85	0	79.85	79.85	1154193	1805	0	1805	1805	0	0	0	1199816	0	1199816	1199816	18729	0	18729	18729	11052	0	11052	11052	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	3969	0	3969	3969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71967	0	71967	71967	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	216831	0	216831	216831	213400	0	213400	213400	0	0	0	0	1414	0	1414	1414
	18	18	JAN	43287888	43287888	0	43287888	43287888	80.00	0	80.00	80.00	1194133	1130	0	1130	1130	0	0	0	1247869	0	1247869	1247869	18732	0	18732	18732	14598	0	14598	14598	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	43909	0	43909	43909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75826	0	75826	75826	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	167291	0	167291	167291	211453	0	211453	211453	0	0	0	0	1717	0	1717	1717
	19	19	JAN	43154086	43154086	0	43154086	43154086	79.98	0	79.98	79.98	1189910	305	0	305	305	0	0	0	1242155	0	1242155	1242155	18732	0	18732	18732	13895	0	13895	13895	121	0	121	121	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	50486	0	50486	50486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75386	0	75386	75386	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	160714	0	160714	160714	211043	0	211043	211043	0	0	0	0	1675	0	1675	1675
	20	20	JAN	31433823	31433823	0	31433823	31433823	50.00	0	50.00	50.00	1013729	0	0	0	0	0	0	0	1028037	0	1028037	1028037	18732	0	18732	18732	7092	0	7092	7092	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	124339	0	124339	124339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57939	0	57939	57939	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	350861	0	350861	350861	292922	0	292922	292922	0	0	0	0	1227	0	1227	1227
	21	21	JAN	30018838	30018838	0	30018838	30018838	50.00	0	50.00	50.00	990574	0	0	0	0	0	0	0	1001929	0	1001929	1001929	18732	0	18732	18732	8851	0	8851	8851	207	0	207	207	0	0	0	0	0	0	0	0	819840	0	819840	819840	98612	0	98612	98612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55687	0	55687	55687	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	393388	0	393388	393388	337701	0	337701	337701	0	0	0	0	1141	0	1141	1141
	22	22	JAN	38309125	38309125	0	38309125	38309125	73.75	0	73.75	73.75	1126135	31022	0	31022	31022	0	0	0	1132761	0	1132761	1132761	18732	0	18732	18732	9446	0	9446	9446	182	0	182	182	0	0	0	0	0	0	0	0	819840	0	819840	819840	248880	0	248880	248880	319	0	319	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66384	0	66384	66384	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	242801	0	242801	242801	218419	0	218419	218419	0	0	0	0	1390	0	1390	1390
	23	23	JAN	42720810	42720810	0	42720810	42720810	77.59	0	77.59	77.59	1187044	6877	0	6877	6877	0	0	0	1236125	0	1236125	1236125	18732	0	18732	18732	16867	0	16867	16867	143	0	143	143	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	36820	0	36820	36820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74599	0	74599	74599	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	183980	0	183980	183980	187338	0	187338	187338	0	0	0	0	1616	0	1616	1616
	24	24	JAN	45669297	45669297	0	45669297	45669297	80.00	0	80.00	80.00	1223900	-2620	0	-2620	-2620	0	0	0	1291006	0	1291006	1291006	18732	0	18732	18732	20952	0	20952	20952	128	0	128	128	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	73676	0	73676	73676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79057	0	79057	79057	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	151924	0	151924	151924	185574	0	185574	185574	0	0	0	0	1845	0	1845	1845
	25	25	JAN	44539068	44539068	0	44539068	44539068	80.00	0	80.00	80.00	1192790	-4334	0	-4334	-4334	0	0	0	1256540	0	1256540	1256540	18732	0	18732	18732	16184	0	16184	16184	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68332	0	68332	68332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76446	0	76446	76446	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	162068	0	162068	162068	182645	0	182645	182645	0	0	0	0	1752	0	1752	1752
	26	26	JAN	43173924	43173924	0	43173924	43173924	80.00	0	80.00	80.00	1156193	-3671	0	-3671	-3671	0	0	0	1212718	0	1212718	1212718	18732	0	18732	18732	11911	0	11911	11911	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	68302	0	68302	68302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73002	0	73002	73002	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	157298	0	157298	157298	182797	0	182797	182797	0	0	0	0	1693	0	1693	1693
	27	27	JAN	37022506	37022506	0	37022506	37022506	50.00	0	50.00	50.00	1076645	3150	0	3150	3150	0	0	0	1119047	0	1119047	1119047	18732	0	18732	18732	14000	0	14000	14000	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	251504	0	251504	251504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64858	0	64858	64858	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	221296	0	221296	221296	189684	0	189684	189684	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36936405	36936405	0	36936405	36936405	50.01	0	50.01	50.01	1075236	-14300	0	-14300	-14300	0	0	0	1142395	0	1142395	1142395	18732	0	18732	18732	20057	0	20057	20057	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	249939	0	249939	249939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66312	0	66312	66312	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	222861	0	222861	222861	195770	0	195770	195770	0	0	0	0	1296	0	1296	1296
	29	29	JAN	48310335	48310335	0	48310335	48310335	77.63	0	77.63	77.63	1200866	-19682	0	-19682	-19682	0	0	0	1289344	0	1289344	1289344	18732	0	18732	18732	20866	0	20866	20866	28	0	28	28	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	149541	0	149541	149541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78927	0	78927	78927	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	66459	0	66459	66459	95002	0	95002	95002	0	0	0	0	2090	0	2090	2090
	30	30	JAN	52392910	52392910	0	52392910	52392910	80.00	0	80.00	80.00	1251898	-23565	0	-23565	-23565	0	0	0	1353494	0	1353494	1353494	18732	0	18732	18732	24633	0	24633	24633	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	200573	0	200573	200573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84309	0	84309	84309	0	0	0	0	N/A	N/A	N/A	N/A	74902	0	74902	74902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	15427	0	15427	15427	76330	0	76330	76330	0	0	0	0	2300	0	2300	2300
	31	31	JAN	53351040	53351040	0	53351040	53351040	80.01	0	80.01	80.01	1261325	-79896	0	-79896	-79896	0	0	0	1428216	0	1428216	1428216	18732	0	18732	18732	28302	0	28302	28302	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90777	0	90777	90777	0	0	0	0	N/A	N/A	N/A	N/A	74903	0	74903	74903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	0	0	0	0	66909	0	66909	66909	0	0	0	0	2352	0	2352	2352
