A-6-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7912131	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13065	1669	11638	15407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169597	49601	100790	215817	0	0	0	0	0	0	0	0	79121	23032	49410	105537
	10	10	JAN	5228246	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11684	648	10783	12275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112017	32783	66798	143491	0	0	0	0	0	0	0	0	52282	15322	32746	70169
	11	11	JAN	4064735	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12202	1283	10444	13470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86284	7042	79055	95831	0	0	0	0	0	0	0	0	40647	5346	33902	46979
	12	12	JAN	7726971	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12403	1413	10419	13600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164597	19367	141489	188885	0	0	0	0	0	0	0	0	77270	10679	69362	92367
	13	13	JAN	6074119	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11342	3478	8837	16260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128748	11537	113267	140950	0	0	0	0	0	0	0	0	60741	8773	48574	68926
	14	14	JAN	6850078	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13539	1302	12473	15372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144900	24589	121128	178766	0	0	0	0	0	0	0	0	68501	14684	51945	87636
	15	15	JAN	7743471	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12619	1720	10215	14146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163982	18149	141084	185473	0	0	0	0	0	0	0	0	77435	12656	60503	90924
	16	16	JAN	7396318	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12629	1759	11209	15107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156059	35132	121377	204211	0	0	0	0	0	0	0	0	73963	19847	52052	100110
	17	17	JAN	6611060	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11569	181	11313	11710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139158	45611	100790	203247	0	0	0	0	0	0	0	0	66111	24229	43223	99637
	18	18	JAN	4679460	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	10920	1110	9544	12263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99337	6571	90884	106907	0	0	0	0	0	0	0	0	46795	5677	38975	52279
	19	19	JAN	6728386	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13174	1342	11433	14700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142304	26770	118537	179708	0	0	0	0	0	0	0	0	67284	15523	50834	88098
	20	20	JAN	6108794	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11479	292	11120	11836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129240	21374	108497	158653	0	0	0	0	0	0	0	0	61088	12845	46528	77776
	21	21	JAN	6148004	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13002	1240	11617	14626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129399	39646	93351	184614	0	0	0	0	0	0	0	0	61480	21289	40033	90503
