D	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

D	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	56647840	56647840	0	56647840	56647840	80.00	0	80.00	80.00	1327167	-6107	0	-6107	-6107	0	0	0	1414655	0	1414655	1414655	18240	0	18240	18240	27551	0	27551	27551	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	228476	0	228476	228476	0	0	0	0	0	0	0	0	85136	0	85136	85136	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	6724	0	6724	6724	39461	0	39461	39461	0	0	0	0	2516	0	2516	2516
	10	10	JAN	56709653	56709653	0	56709653	56709653	80.00	0	80.00	80.00	1327940	-26236	0	-26236	-26236	0	0	0	1438871	0	1438871	1438871	18240	0	18240	18240	28844	0	28844	28844	173	0	173	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	229249	0	229249	229249	0	0	0	0	0	0	0	0	87137	0	87137	87137	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	5951	0	5951	5951	39225	0	39225	39225	0	0	0	0	2520	0	2520	2520
	11	11	JAN	56278985	56278985	0	56278985	56278985	80.00	0	80.00	80.00	1339539	-2510	0	-2510	-2510	0	0	0	1420961	0	1420961	1420961	18240	0	18240	18240	26767	0	26767	26767	196	0	196	196	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	215081	0	215081	215081	0	0	0	0	0	0	0	0	85750	0	85750	85750	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	20119	0	20119	20119	41111	0	41111	41111	0	0	0	0	2544	0	2544	2544
	12	12	JAN	57010362	57010362	0	57010362	57010362	80.00	0	80.00	80.00	1334249	-3677	0	-3677	-3677	0	0	0	1419224	0	1419224	1419224	18240	0	18240	18240	25713	0	25713	25713	149	0	149	149	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	224758	0	224758	224758	0	0	0	0	0	0	0	0	85695	0	85695	85695	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	10442	0	10442	10442	41108	0	41108	41108	0	0	0	0	2533	0	2533	2533
	13	13	JAN	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	-77614	0	-77614	-77614	0	0	0	1277360	0	1277360	1277360	18240	0	18240	18240	23160	0	23160	23160	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	73793	0	73793	73793	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	161407	0	161407	161407	0	0	0	0	1392	0	1392	1392
	14	14	JAN	39029760	39029760	0	39029760	39029760	50.02	0	50.02	50.02	1109491	-70717	0	-70717	-70717	0	0	0	1245562	0	1245562	1245562	18240	0	18240	18240	24437	0	24437	24437	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71043	0	71043	71043	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	164157	0	164157	164157	0	0	0	0	1368	0	1368	1368
	15	15	JAN	54491721	54491721	0	54491721	54491721	78.80	0	78.80	78.80	1285783	-15854	0	-15854	-15854	0	0	0	1379043	0	1379043	1379043	18240	0	18240	18240	22772	0	22772	22772	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	202059	0	202059	202059	0	0	0	0	0	0	0	0	82470	0	82470	82470	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	28341	0	28341	28341	97694	0	97694	97694	0	0	0	0	2356	0	2356	2356
	16	16	JAN	51194328	51194328	0	51194328	51194328	80.00	0	80.00	80.00	1244566	-6159	0	-6159	-6159	0	0	0	1318303	0	1318303	1318303	18240	0	18240	18240	17769	0	17769	17769	21	0	21	21	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	160841	0	160841	160841	0	0	0	0	0	0	0	0	77705	0	77705	77705	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	64759	0	64759	64759	91858	0	91858	91858	0	0	0	0	2262	0	2262	2262
	17	17	JAN	49425185	49425185	0	49425185	49425185	79.53	0	79.53	79.53	1205469	-10423	0	-10423	-10423	0	0	0	1278814	0	1278814	1278814	18240	0	18240	18240	13636	0	13636	13636	149	0	149	149	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	147511	0	147511	147511	0	0	0	0	0	0	0	0	74712	0	74712	74712	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	78089	0	78089	78089	96441	0	96441	96441	0	0	0	0	2213	0	2213	2213
	18	18	JAN	49219660	49219660	0	49219660	49219660	80.00	0	80.00	80.00	1202900	6269	0	6269	6269	0	0	0	1254603	0	1254603	1254603	18245	0	18245	18245	10486	0	10486	10486	101	0	101	101	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	144942	0	144942	144942	0	0	0	0	0	0	0	0	72954	0	72954	72954	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	80658	0	80658	80658	92699	0	92699	92699	0	0	0	0	2149	0	2149	2149
	19	19	JAN	45125300	45125300	0	45125300	45125300	79.83	0	79.83	79.83	1168703	3778	0	3778	3778	0	0	0	1215591	0	1215591	1215591	18252	0	18252	18252	8590	0	8590	8590	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	84978	0	84978	84978	0	0	0	0	0	0	0	0	69880	0	69880	69880	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	140622	0	140622	140622	121561	0	121561	121561	0	0	0	0	1985	0	1985	1985
	20	20	JAN	33734507	33734507	0	33734507	33734507	50.00	0	50.00	50.00	1008574	8291	0	8291	8291	0	0	0	1024596	0	1024596	1024596	18252	0	18252	18252	5515	0	5515	5515	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	204499	0	204499	204499	0	0	0	0	0	0	0	0	0	0	0	0	54916	0	54916	54916	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	309101	0	309101	309101	254185	0	254185	254185	0	0	0	0	1317	0	1317	1317
	21	21	JAN	31354008	31354008	0	31354008	31354008	50.00	0	50.00	50.00	983888	412	0	412	412	0	0	0	1000283	0	1000283	1000283	18252	0	18252	18252	7955	0	7955	7955	187	0	187	187	0	0	0	0	0	0	0	0	772992	0	772992	772992	148441	0	148441	148441	0	0	0	0	0	0	0	0	0	0	0	0	52868	0	52868	52868	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	369959	0	369959	369959	317091	0	317091	317091	0	0	0	0	1181	0	1181	1181
	22	22	JAN	42009608	42009608	0	42009608	42009608	73.75	0	73.75	73.75	1160660	27765	0	27765	27765	0	0	0	1177000	0	1177000	1177000	18252	0	18252	18252	11515	0	11515	11515	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	273593	0	273593	273593	38369	0	38369	38369	0	0	0	0	0	0	0	0	66484	0	66484	66484	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	211238	0	211238	211238	192246	0	192246	192246	0	0	0	0	1607	0	1607	1607
	23	23	JAN	45179699	45179699	0	45179699	45179699	77.50	0	77.50	77.50	1205898	5266	0	5266	5266	0	0	0	1259228	0	1259228	1259228	18252	0	18252	18252	17069	0	17069	17069	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	59840	0	59840	59840	0	0	0	0	0	0	0	0	72788	0	72788	72788	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	175360	0	175360	175360	173807	0	173807	173807	0	0	0	0	1720	0	1720	1720
	24	24	JAN	47996212	47996212	0	47996212	47996212	80.00	0	80.00	80.00	1241104	5550	0	5550	5550	0	0	0	1300267	0	1300267	1300267	18252	0	18252	18252	20019	0	20019	20019	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	95047	0	95047	95047	0	0	0	0	0	0	0	0	75982	0	75982	75982	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	135353	0	135353	135353	167283	0	167283	167283	0	0	0	0	2023	0	2023	2023
	25	25	JAN	47864536	47864536	0	47864536	47864536	80.00	0	80.00	80.00	1239458	3783	0	3783	3783	0	0	0	1299563	0	1299563	1299563	18252	0	18252	18252	19148	0	19148	19148	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	93401	0	93401	93401	0	0	0	0	0	0	0	0	75993	0	75993	75993	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	132199	0	132199	132199	166280	0	166280	166280	0	0	0	0	2059	0	2059	2059
	26	26	JAN	47055729	47055729	0	47055729	47055729	80.00	0	80.00	80.00	1224248	0	0	0	0	0	0	0	1282429	0	1282429	1282429	18252	0	18252	18252	17177	0	17177	17177	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	99791	0	99791	99791	0	0	0	0	0	0	0	0	74723	0	74723	74723	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	125809	0	125809	125809	162045	0	162045	162045	0	0	0	0	2146	0	2146	2146
	27	27	JAN	37709760	37709760	0	37709760	37709760	52.13	0	52.13	52.13	1087891	-18864	0	-18864	-18864	0	0	0	1153999	0	1153999	1153999	18252	0	18252	18252	15463	0	15463	15463	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	64309	0	64309	64309	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	183155	0	183155	183155	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37532124	37532124	0	37532124	37532124	50.01	0	50.01	50.01	1084984	20399	0	20399	20399	0	0	0	1106734	0	1106734	1106734	18252	0	18252	18252	14416	0	14416	14416	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	260770	0	260770	260770	0	0	0	0	0	0	0	0	0	0	0	0	60629	0	60629	60629	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	224030	0	224030	224030	184773	0	184773	184773	0	0	0	0	1320	0	1320	1320
	29	29	JAN	44146582	44146582	0	44146582	44146582	77.63	0	77.63	77.63	1134387	-1815	0	-1815	-1815	0	0	0	1185583	0	1185583	1185583	18252	0	18252	18252	9981	0	9981	9981	49	0	49	49	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	98028	0	98028	98028	0	0	0	0	0	0	0	0	67314	0	67314	67314	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	117972	0	117972	117972	117117	0	117117	117117	0	0	0	0	1897	0	1897	1897
	30	30	JAN	46175257	46175257	0	46175257	46175257	80.00	0	80.00	80.00	1157195	0	0	0	0	0	0	0	1207285	0	1207285	1207285	18252	0	18252	18252	10074	0	10074	10074	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	131637	0	131637	131637	0	0	0	0	0	0	0	0	69075	0	69075	69075	0	0	0	0	N/A	N/A	N/A	N/A	72980	0	72980	72980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	84363	0	84363	84363	107514	0	107514	107514	0	0	0	0	2027	0	2027	2027
	31	31	JAN	50445215	50445215	0	50445215	50445215	80.00	0	80.00	80.00	1227552	22353	0	22353	22353	0	0	0	1260469	0	1260469	1260469	18252	0	18252	18252	13489	0	13489	13489	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	176227	0	176227	176227	0	0	0	0	0	0	0	0	73193	0	73193	73193	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	44573	0	44573	44573	103502	0	103502	103502	0	0	0	0	2221	0	2221	2221
	32	01	FEB	48014017	48014017	0	48014017	48014017	80.00	0	80.00	80.00	1163197	0	0	0	0	0	0	0	1250953	0	1250953	1250953	20952	0	20952	20952	14384	0	14384	14384	179	0	179	179	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	163405	0	163405	163405	0	0	0	0	0	0	0	0	97313	0	97313	97313	0	0	0	0	N/A	N/A	N/A	N/A	83825	0	83825	83825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170720	0	1170720	1170720	52595	0	52595	52595	100219	0	100219	100219	0	0	0	0	2148	0	2148	2148
	33	02	FEB	44712430	44712430	0	44712430	44712430	80.00	0	80.00	80.00	1124477	-4382	0	-4382	-4382	0	0	0	1210115	0	1210115	1210115	20952	0	20952	20952	10921	0	10921	10921	96	0	96	96	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	113885	0	113885	113885	0	0	0	0	0	0	0	0	93159	0	93159	93159	0	0	0	0	N/A	N/A	N/A	N/A	83825	0	83825	83825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	102115	0	102115	102115	106787	0	106787	106787	0	0	0	0	2014	0	2014	2014
	34	03	FEB	34984320	34984320	0	34984320	34984320	50.00	0	50.00	50.00	1014758	-10130	0	-10130	-10130	0	0	0	1087362	0	1087362	1087362	20952	0	20952	20952	10010	0	10010	10010	179	0	179	179	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	79947	0	79947	79947	0	0	0	0	N/A	N/A	N/A	N/A	83825	0	83825	83825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177344	0	1177344	1177344	211200	0	211200	211200	145206	0	145206	145206	0	0	0	0	1224	0	1224	1224
