system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	23	01	JAN	22:00	6667783	6667783	48869	6600000	6713350	50.11	0.04	50.06	50.15	3375	68	3279	3429	3295	791	2180	3929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187756	1822	186000	190267	10033	2724	6517	13154	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	6696667	6696667	81786	6600000	6800000	50.11	0.04	50.06	50.15	3375	68	3279	3429	3372	840	2188	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	2625	186000	192000	7923	3481	3276	11655	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	6653333	6653333	59489	6570000	6705000	50.11	0.04	50.06	50.15	3375	68	3279	3429	3313	747	2256	3854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1434	185000	188500	8405	2258	5793	11302	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	6552261	6552261	68510	6460902	6625880	50.11	0.04	50.06	50.15	3375	68	3279	3429	3240	685	2271	3747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184645	2016	182018	186918	7854	2163	4908	10042	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	6472909	6472909	203366	6206527	6700000	50.11	0.04	50.06	50.14	3376	68	3280	3429	3080	706	2086	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183058	4715	176931	188400	5843	4642	0	11356	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	6447524	6447524	133922	6261177	6570000	50.11	0.04	50.06	50.15	3375	68	3279	3429	2934	665	1995	3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182550	3205	178024	185000	5830	2883	3237	9851	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	6615146	6615146	50094	6570000	6685000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2757	629	1873	3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185903	649	185000	186500	7818	1292	6759	9637	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	6679847	6679847	22932	6649541	6705000	52.61	3.56	50.06	57.64	3375	68	3279	3428	2604	621	1751	3212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186998	1082	185994	188500	17864	1552	15905	19700	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	6936599	6936599	46312	6901577	7002041	73.87	8.40	61.98	79.82	3376	68	3280	3429	2483	545	1721	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190134	803	189044	190957	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	7520032	7520032	46218	7474477	7583401	79.86	0.07	79.77	79.94	3375	68	3279	3428	2297	494	1603	2708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197500	864	196368	198465	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	7577045	7577045	43405	7527917	7633481	79.86	0.07	79.77	79.94	3376	68	3280	3429	2215	482	1534	2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198213	930	197036	199309	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	7491499	7491499	37840	7444877	7537561	79.86	0.07	79.77	79.94	3375	68	3279	3428	2196	442	1571	2531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197144	956	195998	198338	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	7365845	7365845	36564	7319597	7409001	79.86	0.07	79.77	79.94	3376	68	3280	3429	2061	430	1454	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195573	968	194432	196799	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	7161125	7161125	36175	7117117	7205721	79.84	0.08	79.76	79.94	3375	68	3279	3428	1963	428	1359	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193014	937	191901	194194	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	6904405	6904405	33129	6868237	6948281	79.79	0.03	79.76	79.82	3376	68	3280	3429	1965	406	1392	2285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189805	861	188790	190896	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	6667587	6667587	39618	6612761	6705000	59.99	14.00	50.06	79.80	3375	68	3279	3428	2011	435	1397	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186845	1235	185535	188500	26702	1397	25013	28433	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	6653333	6653333	59489	6570000	6705000	50.13	0.07	50.06	50.22	3376	68	3280	3429	2099	408	1523	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1434	185000	188500	22791	1618	20964	24898	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	6658579	6658579	52150	6585737	6705000	53.86	5.32	50.06	61.38	3375	68	3279	3428	2163	446	1533	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186732	1359	185197	188500	23673	1601	21841	25742	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	6905120	6905120	41678	6862382	6961641	73.87	8.40	61.98	79.82	3376	68	3280	3429	2280	439	1662	2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189814	864	188717	190829	27982	748	26928	28585	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	7383605	7383605	40893	7343437	7439721	79.86	0.08	79.76	79.94	3375	68	3279	3428	2462	446	1832	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195795	840	194730	196783	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	7222779	7222779	45350	7176477	7284361	79.79	0.03	79.76	79.82	3376	68	3280	3429	2595	483	1913	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193785	879	192643	194781	27991	756	26928	28613	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	6653333	6653333	59489	6570000	6705000	50.15	0.09	50.06	50.26	3375	68	3279	3428	2802	523	2062	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1434	185000	188500	25776	1759	23786	28063	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	6653333	6653333	59489	6570000	6705000	50.12	0.05	50.06	50.19	3376	68	3280	3429	2858	591	2027	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1434	185000	188500	17282	1822	15246	19668	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	6604316	6604316	128507	6422947	6705000	50.11	0.04	50.06	50.15	3375	68	3279	3428	2831	613	1965	3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185686	2692	182059	188500	14667	3167	11708	19059	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	6594192	6594192	82393	6507576	6705000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2808	553	2026	3218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185484	2291	182952	188500	13157	2204	10072	15086	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	6646065	6646065	56429	6570000	6705000	50.11	0.04	50.06	50.15	3375	68	3279	3428	2838	648	1923	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186521	1465	185000	188500	10594	1789	8538	12899	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	6619887	6619887	82988	6529662	6730000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2787	730	1761	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185998	2452	182993	189000	9890	2220	6844	12071	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	6582437	6582437	143888	6387312	6730000	50.11	0.04	50.06	50.14	3375	68	3279	3428	2637	684	1676	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185249	2967	181746	189000	8085	3292	4357	12364	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	6653333	6653333	55578	6600000	6730000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2638	648	1722	3129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1700	185000	189000	2821	1655	495	4202	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	6418633	6418633	225442	6199962	6728900	50.11	0.04	50.06	50.14	3375	68	3279	3428	2478	612	1615	2964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181973	4968	177999	188978	6928	4990	0	11557	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	6524671	6524671	223430	6214012	6730000	50.11	0.04	50.06	50.14	3376	68	3280	3429	2289	565	1490	2702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184093	4423	178280	189000	10065	4715	5230	16459	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	6597148	6597148	124079	6431445	6730000	52.61	3.56	50.06	57.64	3375	68	3279	3428	2208	521	1471	2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185336	2864	182008	189000	19771	3019	16230	23607	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	6995785	6995785	67130	6926157	7086489	68.98	7.78	61.98	79.82	3376	68	3280	3429	2147	492	1453	2543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190947	357	190684	191452	27189	528	26749	27931	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	7505056	7505056	4330	7499197	7509527	79.86	0.08	79.76	79.94	3375	68	3279	3428	2068	473	1411	2503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197313	1070	195994	198615	27889	710	26888	28453	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	7543029	7543029	1823	7540523	7544807	79.86	0.08	79.76	79.94	3376	68	3280	3429	1978	457	1351	2425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197788	1118	196435	199172	27889	710	26888	28453	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	7441509	7441509	7638	7433803	7451917	79.86	0.08	79.76	79.94	3375	68	3279	3428	1907	466	1289	2413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196519	1192	195110	198024	27889	710	26888	28453	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	7292229	7292229	22736	7266443	7321757	79.84	0.08	79.76	79.94	3376	68	3280	3429	1835	382	1400	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194653	1312	193231	196397	27889	710	26888	28453	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	7065669	7065669	25979	7035243	7098717	79.84	0.08	79.76	79.94	3375	68	3279	3428	1786	350	1395	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191821	1332	190413	193609	27889	710	26888	28453	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	6810629	6810629	38209	6759323	6850969	73.87	8.40	61.98	79.82	3376	68	3280	3429	1755	347	1349	2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188633	1073	187762	190145	27623	588	26888	28326	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	6618172	6618172	84867	6524516	6730000	52.60	3.49	50.06	57.53	3375	68	3279	3428	1845	417	1348	2369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185831	2660	182492	189000	25806	1956	23429	28220	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	6645440	6645440	59849	6600000	6730000	50.11	0.04	50.06	50.15	3376	68	3280	3429	1872	424	1380	2415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186509	1861	184526	189000	20730	1181	19077	21765	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	6641773	6641773	67744	6565320	6730000	50.11	0.04	50.06	50.15	3375	68	3279	3428	1932	451	1399	2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186435	1818	185000	189000	21423	1262	19704	22697	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	6810226	6810226	67922	6730000	6896089	59.06	6.49	50.06	65.13	3376	68	3280	3429	1997	476	1438	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188628	280	188326	189000	26334	544	25579	26838	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	7145909	7145909	32139	7119927	7191197	79.79	0.03	79.76	79.82	3375	68	3279	3428	2200	493	1638	2838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192824	1496	191124	194765	27889	710	26888	28453	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	6966869	6966869	32363	6943847	7012637	79.79	0.03	79.76	79.82	3376	68	3280	3429	2388	558	1771	3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190586	1487	188923	192533	27889	710	26888	28453	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	6653333	6653333	55578	6600000	6730000	50.13	0.06	50.06	50.22	3375	68	3279	3428	2588	582	1927	3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1700	185000	189000	22556	950	21223	23374	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	6653333	6653333	55578	6600000	6730000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2735	589	2010	3453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1700	185000	189000	14143	1046	12694	15123	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	6653333	6653333	55578	6600000	6730000	50.11	0.04	50.06	50.15	3375	68	3279	3428	2657	583	1967	3392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1700	185000	189000	10649	1065	9170	11633	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	6653333	6653333	55578	6600000	6730000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2681	611	1902	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186667	1700	185000	189000	8832	1116	7291	9898	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	6612683	6612683	91053	6508050	6730000	50.11	0.04	50.06	50.15	3375	68	3279	3428	2694	611	1920	3414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185854	2631	182561	189000	8036	1804	5723	10124	0	0	0	0	0	0	0	0	0	0	0	0
