system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	160166886	160166886	6205039	155579762	168939065	58.84	8.97	51.36	71.45	81008	1630	78708	82284	72911	6675	63606	78943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4531395	78682	4445852	4635794	405813	22769	374081	426419	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	156448793	156448793	6601525	151236108	165762679	57.81	9.69	50.58	71.50	81008	1630	78708	82284	69990	7111	60215	76926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4456256	77495	4380060	4562574	397808	26351	366820	431228	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	156317700	156317700	7723445	149200131	167051620	58.84	9.41	51.98	72.14	81004	1635	78697	82284	69856	2756	66476	73226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4438398	81754	4376513	4553917	446928	14660	435688	467635	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	156352284	156352284	6348674	151535393	165322488	60.16	8.88	51.97	72.50	81004	1635	78696	82284	72013	7078	64638	81561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425981	84814	4349631	4544269	408571	22189	377319	426640	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	146827098	146827098	6487536	141483367	155957725	53.15	4.31	50.09	59.25	81004	1635	78696	82284	74317	7396	68353	84741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4248542	118981	4144867	4415155	145611	58920	68525	211553	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	139274915	139274915	6524194	134625790	148501425	51.02	1.32	50.08	52.88	81004	1635	78696	82284	71006	9317	64388	84182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4087898	119806	3988516	4256429	90546	53266	21168	150650	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	155908439	155908439	2952730	152453051	159666685	65.70	5.89	59.50	73.62	81003	1636	78694	82284	70200	13636	60133	89477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375598	49635	4339370	4445780	355589	26467	324912	389500	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	160395292	160395292	3235458	157287993	164857688	68.00	6.90	60.99	77.38	81000	1641	78684	82284	70717	16500	54739	93434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4454323	69499	4395103	4551866	385764	3872	380296	388758	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	163380140	163380140	5029394	157817109	169999848	70.74	5.20	64.70	77.38	81000	1641	78684	82284	73130	22038	56322	104264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4507923	98892	4413824	4644574	449711	15132	428448	462438	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	165703765	165703765	4309756	160348480	170901663	72.77	5.30	67.17	79.88	81000	1641	78684	82284	78200	20426	58255	106269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4498826	91290	4428813	4627771	474144	16627	459218	497342	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	161407978	161407978	3779070	157430356	166488059	70.95	6.93	62.97	79.87	81000	1641	78684	82284	78478	15416	57371	93762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4463435	101698	4385777	4607101	433722	12406	424124	451239	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	153683531	153683531	4377373	148570109	159262126	64.82	5.18	60.93	72.14	81002	1638	78690	82284	71175	13669	52486	84799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4367201	118325	4244208	4526961	137462	33660	107653	184507	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	148174830	148174830	2852571	144823590	151795350	54.75	2.00	52.62	57.42	81002	1634	78696	82274	73761	13696	55414	88312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4262167	79539	4181284	4370307	40300	21923	16225	69256	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	151967466	151967466	2476744	148636928	154571899	56.83	3.01	52.59	59.26	81004	1634	78696	82272	71833	14962	54853	91258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4337191	49807	4298391	4407503	443272	11887	431678	459612	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	152729229	152729229	2293269	149916857	155534182	53.56	2.78	50.12	56.93	81004	1635	78696	82272	62221	19446	47018	89668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4368799	54522	4312071	4442388	401367	28812	368864	438899	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	150302967	150302967	1354496	148521339	151803159	53.29	2.79	50.12	56.92	81004	1635	78696	82272	63860	17490	51130	88592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4305471	39711	4252979	4349007	395124	31330	368646	439130	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	148727126	148727126	3546773	143910016	152346463	50.19	0.28	49.89	50.57	81004	1635	78696	82272	61961	18065	43963	86662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4292904	69122	4212600	4381329	338260	41956	289546	391955	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	149976966	149976966	2325859	146917670	152553019	51.90	1.26	50.12	52.92	81008	1637	78696	82272	59465	17563	45052	84190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4319424	39245	4282353	4373730	357462	6208	349278	364306	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	139470934	139470934	883975	138380307	140545413	50.03	0.10	49.89	50.11	81008	1637	78696	82272	67715	20605	49213	96462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4091819	21154	4063606	4114542	171493	26551	141477	206039	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	134971837	134971837	1048495	133890756	136391276	50.03	0.10	49.89	50.10	81008	1637	78696	82272	70256	11556	56857	85058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3995437	32237	3954615	4033426	127726	16711	104220	141600	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	150621937	150621937	2052165	147814895	152663781	54.73	4.74	50.09	61.23	81008	1637	78696	82272	64562	8016	54080	73543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4305276	53234	4248600	4376528	402635	33055	359764	440211	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	152018888	152018888	889494	150785340	152849129	53.13	4.43	49.90	59.39	81008	1637	78696	82272	62035	7816	52143	71252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4348933	38781	4294648	4382844	394722	45171	354356	457783	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	150216034	150216034	2828272	146221299	152387327	52.30	3.26	49.89	56.92	81008	1637	78696	82272	60047	5767	51892	64175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4324457	43007	4287626	4384790	358155	37350	305338	385095	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	148830356	148830356	2723864	145342398	151990233	50.04	0.09	49.92	50.12	89134	4488	82987	93576	63938	6355	55838	71361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4291807	15979	4270048	4307969	388609	19818	361598	408592	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	150988304	150988304	2630006	148935348	154700750	54.39	5.30	50.11	61.86	89132	4491	82980	93576	63724	4209	60125	69629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4305884	24051	4274125	4332307	479389	26577	453720	515999	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	145614306	145614306	3668612	141572619	150452355	50.04	0.10	49.89	50.12	89132	4491	82980	93576	62354	3348	58798	66840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4230686	32354	4204252	4276247	224513	32605	178404	247861	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	142572761	142572761	3385723	140012144	147356940	50.03	0.10	49.89	50.12	89133	4489	82984	93576	66446	1042	65229	67775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4182655	32599	4144243	4223939	125883	21830	95095	143257	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	158254725	158254725	1199270	156602165	159411397	58.45	4.24	52.59	62.47	89136	4486	82992	93576	67967	2566	64394	70299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4463504	21611	4433329	4482796	458924	20834	441980	488270	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	160602369	160602369	1309098	158804603	161884179	59.75	2.32	56.79	62.47	89139	4489	82992	93586	69056	1774	66556	70478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4483750	35408	4446979	4531573	489542	33097	444587	523306	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	158626920	158626920	360748	158120161	158931336	56.53	3.14	52.09	58.76	89139	4491	82990	93588	68536	2351	65253	70632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4466600	9936	4452827	4475897	462440	9242	452826	474915	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	161245035	161245035	513558	160615013	161872964	56.88	3.56	53.77	61.86	89136	4495	82980	93588	68206	1328	66918	70033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4530545	48565	4469589	4588429	452732	47325	395873	511736	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	162961833	162961833	702925	161978158	163577939	57.02	2.45	53.55	58.76	89136	4495	82980	93588	67459	1820	64911	69051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576662	23620	4546242	4603824	446820	18266	430544	472329	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	158035014	158035014	1629071	155755058	159461621	50.08	0.04	50.03	50.12	89136	4495	82980	93588	69836	4268	64650	75104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4491900	37637	4449501	4540967	142156	19178	124201	168737	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	151355767	151355767	2262903	148289860	153683235	50.06	0.07	49.95	50.12	89136	4495	82980	93588	62947	2254	60893	66085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4367915	43565	4309797	4414684	70504	28661	43464	110174	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	157537476	157537476	775459	156441862	158126828	53.11	3.50	50.11	58.02	89136	4495	82980	93588	57275	4327	51197	60926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4491301	26235	4458808	4523057	468062	26137	439516	502672	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	159233672	159233672	2125103	156644881	161850078	53.73	2.76	50.10	56.78	89136	4495	82980	93588	55117	10516	41810	67522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4540051	33492	4508765	4586491	484889	45720	422199	529945	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	155262793	155262793	2431224	152453935	158384491	51.45	2.03	49.93	54.32	89136	4495	82980	93588	61571	5082	55838	68192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4457373	45466	4419350	4521290	465971	35632	416041	496828	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	154353588	154353588	1542538	152694994	156410051	50.05	0.08	49.94	50.12	89136	4495	82980	93587	63153	4394	57007	67022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4443872	20182	4426700	4472201	424972	8879	418151	437513	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	154292221	154292221	2136517	151401233	156498435	50.05	0.08	49.93	50.12	89132	4491	82980	93576	63611	14141	45026	79298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4445844	34172	4400825	4483569	422087	21654	397916	450457	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	143491757	143491757	1367470	141792044	145140483	50.04	0.09	49.91	50.11	89132	4491	82980	93576	63306	12160	47153	76492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4226635	14332	4214855	4246810	144211	12881	130145	161268	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	135373245	135373245	1009726	134138354	136611661	50.01	0.08	49.89	50.07	89134	4494	82980	93588	67765	10983	52890	79073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4041865	17653	4026767	4066633	82526	3670	78313	87257	0	0	0	0	0	0	0	0	0	0	0	0
