system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	15	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	850000	850000	250000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	55000	5000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	1065000	1065000	105000	750000	1100000	50.00	0	50.00	50.00	0	0	0	0	50700	2100	50000	57000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	1100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	3288909	3288909	733180	1100000	3600000	50.00	0	50.00	50.00	0	0	0	0	6222	14664	0	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	2909273	2909273	795925	1100000	3600000	50.00	0	50.00	50.00	0	0	0	0	13815	15919	0	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	2150000	2150000	1456880	600000	3600000	50.00	0	50.00	50.00	0	0	0	0	29000	29138	0	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	2150000	2150000	1456880	600000	3600000	50.00	0	50.00	50.00	0	0	0	0	29000	29138	0	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
