BB-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

BB-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52123186	52123186	0	52123186	52123186	80.00	0	80.00	80.00	1219662	1606	0	1606	1606	0	0	0	1301333	0	1301333	1301333	19800	0	19800	19800	20076	0	20076	20076	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	198270	0	198270	198270	0	0	0	0	0	0	0	0	85962	0	85962	85962	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	17730	0	17730	17730	40628	0	40628	40628	0	0	0	0	2348	0	2348	2348
	10	10	JAN	52093693	52093693	0	52093693	52093693	80.01	0	80.01	80.01	1185328	-69672	0	-69672	-69672	0	0	0	1351254	0	1351254	1351254	19800	0	19800	19800	23928	0	23928	23928	124	0	124	124	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	215469	0	215469	215469	0	0	0	0	0	0	0	0	90388	0	90388	90388	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147872	0	1147872	1147872	531	0	531	531	33997	0	33997	33997	0	0	0	0	2304	0	2304	2304
	11	11	JAN	52136160	52136160	0	52136160	52136160	80.01	0	80.01	80.01	1185859	-54185	0	-54185	-54185	0	0	0	1333171	0	1333171	1333171	19800	0	19800	19800	22377	0	22377	22377	147	0	147	147	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	88790	0	88790	88790	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147872	0	1147872	1147872	0	0	0	0	33997	0	33997	33997	0	0	0	0	2304	0	2304	2304
	12	12	JAN	54458342	54458342	0	54458342	54458342	80.00	0	80.00	80.00	1265834	-16467	0	-16467	-16467	0	0	0	1375267	0	1375267	1375267	19800	0	19800	19800	25521	0	25521	25521	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	218675	0	218675	218675	0	0	0	0	0	0	0	0	92569	0	92569	92569	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	2125	0	2125	2125	33997	0	33997	33997	0	0	0	0	2399	0	2399	2399
	13	13	JAN	42966500	42966500	0	42966500	42966500	80.00	0	80.00	80.00	1136618	-7630	0	-7630	-7630	0	0	0	1213366	0	1213366	1213366	19800	0	19800	19800	20065	0	20065	20065	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	74493	0	74493	74493	0	0	0	0	0	0	0	0	77688	0	77688	77688	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	160707	0	160707	160707	84512	0	84512	84512	0	0	0	0	1784	0	1784	1784
	14	14	JAN	37007040	37007040	0	37007040	37007040	51.67	0	51.67	51.67	1062125	-37319	0	-37319	-37319	0	0	0	1163706	0	1163706	1163706	19800	0	19800	19800	19766	0	19766	19766	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	73153	0	73153	73153	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	166847	0	166847	166847	0	0	0	0	1296	0	1296	1296
	15	15	JAN	49856207	49856207	0	49856207	49856207	80.00	0	80.00	80.00	1220189	-18539	0	-18539	-18539	0	0	0	1316740	0	1316740	1316740	19800	0	19800	19800	20441	0	20441	20441	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	168865	0	168865	168865	0	0	0	0	0	0	0	0	87399	0	87399	87399	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	71135	0	71135	71135	141348	0	141348	141348	0	0	0	0	2228	0	2228	2228
	16	16	JAN	44794437	44794437	0	44794437	44794437	80.00	0	80.00	80.00	1156917	-28521	0	-28521	-28521	0	0	0	1252135	0	1252135	1252135	19800	0	19800	19800	14752	0	14752	14752	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	105592	0	105592	105592	0	0	0	0	0	0	0	0	81807	0	81807	81807	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	129608	0	129608	129608	145815	0	145815	145815	0	0	0	0	1844	0	1844	1844
	17	17	JAN	43811739	43811739	0	43811739	43811739	79.89	0	79.89	79.89	1161616	-12294	0	-12294	-12294	0	0	0	1234944	0	1234944	1234944	19800	0	19800	19800	12889	0	12889	12889	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	84525	0	84525	84525	0	0	0	0	0	0	0	0	80371	0	80371	80371	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	150675	0	150675	150675	156174	0	156174	156174	0	0	0	0	1896	0	1896	1896
	18	18	JAN	46195110	46195110	0	46195110	46195110	80.00	0	80.00	80.00	1205840	-2620	0	-2620	-2620	0	0	0	1271918	0	1271918	1271918	19800	0	19800	19800	15657	0	15657	15657	49	0	49	49	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	113783	0	113783	113783	0	0	0	0	0	0	0	0	83593	0	83593	83593	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	121417	0	121417	121417	149097	0	149097	149097	0	0	0	0	2020	0	2020	2020
	19	19	JAN	43445812	43445812	0	43445812	43445812	79.98	0	79.98	79.98	1159592	-6479	0	-6479	-6479	0	0	0	1225676	0	1225676	1225676	19800	0	19800	19800	10882	0	10882	10882	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	71701	0	71701	71701	0	0	0	0	0	0	0	0	79686	0	79686	79686	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	153899	0	153899	153899	157246	0	157246	157246	0	0	0	0	1742	0	1742	1742
	20	20	JAN	32501831	32501831	0	32501831	32501831	50.00	0	50.00	50.00	1002671	148	0	148	148	0	0	0	1031607	0	1031607	1031607	19800	0	19800	19800	7048	0	7048	7048	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	169310	0	169310	169310	0	0	0	0	0	0	0	0	0	0	0	0	62513	0	62513	62513	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	315490	0	315490	315490	252977	0	252977	252977	0	0	0	0	1320	0	1320	1320
	21	21	JAN	31298489	31298489	0	31298489	31298489	50.00	0	50.00	50.00	982979	185	0	185	185	0	0	0	1009475	0	1009475	1009475	19800	0	19800	19800	8874	0	8874	8874	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	147431	0	147431	147431	0	0	0	0	0	0	0	0	0	0	0	0	60433	0	60433	60433	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	332569	0	332569	332569	272136	0	272136	272136	0	0	0	0	1320	0	1320	1320
	22	22	JAN	38668196	38668196	0	38668196	38668196	73.99	0	73.99	73.99	1099605	-35690	0	-35690	-35690	0	0	0	1194398	0	1194398	1194398	19800	0	19800	19800	13673	0	13673	13673	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	262743	0	262743	262743	12845	0	12845	12845	0	0	0	0	0	0	0	0	76524	0	76524	76524	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216412	0	216412	216412	187113	0	187113	187113	0	0	0	0	1414	0	1414	1414
	23	23	JAN	45945749	45945749	0	45945749	45945749	77.53	0	77.53	77.53	1190841	-2296	0	-2296	-2296	0	0	0	1262472	0	1262472	1262472	19800	0	19800	19800	17854	0	17854	17854	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	102950	0	102950	102950	0	0	0	0	0	0	0	0	82489	0	82489	82489	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	113050	0	113050	113050	160242	0	160242	160242	0	0	0	0	1984	0	1984	1984
	24	24	JAN	44823211	44823211	0	44823211	44823211	80.00	0	80.00	80.00	1193792	-679	0	-679	-679	0	0	0	1259409	0	1259409	1259409	19800	0	19800	19800	15886	0	15886	15886	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	80134	0	80134	80134	0	0	0	0	0	0	0	0	82384	0	82384	82384	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	135866	0	135866	135866	157470	0	157470	157470	0	0	0	0	1819	0	1819	1819
	25	25	JAN	45606620	45606620	0	45606620	45606620	80.00	0	80.00	80.00	1206134	1330	0	1330	1330	0	0	0	1273704	0	1273704	1273704	19800	0	19800	19800	17424	0	17424	17424	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81677	0	81677	81677	0	0	0	0	0	0	0	0	83587	0	83587	83587	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	124723	0	124723	124723	156889	0	156889	156889	0	0	0	0	1970	0	1970	1970
	26	26	JAN	46311909	46311909	0	46311909	46311909	80.00	0	80.00	80.00	1231933	1249	0	1249	1249	0	0	0	1301468	0	1301468	1301468	19800	0	19800	19800	19250	0	19250	19250	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	81709	0	81709	81709	0	0	0	0	0	0	0	0	86059	0	86059	86059	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	134291	0	134291	134291	158633	0	158633	158633	0	0	0	0	1882	0	1882	1882
	27	27	JAN	40435200	40435200	0	40435200	40435200	52.20	0	52.20	52.20	1161024	80166	0	80166	80166	0	0	0	1131722	0	1131722	1131722	19800	0	19800	19800	13276	0	13276	13276	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70838	0	70838	70838	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	169665	0	169665	169665	0	0	0	0	1416	0	1416	1416
	28	28	JAN	40435200	40435200	0	40435200	40435200	50.09	0	50.09	50.09	1161024	127055	0	127055	127055	0	0	0	1079563	0	1079563	1079563	19800	0	19800	19800	12649	0	12649	12649	96	0	96	96	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	66233	0	66233	66233	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225600	0	225600	225600	180730	0	180730	180730	0	0	0	0	1416	0	1416	1416
	29	29	JAN	40496704	40496704	0	40496704	40496704	77.62	0	77.62	77.62	1161793	15711	0	15711	15711	0	0	0	1202288	0	1202288	1202288	19800	0	19800	19800	12107	0	12107	12107	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	769	0	769	769	0	0	0	0	0	0	0	0	77403	0	77403	77403	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	224831	0	224831	224831	207241	0	207241	207241	0	0	0	0	1421	0	1421	1421
	30	30	JAN	45506507	45506507	0	45506507	45506507	80.00	0	80.00	80.00	1226965	5680	0	5680	5680	0	0	0	1293675	0	1293675	1293675	19800	0	19800	19800	19113	0	19113	19113	139	0	139	139	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	55141	0	55141	55141	0	0	0	0	0	0	0	0	85321	0	85321	85321	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	175259	0	175259	175259	202338	0	202338	202338	0	0	0	0	1820	0	1820	1820
	31	31	JAN	53214279	53214279	0	53214279	53214279	80.00	0	80.00	80.00	1303780	8859	0	8859	8859	0	0	0	1381713	0	1381713	1381713	19801	0	19801	19801	24413	0	24413	24413	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	168522	0	168522	168522	0	0	0	0	0	0	0	0	93304	0	93304	93304	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	61878	0	61878	61878	156507	0	156507	156507	0	0	0	0	2324	0	2324	2324
	32	01	FEB	43438260	43438260	0	43438260	43438260	80.00	0	80.00	80.00	1179030	-1946	0	-1946	-1946	0	0	0	1283529	0	1283529	1283529	24744	0	24744	24744	15869	0	15869	15869	220	0	220	220	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	54572	0	54572	54572	0	0	0	0	0	0	0	0	113762	0	113762	113762	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	185428	0	185428	185428	193758	0	193758	193758	0	0	0	0	1648	0	1648	1648
	33	02	FEB	39943075	39943075	0	39943075	39943075	80.00	0	80.00	80.00	1135340	3935	0	3935	3935	0	0	0	1221393	0	1221393	1221393	24744	0	24744	24744	10529	0	10529	10529	205	0	205	205	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	10882	0	10882	10882	0	0	0	0	0	0	0	0	106552	0	106552	106552	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	229118	0	229118	229118	209579	0	209579	209579	0	0	0	0	1428	0	1428	1428
	34	03	FEB	37738643	37738643	0	37738643	37738643	50.00	0	50.00	50.00	1088364	46509	0	46509	46509	0	0	0	1121849	0	1121849	1121849	24744	0	24744	24744	11725	0	11725	11725	282	0	282	282	0	0	0	0	0	0	0	0	772992	0	772992	772992	264525	0	264525	264525	0	0	0	0	0	0	0	0	0	0	0	0	94090	0	94090	94090	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	251475	0	251475	251475	204437	0	204437	204437	0	0	0	0	1344	0	1344	1344
