system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	23	01	JAN	22:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1877	0	1877	1877	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3238	0	3238	3238	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4677320	4677320	0	4677320	4677320	50.00	0	50.00	50.00	2552	0	2552	2552	1817	0	1817	1817	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	2389	0	2389	2389	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4646907	4646907	0	4646907	4646907	50.00	0	50.00	50.00	2552	0	2552	2552	1740	0	1740	1740	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33382	0	33382	33382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4376819	4376819	0	4376819	4376819	50.00	0	50.00	50.00	2552	0	2552	2552	1699	0	1699	1699	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	28472	0	28472	28472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4308602	4308602	0	4308602	4308602	50.00	0	50.00	50.00	2552	0	2552	2552	1561	0	1561	1561	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27231	0	27231	27231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4636338	4636338	0	4636338	4636338	50.00	0	50.00	50.00	2552	0	2552	2552	1570	0	1570	1570	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33190	0	33190	33190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1541	0	1541	1541	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5744	0	5744	5744	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1518	0	1518	1518	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	20569	0	20569	20569	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	5063563	5063563	0	5063563	5063563	77.78	0	77.78	77.78	2552	0	2552	2552	1544	0	1544	1544	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	4096	0	4096	4096	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	4957912	4957912	0	4957912	4957912	77.78	0	77.78	77.78	2552	0	2552	2552	1472	0	1472	1472	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2775	0	2775	2775	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	4863330	4863330	0	4863330	4863330	77.78	0	77.78	77.78	2552	0	2552	2552	1393	0	1393	1393	7	0	7	7	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1593	0	1593	1593	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	4815052	4815052	0	4815052	4815052	77.78	0	77.78	77.78	2552	0	2552	2552	1284	0	1284	1284	32	0	32	32	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	990	0	990	990	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1254	0	1254	1254	56	0	56	56	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	19046	0	19046	19046	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1206	0	1206	1206	56	0	56	56	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	17153	0	17153	17153	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1240	0	1240	1240	51	0	51	51	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	12975	0	12975	12975	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1224	0	1224	1224	45	0	45	45	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	10495	0	10495	10495	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1275	0	1275	1275	37	0	37	37	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	8405	0	8405	8405	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1352	0	1352	1352	17	0	17	17	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	17450	0	17450	17450	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	4878595	4878595	0	4878595	4878595	80.00	0	80.00	80.00	2552	0	2552	2552	1509	0	1509	1509	1	0	1	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1784	0	1784	1784	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	4877991	4877991	0	4877991	4877991	80.00	0	80.00	80.00	2552	0	2552	2552	1587	0	1587	1587	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1776	0	1776	1776	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1713	0	1713	1713	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	17029	0	17029	17029	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1820	0	1820	1820	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6265	0	6265	6265	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2048	0	2048	2048	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	8268	0	8268	8268	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2064	0	2064	2064	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5403	0	5403	5403	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2043	0	2043	2043	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5320	0	5320	5320	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4662318	4662318	0	4662318	4662318	50.00	0	50.00	50.00	2552	0	2552	2552	2041	0	2041	2041	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33662	0	33662	33662	0	0	0	0	0	0	0	0	0	0	0	0	4294	0	4294	4294	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2052	0	2052	2052	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4509162	4509162	0	4509162	4509162	50.00	0	50.00	50.00	2552	0	2552	2552	2062	0	2062	2062	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	30878	0	30878	30878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4441168	4441168	0	4441168	4441168	50.00	0	50.00	50.00	2552	0	2552	2552	1981	0	1981	1981	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29642	0	29642	29642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4603646	4603646	0	4603646	4603646	50.00	0	50.00	50.00	2552	0	2552	2552	1773	0	1773	1773	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32596	0	32596	32596	0	0	0	0	0	0	0	0	0	0	0	0	3309	0	3309	3309	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4277830	4277830	0	4277830	4277830	50.00	0	50.00	50.00	2552	0	2552	2552	1688	0	1688	1688	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	26672	0	26672	26672	0	0	0	0	0	0	0	0	0	0	0	0	13717	0	13717	13717	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	4847630	4847630	0	4847630	4847630	77.77	0	77.77	77.77	2552	0	2552	2552	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1397	0	1397	1397	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	5069283	5069283	0	5069283	5069283	80.00	0	80.00	80.00	2552	0	2552	2552	1589	0	1589	1589	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	4168	0	4168	4168	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	5012328	5012328	0	5012328	5012328	80.00	0	80.00	80.00	2552	0	2552	2552	1483	0	1483	1483	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	3456	0	3456	3456	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4933803	4933803	0	4933803	4933803	80.00	0	80.00	80.00	2552	0	2552	2552	1387	0	1387	1387	11	0	11	11	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2474	0	2474	2474	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	4864048	4864048	0	4864048	4864048	80.00	0	80.00	80.00	2552	0	2552	2552	1208	0	1208	1208	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1602	0	1602	1602	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1169	0	1169	1169	52	0	52	52	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	19710	0	19710	19710	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4600058	4600058	0	4600058	4600058	50.00	0	50.00	50.00	2552	0	2552	2552	1189	0	1189	1189	63	0	63	63	0	0	0	0	0	0	0	0	93696	0	93696	93696	32531	0	32531	32531	0	0	0	0	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1122	0	1122	1122	43	0	43	43	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	13864	0	13864	13864	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1099	0	1099	1099	31	0	31	31	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	13081	0	13081	13081	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1150	0	1150	1150	25	0	25	25	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	8741	0	8741	8741	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1272	0	1272	1272	8	0	8	8	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	19624	0	19624	19624	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	5115755	5115755	0	5115755	5115755	80.00	0	80.00	80.00	2552	0	2552	2552	1469	0	1469	1469	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	4748	0	4748	4748	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	4925643	4925643	0	4925643	4925643	80.00	0	80.00	80.00	2552	0	2552	2552	1608	0	1608	1608	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2372	0	2372	2372	0	0	0	0	0	0	0	0	21159	0	21159	21159	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1703	0	1703	1703	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	15919	0	15919	15919	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	1878	0	1878	1878	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	9134	0	9134	9134	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2133	0	2133	2133	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	8047	0	8047	8047	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2243	0	2243	2243	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5750	0	5750	5750	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2355	0	2355	2355	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5394	0	5394	5394	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2552	0	2552	2552	2546	0	2546	2546	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	4453	0	4453	4453	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2552	0	2552	2552	2477	0	2477	2477	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3373	0	3373	3373	0	0	0	0	0	0	0	0	0	0	0	0
