system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	115156006	115156006	0	115156006	115156006	74.30	0	74.30	74.30	61236	0	61236	61236	82823	0	82823	82823	230	0	230	230	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	826084	0	826084	826084	28253	0	28253	28253	0	0	0	0	0	0	0	0	281971	0	281971	281971	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	114577211	114577211	0	114577211	114577211	72.59	0	72.59	72.59	61236	0	61236	61236	80076	0	80076	80076	322	0	322	322	0	0	0	0	0	0	0	0	2246756	0	2246756	2246756	837314	0	837314	837314	14028	0	14028	14028	0	0	0	0	0	0	0	0	280892	0	280892	280892	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	117389133	117389133	0	117389133	117389133	78.05	0	78.05	78.05	61236	0	61236	61236	75446	0	75446	75446	332	0	332	332	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	864000	0	864000	864000	38884	0	38884	38884	0	0	0	0	0	0	0	0	315434	0	315434	315434	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	120233013	120233013	0	120233013	120233013	76.80	0	76.80	76.80	61236	0	61236	61236	65368	0	65368	65368	367	0	367	367	0	0	0	0	0	0	0	0	2201856	0	2201856	2201856	873168	0	873168	873168	76914	0	76914	76914	0	0	0	0	0	0	0	0	356862	0	356862	356862	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	115136573	115136573	0	115136573	115136573	74.30	0	74.30	74.30	61244	0	61244	61244	53863	0	53863	53863	320	0	320	320	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	866826	0	866826	866826	0	0	0	0	0	0	0	0	0	0	0	0	137383	0	137383	137383	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	110764003	110764003	0	110764003	110764003	66.80	0	66.80	66.80	61248	0	61248	61248	53638	0	53638	53638	168	0	168	168	0	0	0	0	0	0	0	0	2248650	0	2248650	2248650	787355	0	787355	787355	0	0	0	0	0	0	0	0	0	0	0	0	78439	0	78439	78439	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	134174020	134174020	0	134174020	134174020	76.37	0	76.37	76.37	61248	0	61248	61248	59202	0	59202	59202	193	0	193	193	0	0	0	0	0	0	0	0	2248534	0	2248534	2248534	812167	0	812167	812167	275610	0	275610	275610	0	0	0	0	0	0	0	0	271185	0	271185	271185	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	137118565	137118565	0	137118565	137118565	79.04	0	79.04	79.04	61248	0	61248	61248	56841	0	56841	56841	201	0	201	201	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	816000	0	816000	816000	300934	0	300934	300934	0	0	0	0	0	0	0	0	337175	0	337175	337175	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	139673998	139673998	0	139673998	139673998	79.17	0	79.17	79.17	61248	0	61248	61248	49541	0	49541	49541	424	0	424	424	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	804000	0	804000	804000	358695	0	358695	358695	0	0	0	0	0	0	0	0	298499	0	298499	298499	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	135623972	135623972	0	135623972	135623972	79.23	0	79.23	79.23	61248	0	61248	61248	48933	0	48933	48933	365	0	365	365	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	804000	0	804000	804000	308070	0	308070	308070	0	0	0	0	0	0	0	0	380072	0	380072	380072	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	138944159	138944159	0	138944159	138944159	79.16	0	79.16	79.16	61248	0	61248	61248	47133	0	47133	47133	286	0	286	286	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	792000	0	792000	792000	357822	0	357822	357822	0	0	0	0	0	0	0	0	375426	0	375426	375426	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	126432819	126432819	0	126432819	126432819	77.79	0	77.79	77.79	61258	0	61258	61258	43827	0	43827	43827	257	0	257	257	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	803831	0	803831	803831	193296	0	193296	193296	0	0	0	0	0	0	0	0	217347	0	217347	217347	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	115942837	115942837	0	115942837	115942837	70.05	0	70.05	70.05	61260	0	61260	61260	45242	0	45242	45242	322	0	322	322	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	792580	0	792580	792580	61123	0	61123	61123	0	0	0	0	0	0	0	0	45385	0	45385	45385	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	126402289	126402289	0	126402289	126402289	73.81	0	73.81	73.81	61260	0	61260	61260	45630	0	45630	45630	345	0	345	345	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	834093	0	834093	834093	163325	0	163325	163325	0	0	0	0	0	0	0	0	249848	0	249848	249848	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	127787251	127787251	0	127787251	127787251	78.57	0	78.57	78.57	61260	0	61260	61260	38449	0	38449	38449	323	0	323	323	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	840000	0	840000	840000	167793	0	167793	167793	0	0	0	0	0	0	0	0	264752	0	264752	264752	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	124562748	124562748	0	124562748	124562748	77.13	0	77.13	77.13	61260	0	61260	61260	37257	0	37257	37257	213	0	213	213	0	0	0	0	0	0	0	0	2318976	0	2318976	2318976	847526	0	847526	847526	104745	0	104745	104745	0	0	0	0	0	0	0	0	305685	0	305685	305685	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	125505332	125505332	0	125505332	125505332	78.67	0	78.67	78.67	61260	0	61260	61260	35014	0	35014	35014	383	0	383	383	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	840000	0	840000	840000	130485	0	130485	130485	0	0	0	0	0	0	0	0	390529	0	390529	390529	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	134547724	134547724	0	134547724	134547724	78.73	0	78.73	78.73	61260	0	61260	61260	36056	0	36056	36056	268	0	268	268	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	840000	0	840000	840000	243515	0	243515	243515	0	0	0	0	0	0	0	0	373867	0	373867	373867	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	118972710	118972710	0	118972710	118972710	76.38	0	76.38	76.38	61260	0	61260	61260	36861	0	36861	36861	264	0	264	264	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	823775	0	823775	823775	68766	0	68766	68766	0	0	0	0	0	0	0	0	259335	0	259335	259335	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	116566806	116566806	0	116566806	116566806	71.64	0	71.64	71.64	61260	0	61260	61260	46448	0	46448	46448	321	0	321	321	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	817768	0	817768	817768	42821	0	42821	42821	0	0	0	0	0	0	0	0	126048	0	126048	126048	0	0	0	0	0	0	0	0	0	0	0	0
