U-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

U-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38412480	38412480	0	38412480	38412480	50.48	0	50.48	50.48	1113658	-42378	0	-42378	-42378	0	0	0	1223983	0	1223983	1223983	20916	0	20916	20916	20459	0	20459	20459	124	0	124	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79690	0	79690	79690	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	196800	0	196800	196800	117110	0	117110	117110	0	0	0	0	1344	0	1344	1344
	15	15	JAN	48205445	48205445	0	48205445	48205445	79.76	0	79.76	79.76	1241170	2382	0	2382	2382	0	0	0	1313385	0	1313385	1313385	20916	0	20916	20916	15676	0	15676	15676	132	0	132	132	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	105912	0	105912	105912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88715	0	88715	88715	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	90888	0	90888	90888	154306	0	154306	154306	0	0	0	0	2114	0	2114	2114
	16	16	JAN	46640915	46640915	0	46640915	46640915	79.96	0	79.96	79.96	1204631	-9665	0	-9665	-9665	0	0	0	1287496	0	1287496	1287496	20916	0	20916	20916	14381	0	14381	14381	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	95139	0	95139	95139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86338	0	86338	86338	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	111261	0	111261	111261	157315	0	157315	157315	0	0	0	0	1991	0	1991	1991
	17	17	JAN	43738003	43738003	0	43738003	43738003	79.13	0	79.13	79.13	1185327	-20409	0	-20409	-20409	0	0	0	1274623	0	1274623	1274623	20916	0	20916	20916	13549	0	13549	13549	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	50069	0	50069	50069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85176	0	85176	85176	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	161131	0	161131	161131	166420	0	166420	166420	0	0	0	0	1754	0	1754	1754
	18	18	JAN	43488719	43488719	0	43488719	43488719	80.00	0	80.00	80.00	1182211	-23465	0	-23465	-23465	0	0	0	1273888	0	1273888	1273888	20916	0	20916	20916	12899	0	12899	12899	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	46953	0	46953	46953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85169	0	85169	85169	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	159447	0	159447	159447	160319	0	160319	160319	0	0	0	0	1709	0	1709	1709
	19	19	JAN	42531985	42531985	0	42531985	42531985	79.44	0	79.44	79.44	1150719	-23492	0	-23492	-23492	0	0	0	1237676	0	1237676	1237676	20916	0	20916	20916	10210	0	10210	10210	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	52028	0	52028	52028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81963	0	81963	81963	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	154372	0	154372	154372	166265	0	166265	166265	0	0	0	0	1639	0	1639	1639
	20	20	JAN	35014959	35014959	0	35014959	35014959	50.00	0	50.00	50.00	1029527	42	0	42	42	0	0	0	1073949	0	1073949	1073949	20916	0	20916	20916	8679	0	8679	8679	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	227780	0	227780	227780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66962	0	66962	66962	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	264220	0	264220	264220	198338	0	198338	198338	0	0	0	0	1320	0	1320	1320
	21	21	JAN	32745892	32745892	0	32745892	32745892	50.00	0	50.00	50.00	992397	490	0	490	490	0	0	0	1028315	0	1028315	1028315	20916	0	20916	20916	8817	0	8817	8817	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	186525	0	186525	186525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62889	0	62889	62889	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	315075	0	315075	315075	253430	0	253430	253430	0	0	0	0	1320	0	1320	1320
	22	22	JAN	42922291	42922291	0	42922291	42922291	73.76	0	73.76	73.76	1136603	43540	0	43540	43540	0	0	0	1147933	0	1147933	1147933	20916	0	20916	20916	8412	0	8412	8412	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	266531	0	266531	266531	72201	0	72201	72201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73717	0	73717	73717	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	162868	0	162868	162868	200959	0	200959	200959	0	0	0	0	1751	0	1751	1751
	23	23	JAN	42408355	42408355	0	42408355	42408355	77.50	0	77.50	77.50	1149174	-358	0	-358	-358	0	0	0	1212191	0	1212191	1212191	20916	0	20916	20916	11977	0	11977	11977	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	50482	0	50482	50482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79382	0	79382	79382	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	175118	0	175118	175118	189645	0	189645	189645	0	0	0	0	1663	0	1663	1663
	24	24	JAN	40614053	40614053	0	40614053	40614053	79.72	0	79.72	79.72	1129295	15693	0	15693	15693	0	0	0	1170042	0	1170042	1170042	20916	0	20916	20916	8155	0	8155	8155	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	19804	0	19804	19804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75794	0	75794	75794	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	200996	0	200996	200996	193148	0	193148	193148	0	0	0	0	1477	0	1477	1477
	25	25	JAN	41029347	41029347	0	41029347	41029347	80.00	0	80.00	80.00	1100521	11630	0	11630	11630	0	0	0	1147175	0	1147175	1147175	20916	0	20916	20916	7350	0	7350	7350	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	42563	0	42563	42563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73749	0	73749	73749	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	178237	0	178237	178237	186499	0	186499	186499	0	0	0	0	1563	0	1563	1563
	26	26	JAN	40368137	40368137	0	40368137	40368137	80.00	0	80.00	80.00	1111789	16303	0	16303	16303	0	0	0	1154053	0	1154053	1154053	20916	0	20916	20916	8224	0	8224	8224	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	17264	0	17264	17264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74304	0	74304	74304	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	203536	0	203536	203536	195446	0	195446	195446	0	0	0	0	1460	0	1460	1460
	27	27	JAN	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	94265	0	94265	94265	0	0	0	1022383	0	1022383	1022383	20916	0	20916	20916	7588	0	7588	7588	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62473	0	62473	62473	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	191732	0	191732	191732	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36276270	36276270	0	36276270	36276270	50.01	0	50.01	50.01	1050167	66377	0	66377	66377	0	0	0	1029543	0	1029543	1029543	20916	0	20916	20916	11904	0	11904	11904	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	250713	0	250713	250713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62725	0	62725	62725	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	224487	0	224487	224487	203813	0	203813	203813	0	0	0	0	1296	0	1296	1296
	29	29	JAN	41729069	41729069	0	41729069	41729069	78.38	0	78.38	78.38	1118595	7064	0	7064	7064	0	0	0	1171014	0	1171014	1171014	20916	0	20916	20916	12795	0	12795	12795	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	251976	0	251976	251976	67292	0	67292	67292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75453	0	75453	75453	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	143932	0	143932	143932	119951	0	119951	119951	0	0	0	0	1649	0	1649	1649
	30	30	JAN	47954973	47954973	0	47954973	47954973	80.00	0	80.00	80.00	1193874	15624	0	15624	15624	0	0	0	1248015	0	1248015	1248015	20916	0	20916	20916	17436	0	17436	17436	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	153349	0	153349	153349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82255	0	82255	82255	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	53051	0	53051	53051	98594	0	98594	98594	0	0	0	0	2105	0	2105	2105
	31	31	JAN	51101320	51101320	0	51101320	51101320	80.00	0	80.00	80.00	1216221	-12340	0	-12340	-12340	0	0	0	1309451	0	1309451	1309451	20916	0	20916	20916	20578	0	20578	20578	157	0	157	157	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	201462	0	201462	201462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87854	0	87854	87854	0	0	0	0	N/A	N/A	N/A	N/A	83653	0	83653	83653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172544	0	1172544	1172544	4938	0	4938	4938	80913	0	80913	80913	0	0	0	0	2255	0	2255	2255
