system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	18	01	JAN	17:00	279983	1230	0	0	6885	0	0	0	0	N/A	0	0	1.00	6197	5821	10
	19	01	JAN	18:00	268920	2556	0	0	7844	0	0	0	0	N/A	0	0	1.00	6566	6190	10
	20	01	JAN	19:00	250500	2439	0	0	8446	0	0	0	0	N/A	-26651	0	1.00	7180	7180	10
	21	01	JAN	20:00	263794	3021	0	0	7701	0	0	0	0	N/A	13927	0	1.00	6737	6727	10
	22	01	JAN	21:00	250500	3290	0	0	8547	0	0	0	0	N/A	-4396	0	1.00	7180	7180	10
	23	01	JAN	22:00	250500	3256	0	0	9452	0	0	0	0	N/A	-43006	0	1.00	7180	7180	10
	24	01	JAN	23:00	250500	3668	0	0	9375	0	0	0	0	N/A	-28948	0	1.00	7180	7180	10
	25	02	JAN	00:00	231960	2505	0	0	7973	0	0	0	0	N/A	0	0	1.00	6823	6823	9
	26	02	JAN	01:00	221250	2514	0	0	9032	0	0	0	0	N/A	-59400	0	1.00	7180	6795	9
	27	02	JAN	02:00	254250	2611	0	0	8413	0	600	0	0	N/A	-59400	0	1.00	6580	6649	12
	28	02	JAN	03:00	254250	1941	0	0	8570	0	600	0	0	N/A	-59400	0	1.00	6580	6649	12
	29	02	JAN	04:00	254250	1473	0	0	8357	0	600	0	0	N/A	-59400	0	1.00	6580	6649	12
	30	02	JAN	05:00	257305	1857	0	0	8433	0	600	0	0	N/A	1109	0	1.00	6478	6548	12
	31	02	JAN	06:00	288268	2195	0	0	8109	0	600	0	0	N/A	0	0	1.00	5446	5515	12
	32	02	JAN	07:00	281100	2146	0	0	8241	0	600	0	0	N/A	0	0	1.00	5685	5754	12
	33	02	JAN	08:00	308711	2232	0	0	7508	0	827	0	0	N/A	0	0	1.00	4953	5249	12
	34	02	JAN	09:00	296250	1532	0	0	6399	0	600	0	0	N/A	21345	0	1.00	5180	5120	12
	35	02	JAN	10:00	345338	1718	0	0	5847	0	1493	0	0	N/A	0	0	1.00	4288	4773	12
	36	02	JAN	11:00	310391	1760	0	0	7098	0	1463	0	0	N/A	0	0	1.00	5427	6043	12
	37	02	JAN	12:00	323241	2667	0	0	7142	0	1281	0	0	N/A	0	0	1.00	4847	5463	12
	38	02	JAN	13:00	266880	2255	0	0	7690	0	600	0	0	N/A	0	0	1.00	6159	6228	12
	39	02	JAN	14:00	254250	970	0	0	7289	0	600	0	0	N/A	-19127	0	1.00	6580	6649	12
	40	02	JAN	15:00	330577	2556	0	0	7132	0	1224	0	0	N/A	0	0	1.00	4556	5171	12
	41	02	JAN	16:00	345338	336	0	0	5053	0	1493	0	0	N/A	0	0	1.00	4288	4773	12
	42	02	JAN	17:00	345338	-311	0	0	3174	0	1493	0	0	N/A	58089	0	1.00	4288	4773	12
	43	02	JAN	18:00	263250	-1375	0	0	3936	0	0	0	0	N/A	0	0	1.00	5780	5266	9
	44	02	JAN	19:00	263250	-1405	0	0	3282	0	0	0	0	N/A	0	0	1.00	5780	5482	9
	45	02	JAN	20:00	263250	-966	0	0	3932	0	0	0	0	N/A	0	0	1.00	5780	5650	9
	46	02	JAN	21:00	263250	866	0	0	5518	0	0	0	0	N/A	0	0	1.00	5780	5650	9
	47	02	JAN	22:00	263250	531	0	0	4770	0	0	0	0	N/A	0	0	1.00	5780	5266	9
	48	02	JAN	23:00	263250	-762	0	0	3371	0	0	0	0	N/A	0	0	1.00	5780	5280	9
	49	03	JAN	00:00	292500	1603	0	0	5923	0	0	0	0	N/A	-54762	0	1.00	5780	5371	10
	50	03	JAN	01:00	292500	124	0	0	2930	0	0	0	0	N/A	0	0	1.00	5780	5650	10
	51	03	JAN	02:00	325500	1324	0	0	3426	0	600	0	0	N/A	0	0	1.00	5180	5120	13
	52	03	JAN	03:00	380500	664	0	0	2220	0	1600	0	0	N/A	0	0	1.00	4180	4838	18
	53	03	JAN	04:00	380500	160	0	0	1979	0	1600	0	0	N/A	0	0	1.00	4180	4838	18
	54	03	JAN	05:00	400697	-256	0	0	1256	0	1967	0	0	N/A	69300	0	1.00	3813	4838	18
	55	03	JAN	06:00	429588	-466	0	0	959	0	2493	0	0	N/A	65780	0	1.00	3288	4493	18
	56	03	JAN	07:00	429588	-556	0	0	1583	0	2493	0	0	N/A	24090	0	1.00	3288	4493	18
	57	03	JAN	08:00	417170	-1245	0	0	1335	0	2267	0	0	N/A	8030	0	1.00	3513	4718	18
	58	03	JAN	09:00	429588	-607	0	0	1130	0	2493	0	0	N/A	40150	0	1.00	3288	4493	18
	59	03	JAN	10:00	429588	-870	0	0	665	0	2493	0	0	N/A	38720	0	1.00	3288	4493	18
	60	03	JAN	11:00	400230	-977	0	0	1497	0	1959	0	0	N/A	8580	0	1.00	3821	4909	16
	61	03	JAN	12:00	358500	-2945	0	0	408	0	1200	0	0	N/A	6875	0	1.00	4580	5120	16
	62	03	JAN	13:00	358500	-1854	0	0	71	0	1200	0	0	N/A	44770	0	1.00	4580	5120	16
	63	03	JAN	14:00	358500	-2372	0	0	339	0	1200	0	0	N/A	0	0	1.00	4580	5120	16
	64	03	JAN	15:00	368000	-3385	0	0	504	0	1373	0	0	N/A	-23246	0	1.00	4407	5120	16
	65	03	JAN	16:00	407588	-1725	0	0	1534	0	2093	0	0	N/A	-2568	0	1.00	3688	4775	16
	66	03	JAN	17:00	407588	-1740	0	0	1281	0	2093	0	0	N/A	0	0	1.00	3688	4775	16
	67	03	JAN	18:00	347760	-1929	0	0	484	0	1005	0	0	N/A	53405	0	1.00	4775	5120	15
	68	03	JAN	19:00	314500	-1854	0	0	1682	0	400	0	0	N/A	0	0	1.00	5380	5250	12
	69	03	JAN	20:00	314500	-2031	0	0	1225	0	400	0	0	N/A	555	0	1.00	5380	5120	12
	70	03	JAN	21:00	314500	-1897	0	0	1044	0	400	0	0	N/A	0	0	1.00	5380	5120	12
	71	03	JAN	22:00	314500	-2053	0	0	858	0	400	0	0	N/A	555	0	1.00	5380	5120	12
	72	03	JAN	23:00	314500	-1669	0	0	1136	0	400	0	0	N/A	0	0	1.00	5380	5120	12
	73	04	JAN	00:00	281257	-2479	0	0	2217	0	962	0	0	N/A	0	0	1.00	5981	6412	11
	74	04	JAN	01:00	214000	-3461	0	0	2925	0	400	0	0	N/A	-12791	0	1.00	7755	7624	11
	75	04	JAN	02:00	225000	-2959	0	0	3762	0	600	0	0	N/A	-37778	0	1.00	7555	7624	12
	76	04	JAN	03:00	273167	-2354	0	0	3446	0	1476	0	0	N/A	-18058	0	1.00	6679	7295	12
	77	04	JAN	04:00	292687	-1236	0	0	4115	0	1493	0	0	N/A	0	0	1.00	6043	6658	12
	78	04	JAN	05:00	274088	-2190	0	0	5089	0	1493	0	0	N/A	0	0	1.00	6663	7278	12
	79	04	JAN	06:00	295447	-2259	0	0	4678	0	1493	0	0	N/A	0	0	1.00	5951	6566	12
	80	04	JAN	07:00	288319	-2719	0	0	4410	0	1493	0	0	N/A	0	0	1.00	6188	6804	12
	81	04	JAN	08:00	283425	-2307	0	0	4819	0	1404	0	0	N/A	0	0	1.00	6278	6893	12
	82	04	JAN	09:00	235860	-3357	0	0	4626	0	600	0	0	N/A	0	0	1.00	7193	7262	12
	83	04	JAN	10:00	220170	-3726	0	0	4104	0	0	0	0	N/A	0	0	1.00	7216	6905	9
	84	04	JAN	11:00	263250	-4680	0	0	1742	0	0	0	0	N/A	0	0	1.00	5780	5651	9
	85	04	JAN	12:00	263250	-3810	0	0	1760	0	0	0	0	N/A	18353	0	1.00	5780	5650	9
	86	04	JAN	13:00	263250	-3331	0	0	2202	0	0	0	0	N/A	0	0	1.00	5780	5650	9
	87	04	JAN	14:00	263250	-2776	0	0	2723	0	0	0	0	N/A	0	0	1.00	5780	5650	9
	88	04	JAN	15:00	263250	-3628	0	0	2623	0	0	0	0	N/A	0	0	1.00	5780	5650	9
	89	04	JAN	16:00	263250	-2020	0	0	4400	0	0	0	0	N/A	24403	0	1.00	5780	5650	9
	90	04	JAN	17:00	263250	-2787	0	0	3884	0	0	0	0	N/A	0	0	1.00	5780	5650	9
	91	04	JAN	18:00	263250	-672	0	0	4708	0	0	0	0	N/A	31416	0	1.00	5780	5650	9
	92	04	JAN	19:00	192000	-1033	0	0	7023	0	0	0	0	N/A	-8791	0	1.00	8155	8155	9
	93	04	JAN	20:00	192000	-1202	0	0	7227	0	0	0	0	N/A	-22136	0	1.00	8155	8155	9
	94	04	JAN	21:00	174930	-502	0	0	7681	0	0	0	0	N/A	0	0	1.00	8724	8724	9
	95	04	JAN	22:00	234330	-962	0	0	5215	0	0	0	0	N/A	0	0	1.00	6744	6744	9
	96	04	JAN	23:00	256380	-723	0	0	4599	0	0	0	0	N/A	0	0	1.00	6009	6009	9
	97	05	JAN	00:00	227833	784	0	0	6365	0	0	0	0	N/A	32591	0	1.00	7458	7458	9
	98	05	JAN	01:00	233610	2197	0	0	7762	0	0	0	0	N/A	0	0	1.00	7266	7266	9
	99	05	JAN	02:00	192000	1457	0	0	9799	0	0	0	0	N/A	-59400	0	1.00	8653	8653	9
	100	05	JAN	03:00	192000	1883	0	0	10669	0	0	0	0	N/A	-59400	0	1.00	8653	8653	9
	101	05	JAN	04:00	192000	1893	0	0	11311	0	0	0	0	N/A	-59400	0	1.00	8653	8653	9
	102	05	JAN	05:00	192000	2068	0	0	10749	0	0	0	0	N/A	15400	0	1.00	8653	8396	9
	103	05	JAN	06:00	224880	1898	0	0	10376	0	0	0	0	N/A	0	0	1.00	7557	7557	9
	104	05	JAN	07:00	192000	1306	0	0	11170	0	0	0	0	N/A	-13543	0	1.00	8653	8653	9
	105	05	JAN	08:00	192000	1171	0	0	11156	0	0	0	0	N/A	-22216	0	1.00	8653	8653	9
	106	05	JAN	09:00	192000	2398	0	0	11829	0	0	0	0	N/A	-2812	0	1.00	8653	8653	9
	107	05	JAN	10:00	192000	350	0	0	9937	0	0	0	0	N/A	-19127	0	1.00	8653	8653	9
	108	05	JAN	11:00	192000	2073	0	0	11269	0	0	0	0	N/A	-23760	0	1.00	8653	8303	9
	109	05	JAN	12:00	192000	764	0	0	9856	0	0	0	0	N/A	-31284	0	1.00	8653	8318	9
	110	05	JAN	13:00	192000	345	0	0	8671	0	0	0	0	N/A	-15959	0	1.00	8653	8322	9
	111	05	JAN	14:00	192000	452	0	0	8434	0	0	0	0	N/A	-3643	0	1.00	8653	8303	9
	112	05	JAN	15:00	210316	633	0	0	7363	0	0	0	0	N/A	72461	0	1.00	8042	7692	9
	113	05	JAN	16:00	251250	-167	0	0	7406	0	0	0	0	N/A	0	0	1.00	6678	6588	9
	114	05	JAN	17:00	229650	-891	0	0	6920	0	0	0	0	N/A	0	0	1.00	7398	7048	9
	115	05	JAN	18:00	212976	-1072	0	0	7107	0	200	0	0	N/A	0	0	1.00	8120	8120	10
	116	05	JAN	19:00	203000	542	0	0	8363	0	200	0	0	N/A	-5108	0	1.00	8453	8453	10
	117	05	JAN	20:00	203000	-1086	0	0	7967	0	200	0	0	N/A	-51995	0	1.00	8453	8453	10
	118	05	JAN	21:00	203000	492	0	0	9105	0	200	0	0	N/A	-44392	0	1.00	8453	8453	10
	119	05	JAN	22:00	203000	721	0	0	6184	0	200	0	0	N/A	77495	0	1.00	8453	8103	10
	120	05	JAN	23:00	240983	16	0	0	4800	0	200	0	0	N/A	36514	0	1.00	7186	6837	10
	121	06	JAN	00:00	203000	-1435	0	0	5691	0	200	0	0	N/A	-24790	0	1.00	8453	8089	10
	122	06	JAN	01:00	203000	-2136	0	0	5353	0	200	0	0	N/A	-51440	0	1.00	8453	8089	10
	123	06	JAN	02:00	214000	-1140	0	0	5527	0	400	0	0	N/A	-35838	0	1.00	8253	7889	11
	124	06	JAN	03:00	232810	869	0	0	6102	0	400	0	0	N/A	0	0	1.00	7626	7262	11
	125	06	JAN	04:00	263422	398	0	0	4895	0	400	0	0	N/A	0	0	1.00	6605	6242	11
	126	06	JAN	05:00	285250	802	0	0	4702	0	400	0	0	N/A	1941	0	1.00	5878	5384	11
	127	06	JAN	06:00	285250	1480	0	0	6219	0	400	0	0	N/A	0	0	1.00	5878	5514	11
	128	06	JAN	07:00	268822	1397	0	0	7014	0	400	0	0	N/A	0	0	1.00	6425	6425	11
	129	06	JAN	08:00	251410	1793	0	0	7592	0	400	0	0	N/A	0	0	1.00	7006	6642	11
	130	06	JAN	09:00	230470	1650	0	0	8055	0	400	0	0	N/A	0	0	1.00	7704	7340	11
	131	06	JAN	10:00	229800	767	0	0	7783	0	600	0	0	N/A	0	0	1.00	7893	7893	12
	132	06	JAN	11:00	290310	2990	0	0	7673	0	600	0	0	N/A	0	0	1.00	5876	5876	12
	133	06	JAN	12:00	296250	2876	0	0	6598	0	600	0	0	N/A	277	0	1.00	5678	5184	12
	134	06	JAN	13:00	296250	1465	0	0	3834	0	600	0	0	N/A	77098	0	1.00	5678	5548	12
	135	06	JAN	14:00	296250	995	0	0	4729	0	600	0	0	N/A	0	0	1.00	5678	5548	12
	136	06	JAN	15:00	296250	-408	0	0	3061	0	600	0	0	N/A	46518	0	1.00	5678	5548	12
	137	06	JAN	16:00	296250	-237	0	0	3911	0	600	0	0	N/A	8843	0	1.00	5678	5184	12
	138	06	JAN	17:00	296250	-39	0	0	2848	0	600	0	0	N/A	77098	0	1.00	5678	5184	12
	139	06	JAN	18:00	263250	-154	0	0	4239	0	0	0	0	N/A	0	0	1.00	6278	5784	9
	140	06	JAN	19:00	274250	-947	0	0	3433	0	200	0	0	N/A	0	0	1.00	6078	6148	10
	141	06	JAN	20:00	274250	-144	0	0	4516	0	200	0	0	N/A	0	0	1.00	6078	6148	10
	142	06	JAN	21:00	277978	463	0	0	3117	0	268	0	0	N/A	82500	0	1.00	6010	5784	10
	143	06	JAN	22:00	274250	607	0	0	4707	0	200	0	0	N/A	0	0	1.00	6078	6148	10
	144	06	JAN	23:00	274250	714	0	0	4289	0	200	0	0	N/A	24793	0	1.00	6078	6148	10
	145	07	JAN	00:00	274250	2198	0	0	5930	0	200	0	0	N/A	0	0	1.00	6278	6148	10
	146	07	JAN	01:00	274250	1215	0	0	4608	0	200	0	0	N/A	0	0	1.00	6278	6148	10
	147	07	JAN	02:00	274250	1180	0	0	4278	0	200	0	0	N/A	0	0	1.00	6278	6148	10
	148	07	JAN	03:00	233613	2601	0	0	7357	0	0	0	0	N/A	-5627	0	1.00	7465	7465	9
	149	07	JAN	04:00	248610	2229	0	0	7898	0	0	0	0	N/A	-59400	0	1.00	6966	6966	9
	150	07	JAN	05:00	263250	2113	0	0	6446	0	0	0	0	N/A	-18317	0	1.00	6478	6478	9
	151	07	JAN	06:00	263250	902	0	0	5338	0	0	0	0	N/A	-12693	0	1.00	6478	6478	9
	152	07	JAN	07:00	263250	37	0	0	4330	0	0	0	0	N/A	0	0	1.00	6478	6148	9
	153	07	JAN	08:00	263250	-1205	0	0	3213	0	0	0	0	N/A	0	0	1.00	6478	6148	9
	154	07	JAN	09:00	263250	-409	0	0	4078	0	0	0	0	N/A	0	0	1.00	6478	6148	9
	155	07	JAN	10:00	263250	-2463	0	0	2127	0	0	0	0	N/A	0	0	1.00	6478	6148	9
	156	07	JAN	11:00	263250	-2751	0	0	1963	0	0	0	0	N/A	-12830	0	1.00	6478	6224	9
	157	07	JAN	12:00	244784	-1786	0	0	4313	0	0	0	0	N/A	-59400	0	1.00	7093	7093	9
	158	07	JAN	13:00	242100	-1925	0	0	3760	0	0	0	0	N/A	-59400	0	1.00	7183	7183	9
	159	07	JAN	14:00	263250	-920	0	0	4255	0	0	0	0	N/A	-59400	0	1.00	6478	6478	9
	160	07	JAN	15:00	263250	-1300	0	0	3527	0	0	0	0	N/A	-22295	0	1.00	6478	6478	9
	161	07	JAN	16:00	263250	-1393	0	0	3066	0	0	0	0	N/A	744	0	1.00	6478	6148	9
	162	07	JAN	17:00	257100	261	0	0	4692	0	0	0	0	N/A	25274	0	1.00	6683	6353	9
	163	07	JAN	18:00	263250	-338	0	0	3652	0	0	0	0	N/A	34569	0	1.00	6478	6148	9
	164	07	JAN	19:00	263250	-1512	0	0	2733	0	0	0	0	N/A	0	0	1.00	6478	6148	9
	165	07	JAN	20:00	263250	-1804	0	0	3410	0	0	0	0	N/A	-38312	0	1.00	6478	6148	9
	166	07	JAN	21:00	263250	-580	0	0	2940	0	0	0	0	N/A	32754	0	1.00	6478	6148	9
	167	07	JAN	22:00	263250	1031	0	0	4839	0	0	0	0	N/A	0	0	1.00	6478	6148	9
	168	07	JAN	23:00	263250	368	0	0	5495	0	0	0	0	N/A	-52812	0	1.00	6478	6148	9
	169	08	JAN	00:00	341204	-6	0	0	2265	0	1417	0	0	N/A	1109	0	1.00	5060	4737	15
	170	08	JAN	01:00	414867	500	0	0	716	0	2757	0	0	N/A	0	0	1.00	3721	3698	17
	171	08	JAN	02:00	391263	-319	0	0	602	0	2328	0	0	N/A	0	0	1.00	4150	3845	18
	172	08	JAN	03:00	369538	-1554	0	0	309	0	1933	0	0	N/A	0	0	1.00	4545	4222	18
	173	08	JAN	04:00	427700	-766	0	0	161	0	2990	0	0	N/A	15868	0	1.00	3488	3498	18
	174	08	JAN	05:00	427700	-965	0	0	445	0	2990	0	0	N/A	82500	0	1.00	3488	3792	18
	175	08	JAN	06:00	445174	-280	0	0	1383	0	3308	0	0	N/A	76279	0	1.00	3170	3180	18
	176	08	JAN	07:00	427700	-332	0	0	1824	0	2990	0	0	N/A	48318	0	1.00	3488	3498	18
	177	08	JAN	08:00	386203	-159	0	0	3571	0	2236	0	0	N/A	0	0	1.00	4242	3572	18
	178	08	JAN	09:00	419148	-58	0	0	3381	0	2835	0	0	N/A	0	0	1.00	3643	3845	18
	179	08	JAN	10:00	307250	-304	0	0	5647	0	800	0	0	N/A	-14177	0	1.00	5678	5625	13
	180	08	JAN	11:00	307250	-1107	0	0	4780	0	800	0	0	N/A	-28274	0	1.00	5678	5383	13
	181	08	JAN	12:00	307250	327	0	0	6663	0	800	0	0	N/A	-46609	0	1.00	5678	5731	13
	182	08	JAN	13:00	307250	1294	0	0	5828	0	800	0	0	N/A	-6376	0	1.00	5678	5383	13
	183	08	JAN	14:00	307250	2022	0	0	7515	0	800	0	0	N/A	-30413	0	1.00	5678	5731	13
	184	08	JAN	15:00	307250	1883	0	0	6992	0	800	0	0	N/A	0	0	1.00	5678	5383	13
	185	08	JAN	16:00	372700	1726	0	0	4721	0	1990	0	0	N/A	61298	0	1.00	4488	4498	13
	186	08	JAN	17:00	344843	1705	0	0	4907	0	1484	0	0	N/A	82500	0	1.00	4994	4792	13
	187	08	JAN	18:00	372700	2206	0	0	4802	0	1990	0	0	N/A	32423	0	1.00	4488	4498	13
	188	08	JAN	19:00	337693	2761	0	0	6039	0	1354	0	0	N/A	0	0	1.00	5124	4845	13
	189	08	JAN	20:00	324988	2343	0	0	5915	0	1123	0	0	N/A	0	0	1.00	5355	5032	13
	190	08	JAN	21:00	336079	2379	0	0	4650	0	1324	0	0	N/A	46768	0	1.00	5153	4845	13
	191	08	JAN	22:00	362663	3360	0	0	5967	0	1808	0	0	N/A	0	0	1.00	4670	4845	13
	192	08	JAN	23:00	335108	3381	0	0	6358	0	1307	0	0	N/A	0	0	1.00	5171	4848	13
	193	09	JAN	00:00	278000	1485	0	0	5579	0	800	0	0	N/A	15718	0	1.00	5678	5395	12
	194	09	JAN	01:00	234000	1733	0	0	7359	0	0	0	0	N/A	-21357	0	1.00	6478	6531	8
	195	09	JAN	02:00	234000	3189	0	0	9661	0	0	0	0	N/A	-59400	0	1.00	6478	6531	8
	196	09	JAN	03:00	234000	3484	0	0	10399	0	0	0	0	N/A	-59400	0	1.00	6478	6531	8
	197	09	JAN	04:00	234000	3240	0	0	10800	0	0	0	0	N/A	-59400	0	1.00	6478	6531	8
	198	09	JAN	05:00	234000	1732	0	0	10535	0	0	0	0	N/A	-56549	0	1.00	6478	6531	8
	199	09	JAN	06:00	234000	3647	0	0	11381	0	0	0	0	N/A	0	0	1.00	6478	6531	8
	200	09	JAN	07:00	234000	3283	0	0	10970	0	0	0	0	N/A	0	0	1.00	6478	6531	8
	201	09	JAN	08:00	234000	1827	0	0	10925	0	0	0	0	N/A	-59400	0	1.00	6478	6531	8
	202	09	JAN	09:00	267000	3514	0	0	10760	0	600	0	0	N/A	-11999	0	1.00	5878	5931	11
	203	09	JAN	10:00	267000	588	0	0	6945	0	600	0	0	N/A	277	0	1.00	5878	5595	11
	204	09	JAN	11:00	275181	288	0	0	6339	0	749	0	0	N/A	277	0	1.00	5729	5446	11
	205	09	JAN	12:00	280462	756	0	0	6217	0	845	0	0	N/A	10891	0	1.00	5633	5350	11
	206	09	JAN	13:00	283554	969	0	0	6529	0	901	0	0	N/A	0	0	1.00	5577	5630	11
	207	09	JAN	14:00	267000	978	0	0	6780	0	600	0	0	N/A	0	0	1.00	5878	5931	11
	208	09	JAN	15:00	282828	-864	0	0	5033	0	888	0	0	N/A	0	0	1.00	5590	5307	11
	209	09	JAN	16:00	297623	-1644	0	0	4559	0	1157	0	0	N/A	0	0	1.00	5321	5038	11
	210	09	JAN	17:00	327268	-2198	0	0	3185	0	1696	0	0	N/A	0	0	1.00	4782	4845	12
	211	09	JAN	18:00	270108	-1508	0	0	4430	0	840	0	0	N/A	0	0	1.00	5974	5691	12
	212	09	JAN	19:00	250250	-1551	0	0	4775	0	800	0	0	N/A	-8395	0	1.00	6603	6656	12
	213	09	JAN	20:00	250250	-1589	0	0	4292	0	800	0	0	N/A	0	0	1.00	6603	6400	12
	214	09	JAN	21:00	334856	-914	0	0	2654	0	1834	0	0	N/A	277	0	1.00	4644	4845	12
	215	09	JAN	22:00	343450	468	0	0	3810	0	1990	0	0	N/A	1664	0	1.00	4488	4845	12
	216	09	JAN	23:00	331448	604	0	0	4053	0	1772	0	0	N/A	0	0	1.00	4706	4845	12
	217	10	JAN	00:00	302493	-921	0	0	2843	0	1245	0	0	N/A	0	0	1.00	5232	4877	12
	218	10	JAN	01:00	292208	-541	0	0	2967	0	1058	0	0	N/A	0	0	1.00	5419	5064	12
	219	10	JAN	02:00	322000	178	0	0	3007	0	1600	0	0	N/A	0	0	1.00	4878	4522	16
	220	10	JAN	03:00	386918	1275	0	0	3352	0	2780	0	0	N/A	0	0	1.00	3697	4045	16
	221	10	JAN	04:00	387450	605	0	0	3293	0	2790	0	0	N/A	277	0	1.00	3688	4045	16
	222	10	JAN	05:00	387450	-811	0	0	2286	0	2790	0	0	N/A	35906	0	1.00	3688	3785	16
	223	10	JAN	06:00	387450	-423	0	0	2475	0	2790	0	0	N/A	62966	0	1.00	3688	3709	16
	224	10	JAN	07:00	387450	-698	0	0	2721	0	2790	0	0	N/A	33046	0	1.00	3688	3709	16
	225	10	JAN	08:00	387450	-755	0	0	2970	0	2790	0	0	N/A	13081	0	1.00	3688	3709	16
	226	10	JAN	09:00	390827	-1317	0	0	1718	0	2851	0	0	N/A	46906	0	1.00	3626	3647	16
	227	10	JAN	10:00	387450	-1111	0	0	2084	0	2790	0	0	N/A	42231	0	1.00	3688	3935	16
	228	10	JAN	11:00	447147	657	0	0	2238	0	3875	0	0	N/A	52296	0	1.00	2602	3093	16
	229	10	JAN	12:00	387450	994	0	0	4047	0	2790	0	0	N/A	16491	0	1.00	3688	3709	16
	230	10	JAN	13:00	387450	1358	0	0	4712	0	2790	0	0	N/A	0	0	1.00	3688	4045	16
	231	10	JAN	14:00	322000	1585	0	0	6478	0	1600	0	0	N/A	0	0	1.00	4878	4924	16
	232	10	JAN	15:00	364973	1282	0	0	5380	0	2381	0	0	N/A	0	0	1.00	4096	3709	16
	233	10	JAN	16:00	413212	1888	0	0	5682	0	3258	0	0	N/A	0	0	1.00	3219	3240	16
	234	10	JAN	17:00	369335	196	0	0	4956	0	2461	0	0	N/A	0	0	1.00	4017	3733	16
	235	10	JAN	18:00	398450	618	0	0	3784	0	2990	0	0	N/A	0	0	1.00	3488	3509	17
	236	10	JAN	19:00	343083	879	0	0	4243	0	1983	0	0	N/A	0	0	1.00	4494	3802	17
	237	10	JAN	20:00	419097	-591	0	0	1414	0	3365	0	0	N/A	0	0	1.00	3112	3133	17
	238	10	JAN	21:00	436429	85	0	0	1923	0	3681	0	0	N/A	0	0	1.00	2797	3093	17
	239	10	JAN	22:00	464692	38	0	0	910	0	4194	0	0	N/A	0	0	1.00	2283	3093	17
	240	10	JAN	23:00	398450	-984	0	0	953	0	2990	0	0	N/A	0	0	1.00	3488	3509	17
	241	11	JAN	00:00	398450	499	0	0	2385	0	2990	0	0	N/A	0	0	1.00	2990	3093	16
	242	11	JAN	01:00	398450	-464	0	0	1287	0	2990	0	0	N/A	0	0	1.00	2990	3348	16
	243	11	JAN	02:00	288987	-1556	0	0	2044	0	1000	0	0	N/A	0	0	1.00	4980	4682	12
	244	11	JAN	03:00	278000	-2486	0	0	2091	0	800	0	0	N/A	0	0	1.00	5180	5233	12
	245	11	JAN	04:00	314067	-2005	0	0	2181	0	1456	0	0	N/A	0	0	1.00	4524	4348	12
	246	11	JAN	05:00	343450	-2079	0	0	2681	0	1990	0	0	N/A	2819	0	1.00	3990	4202	12
	247	11	JAN	06:00	343450	-2108	0	0	3105	0	1990	0	0	N/A	5459	0	1.00	3990	4348	12
