system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	425054	425054	100346	324709	525400	141.00	0	141.00	141.00	760	4448	981	3468	5429	1600	0	1600	1600	0	0	0	0	0	0	0	0	2324	676	1648	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1176	676	500	1852	0	0	0	0	22	2	20	23
	586	25	JAN	09:00	330050	330050	195350	134700	525400	141.00	0	141.00	141.00	540	3778	1600	2178	5378	1600	0	1600	1600	0	0	0	0	0	0	0	0	1650	1350	300	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1850	1350	500	3200	0	0	0	0	20	3	17	23
	587	25	JAN	10:00	118659	118659	16259	102400	134918	141.00	0.00	141.00	141.00	49	2216	99	2117	2315	1600	0	1600	1600	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	3349	151	3198	3500	0	0	0	0	17	0	17	17
	588	25	JAN	11:00	161028	161028	58628	102400	219655	140.99	0.01	140.98	141.00	148	2293	201	2092	2495	1600	0	1600	1600	0	0	0	0	0	0	0	0	451	451	0	903	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	3049	451	2597	3500	0	0	0	0	18	0	17	18
	589	25	JAN	12:00	195421	195421	93021	102400	288441	140.99	0.02	140.97	141.00	227	2426	531	1895	2956	1600	0	1600	1600	0	0	0	0	0	0	0	0	695	695	0	1390	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2805	695	2110	3500	0	0	0	0	18	1	17	19
	590	25	JAN	13:00	462193	462193	63207	398985	525400	141.00	0	141.00	141.00	846	4265	523	3741	4788	1600	0	1600	1600	0	0	0	0	0	0	0	0	2587	413	2174	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	913	413	500	1326	0	0	0	0	22	1	21	23
	591	25	JAN	14:00	520400	520400	5000	515400	525400	141.01	0.01	141.00	141.02	981	4553	172	4381	4725	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	592	25	JAN	15:00	512756	512756	12644	500113	525400	142.56	1.56	141.00	144.12	963	4545	4	4541	4549	1600	0	1600	1600	0	0	0	0	0	0	0	0	2946	54	2892	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	554	54	500	608	0	0	0	0	22	1	21	23
	593	25	JAN	16:00	520400	520400	5000	515400	525400	143.63	2.62	141.01	146.25	981	4497	50	4447	4547	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	594	25	JAN	17:00	520400	520400	5000	515400	525400	143.64	2.63	141.01	146.27	981	4265	50	4215	4315	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	595	25	JAN	18:00	520400	520400	5000	515400	525400	142.09	1.01	141.07	143.10	981	4390	250	4140	4640	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	596	25	JAN	19:00	520400	520400	5000	515400	525400	142.54	1.47	141.06	144.01	981	3835	50	3786	3885	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	597	25	JAN	20:00	520400	520400	5000	515400	525400	143.68	2.61	141.07	146.29	981	3216	250	2966	3466	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	598	25	JAN	21:00	520400	520400	5000	515400	525400	143.71	2.64	141.07	146.35	981	3048	250	2798	3298	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	599	25	JAN	22:00	520400	520400	5000	515400	525400	143.69	2.63	141.06	146.32	981	2987	250	2737	3237	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	600	25	JAN	23:00	520400	520400	5000	515400	525400	143.69	2.63	141.06	146.33	981	3201	250	2951	3451	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	601	26	JAN	00:00	520400	520400	5000	515400	525400	141.27	0.21	141.07	141.48	981	3553	250	3303	3803	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	602	26	JAN	01:00	520400	520400	5000	515400	525400	144.52	3.15	141.36	147.67	981	3656	292	3365	3948	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	603	26	JAN	02:00	481247	481247	44153	437094	525400	141.19	0.19	141.00	141.38	890	3446	637	2810	4083	1600	0	1600	1600	0	0	0	0	0	0	0	0	2722	278	2445	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	778	278	500	1055	0	0	0	0	22	1	21	23
	604	26	JAN	03:00	520400	520400	5000	515400	525400	141.30	0.08	141.23	141.38	981	3608	242	3365	3850	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	605	26	JAN	04:00	473790	473790	41610	432179	515400	141.87	0.87	141.00	142.75	873	3140	226	2915	3366	1600	0	1600	1600	0	0	0	0	0	0	0	0	2669	331	2339	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	831	331	500	1161	0	0	0	0	22	1	21	23
	606	26	JAN	05:00	461363	461363	54037	407326	515400	142.29	1.29	141.00	143.58	844	2996	193	2803	3189	1600	0	1600	1600	0	0	0	0	0	0	0	0	2581	419	2163	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	919	419	500	1337	0	0	0	0	22	1	21	23
	607	26	JAN	06:00	520400	520400	5000	515400	525400	144.92	1.41	143.50	146.33	981	2787	250	2537	3037	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	608	26	JAN	07:00	520400	520400	5000	515400	525400	144.56	1.48	143.08	146.04	981	2822	250	2572	3072	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	500	0	500	500	0	0	0	0	22	1	21	23
	609	26	JAN	08:00	418858	418858	26344	392514	445202	141.00	0	141.00	141.00	746	2398	28	2370	2426	1600	0	1600	1600	0	0	0	0	0	0	0	0	2280	222	2058	2502	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1220	222	998	1442	0	0	0	0	22	1	21	23
	610	26	JAN	09:00	215951	215951	113551	102400	329502	141.00	0.00	141.00	141.00	275	1197	591	606	1788	1600	0	1600	1600	0	0	0	0	0	0	0	0	841	841	0	1682	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2659	841	1818	3500	0	0	0	0	19	2	17	21
	611	26	JAN	10:00	234034	234034	131634	102400	365667	80.62	60.38	20.24	141.00	317	1574	719	855	2293	1600	0	1600	1600	0	0	0	0	0	0	0	0	969	969	0	1938	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2531	969	1562	3500	0	0	0	0	19	2	17	21
	612	26	JAN	11:00	234042	234042	131642	102400	365685	80.53	60.47	20.05	141.00	317	1526	587	939	2113	1600	0	1600	1600	0	0	0	0	0	0	0	0	969	969	0	1938	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2531	969	1562	3500	0	0	0	0	19	2	17	21
	613	26	JAN	12:00	205327	205327	102927	102400	308253	80.54	60.46	20.07	141.00	250	1611	515	1096	2127	1600	0	1600	1600	0	0	0	0	0	0	0	0	765	765	0	1531	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2735	765	1969	3500	0	0	0	0	19	2	17	21
	614	26	JAN	13:00	181741	181741	79341	102400	261082	135.84	5.16	130.67	141.00	196	1796	348	1448	2144	1600	0	1600	1600	0	0	0	0	0	0	0	0	598	598	0	1196	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2902	598	2304	3500	0	0	0	0	19	2	17	21
	615	26	JAN	14:00	215543	215543	91993	123550	307537	138.02	2.99	135.03	141.00	274	1837	138	1699	1975	1600	0	1600	1600	0	0	0	0	0	0	0	0	838	688	150	1526	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2662	688	1974	3350	0	0	0	0	20	2	18	21
	616	26	JAN	15:00	402749	402749	103331	299418	506080	141.00	0	141.00	141.00	708	3239	518	2720	3757	1600	0	1600	1600	0	0	0	0	0	0	0	0	2166	768	1397	2934	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1334	768	566	2103	0	0	0	0	20	0	20	21
	617	26	JAN	16:00	331708	331708	35079	296629	366787	141.00	0	141.00	141.00	543	2550	34	2516	2584	1600	0	1600	1600	0	0	0	0	0	0	0	0	1662	284	1378	1946	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1838	284	1554	2122	0	0	0	0	20	0	20	21
	618	26	JAN	17:00	300706	300706	148171	152534	448877	141.00	0	141.00	141.00	471	2089	804	1286	2893	1600	0	1600	1600	0	0	0	0	0	0	0	0	1442	1086	356	2528	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2058	1086	972	3144	0	0	0	0	20	1	19	21
	619	26	JAN	18:00	278654	278654	173807	104847	452461	80.50	60.50	20.00	141.00	442	1506	1412	94	2919	1600	0	1600	1600	0	0	0	0	0	0	0	0	1352	1202	150	2554	0	0	0	0	3282	218	3065	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2616	1669	946	4285	0	0	0	0	20	2	18	21
	620	26	JAN	19:00	380670	380670	89666	291004	470336	141.00	0	141.00	141.00	657	2605	440	2165	3045	1600	0	1600	1600	0	0	0	0	0	0	0	0	2009	671	1338	2680	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1491	671	820	2162	0	0	0	0	21	0	21	21
	621	26	JAN	20:00	416281	416281	20399	395882	436680	141.00	0	141.00	141.00	740	2846	39	2807	2885	1600	0	1600	1600	0	0	0	0	0	0	0	0	2262	180	2081	2442	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1238	180	1058	1419	0	0	0	0	22	0	21	22
	622	26	JAN	21:00	360821	360821	55562	305259	416383	141.00	0	141.00	141.00	611	2722	165	2557	2887	1600	0	1600	1600	0	0	0	0	0	0	0	0	1868	430	1439	2298	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1632	430	1202	2061	0	0	0	0	22	0	21	22
	623	26	JAN	22:00	324434	324434	104800	219634	429234	141.00	0	141.00	141.00	527	2489	272	2217	2761	1600	0	1600	1600	0	0	0	0	0	0	0	0	1610	779	831	2389	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1890	779	1111	2669	0	0	0	0	20	1	19	21
	624	26	JAN	23:00	300860	300860	198460	102400	499320	139.80	1.20	138.59	141.00	472	2855	1193	1662	4048	1600	0	1600	1600	0	0	0	0	0	0	0	0	1443	1443	0	2886	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2057	1443	614	3500	0	0	0	0	19	2	17	21
	625	27	JAN	00:00	241390	241390	138990	102400	380380	119.24	21.76	97.47	141.00	334	3071	787	2284	3858	1600	0	1600	1600	0	0	0	0	0	0	0	0	1021	1021	0	2042	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2479	1021	1458	3500	0	0	0	0	19	2	17	21
	626	27	JAN	01:00	265657	265657	163257	102400	428914	118.01	22.99	95.02	141.00	390	3419	1067	2352	4486	1600	0	1600	1600	0	0	0	0	0	0	0	0	1193	1193	0	2387	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2307	1193	1113	3500	0	0	0	0	19	2	17	21
	627	27	JAN	02:00	218782	218782	116382	102400	335164	109.02	31.98	77.04	141.00	282	3218	772	2446	3990	1600	0	1600	1600	0	0	0	0	0	0	0	0	861	861	0	1722	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2639	861	1778	3500	0	0	0	0	19	2	17	21
	628	27	JAN	03:00	249657	249657	147257	102400	396915	120.33	20.67	99.66	141.00	353	3490	937	2553	4428	1600	0	1600	1600	0	0	0	0	0	0	0	0	1080	1080	0	2160	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2420	1080	1340	3500	0	0	0	0	19	2	17	21
	629	27	JAN	04:00	264561	264561	162161	102400	426721	120.29	20.71	99.57	141.00	388	3661	979	2682	4639	1600	0	1600	1600	0	0	0	0	0	0	0	0	1186	1186	0	2371	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2314	1186	1129	3500	0	0	0	0	19	2	17	21
	630	27	JAN	05:00	288856	288856	186456	102400	475311	138.51	2.49	136.02	141.00	444	3861	1122	2739	4984	1600	0	1600	1600	0	0	0	0	0	0	0	0	1358	1358	0	2716	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2142	1358	784	3500	0	0	0	0	19	2	17	21
	631	27	JAN	06:00	298095	298095	104868	193228	402963	141.00	0	141.00	141.00	465	3837	529	3308	4367	1600	0	1600	1600	0	0	0	0	0	0	0	0	1423	779	644	2203	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2077	779	1297	2856	0	0	0	0	21	0	21	21
	632	27	JAN	07:00	354093	354093	36255	317838	390347	141.00	0	141.00	141.00	595	4337	469	3868	4806	1600	0	1600	1600	0	0	0	0	0	0	0	0	1821	222	1599	2042	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1679	222	1458	1901	0	0	0	0	22	0	21	22
	633	27	JAN	08:00	330414	330414	69232	261182	399646	141.00	0	141.00	141.00	540	3873	26	3847	3899	1600	0	1600	1600	0	0	0	0	0	0	0	0	1653	526	1126	2179	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1847	526	1321	2374	0	0	0	0	21	0	21	21
	634	27	JAN	09:00	97400	97400	5000	92400	102400	137.08	3.79	133.28	140.87	0	2557	184	2374	2741	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	3500	0	3500	3500	0	0	0	0	16	1	15	17
	635	27	JAN	10:00	121552	121552	29152	92400	150703	138.00	3.00	134.99	141.00	56	2874	421	2453	3296	1600	0	1600	1600	0	0	0	0	0	0	0	0	171	171	0	343	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	3329	171	3157	3500	0	0	0	0	16	2	15	18
	636	27	JAN	11:00	107975	107975	15575	92400	123550	134.71	6.25	128.47	140.96	25	2267	325	1942	2592	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	3425	75	3350	3500	0	0	0	0	16	2	15	18
	637	27	JAN	12:00	107975	107975	15575	92400	123550	139.03	1.90	137.13	140.93	25	2862	325	2537	3187	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	3425	75	3350	3500	0	0	0	0	16	2	15	18
	638	27	JAN	13:00	231023	231023	138623	92400	369647	140.92	0.08	140.85	141.00	310	3488	898	2590	4385	1600	0	1600	1600	0	0	0	0	0	0	0	0	948	948	0	1895	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2552	948	1605	3500	0	0	0	0	18	3	15	21
	639	27	JAN	14:00	190210	190210	97810	92400	288019	140.99	0.01	140.99	141.00	215	3471	908	2563	4379	1600	0	1600	1600	0	0	0	0	0	0	0	0	658	658	0	1316	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2842	658	2184	3500	0	0	0	0	18	3	15	21
	640	27	JAN	15:00	253251	253251	32143	221108	285395	141.00	0	141.00	141.00	361	3962	517	3446	4479	1600	0	1600	1600	0	0	0	0	0	0	0	0	1105	193	913	1298	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2395	193	2202	2587	0	0	0	0	21	0	21	21
	641	27	JAN	16:00	314403	314403	12050	302353	326454	141.00	0	141.00	141.00	503	4560	216	4344	4775	1600	0	1600	1600	0	0	0	0	0	0	0	0	1539	121	1418	1660	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	1961	121	1840	2082	0	0	0	0	21	0	21	21
	642	27	JAN	17:00	278587	278587	176187	102400	454774	140.61	0.39	140.22	141.00	420	4015	846	3169	4861	1600	0	1600	1600	0	0	0	0	0	0	0	0	1285	1285	0	2570	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2215	1285	930	3500	0	0	0	0	19	2	17	21
	643	27	JAN	18:00	221578	221578	119178	102400	340755	140.60	0.40	140.20	141.00	288	3545	484	3061	4029	1600	0	1600	1600	0	0	0	0	0	0	0	0	881	881	0	1761	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2619	881	1739	3500	0	0	0	0	19	2	17	21
	644	27	JAN	19:00	252863	252863	150463	102400	403326	140.66	0.34	140.31	141.00	361	3700	775	2925	4474	1600	0	1600	1600	0	0	0	0	0	0	0	0	1103	1103	0	2205	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2397	1103	1295	3500	0	0	0	0	19	2	17	21
