QQ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37588246	37588246	0	37588246	37588246	50.78	0	50.78	50.78	1071635	29234	0	29234	29234	0	0	0	1102514	0	1102514	1102514	21180	0	21180	21180	15167	0	15167	15167	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	274567	0	274567	274567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71172	0	71172	71172	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	234233	0	234233	234233	166706	0	166706	166706	0	0	0	0	1344	0	1344	1344
	15	15	JAN	49318276	49318276	0	49318276	49318276	79.97	0	79.97	79.97	1221115	6452	0	6452	6452	0	0	0	1300085	0	1300085	1300085	21180	0	21180	21180	20504	0	20504	20504	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	137390	0	137390	137390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89761	0	89761	89761	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	73810	0	73810	73810	109108	0	109108	109108	0	0	0	0	2138	0	2138	2138
	16	16	JAN	48654236	48654236	0	48654236	48654236	80.00	0	80.00	80.00	1198382	0	0	0	0	0	0	0	1284953	0	1284953	1284953	21180	0	21180	21180	19578	0	19578	19578	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	129624	0	129624	129624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88351	0	88351	88351	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	81576	0	81576	81576	98941	0	98941	98941	0	0	0	0	2115	0	2115	2115
	17	17	JAN	48138925	48138925	0	48138925	48138925	80.00	0	80.00	80.00	1225906	-1744	0	-1744	-1744	0	0	0	1314508	0	1314508	1314508	21180	0	21180	21180	21755	0	21755	21755	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	105615	0	105615	105615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91078	0	91078	91078	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	105585	0	105585	105585	106436	0	106436	106436	0	0	0	0	2121	0	2121	2121
	18	18	JAN	50612442	50612442	0	50612442	50612442	80.00	0	80.00	80.00	1256825	0	0	0	0	0	0	0	1348474	0	1348474	1348474	21180	0	21180	21180	23313	0	23313	23313	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	136534	0	136534	136534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94348	0	94348	94348	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	74666	0	74666	74666	101225	0	101225	101225	0	0	0	0	2249	0	2249	2249
	19	19	JAN	51395916	51395916	0	51395916	51395916	80.00	0	80.00	80.00	1232653	-447	0	-447	-447	0	0	0	1324328	0	1324328	1324328	21180	0	21180	21180	20368	0	20368	20368	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	163895	0	163895	163895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92210	0	92210	92210	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	37705	0	37705	37705	95374	0	95374	95374	0	0	0	0	2287	0	2287	2287
	20	20	JAN	38284320	38284320	0	38284320	38284320	50.00	0	50.00	50.00	1068758	-32391	0	-32391	-32391	0	0	0	1176401	0	1176401	1176401	21180	0	21180	21180	18772	0	18772	18772	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77827	0	77827	77827	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	206400	0	206400	206400	139108	0	139108	139108	0	0	0	0	1344	0	1344	1344
	21	21	JAN	37484897	37484897	0	37484897	37484897	50.00	0	50.00	50.00	1069944	-185	0	-185	-185	0	0	0	1135565	0	1135565	1135565	21180	0	21180	21180	17736	0	17736	17736	179	0	179	179	0	0	0	0	0	0	0	0	749568	0	749568	749568	272688	0	272688	272688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74029	0	74029	74029	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	238512	0	238512	238512	168061	0	168061	168061	0	0	0	0	1368	0	1368	1368
	22	22	JAN	46488690	46488690	0	46488690	46488690	74.98	0	74.98	74.98	1187773	20743	0	20743	20743	0	0	0	1242739	0	1242739	1242739	21180	0	21180	21180	15019	0	15019	15019	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	297543	0	297543	297543	95460	0	95460	95460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84629	0	84629	84629	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	127797	0	127797	127797	178296	0	178296	178296	0	0	0	0	2110	0	2110	2110
	23	23	JAN	46525877	46525877	0	46525877	46525877	78.66	0	78.66	78.66	1205743	-1429	0	-1429	-1429	0	0	0	1286754	0	1286754	1286754	21180	0	21180	21180	16795	0	16795	16795	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	85451	0	85451	85451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88805	0	88805	88805	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	140149	0	140149	140149	171423	0	171423	171423	0	0	0	0	1875	0	1875	1875
	24	24	JAN	43766002	43766002	0	43766002	43766002	80.00	0	80.00	80.00	1171244	121	0	121	121	0	0	0	1242044	0	1242044	1242044	21180	0	21180	21180	12100	0	12100	12100	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	50953	0	50953	50953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84847	0	84847	84847	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	174647	0	174647	174647	172147	0	172147	172147	0	0	0	0	1731	0	1731	1731
	25	25	JAN	44066764	44066764	0	44066764	44066764	80.00	0	80.00	80.00	1169904	-287	0	-287	-287	0	0	0	1238325	0	1238325	1238325	21180	0	21180	21180	12056	0	12056	12056	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71213	0	71213	71213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84484	0	84484	84484	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	154387	0	154387	154387	168725	0	168725	168725	0	0	0	0	1841	0	1841	1841
	26	26	JAN	43287379	43287379	0	43287379	43287379	80.00	0	80.00	80.00	1177144	-3226	0	-3226	-3226	0	0	0	1248488	0	1248488	1248488	21180	0	21180	21180	13585	0	13585	13585	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	52686	0	52686	52686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85338	0	85338	85338	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	182514	0	182514	182514	176846	0	176846	176846	0	0	0	0	1661	0	1661	1661
	27	27	JAN	37049760	37049760	0	37049760	37049760	79.18	0	79.18	79.18	1077091	8355	0	8355	8355	0	0	0	1123786	0	1123786	1123786	21180	0	21180	21180	12440	0	12440	12440	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73424	0	73424	73424	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	185813	0	185813	185813	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36389760	36389760	0	36389760	36389760	55.63	0	55.63	55.63	1066291	20012	0	20012	20012	0	0	0	1099582	0	1099582	1099582	21180	0	21180	21180	14384	0	14384	14384	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70974	0	70974	70974	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	235200	0	235200	235200	191844	0	191844	191844	0	0	0	0	1272	0	1272	1272
	29	29	JAN	44469225	44469225	0	44469225	44469225	79.99	0	79.99	79.99	1167285	-1834	0	-1834	-1834	0	0	0	1235985	0	1235985	1235985	21180	0	21180	21180	14947	0	14947	14947	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	100993	0	100993	100993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83976	0	83976	83976	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	134207	0	134207	134207	130726	0	130726	130726	0	0	0	0	1979	0	1979	1979
	30	30	JAN	49347307	49347307	0	49347307	49347307	80.00	0	80.00	80.00	1223161	13573	0	13573	13573	0	0	0	1279949	0	1279949	1279949	21180	0	21180	21180	16617	0	16617	16617	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	216000	0	216000	216000	178469	0	178469	178469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88144	0	88144	88144	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224192	0	1224192	1224192	56731	0	56731	56731	109857	0	109857	109857	0	0	0	0	2197	0	2197	2197
	31	31	JAN	52799040	52799040	0	52799040	52799040	813.86	0	813.86	813.86	1249325	6141	0	6141	6141	0	0	0	1321177	0	1321177	1321177	21180	0	21180	21180	17907	0	17907	17907	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	216000	0	216000	216000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92136	0	92136	92136	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	0	0	0	0	90312	0	90312	90312	0	0	0	0	2352	0	2352	2352
