A-4-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15671812	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	127301	9316	115436	138193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130057	18809	106298	152295	0	0	0	0	0	0	0	0	156718	35694	114315	201639
	10	10	JAN	18691733	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	123587	13076	106539	138315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158201	14832	137873	172843	0	0	0	0	0	0	0	0	186917	6466	180270	195680
	11	11	JAN	18583004	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	114592	11237	101615	129025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167051	21302	136941	182955	0	0	0	0	0	0	0	0	185830	7193	178462	195588
	12	12	JAN	15929333	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	108224	19207	85883	132775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152112	31730	108607	183386	0	0	0	0	0	0	0	0	159293	24411	124810	177960
	13	13	JAN	16416167	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	99571	15213	78058	110545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165702	2973	161540	168298	0	0	0	0	0	0	0	0	164162	17825	143229	186793
	14	14	JAN	15944100	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	111322	23434	79333	134816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147240	13459	131012	163969	0	0	0	0	0	0	0	0	159441	31147	115613	185169
	15	15	JAN	12472400	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	118230	10571	107960	132774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101842	19099	79831	126404	0	0	0	0	0	0	0	0	124724	24362	107077	159174
	16	16	JAN	16891289	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	127830	10839	113803	140196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113914	21934	87359	141075	0	0	0	0	0	0	0	0	168913	15643	153341	190307
	17	17	JAN	13543661	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	120777	16787	97037	132711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101776	19067	74967	117694	0	0	0	0	0	0	0	0	135437	13492	125521	154512
	18	18	JAN	43397361	1267	1791	0	3800	1015.74	1579.06	-103.71	3248.87	0	0	0	0	143906	15111	129030	164631	0	0	0	0	0	0	0	0	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	48846	38617	0	94422	0	0	0	0	1604	2268	0	4812	113161	17261	88949	127963
	19	19	JAN	15894767	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	115555	12527	98357	127836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150128	10255	140837	164417	0	0	0	0	0	0	0	0	158948	20294	130515	176552
	20	20	JAN	15820002	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	143185	22431	111705	162313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81177	11878	65930	94907	0	0	0	0	0	0	0	0	158200	10621	150284	173213
	21	21	JAN	81401864	1400	1980	0	4200	1015.52	1581.19	-103.71	3251.66	0	0	0	0	122452	11826	113586	139167	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	68857	48730	0	105706	0	0	0	0	3495	4943	0	10485	115005	14881	104463	136050
