A-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	22004651	1133	1603	0	3400	458.65	790.49	-104.91	1576.56	0	0	0	0	159966	7534	149927	168076	0	0	0	0	7	9	0	20	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	88099	45116	24296	120000	0	0	0	0	281	397	0	842	163902	43833	104045	207787
	10	10	JAN	31247383	1883	379	1350	2200	737.86	3.69	732.83	741.58	0	0	0	0	104509	14122	90486	123835	0	0	0	0	13	5	10	20	20	0	20	20	13	5	10	20	17	5	10	20	13	5	10	20	17	5	10	20	20	0	20	20	120000	0	120000	120000	0	0	0	0	910	485	410	1566	130388	17678	111749	154138
	11	11	JAN	58770430	3667	1050	2200	4600	1296.24	392.21	741.58	1576.56	0	0	0	0	125268	15337	104874	141862	0	0	0	0	33	9	20	40	33	9	20	40	23	12	10	40	33	9	20	40	33	9	20	40	33	9	20	40	27	9	20	40	108302	16544	84906	120000	0	0	0	0	2257	1726	899	4693	136268	11056	121111	147169
	12	12	JAN	39344083	1560	1120	0	2580	460.15	394.90	-98.27	745.89	0	0	0	0	121767	3794	116461	125107	0	0	0	0	13	9	0	20	17	12	0	30	7	5	0	10	13	9	0	20	13	12	0	30	19	16	0	38	13	9	0	20	108219	16661	84656	120000	0	0	0	0	1173	1145	0	2727	158825	26866	120976	180620
	13	13	JAN	56521967	3167	1438	2100	5200	1296.13	790.45	732.83	2413.98	0	0	0	0	102988	13400	84187	114439	0	0	0	0	33	19	20	60	17	12	0	30	33	19	20	60	33	19	20	60	20	8	10	30	23	5	20	30	33	19	20	60	101619	25995	64857	120000	0	0	0	0	2231	708	1230	2758	119055	22878	92608	148419
	14	14	JAN	124591477	6677	3101	2300	9100	2693.14	1427.44	732.83	4090.75	0	0	0	0	115616	10479	106156	130225	0	0	0	0	68	34	20	100	67	34	20	100	70	36	20	100	67	34	20	100	67	34	20	100	70	36	20	100	67	34	20	100	120000	0	120000	120000	0	0	0	0	5518	2518	1975	7600	142315	18571	125883	168273
	15	15	JAN	47651224	3033	2878	0	6900	1017.04	1044.10	-95.71	2413.98	0	0	0	0	124207	22690	93091	146557	0	0	0	0	23	26	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	103093	23911	69278	120000	0	0	0	0	1690	1819	0	4215	138415	21599	115947	167571
	16	16	JAN	64191550	5150	3107	1650	9200	1854.69	1041.85	739.15	3246.05	0	0	0	0	108354	22318	89330	139676	0	0	0	0	43	29	10	80	47	25	20	80	47	25	20	80	43	29	10	80	47	25	20	80	47	25	20	80	47	25	20	80	120000	0	120000	120000	0	0	0	0	2599	2084	348	5372	122131	15686	106686	143643
	17	17	JAN	25842469	1617	825	450	2200	460.19	396.23	-100.16	741.58	0	0	0	0	140629	6141	132351	147043	0	0	0	0	20	0	20	20	12	6	5	20	13	9	0	20	13	9	0	20	13	9	0	20	13	5	10	20	17	5	10	20	108274	16583	84822	120000	0	0	0	0	594	452	0	1096	139542	18258	121286	164484
	18	18	JAN	55108356	2933	1181	2000	4600	1016.95	397.35	732.83	1578.88	0	0	0	0	115042	5967	110256	123453	0	0	0	0	27	9	20	40	17	17	0	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	23	12	10	40	98822	29950	56466	120000	0	0	0	0	2018	1863	400	4627	147521	21373	117464	165312
	19	19	JAN	15230887	740	1047	0	2220	181.19	393.40	-98.27	737.54	0	0	0	0	114048	2623	110414	116508	0	0	0	0	7	10	0	22	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	10	14	0	30	0	0	0	0	99553	28916	58660	120000	0	0	0	0	93	131	0	278	133768	26132	113137	170637
	20	20	JAN	40904336	1933	1756	0	4250	1016.91	1045.98	-98.27	2416.17	0	0	0	0	127942	14932	109521	146093	0	0	0	0	17	12	0	30	23	26	0	60	27	25	0	60	13	12	0	30	23	26	0	60	27	25	0	60	17	12	0	30	106347	19308	79041	120000	0	0	0	0	1297	1670	0	3655	149691	20415	122515	171722
	21	21	JAN	60256803	3567	2595	0	6100	1295.98	1047.61	-104.91	2413.98	0	0	0	0	100677	7407	91814	109944	0	0	0	0	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	114294	8070	102881	120000	0	0	0	0	2343	2351	0	5558	133932	11927	124454	150754
