A-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	49537767	2767	1021	1900	4200	1019.85	394.27	739.37	1577.43	0	0	0	0	131326	5338	123777	135100	0	0	0	0	17	5	10	20	27	9	20	40	17	5	10	20	27	9	20	40	23	12	10	40	20	16	0	40	27	9	20	40	114588	4124	110000	120000	0	0	0	0	1791	1035	856	3234	137217	24504	117272	171732
	10	10	JAN	33594003	1133	1603	0	3400	461.64	788.98	-98.04	1577.43	0	0	0	0	136356	12836	118203	145433	0	0	0	0	7	9	0	20	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	13	19	0	40	107617	14969	86555	120000	0	0	0	0	799	1129	0	2396	176195	11574	165129	192173
	11	11	JAN	67411066	5063	2354	3300	8390	2139.31	792.81	1577.43	3260.51	0	0	0	0	113955	8327	102179	119843	0	0	0	0	53	19	40	80	43	4	40	48	50	30	20	91	40	28	20	80	67	38	40	120	47	9	40	60	53	19	40	80	109170	11956	92509	120000	0	0	0	0	2787	1552	674	4357	116593	19241	91067	137520
	12	12	JAN	59050033	3200	4525	0	9600	1577.86	2369.56	-98.04	4928.92	0	0	0	0	114295	54	114219	114333	0	0	0	0	20	28	0	60	20	28	0	60	40	57	0	120	40	57	0	120	40	57	0	120	20	28	0	60	40	57	0	120	106896	15427	85238	120000	0	0	0	0	2325	3288	0	6974	125535	2918	121844	128980
	13	13	JAN	53069300	3033	2281	0	5500	1298.90	1045.19	-97.31	2417.22	0	0	0	0	112730	25929	94396	149399	0	0	0	0	23	17	0	40	33	25	0	60	33	25	0	60	33	25	0	60	23	17	0	40	27	25	0	60	33	25	0	60	109139	11999	92417	120000	0	0	0	0	2093	1522	0	3573	112129	26241	93167	149237
	14	14	JAN	33358433	2800	993	2000	4200	1019.85	394.27	739.37	1577.43	0	0	0	0	105783	15597	83725	116812	0	0	0	0	17	5	10	20	27	9	20	40	23	12	10	40	27	9	20	40	17	5	10	20	23	12	10	40	27	9	20	40	110858	7427	101809	120000	0	0	0	0	1041	742	2	1690	125290	13890	110331	143796
	15	15	JAN	129212433	6267	4270	500	10700	2416.81	1807.54	-93.56	4089.54	0	0	0	0	101361	70	101311	101460	0	0	0	0	60	43	0	100	50	37	10	100	63	39	10	100	60	43	0	100	67	34	20	100	63	39	10	100	47	41	0	100	120000	0	120000	120000	0	0	0	0	5941	4277	0	9896	103862	1679	101968	106049
	16	16	JAN	38352983	2650	1101	1750	4200	1019.85	394.27	739.37	1577.43	0	0	0	0	102092	3931	96533	104872	0	0	0	0	23	12	10	40	27	9	20	40	17	5	10	20	23	12	10	40	17	5	10	20	27	9	20	40	27	9	20	40	118665	1888	115994	120000	0	0	0	0	1303	262	1061	1667	122903	20616	94685	143363
	17	17	JAN	44880100	2167	1797	0	4400	740.74	683.44	-97.31	1576.77	0	0	0	0	124175	6906	119292	133941	0	0	0	0	20	16	0	40	13	9	0	20	20	16	0	40	20	16	0	40	13	19	0	40	20	16	0	40	20	16	0	40	118333	2357	115000	120000	0	0	0	0	1428	1384	0	3302	163113	31376	119016	189434
	18	18	JAN	90336967	5100	920	3800	5800	2136.28	395.17	1577.43	2417.22	0	0	0	0	127634	20001	99349	141777	0	0	0	0	53	9	40	60	43	12	30	60	43	12	30	60	53	9	40	60	53	9	40	60	43	12	30	60	33	5	30	40	116667	4714	110000	120000	0	0	0	0	3814	199	3533	3956	140452	23216	120961	173078
	19	19	JAN	69722083	2750	2058	0	4950	1577.99	1185.13	-98.04	2417.22	0	0	0	0	129754	5531	125843	137575	0	0	0	0	40	28	0	60	40	28	0	60	40	28	0	60	10	14	0	30	30	24	0	60	40	28	0	60	30	24	0	60	120000	0	120000	120000	0	0	0	0	2869	2075	0	4839	123393	19756	103533	150341
	20	20	JAN	82832383	4350	618	3500	4950	1857.20	393.84	1577.43	2414.18	0	0	0	0	101600	4717	98265	108271	0	0	0	0	47	9	40	60	37	5	30	40	47	9	40	60	30	8	20	40	47	9	40	60	47	9	40	60	47	9	40	60	120000	0	120000	120000	0	0	0	0	3580	941	2268	4426	112214	8191	102952	122869
	21	21	JAN	30583800	1100	778	0	1650	461.59	395.72	-98.04	742.76	0	0	0	0	115640	6638	110946	125028	0	0	0	0	7	5	0	10	13	9	0	20	13	9	0	20	7	5	0	10	13	9	0	20	13	9	0	20	13	9	0	20	120000	0	120000	120000	0	0	0	0	788	782	0	1854	148294	9518	136288	159568
