A-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	52437002	1433	473	1050	2100	1012.63	395.64	732.78	1572.15	0	0	0	0	134415	1730	133141	136861	0	0	0	0	13	5	10	20	3	5	0	10	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	96848	29503	55211	120000	0	0	0	0	1960	1646	22	4045	132289	11808	116050	143779
	10	10	JAN	68737523	1300	616	600	2100	1291.90	394.15	734.50	1570.69	0	0	0	0	128625	20739	102243	152913	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	7	9	0	20	10	8	0	20	17	5	10	20	17	5	10	20	114574	7674	103722	120000	0	0	0	0	2671	1190	1178	4089	153162	28472	130417	193310
	11	11	JAN	51763253	1383	1236	0	3000	1571.04	1810.30	-104.77	4085.11	0	0	0	0	128837	15663	111812	149622	0	0	0	0	20	22	0	50	20	22	0	50	20	22	0	50	3	5	0	10	20	22	0	50	20	22	0	50	20	22	0	50	106956	18446	80869	120000	0	0	0	0	1820	2007	0	4616	153619	26366	125621	188945
	12	12	JAN	59853826	1783	1298	0	3050	1291.84	1045.41	-104.96	2409.80	0	0	0	0	101733	15509	79852	113979	0	0	0	0	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	115751	6008	107254	120000	0	0	0	0	2283	2426	0	5642	141854	32174	96357	165174
	13	13	JAN	36289233	1433	1301	0	3150	1012.66	1044.63	-104.77	2408.26	0	0	0	0	103760	14499	89501	123651	0	0	0	0	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	3	5	0	10	13	12	0	30	120000	0	120000	120000	0	0	0	0	1132	884	0	2158	136545	13176	120370	152643
	14	14	JAN	46462780	2380	1736	0	4090	1572.68	1186.14	-104.77	2414.55	0	0	0	0	102932	14124	85181	119740	0	0	0	0	20	14	0	30	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	39	23	17	0	40	10	14	0	30	120000	0	120000	120000	0	0	0	0	1704	1475	0	3597	123804	29179	93420	163178
	15	15	JAN	33743733	1267	910	0	2100	1012.68	789.02	-103.16	1570.69	0	0	0	0	116826	9562	104351	127583	0	0	0	0	7	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1054	827	0	2021	126691	14597	111657	146460
	16	16	JAN	61958583	1850	1134	950	3450	1291.91	789.38	732.96	2408.26	0	0	0	0	129641	11282	118381	145061	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	13	12	0	30	17	9	10	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	2251	1550	662	4353	169301	23444	137026	192010
	17	17	JAN	52209533	2100	1715	0	4200	1571.06	1368.62	-104.96	3247.46	0	0	0	0	106394	18514	80570	123045	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	13	19	0	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	1953	2171	0	4981	131474	11975	117010	146334
	18	18	JAN	107219033	2667	1360	1150	4450	2688.04	1424.12	732.78	4083.89	0	0	0	0	106492	23644	80763	137852	0	0	0	0	33	17	10	50	33	17	10	50	33	17	10	50	20	22	0	50	33	17	10	50	33	17	10	50	17	17	0	40	120000	0	120000	120000	0	0	0	0	4662	3849	1843	10104	139697	25604	107731	170410
	19	19	JAN	26415933	1533	1084	0	2300	1012.63	790.13	-104.77	1572.15	0	0	0	0	116234	9888	106287	129719	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	120000	0	120000	120000	0	0	0	0	629	679	0	1572	138277	26585	101992	164943
	20	20	JAN	45671667	1533	1434	0	3450	1012.68	1044.28	-103.16	2408.42	0	0	0	0	109165	22330	80133	134442	0	0	0	0	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1626	1351	0	3309	131501	20153	107447	156767
	21	21	JAN	38706211	1433	1301	0	3150	1012.66	1044.63	-104.77	2408.26	0	0	0	0	147876	10613	136587	162087	0	0	0	0	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	3	5	0	10	13	12	0	30	116195	5381	108585	120000	0	0	0	0	1039	1029	0	2441	179248	27107	141471	203784
