A-5-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	81983147	0	0	0	0	4364.90	6317.34	-105.93	13298.97	0	0	0	0	114862	17880	98152	139652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42258	10230	30892	55692	0	0	0	0	3850	5445	0	11550	49844	34483	20991	98319
	10	10	JAN	23233081	0	0	0	0	1851.73	2763.17	-105.93	5759.44	0	0	0	0	115104	29368	83966	154474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40233	26828	9578	74921	0	0	0	0	944	1335	0	2833	43481	13076	32556	61865
	11	11	JAN	10510638	0	0	0	0	1572.49	2368.27	-105.93	4921.72	0	0	0	0	122201	13856	102693	133555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34095	14122	18279	52564	0	0	0	0	135	191	0	405	78134	10020	67328	91475
	12	12	JAN	33877795	0	0	0	0	3806.42	5527.52	-105.93	11623.52	0	0	0	0	93131	11596	77670	105598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40771	12367	23517	51879	0	0	0	0	1438	2033	0	4313	51212	19057	31983	77180
	13	13	JAN	25147309	0	0	0	0	2410.21	3552.99	-105.93	7434.89	0	0	0	0	132494	35758	83752	168532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39072	22073	21915	70235	0	0	0	0	918	1299	0	2755	67796	5570	62610	75523
	14	14	JAN	27790219	0	0	0	0	1851.73	2763.17	-105.93	5759.44	0	0	0	0	129426	4790	124690	135988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50212	22313	18700	67409	0	0	0	0	1051	1487	0	3154	67652	16490	46949	87300
	15	15	JAN	69239356	0	0	0	0	2689.45	3947.89	-105.93	8272.62	0	0	0	0	121572	3942	117844	127025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33829	5236	26800	39362	0	0	0	0	3140	4441	0	9420	64392	5753	57082	71140
	16	16	JAN	138331948	0	0	0	0	4365.05	3229.43	-98.33	7434.89	0	0	0	0	113320	4949	108834	120215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23258	20563	0	50004	0	0	0	0	6599	7224	0	16652	63566	16875	45968	86325
	17	17	JAN	51306333	0	0	0	0	1014.00	1578.45	-105.93	3246.27	0	0	0	0	132913	30330	110340	175786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31177	28535	0	68954	0	0	0	0	2178	3080	0	6533	77530	23888	43885	96998
	18	18	JAN	52520888	0	0	0	0	2968.70	4342.80	-105.93	9110.34	0	0	0	0	117978	25680	86289	149186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46810	20922	26517	75605	0	0	0	0	2271	3212	0	6813	71017	21976	40229	90082
	19	19	JAN	44797481	0	0	0	0	1851.73	2763.17	-105.93	5759.44	0	0	0	0	131458	28065	92631	158000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33895	17887	16008	58328	0	0	0	0	1868	2642	0	5605	74288	4314	69257	79793
	20	20	JAN	34643290	0	0	0	0	2130.97	3158.08	-105.93	6597.17	0	0	0	0	116228	10883	101998	128422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40138	9553	27839	51129	0	0	0	0	1444	2042	0	4331	57690	1231	56408	59350
	21	21	JAN	16967564	0	0	0	0	2410.21	3552.99	-105.93	7434.89	0	0	0	0	106058	27578	74823	141902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43496	25190	14828	76143	0	0	0	0	576	814	0	1727	54532	18535	29109	72771
