system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	115371804	115371804	4449771	110307078	121138685	63.50	9.44	54.98	76.66	58952	2574	55356	61236	71466	8530	62264	82823	444	31	402	477	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	778848	35244	734339	820529	37073	49376	0	106856	0	0	0	0	0	0	0	0	248697	19286	221682	265454	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	116905843	116905843	8596792	108067861	128554967	62.20	10.79	52.86	77.31	58952	2574	55356	61236	66029	10091	56826	80076	326	58	244	373	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	773155	63199	696737	851505	60163	83515	0	178264	0	0	0	0	0	0	0	0	262469	43513	202911	305653	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	118540985	118540985	8822201	110139934	130729853	63.19	12.16	51.35	79.91	58952	2574	55356	61236	61004	11989	46090	75446	356	65	269	424	0	0	0	0	0	0	0	0	2311168	61480	2225280	2365824	794832	56802	724872	864000	68628	96885	0	205643	0	0	0	0	0	0	0	0	310580	65919	219491	373305	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	118971442	118971442	6199010	111974876	127044397	65.42	11.22	52.50	79.86	58952	2574	55356	61236	55362	13636	36082	65368	318	83	200	385	0	0	0	0	0	0	0	0	2295552	66253	2201856	2342400	823106	48818	758234	876000	60426	71014	0	160109	0	0	0	0	0	0	0	0	349063	55469	271508	398041	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	115462244	115462244	7332368	105685321	123343072	60.99	13.16	51.15	79.59	58955	2576	55356	61244	49780	14265	30630	64848	287	27	252	318	0	0	0	0	0	0	0	0	2326784	58430	2248704	2389248	783480	100441	643879	876000	32091	45384	0	96274	0	0	0	0	0	0	0	0	145600	44129	83687	183349	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	112474873	112474873	7037769	102870411	119537859	60.27	13.07	50.77	78.76	58959	2572	55366	61248	48026	12835	30270	60170	266	7	258	274	0	0	0	0	0	0	0	0	2318976	50602	2248704	2365824	744485	108519	592698	840000	24486	34629	0	73459	0	0	0	0	0	0	0	0	104684	11124	88953	112645	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	121176077	121176077	7594729	111132991	129494920	70.38	11.52	54.17	79.87	58960	2571	55368	61248	49661	10320	35326	59202	303	72	244	404	0	0	0	0	0	0	0	0	2326784	55211	2248704	2365824	798594	54771	724526	855256	93124	88895	3867	214423	0	0	0	0	0	0	0	0	344626	53710	271267	398364	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	120387004	120387004	7779987	110263671	129181080	70.69	13.18	52.04	80.02	58960	2571	55368	61248	48559	11746	31947	56888	310	52	237	357	0	0	0	0	0	0	0	0	2318976	38251	2272128	2365824	798115	62392	714345	864000	86518	84810	0	201715	0	0	0	0	0	0	0	0	312595	46955	248011	358261	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	118753995	118753995	6052893	110633953	125160282	71.90	11.57	55.53	80.16	58960	2571	55368	61248	47443	11008	33035	59752	236	14	218	253	0	0	0	0	0	0	0	0	2287744	44169	2225280	2318976	802766	50509	740297	864000	74619	74216	4354	177274	0	0	0	0	0	0	0	0	304240	14459	286164	321558	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	118255665	118255665	4263929	112272961	121900532	73.21	9.31	60.04	80.00	58960	2571	55368	61248	46267	7986	35429	54439	300	80	188	368	0	0	0	0	0	0	0	0	2264320	29215	2225280	2295552	802302	21709	774905	828000	77493	48137	18617	136527	0	0	0	0	0	0	0	0	301893	32851	273373	347913	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	116393466	116393466	3566773	111762449	120440467	73.85	7.61	63.12	80.00	58960	2571	55368	61248	45605	3626	40602	49079	299	89	173	363	0	0	0	0	0	0	0	0	2279936	39813	2225280	2318976	796109	24126	769660	828000	52617	33000	7057	84154	0	0	0	0	0	0	0	0	283227	20227	254622	297694	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	109373561	109373561	3462329	104507234	112276544	67.01	11.12	51.39	76.43	58963	2574	55368	61258	43052	3574	38339	46989	280	41	241	336	0	0	0	0	0	0	0	0	2256512	29215	2225280	2295552	749482	72177	648012	809817	5708	5810	0	13681	0	0	0	0	0	0	0	0	99489	4445	94944	105522	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	101550398	101550398	7995009	90432890	108892689	58.83	6.61	50.06	66.02	58964	2575	55368	61260	46346	3787	42360	51437	272	15	251	285	0	0	0	0	0	0	0	0	2279936	22084	2248704	2295552	599392	150186	392115	743170	2322	3284	0	6966	0	0	0	0	0	0	0	0	39670	19328	12909	57870	0	0	0	0	0	0	0	0	0	0	0	0
